pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp,time_per_channel,wt_per_cahnnel,real_phase
2,21,(73-31j),113.00887008282288,79.30952023559341,0.9417829922536116,424.0,112.0,98.71343999999999,-14.295430082822918
2,21,(53-53j),135.0,74.95331880577403,1.1250722996855222,424.25,112.25,98.93378249999999,-36.06621749999999
2,21,(21-71j),163.523118606312,74.04052944165106,1.362821156435147,424.5,112.5,99.15412499999998,-64.36899360631202
2,21,(-12-74j),-170.78897345918338,74.96665925596525,-1.4233878518211105,424.75,112.75,99.37446749999998,-89.83655904081661
2,21,(-61+38j),-58.07912378006682,71.8679344353238,-0.483998454340507,426.0,114.0,100.47617999999999,158.55530378006682
2,21,(-41+58j),-35.25635871296284,71.02816342831905,-0.2938042768636796,426.25,114.25,100.69652249999999,135.95288121296284
2,21,(-11+73j),-8.569141879837643,73.824115301167,-0.07140953415255248,426.5,114.5,100.91686499999999,109.48600687983763
2,21,(18+75j),13.495733280795813,77.12976079309466,0.1124645162253805,426.75,114.75,101.13720749999999,87.64147421920417
2,21,(59-46j),127.94215335011894,74.81310045707234,1.0662461527961586,428.0,116.0,102.23891999999998,-25.70323335011898
2,21,(40-65j),148.39249775375112,76.32168761236873,1.236700173460315,428.25,116.25,102.45926249999998,-45.93323525375115
2,21,(13-75j),170.1664360357929,76.11832893594027,1.4181984445123288,428.5,116.5,102.67960499999998,-67.48683103579293
2,21,(-14-74j),-169.28687697720898,75.31268153505094,-1.4108665513694305,428.75,116.75,102.89994749999998,-87.81317552279103
2,21,(-58+50j),-49.23639479905885,76.57675887630658,-0.41030679693352623,430.0,118.0,104.00165999999999,153.23805479905883
2,21,(-38+67j),-29.560354464680728,77.02596964660684,-0.24633704611916102,430.25,118.25,104.22200249999999,133.78235696468073
2,21,(-9+76j),-6.753574035530993,76.53103945458994,-0.05627979267968233,430.5,118.5,104.44234499999999,111.19591903553098
2,21,(19+73j),14.588918732874633,75.43208866258443,0.12157441400233085,430.75,118.75,104.66268749999999,90.07376876712536
2,21,(61-57j),133.05851360908562,83.4865258589672,1.1088901714218609,432.0,120.0,105.76439999999998,-27.294113609085628
2,21,(32-75j),156.8936731417284,81.54140052758476,1.3075607714670927,432.25,120.25,105.98474249999998,-50.90893064172843
2,21,(-5-80j),-176.42366562500268,80.15609770940699,-1.4703585969858115,432.5,120.5,106.20508499999998,-77.37124937499732
2,21,(-34-72j),-154.72227776444703,79.62411694957753,-1.2894611619093563,432.75,120.75,106.42542749999998,-98.85229473555296
2,21,(-54+50j),-47.20259816176581,73.59347797189639,-0.3933580747396603,434.0,122.0,107.52713999999999,154.7297381617658
2,21,(-28+71j),-21.522600107907074,76.32168761236873,-0.17935529381709822,434.25,122.25,107.74748249999999,129.27008260790706
2,21,(1+78j),0.7345210342548154,78.00640999302556,0.006121008630433331,434.5,122.5,107.96782499999999,107.23330396574518
2,21,(34+71j),25.588513141316422,78.7210264160726,0.2132381017744388,434.75,122.75,108.18816749999999,82.59965435868357
2,21,(51-55j),137.16107948822636,75.0066663703967,1.1430848238429479,436.0,124.0,109.28987999999998,-27.871199488226353
2,21,(26-75j),160.88027367006887,79.37883848986453,1.3407913173069481,436.25,124.25,109.51022249999998,-51.370051170068905
2,21,(-2-83j),-178.6196459265555,83.02409288875127,-1.48866453571278,436.5,124.5,109.73056499999998,-71.64978907344448
2,21,(-33-77j),-156.80140948635182,83.773504164503,-1.3067917075310178,436.75,124.75,109.95090749999999,-93.24768301364821
2,21,(-50+60j),-39.80557109226519,78.10249675906654,-0.3317149455313559,438.0,126.0,111.05261999999999,150.85819109226517
2,21,(-20+75j),-14.931417178137556,77.62087348130012,-0.12442857429008768,438.25,126.25,111.27296249999999,126.20437967813754
2,21,(9+77j),6.666659890901366,77.52418977325722,0.055555507796166505,438.5,126.5,111.49330499999998,104.8266451090986
2,21,(38+67j),29.560354464680728,77.02596964660684,0.24633704611916102,438.75,126.75,111.71364749999998,82.15329303531925
2,21,(46-56j),140.5993393365206,72.47068372797375,1.1717428365478828,440.0,128.0,112.81535999999998,-27.783979336520588
2,21,(19-76j),165.96375653207355,78.33900688673555,1.3831656469296458,440.25,128.25,113.03570249999999,-52.92805403207353
2,21,(-10-81j),-172.9620592368153,81.61494961096281,-1.4415025609961007,440.5,128.5,113.25604499999999,-73.7818957631847
2,21,(-39-72j),-151.5570713756366,81.88406438373708,-1.2630778966116727,440.75,128.75,113.47638749999999,-94.9665411243634
2,21,(-42+66j),-32.47119229084849,78.23042886243178,-0.2705942749996783,442.0,130.0,114.57809999999998,147.04929229084848
2,21,(-8+79j),-5.782392322364041,79.40403012442127,-0.048186608366814467,442.25,130.25,114.79844249999998,120.58083482236403
2,21,(23+74j),17.26580949501459,77.4919350642375,0.1438818970161685,442.5,130.5,115.01878499999998,97.75297550498539
2,21,(52+52j),45.0,73.53910524340094,0.3750026773531516,442.75,130.75,115.23912749999998,70.23912749999998
2,21,(32-66j),154.13364320590549,73.348483283569,1.2845546361413611,444.0,132.0,116.34083999999999,-37.7928032059055
2,21,-74j,180.0,74.0,1.5001714001680146,444.25,132.25,116.56118249999999,-63.43881750000003
2,21,(-27-70j),-158.9076604941725,75.02666192761077,-1.324348427157294,444.5,132.5,116.78152499999999,-84.31081450582752
2,21,(-50-54j),-137.2025981617658,73.59347797189639,-1.1434308816777177,444.75,132.75,117.00186749999999,-105.79553433823423
2,21,(-33+68j),-25.88702626632669,75.58438992278762,-0.21572572857945607,446.0,134.0,118.10357999999998,143.99060626632667
2,21,(-1+76j),-0.753848333070767,76.00657866263946,-0.006282069454843086,446.25,134.25,118.32392249999998,119.07777083307074
2,21,(28+69j),22.087171603228345,74.46475676452586,0.18406007993921925,446.5,134.5,118.54426499999998,96.45709339677164
2,21,(56+48j),49.398705354995535,73.7563556583431,0.4116594196971543,446.75,134.75,118.76460749999998,69.36590214500444
2,21,(30-75j),158.19859051364818,80.77747210701756,1.3184379388659009,448.0,136.0,119.86631999999999,-38.33227051364821
2,21,(-3-82j),-177.90474743537612,82.05485969764375,-1.482705044905535,448.25,136.25,120.08666249999999,-62.00859006462389
2,21,(-32-75j),-156.8936731417284,81.54140052758476,-1.3075607714670927,448.5,136.5,120.30700499999999,-82.79932185827158
2,21,(-58-53j),-132.42085249971657,78.56844150166147,-1.1035753382519429,448.75,136.75,120.52734749999998,-107.05180000028344
2,21,(-12+72j),-9.462322208025618,72.99315036357865,-0.07885270995850885,450.0,138.0,121.62905999999998,131.0913822080256
2,21,(19+72j),14.782726042615677,74.46475676452586,0.12318947860114378,450.25,138.25,121.84940249999998,107.0666764573843
2,21,(43+59j),36.08507304285214,73.00684899377592,0.3007103225602764,450.5,138.5,122.06974499999998,85.98467195714784
2,21,(64+34j),62.02052561151985,72.47068372797375,0.5168447228476124,450.75,138.75,122.29008749999998,60.26956188848013
2,21,(11-69j),170.94211187138237,69.87131027825369,1.424664399509432,452.0,140.0,123.39179999999999,-47.550311871382405
2,21,(-17-67j),-165.7627195342389,69.12307863514182,-1.3814898509208988,452.25,140.25,123.61214249999998,-70.62513796576116
2,21,(-41-58j),-144.74364128703718,71.02816342831905,-1.2062861245034018,452.5,140.5,123.83248499999998,-91.42387371296286
2,21,(-63-39j),-121.75948008481281,74.09453421137081,-1.0147153772013957,452.75,140.75,124.05282749999998,-114.1876924151872
2,21,(2+77j),1.4878675288277787,77.02596964660684,0.012398896170337455,454.0,142.0,125.15453999999998,123.6666724711722
2,21,(36+67j),28.249735494974278,76.05918747922567,0.23541512483658256,454.25,142.25,125.37488249999998,97.12514700502571
2,21,(59+50j),49.720136931043555,77.33692520394123,0.4143380857531956,454.5,142.5,125.59522499999999,75.87508806895643
2,21,(73+25j),71.09542415738835,77.1621668954417,0.5924724265601282,454.75,142.75,125.81556749999999,54.720143342611635
2,21,-79j,180.0,79.0,1.5001714001680146,456.0,144.0,126.91727999999998,-53.082719999999995
2,21,(-33-74j),-155.9657118405574,81.02468759581859,-1.299825758369987,456.25,144.25,127.13762249999998,-76.89666565944265
2,21,(-59-58j),-134.5103044068708,82.73451516749222,-1.1209907190625488,456.5,144.5,127.35796499999998,-98.13173059312919
2,21,(-75-29j),-111.13982480865766,80.4114419718985,-0.9262055452570188,456.75,144.75,127.57830749999998,-121.28186769134237
2,21,(6+74j),4.635463426902642,74.24284477308234,0.03862886481729325,458.0,146.0,128.68001999999998,124.04455657309734
2,21,(34+65j),27.61302782308447,73.35529974037323,0.2301091837853552,458.25,146.25,128.90036249999997,101.2873346769155
2,21,(56+49j),48.81407483429036,74.41102068914255,0.4067873744230083,458.5,146.5,129.120705,80.30663016570963
2,21,(75+23j),72.95096902789018,78.44743462982075,0.6079361489910892,458.75,146.75,129.34104749999997,56.39007847210979
2,21,(-1-76j),-179.2461516669292,76.00657866263946,-1.4938871858000315,460.0,148.0,130.44276,-50.31108833307081
2,21,(-30-67j),-155.87901688055743,73.40980860893181,-1.2991031145214094,460.25,148.25,130.66310249999998,-73.45788061944256
2,21,(-52-50j),-133.87669728592456,72.13875518748573,-1.115709653742304,460.5,148.5,130.883445,-95.23985771407547
2,21,(-69-22j),-107.68439202655777,72.42237223399962,-0.8974066250973303,460.75,148.75,131.10378749999998,-121.21182047344223
2,21,(11+74j),8.455027677177451,74.81310045707234,0.0704585817349323,462.0,150.0,132.20549999999997,123.75047232282252
2,21,(45+60j),36.86989764584403,75.0,0.3072506196363796,462.25,150.25,132.4258425,95.55594485415597
2,21,(68+38j),60.80251395393553,77.8973683766018,0.5066942207781524,462.5,150.5,132.64618499999997,71.84367104606444
2,21,(79+6j),85.65676004831062,79.22752047110903,0.7138247998286037,462.75,150.75,132.8665275,47.20976745168937
2,21,(-19-71j),-165.0183674276091,73.49829930005184,-1.3752851212625496,464.0,152.0,133.96823999999998,-61.0133925723909
2,21,(-48-56j),-139.39870535499554,73.7563556583431,-1.1617354785535143,464.25,152.25,134.18858249999997,-86.41271214500449
2,21,(-68-36j),-117.89727103094765,76.94153624668537,-0.982525412159511,464.5,152.5,134.40892499999998,-107.69380396905237
2,21,(-75-5j),-93.81407483429035,75.16648189186455,-0.7818082174740524,464.75,152.75,134.62926749999997,-131.55665766570968
2,21,(28+68j),22.38013505195957,73.53910524340094,0.1865014547771256,466.0,154.0,135.73098,113.35084494804042
2,21,(53+50j),46.668337448293315,72.86288492778749,0.3889057983849605,466.25,154.25,135.95132249999997,89.28298505170666
2,21,(68+26j),69.07549825507883,72.80109889280519,0.5756388360536627,466.5,154.5,136.171665,67.09616674492116
2,21,(74-6j),94.63546342690263,74.24284477308234,0.7886537652833829,466.75,154.75,136.39200749999998,41.756544073097345
3,2,(-44+131j),-18.566060217669214,138.19189556555045,-0.15471735650767166,478.0,10.0,8.669699999999999,27.235760217669213
3,2,(10+137j),4.174769891912436,137.3644786689776,0.034789751237022916,478.25,10.25,8.8864425,4.7116726080875635
3,2,(68+120j),29.538782259558097,137.92751719653333,0.2461572760828493,478.5,10.5,9.103185,-20.435597259558108
3,2,(108+84j),52.125016348901795,136.82105101189654,0.4343792973546376,478.75,10.75,9.319927499999999,-42.80508884890179
3,2,(42-120j),160.7099537808113,127.13772060250255,1.3393715965938695,480.0,12.0,10.40364,-150.3063137808113
3,2,(-5-127j),-177.74542503406502,127.09838708654017,-1.4813769139427075,480.25,12.25,10.620382499999998,-171.63419246593497
3,2,(-57-118j),-154.2170951769787,131.04579352272242,-1.2852502441423432,480.5,12.5,10.837124999999999,165.05422017697867
3,2,(-96-95j),-134.7000248376961,135.05924625881784,-1.1225720257231349,480.75,12.75,11.053867499999999,145.7538923376961
3,2,(-58+119j),-25.98437059118529,132.38202294873727,-0.2165369370581639,482.0,14.0,12.137579999999998,38.12195059118529
3,2,(-6+133j),-2.5830206686350565,133.13526955694348,-0.021525172744966854,482.25,14.25,12.354322499999999,14.937343168635055
3,2,(51+123j),22.520565602896887,133.15404612703287,0.18767171560696455,482.5,14.5,12.571064999999999,-9.949500602896876
3,2,(91+95j),43.76802259736028,131.55227098001768,0.3647359850645629,482.75,14.75,12.787807499999998,-30.980215097360258
3,2,(63-119j),152.10272896905238,134.6476884316994,1.2676261523348438,484.0,16.0,13.871519999999999,-138.23120896905237
3,2,(16-135j),173.24091887302953,135.94484175576503,1.4438271281407482,484.25,16.25,14.088262499999999,-159.15265637302952
3,2,(-36-132j),-164.74488129694225,136.82105101189654,-1.37300541455955,484.5,16.5,14.305004999999998,179.04988629694225
3,2,(-89-102j),-138.89370755509714,135.36986370680884,-1.1575263014752162,484.75,16.75,14.521747499999998,153.41545505509714
3,2,(-56+119j),-25.20112364547507,131.51805959639154,-0.21000983395501974,486.0,18.0,15.605459999999999,40.80658364547507
3,2,(-11+127j),-4.950272234291744,127.47548783981962,-0.04125227218317503,486.25,18.25,15.822202499999998,20.77247473429174
3,2,(36+121j),16.568829179599053,126.24183141890805,0.1380737101366207,486.5,18.5,16.038945,-0.529884179599037
3,2,(83+98j),40.2625566519899,128.42507543311004,0.3355232230883292,486.75,18.75,16.255687499999997,-24.006869151989918
3,2,(69-121j),150.30613897408986,139.29106216839614,1.2526509472664047,488.0,20.0,17.339399999999998,-132.96673897408988
3,2,(12-140j),175.10090754621223,140.51334456200235,1.4593320094688276,488.25,20.25,17.556142499999996,-157.54476504621223
3,2,(-41-135j),-163.10626982080186,141.088624630053,-1.359346436176612,488.5,20.5,17.772885,-179.12084517919814
3,2,(-93-104j),-138.19593801359593,139.51702405083043,-1.1517103744131951,488.75,20.75,17.989627499999997,156.18556551359592
3,2,(-59+121j),-25.99401580396322,134.61797799699713,-0.21661731440553966,490.0,22.0,19.073339999999998,45.06735580396322
3,2,(-5+134j),-2.1369108537572523,134.09325113517085,-0.01780759073467135,490.25,22.25,19.290082499999997,21.42699335375725
3,2,(44+127j),19.10898572090652,134.40610105199838,0.15924175268380478,490.5,22.5,19.506825,0.3978392790934784
3,2,(87+103j),40.186449106293466,134.82581355215328,0.33488898268657025,490.75,22.75,19.723567499999998,-20.46288160629348
3,2,(61-125j),153.98762408787016,139.08989898623122,1.2833375045687518,492.0,24.0,20.80728,-133.18034408787017
3,2,(7-137j),177.07502205084361,137.17871555019022,1.4757883616502234,492.25,24.25,21.024022499999997,-156.0509995508436
3,2,(-41-128j),-162.2390880750625,134.40610105199838,-1.3521178981261333,492.5,24.5,21.240764999999996,-176.52014692493748
3,2,(-84-101j),-140.25027272973304,131.36590120727678,-1.1688333412636402,492.75,24.75,21.4575075,161.70778022973303
3,2,(-72+120j),-30.96375653207352,139.9428454762872,-0.25803217665113704,494.0,26.0,22.54122,53.50497653207352
3,2,(-27+139j),-10.992507580267727,141.59802258506295,-0.09160426886125232,494.25,26.25,22.757962499999998,33.750470080267725
3,2,(30+139j),12.179181052524136,142.20056258679148,0.10149322851570963,494.5,26.5,22.974704999999997,10.79552394747586
3,2,(79+118j),33.801973203045996,142.00352108310554,0.28168424475040005,494.75,26.75,23.1914475,-10.610525703045994
3,2,(79-113j),145.04202363552955,137.87675656179326,1.2087731963967174,496.0,28.0,24.275159999999996,-120.76686363552955
3,2,(31-139j),167.42755499577248,142.414886862294,1.3953675542439794,496.25,28.25,24.4919025,-142.93565249577247
3,2,(-27-141j),-169.15969454566945,143.56183336806478,-1.409806376610079,496.5,28.5,24.708644999999997,-166.13166045433056
3,2,(-72-122j),-149.45242825109295,141.66156853571826,-1.2455350002907253,496.75,28.75,24.925387499999996,174.37781575109295
3,2,(-85+104j),-39.25939336104809,134.31678971744373,-0.32716338919925736,498.0,30.0,26.009099999999997,65.26849336104809
3,2,(-41+126j),-18.024723521238478,132.5028301584536,-0.15020620139850638,498.25,30.25,26.2258425,44.25056602123848
3,2,(10+130j),4.398705354995532,130.38404810405294,0.036655880458839774,498.5,30.5,26.442584999999998,22.043879645004466
3,2,(65+113j),29.908427321405124,130.36103712382777,0.24923768038419025,498.75,30.75,26.659327499999996,-3.2490998214051388
3,2,(81-105j),142.35237935989238,132.61221663180206,1.1863545971294114,500.0,32.0,27.743039999999997,-114.60933935989237
3,2,(35-124j),164.23785223602746,128.84486796143648,1.3687789626595828,500.25,32.25,27.959782499999996,-136.27806973602748
3,2,(-13-127j),-174.15543412261314,127.66362050325847,-1.4514505217181877,500.5,32.5,28.176524999999998,-157.66804087738686
3,2,(-63-116j),-151.49346243200762,132.00378782444085,-1.2625476933076225,500.75,32.75,28.393267499999997,179.88672993200763
3,2,(-104+94j),-47.89126959622058,140.18559127100045,-0.3990971405939751,502.0,34.0,29.476979999999998,77.36824959622058
3,2,(-57+126j),-24.34108993669251,138.2931668593933,-0.2028428398623196,502.25,34.25,29.693722499999996,54.034812436692505
3,2,(-8+135j),-3.3913394197963505,135.2368293032634,-0.028261162977607095,502.5,34.5,29.910465,33.30180441979635
3,2,(48+122j),21.476790979540386,131.10301293257908,0.17897354921432515,502.75,34.75,30.127207499999997,8.650416520459611
3,2,(99-100j),135.28791606655707,140.71602609511115,1.1274720638644753,504.0,36.0,31.210919999999998,-104.07699606655706
3,2,(46-130j),160.51387042753424,137.8985134075056,1.3377371226291348,504.25,36.25,31.427662499999997,-129.08620792753425
3,2,(-8-136j),-176.6335393365702,136.23509092741122,-1.4721081213274816,504.5,36.5,31.644404999999995,-151.72205566342978
3,2,(-60-121j),-153.6246692537473,135.05924625881784,-1.2803121238668167,504.75,36.75,31.861147499999998,-174.5141832462527
3,2,(-92+95j),-44.080895216285775,132.24598292575843,-0.3673433100968924,506.0,38.0,32.94486,77.02575521628577
3,2,(-44+131j),-18.566060217669214,138.19189556555045,-0.15471735650767166,506.25,38.25,33.161602499999994,51.727662717669205
3,2,(7+141j),2.8421378836556643,141.1736519326464,0.023684483038317796,506.5,38.5,33.378344999999996,30.536207116344332
