pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp,time_per_channel,wt_per_cahnnel,real_phase
6,25,(-81+30j),-69.67686317033707,86.37708029332781,-0.5806504654858348,966.25,30.25,26.748562499999995,96.42542567033706
6,25,(-60+62j),-44.060809054264425,86.27861844049197,-0.3671759219746815,966.5,30.5,26.969624999999997,71.03043405426442
6,25,(-34+80j),-23.025492008528037,86.92525524840292,-0.19187945873581666,966.75,30.75,27.190687499999996,50.21617950852803
6,25,(86+1j),89.33380002981686,86.00581375697809,0.7444692814660858,968.0,32.0,28.295999999999996,-61.03780002981688
6,25,(82-26j),107.59242456218159,86.02325267042627,0.896640135625392,968.25,32.25,28.517062499999994,-79.07536206218163
6,25,(64-52j),129.0938588862295,82.46211251235322,1.0758453760620397,968.5,32.5,28.738124999999997,-100.35573388622947
6,25,(40-69j),149.8986954344003,79.75587752636166,1.2492547750055512,968.75,32.75,28.959187499999995,-120.9395079344003
6,25,(-84-9j),-96.1155035662854,84.48076704197234,-0.8009886199713305,970.0,34.0,30.064499999999995,126.1800035662854
6,25,(-80+20j),-75.96375653207353,82.46211251235322,-0.6330441840496067,970.25,34.25,30.285562499999994,106.24931903207353
6,25,(-62+50j),-51.11550356628541,79.64923100695951,-0.42596645371435377,970.5,34.5,30.506624999999996,81.62212856628541
6,25,(-32+70j),-24.56717132060132,76.96752561957544,-0.20472686331163326,970.75,34.75,30.727687499999995,55.29485882060132
6,25,(77+9j),83.33334010909864,77.52418977325722,0.6944615046636387,972.0,36.0,31.832999999999995,-51.50034010909866
6,25,(74-24j),107.96913974015702,77.79460135510689,0.8997798145707919,972.25,36.25,32.05406249999999,-75.91507724015702
6,25,(59-51j),130.84035770628736,77.98717843338096,1.0904021338887186,972.5,36.5,32.275124999999996,-98.56523270628736
6,25,(32-74j),156.61477894278624,80.62257748298549,1.3052360488761536,972.75,36.75,32.4961875,-124.11859144278625
6,25,(-80+1j),-89.28384005452959,80.00624975587844,-0.7440529132112202,974.0,38.0,33.601499999999994,122.88534005452959
6,25,(-72+37j),-62.80187205149089,80.95060222135473,-0.5233562114569393,974.25,38.25,33.8225625,96.62443455149088
6,25,(-52+66j),-38.23382517744694,84.02380615040002,-0.3186168519477484,974.5,38.5,34.04362499999999,72.27745017744692
6,25,(-20+85j),-13.240519915187207,87.32124598286491,-0.11033773415851356,974.75,38.75,34.264687499999994,47.5052074151872
6,25,(80-6j),94.28915332881904,80.22468448052632,0.7857675753879765,976.0,40.0,35.37,-58.91915332881905
6,25,(74-31j),112.72973207994471,80.23091673413685,0.9394565287281066,976.25,40.25,35.59106249999999,-77.13866957994469
6,25,(54-57j),136.54815769897795,78.5175139698144,1.137976130139417,976.5,40.5,35.812124999999995,-100.73603269897797
6,25,(29-74j),158.60018986791778,79.47955712005447,1.3217854886448133,976.75,40.75,36.0331875,-122.56700236791778
6,25,(-82+6j),-85.8150838748816,82.21921916437786,-0.7151442676397142,978.0,42.0,37.13849999999999,122.95358387488159
6,25,(-75+37j),-63.74134044519272,83.6301381082203,-0.5311854462629234,978.25,42.25,37.359562499999996,101.10090294519271
6,25,(-55+65j),-40.23635830927382,85.14693182963201,-0.33530489982470946,978.5,42.5,37.580625,77.81698330927381
6,25,(-31+82j),-20.709037591649032,87.66413177577246,-0.17257557420410904,978.75,42.75,37.80168749999999,58.51072509164902
6,25,(81-6j),94.23639479905884,81.22191822408529,0.7853278796480707,980.0,44.0,38.907,-55.32939479905883
6,25,(74-35j),115.31288380187416,81.85963596303125,0.9609857538916071,980.25,44.25,39.12806249999999,-76.1848213018742
6,25,(56-59j),136.49433359126652,81.34494452638098,1.137527507460741,980.5,44.5,39.349124999999994,-97.14520859126651
6,25,(28-74j),159.27444113443946,79.12016177940993,1.3274057510585382,980.75,44.75,39.570187499999996,-119.70425363443945
6,25,(-82+13j),-80.99149625797484,83.02409288875127,-0.6749447455632974,982.0,46.0,40.67549999999999,121.66699625797483
6,25,(-70+48j),-55.561010691196394,84.87638069569178,-0.4630134618740881,982.25,46.25,40.896562499999995,96.45757319119639
6,25,(-50+70j),-35.53767779197438,86.02325267042627,-0.29614863359090826,982.5,46.5,41.117625,76.65530279197438
6,25,(-20+80j),-14.036243467926473,82.46211251235322,-0.1169687768141588,982.75,46.75,41.33868749999999,55.37493096792647
6,25,(80-8j),95.71059313749964,80.39900496896712,0.7976140380312033,984.0,48.0,42.443999999999996,-53.266593137499626
6,25,(73-40j),118.72032679786949,83.24061508662703,0.9893852258636651,984.25,48.25,42.66506249999999,-76.05526429786948
6,25,(56-64j),138.81407483429035,85.0411665018772,1.1568625600987672,984.5,48.5,42.88612499999999,-95.92794983429036
6,25,(26-80j),161.99583839408663,84.11896337925236,1.3500902537175037,984.75,48.75,43.107187499999995,-118.88865089408665
6,25,(-82+12j),-81.67434966957316,82.87339742040264,-0.6806355888490622,986.0,50.0,44.21249999999999,125.88684966957315
6,25,(-74+40j),-61.60698057861701,84.11896337925236,-0.5133983749558466,986.25,50.25,44.433562499999994,106.040543078617
6,25,(-51+64j),-38.550465296157725,81.83520025025906,-0.3212555607417801,986.5,50.5,44.654624999999996,83.20509029615772
6,25,(-24+77j),-17.31164610884658,80.65358020571685,-0.14426387000569846,986.75,50.75,44.87568749999999,62.18733360884657
6,25,(78-20j),104.3813945910906,80.52328855678958,0.8698783724351804,988.0,52.0,45.980999999999995,-58.40039459109062
6,25,(64-46j),125.70669140060288,78.81624198095213,1.0476141330934308,988.25,52.25,46.2020625,-79.50462890060288
6,25,(38-70j),151.50436138175502,79.64923100695951,1.2626385399456679,988.5,52.5,46.42312499999999,-105.08123638175502
6,25,(9-79j),173.5006537203454,79.51100552753688,1.4459922736483883,988.75,52.75,46.644187499999994,-126.85646622034542
6,25,(-82+24j),-73.68614757373945,85.44003745317532,-0.6140629852444439,990.0,54.0,47.74949999999999,121.43564757373943
6,25,(-65+49j),-52.98932676639689,81.40024569987489,-0.4415820946144858,990.25,54.25,47.97056249999999,100.95988926639689
6,25,(-38+68j),-29.197486046064483,77.8973683766018,-0.2433131150240679,990.5,54.5,48.191624999999995,77.38911104606447
6,25,(-10+75j),-7.594643368591446,75.66372975210778,-0.06328870760836852,990.75,54.75,48.41268749999999,56.00733086859144
6,25,(78-25j),107.77132082290876,81.9084855189009,0.898131120670225,992.0,56.0,49.517999999999994,-58.25332082290879
6,25,(64-55j),130.67493956526152,84.38601779915912,1.0890234000262349,992.25,56.25,49.739062499999996,-80.93587706526154
6,25,(42-74j),150.4221613187387,85.0881895447306,1.2536180314339271,992.5,56.5,49.96012499999999,-100.46203631873868
6,25,(11-83j),172.45057823173673,83.72574275573791,1.4372388739446078,992.75,56.75,50.18118749999999,-122.26939073173673
6,25,(-81+19j),-76.79891282429443,83.19855767980596,-0.6400042493226696,994.0,58.0,51.28649999999999,128.08541282429442
6,25,(-67+49j),-53.820379552021066,83.00602387778855,-0.44850774342404975,994.25,58.25,51.50756249999999,105.32794205202106
6,25,(-44+70j),-32.15229514128234,82.68010643437755,-0.26793676940633177,994.5,58.5,51.728624999999994,83.88092014128233
6,25,(-9+80j),-6.418786730238786,80.50465825031495,-0.05348989718861605,994.75,58.75,51.94968749999999,58.368474230238775
6,25,(69-29j),112.7965214679426,74.84650960465693,0.9400131818318516,996.0,60.0,53.05499999999999,-59.74152146794262
6,25,(46-57j),141.09586154459586,73.24616030891995,1.1758813900870366,996.25,60.25,53.276062499999995,-87.81979904459587
6,25,(19-76j),165.96375653207355,78.33900688673555,1.3831656469296458,996.5,60.5,53.49712499999999,-112.46663153207356
6,25,(-6-83j),-175.8653286262636,83.21658488546619,-1.4657042609921684,996.75,60.75,53.71818749999999,-130.4164838737364
6,25,(-79+30j),-69.20588504449634,84.504437753292,-0.5767254475754876,998.0,62.0,54.82349999999999,124.02938504449634
6,25,(-63+58j),-47.366247991455786,85.63293758829019,-0.3947218555718113,998.25,62.25,55.04456249999999,102.41081049145578
6,25,(-32+80j),-21.801409486351808,86.16263691415207,-0.18167871683587933,998.5,62.5,55.26562499999999,77.0670344863518
6,25,(-2+87j),-1.3169124057932624,87.02298546935747,-0.01097427011537841,998.75,62.75,55.486687499999995,56.803599905793256
6,25,(81-33j),112.16634582208246,87.46427842267951,0.9347610152178336,1000.0,64.0,56.59199999999999,-55.57434582208248
6,25,(67-59j),131.3670492605118,89.27485648266256,1.0947920283272192,1000.25,64.25,56.813062499999994,-74.5539867605118
6,25,(38-78j),154.02560603756868,86.76404785393545,1.2836541002491493,1000.5,64.5,57.03412499999999,-96.99148103756869
6,25,(5-84j),176.59355624500526,84.1486779456457,1.4717748189160829,1000.75,64.75,57.25518749999999,-119.33836874500525
6,25,(-65+45j),-55.304846468766044,79.05694150420948,-0.4608786906368639,1002.0,66.0,58.360499999999995,113.66534646876605
6,25,(-41+65j),-32.24246783912332,76.8505042273634,-0.2686882167945776,1002.25,66.25,58.58156249999999,90.82403033912331
6,25,(-15+74j),-11.4587523458772,75.50496672405067,-0.09548964708740107,1002.5,66.5,58.80262499999999,70.2613773458772
6,25,(14+74j),10.713123022791033,75.31268153505094,0.08927606131497867,1002.75,66.75,59.023687499999994,48.31056447720896
6,25,(65-42j),122.8686789333675,77.38862965578342,1.023960163956419,1004.0,68.0,60.12899999999999,-62.739678933367486
6,25,(44-67j),146.70643672915335,80.15609770940699,1.2226464283568368,1004.25,68.25,60.35006249999999,-86.35637422915335
6,25,(20-78j),165.6186054089094,80.52328855678958,1.3802885509990674,1004.5,68.5,60.57112499999999,-105.0474804089094
6,25,(-8-77j),-174.0684730750803,77.41446893184762,-1.4507256138494171,1004.75,68.75,60.79218749999999,-125.13933942491971
6,25,(-72+33j),-65.37643521383639,79.20227269466452,-0.5448118367435597,1006.0,70.0,61.897499999999994,127.27393521383638
6,25,(-49+67j),-36.179620447978955,83.00602387778855,-0.3014982284830825,1006.25,70.25,62.11856249999999,98.29818294797894
6,25,(-17+86j),-11.18175421019668,87.66413177577246,-0.09318132616115612,1006.5,70.5,62.33962499999999,73.52137921019667
6,25,(13+87j),8.49855887949368,87.96590248499699,0.07082134202994024,1006.75,70.75,62.56068749999999,54.062128620506314
6,25,(67-46j),124.47221388003643,81.27115109311545,1.0373251174130869,1008.0,72.0,63.66599999999999,-60.806213880036466
6,25,(43-67j),147.3080158174279,79.61155694998057,1.227660733732001,1008.25,72.25,63.88706249999999,-83.42095331742792
6,25,(11-77j),171.86989764584405,77.78174593052024,1.4323983513524676,1008.5,72.5,64.10812499999999,-107.76177264584408
6,25,(-17-75j),-167.22875743509857,76.90253571892151,-1.3937104170840406,1008.75,72.75,64.32918749999999,-128.44205506490144
6,25,(-76+43j),-60.499275376500854,87.32124598286491,-0.5041671343073716,1010.0,74.0,65.43449999999999,125.93377537650085
6,25,(-52+68j),-37.405356631408566,85.60373823613078,-0.3117128429451536,1010.25,74.25,65.65556249999999,103.06091913140855
6,25,(-17+83j),-11.5751888173962,84.72307831990055,-0.09645995237801763,1010.5,74.5,65.87662499999999,77.45181381739619
6,25,(14+83j),9.574227885091826,84.17244204607586,0.07978525816101878,1010.75,74.75,66.09768749999999,56.52345961490816
6,25,(77-38j),116.26663835708312,85.86617494683223,0.9689348358528336,1012.0,76.0,67.20299999999999,-49.063638357083164
6,25,(52-68j),142.59464336859145,85.60373823613078,1.1883738974574676,1012.25,76.25,67.42406249999999,-75.17058086859146
6,25,(19-83j),167.10625595511792,85.14693182963201,1.3926892695484152,1012.5,76.5,67.645125,-99.46113095511794
6,25,(-19-81j),-166.79891282429446,83.19855767980596,-1.3901273213810241,1012.75,76.75,67.8661875,-125.33489967570554
6,25,(-74+41j),-61.01117747880846,84.59905436823746,-0.5084331517170565,1014.0,78.0,68.97149999999999,129.98267747880845
6,25,(-50+67j),-36.732826664489366,83.60023923410746,-0.30610834509537843,1014.25,78.25,69.1925625,105.92538916448936
6,25,(-21+81j),-14.534455080540118,83.67795408588813,-0.12112054921495785,1014.5,78.5,69.413625,83.94808008054011
6,25,(15+79j),10.750966993188053,80.4114419718985,0.08959142811914189,1014.75,78.75,69.63468749999998,58.88372050681193
6,25,(67-47j),125.0493733120484,81.8413098624405,1.0421355713755442,1016.0,80.0,70.74,-54.30937331204842
6,25,(41-71j),149.99507912917596,81.98780397107853,1.250058163541672,1016.25,80.25,70.96106249999998,-79.034016629176
6,25,(10-81j),172.9620592368153,81.61494961096281,1.4415025609961007,1016.5,80.5,71.18212499999998,-101.77993423681528
6,25,(-24-77j),-162.6883538911534,80.65358020571685,-1.3558628255600755,1016.75,80.75,71.40318749999999,-125.90845860884662
6,25,(-64+53j),-50.37099469553571,83.0963296421689,-0.419762044145687,1018.0,82.0,72.50849999999998,122.8794946955357
6,25,(-38+72j),-27.824096384253263,81.4125297481905,-0.2318681027557473,1018.25,82.25,72.72956249999999,100.55365888425325
6,25,(-3+81j),-2.1210963966614536,81.05553651663776,-0.01767580358588821,1018.5,82.5,72.95062499999999,75.07172139666145
6,25,(28+76j),20.224859431168078,80.99382692526635,0.1685407383222411,1018.75,82.75,73.17168749999999,52.94682806883191
6,25,(62-57j),132.59402948335472,84.21995013059555,1.1050187478674178,1020.0,84.0,74.27699999999999,-58.31702948335476
6,25,(39-73j),151.88679112394402,82.76472678623425,1.2658262304203045,1020.25,84.25,74.49806249999999,-77.38872862394402
6,25,(7-80j),174.99935540244155,80.30566605165541,1.4584854671901182,1020.5,84.5,74.71912499999999,-100.28023040244159
6,25,(-24-76j),-162.47443162627712,79.69943538068509,-1.3540796414095282,1020.75,84.75,74.9401875,-122.5853808737229
6,25,(-53+66j),-38.76551990445878,84.64632301523794,-0.3230477108058736,1022.0,86.0,76.04549999999999,114.81101990445876
6,25,(-22+81j),-15.19524852681988,83.93449827097318,-0.12662717413913804,1022.25,86.25,76.26656249999999,91.46181102681987
6,25,(6+83j),4.134671373736423,83.21658488546619,0.03445559685788012,1022.5,86.5,76.487625,72.35295362626357
6,25,(35+72j),25.924901507554456,80.05623023850173,0.21604135783016515,1022.75,86.75,76.70868749999998,50.78378599244553
6,25,(61-53j),130.98582430458896,80.80841540334771,1.0916145753416888,1024.0,88.0,77.814,-53.171824304588995
6,25,(33-73j),155.6744247608739,80.11242100947892,1.2973977424244163,1024.25,88.25,78.0350625,-77.6393622608739
6,25,(2-80j),178.5679038158354,80.02499609497022,1.4882332059183714,1024.5,88.5,78.25612499999998,-100.3117788158354
6,25,(-34-72j),-154.72227776444703,79.62411694957753,-1.2894611619093563,1024.75,88.75,78.47718749999999,-126.80053473555299
6,25,(-61+67j),-42.31622484053103,90.60905032059436,-0.35263743332601405,1026.0,90.0,79.58249999999998,121.898724840531
6,25,(-26+80j),-18.004161605913378,84.11896337925236,-0.15003485151598006,1026.25,90.25,79.80356249999998,97.80772410591337
6,25,(7+80j),5.000644597558433,80.30566605165541,0.04167204198697567,1026.5,90.5,80.02462499999999,75.02398040244155
6,25,(37+69j),28.20162821869471,78.29431652425353,0.2350142274893792,1026.75,90.75,80.24568749999999,52.04405928130528
6,25,(55-65j),139.76364169072622,85.14693182963201,1.1647772415673463,1028.0,92.0,81.35099999999998,-58.41264169072622
6,25,(23-84j),164.68718163919368,87.09190547921202,1.3725244460357615,1028.25,92.25,81.57206249999999,-83.11511913919367
6,25,(-18-87j),-168.31063082456086,88.84255736976509,-1.4027287138834643,1028.5,92.5,81.79312499999999,-109.89624417543916
6,25,(-51-76j),-146.13630943118173,91.52595260361949,-1.2178942898101135,1028.75,92.75,82.01418749999999,-131.84950306881828
6,25,(-41+67j),-31.46414363086576,78.54934754662193,-0.2622021121145581,1030.0,94.0,83.11949999999999,114.58364363086575
6,25,(-15+78j),-10.885527054658738,79.42921376924234,-0.09071276335282016,1030.25,94.25,83.34056249999999,94.22608955465873
6,25,(14+79j),10.049348588124873,80.23091673413685,0.08374460138539057,1030.5,94.5,83.56162499999999,73.51227641187512
6,25,(39+69j),29.475889003245744,79.25906888173745,0.24563316078686934,1030.75,94.75,83.7826875,54.306798496754254
6,25,(53-71j),143.2594379798788,88.60022573334675,1.1939150499504518,1032.0,96.0,84.88799999999999,-58.371437979878806
6,25,(20-85j),166.75948008481282,87.32124598286491,1.3897986184993172,1032.25,96.25,85.1090625,-81.65041758481283
6,25,(-13-87j),-171.50144112050634,87.96590248499699,-1.4293269225877396,1032.5,96.5,85.33012499999998,-103.1684338794937
6,25,(-46-73j),-147.78345394142437,86.28441342444185,-1.2316236306949988,1032.75,96.75,85.55118749999998,-126.66535855857563
6,25,(-46+66j),-34.87532834460218,80.44874144447506,-0.2906289824966827,1034.0,98.0,86.6565,121.53182834460218
6,25,(-18+76j),-13.324531261890785,78.10249675906654,-0.11103783002079708,1034.25,98.25,86.87756249999998,100.20209376189077
6,25,(7+78j),5.128191041852839,78.31347265956222,0.04273492931112007,1034.5,98.5,87.09862499999998,81.97043395814714
6,25,(34+71j),25.588513141316422,78.7210264160726,0.2132381017744388,1034.75,98.75,87.31968749999999,61.73117435868356
6,25,(56-63j),138.36646066342982,84.29116205154605,1.1531316839841113,1036.0,100.0,88.42499999999998,-49.94146066342984
6,25,(23-76j),163.16252737432362,79.40403012442127,1.3598153811416016,1036.25,100.25,88.64606249999999,-74.51646487432362
6,25,(-10-76j),-172.50414236027015,76.6550715869472,-1.4376853821979003,1036.5,100.5,88.86712499999999,-98.62873263972983
6,25,(-44-64j),-145.4914770123316,77.66595135579041,-1.2125194774683044,1036.75,100.75,89.08818749999999,-125.42033548766841
6,25,(-41+66j),-31.84905131905529,77.69813382572325,-0.26540971018275683,1038.0,102.0,90.19349999999999,122.04255131905528
6,25,(-14+78j),-10.175510843043208,79.2464510246358,-0.08479595464688636,1038.25,102.25,90.41456249999999,100.5900733430432
6,25,(18+77j),13.157542740014806,79.07591289387686,0.10964625642457647,1038.5,102.5,90.63562499999999,77.47808225998519
6,25,(46+66j),34.87532834460218,80.44874144447506,0.2906289824966827,1038.75,102.75,90.85668749999999,55.98135915539781
6,25,(42-75j),150.75117366345302,85.9592926913664,1.2563604588168735,1040.0,104.0,91.96199999999999,-58.78917366345303
6,25,(13-86j),171.40408856307906,86.97700845625812,1.428515398916165,1040.25,104.25,92.18306249999999,-79.22102606307908
6,25,(-24-82j),-163.68614757373948,85.44003745317532,-1.3641801159516809,1040.5,104.5,92.404125,-103.90972742626053
6,25,(-55-66j),-140.19442890773482,85.9127464349732,-1.1683678792690035,1040.75,104.75,92.62518749999998,-127.1803835922652
6,25,(-32+70j),-24.56717132060132,76.96752561957544,-0.20472686331163326,1042.0,106.0,93.73049999999999,118.29767132060131
