[2021-03-26 14:39:42,024]      root -     INFO - Setting nodes : 
[2021-03-26 14:39:42,026]      root -     INFO - Message receiver started
[2021-03-26 14:39:42,026]      root -     INFO - RTLS Manager started
[2021-03-26 14:39:44,028]      root -     INFO - Done setting node
[2021-03-26 14:40:17,463]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 18, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -79, 'i': -56}, {'q': 66, 'i': -66}, {'q': 57, 'i': 71}, {'q': -82, 'i': 51}, {'q': -36, 'i': -90}, {'q': 92, 'i': -22}, {'q': 14, 'i': 93}, {'q': -96, 'i': 5}, {'q': -80, 'i': -50}, {'q': -62, 'i': -73}, {'q': -28, 'i': -98}, {'q': 20, 'i': -95}, {'q': 66, 'i': -69}, {'q': 85, 'i': -36}, {'q': 98, 'i': 0}, {'q': 94, 'i': 34}, {'q': 75, 'i': 62}, {'q': 31, 'i': 93}, {'q': 12, 'i': 99}, {'q': -39, 'i': 86}, {'q': -70, 'i': 60}, {'q': -93, 'i': 30}, {'q': -98, 'i': -21}, {'q': -87, 'i': -37}, {'q': -45, 'i': -88}, {'q': -18, 'i': -97}, {'q': 42, 'i': -89}, {'q': 64, 'i': -71}, {'q': 91, 'i': -32}, {'q': 96, 'i': 6}, {'q': 96, 'i': 32}, {'q': 71, 'i': 64}]}}
[2021-03-26 14:40:17,464]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 18, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 38, 'i': 89}, {'q': -3, 'i': 93}, {'q': -30, 'i': 90}, {'q': -84, 'i': 50}, {'q': -89, 'i': 22}, {'q': -96, 'i': -24}, {'q': -74, 'i': -61}, {'q': -46, 'i': -86}, {'q': -9, 'i': -94}, {'q': 36, 'i': -86}, {'q': 78, 'i': -58}, {'q': 94, 'i': -28}, {'q': 95, 'i': 1}]}}
[2021-03-26 14:40:17,694]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 28, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 58, 'i': 38}, {'q': -40, 'i': 54}, {'q': -49, 'i': -45}, {'q': 55, 'i': -42}, {'q': 36, 'i': 56}, {'q': -60, 'i': 27}, {'q': -22, 'i': -64}, {'q': 66, 'i': -13}, {'q': 64, 'i': 19}, {'q': 49, 'i': 46}, {'q': 24, 'i': 62}, {'q': -9, 'i': 67}, {'q': -32, 'i': 61}, {'q': -52, 'i': 42}, {'q': -64, 'i': 15}, {'q': -66, 'i': -11}, {'q': -54, 'i': -45}, {'q': -29, 'i': -61}, {'q': -5, 'i': -70}, {'q': 24, 'i': -63}, {'q': 50, 'i': -42}, {'q': 64, 'i': -19}, {'q': 67, 'i': 11}, {'q': 54, 'i': 40}, {'q': 38, 'i': 55}, {'q': 12, 'i': 67}, {'q': -23, 'i': 63}, {'q': -48, 'i': 48}, {'q': -66, 'i': 20}, {'q': -67, 'i': -11}, {'q': -57, 'i': -36}, {'q': -36, 'i': -55}]}}
[2021-03-26 14:40:17,695]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 28, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -12, 'i': -67}, {'q': 17, 'i': -63}, {'q': 44, 'i': -50}, {'q': 61, 'i': -30}, {'q': 65, 'i': 3}, {'q': 58, 'i': 32}, {'q': 41, 'i': 51}, {'q': 15, 'i': 67}, {'q': -16, 'i': 67}, {'q': -43, 'i': 53}, {'q': -61, 'i': 30}, {'q': -66, 'i': 0}, {'q': -65, 'i': -27}]}}
[2021-03-26 14:40:17,832]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -84, 'antenna': 2, 'channel': 1, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -19, 'i': -74}, {'q': 65, 'i': -30}, {'q': -4, 'i': 72}, {'q': -81, 'i': -1}, {'q': 14, 'i': -72}, {'q': 75, 'i': 16}, {'q': -35, 'i': 70}, {'q': -62, 'i': -27}, {'q': -60, 'i': -51}, {'q': -43, 'i': -83}, {'q': -9, 'i': -94}, {'q': 24, 'i': -74}, {'q': 45, 'i': -63}, {'q': 73, 'i': -35}, {'q': 79, 'i': -1}, {'q': 73, 'i': 26}, {'q': 56, 'i': 45}, {'q': 36, 'i': 75}, {'q': 17, 'i': 83}, {'q': -11, 'i': 71}, {'q': -45, 'i': 60}, {'q': -64, 'i': 47}, {'q': -79, 'i': 25}, {'q': -77, 'i': -3}, {'q': -63, 'i': -33}, {'q': -51, 'i': -58}, {'q': -27, 'i': -75}, {'q': -2, 'i': -74}, {'q': 35, 'i': -68}, {'q': 59, 'i': -65}, {'q': 79, 'i': -40}, {'q': 70, 'i': -2}]}}
[2021-03-26 14:40:17,932]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -84, 'antenna': 2, 'channel': 1, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 66, 'i': 32}, {'q': 72, 'i': 59}, {'q': 40, 'i': 68}, {'q': 11, 'i': 74}, {'q': -24, 'i': 72}, {'q': -50, 'i': 68}, {'q': -70, 'i': 49}, {'q': -63, 'i': 25}, {'q': -72, 'i': -4}, {'q': -69, 'i': -44}, {'q': -54, 'i': -70}, {'q': -25, 'i': -69}, {'q': 14, 'i': -73}]}}
[2021-03-26 14:40:18,045]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_IDENTIFY', 'payload': None}
[2021-03-26 14:40:18,071]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 11, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 62, 'i': 27}, {'q': -33, 'i': 58}, {'q': -57, 'i': -39}, {'q': 45, 'i': -51}, {'q': 49, 'i': 48}, {'q': -49, 'i': 45}, {'q': -39, 'i': -54}, {'q': 59, 'i': -35}, {'q': 66, 'i': -7}, {'q': 68, 'i': 12}, {'q': 57, 'i': 40}, {'q': 40, 'i': 54}, {'q': 16, 'i': 67}, {'q': -3, 'i': 71}, {'q': -24, 'i': 65}, {'q': -50, 'i': 47}, {'q': -60, 'i': 32}, {'q': -69, 'i': 13}, {'q': -70, 'i': -9}, {'q': -55, 'i': -41}, {'q': -44, 'i': -49}, {'q': -23, 'i': -65}, {'q': 0, 'i': -71}, {'q': 23, 'i': -62}, {'q': 45, 'i': -47}, {'q': 57, 'i': -39}, {'q': 67, 'i': -11}, {'q': 64, 'i': 11}, {'q': 57, 'i': 34}, {'q': 49, 'i': 53}, {'q': 25, 'i': 65}, {'q': 0, 'i': 67}]}}
[2021-03-26 14:40:18,073]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 11, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -23, 'i': 66}, {'q': -44, 'i': 52}, {'q': -60, 'i': 39}, {'q': -67, 'i': 13}, {'q': -68, 'i': -8}, {'q': -62, 'i': -32}, {'q': -45, 'i': -53}, {'q': -27, 'i': -65}, {'q': 0, 'i': -69}, {'q': 20, 'i': -67}, {'q': 38, 'i': -59}, {'q': 57, 'i': -40}, {'q': 63, 'i': -23}]}}
[2021-03-26 14:40:18,216]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_IDENTIFY', 'payload': {'capabilities': {'CM': False, 'AOA_TX': False, 'AOA_RX': True, 'RESERVED1': False, 'RTLS_CAP_CL_AOA': True, 'RESERVED2': False, 'RTLS_SLAVE': False, 'RTLS_MASTER': True, 'RTLS_PASSIVE': False}, 'revNum': 2, 'devId': 'DeviceFamily_ID_CC26X2', 'identifier': 'F8:8A:5E:2D:78:08'}}
[2021-03-26 14:40:18,216]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -77, 'antenna': 2, 'channel': 21, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 32, 'i': -86}, {'q': 84, 'i': 37}, {'q': -47, 'i': 83}, {'q': -77, 'i': -53}, {'q': 58, 'i': -69}, {'q': 65, 'i': 58}, {'q': -70, 'i': 57}, {'q': -51, 'i': -79}, {'q': -15, 'i': -87}, {'q': 11, 'i': -90}, {'q': 38, 'i': -78}, {'q': 64, 'i': -64}, {'q': 87, 'i': -30}, {'q': 97, 'i': -5}, {'q': 89, 'i': 25}, {'q': 69, 'i': 68}, {'q': 46, 'i': 81}, {'q': 20, 'i': 95}, {'q': -21, 'i': 92}, {'q': -46, 'i': 77}, {'q': -82, 'i': 52}, {'q': -91, 'i': 32}, {'q': -88, 'i': -12}, {'q': -80, 'i': -48}, {'q': -61, 'i': -71}, {'q': -33, 'i': -85}, {'q': 2, 'i': -94}, {'q': 35, 'i': -87}, {'q': 58, 'i': -74}, {'q': 80, 'i': -50}, {'q': 91, 'i': -24}, {'q': 90, 'i': 14}]}}
[2021-03-26 14:40:18,217]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -77, 'antenna': 2, 'channel': 21, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 80, 'i': 46}, {'q': 62, 'i': 69}, {'q': 28, 'i': 88}, {'q': -6, 'i': 91}, {'q': -30, 'i': 86}, {'q': -59, 'i': 68}, {'q': -85, 'i': 34}, {'q': -91, 'i': 13}, {'q': -88, 'i': -29}, {'q': -79, 'i': -52}, {'q': -57, 'i': -78}, {'q': -24, 'i': -90}, {'q': 6, 'i': -94}]}}
[2021-03-26 14:40:18,297]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'connHandle': 0, 'enable': 0, 'cteInterval': 1, 'cteLength': 20}}
[2021-03-26 14:40:18,297]      root -     INFO - AOA Stopped
[2021-03-26 14:40:18,298]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_TERMINATE_LINK', 'payload': {'connHandle': 0}}
[2021-03-26 14:40:18,383]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:40:18,384]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 31, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 54, 'i': 104}, {'q': -108, 'i': 45}, {'q': -28, 'i': -110}, {'q': 110, 'i': -10}, {'q': 0, 'i': 114}, {'q': -116, 'i': -6}, {'q': 17, 'i': -118}, {'q': 112, 'i': 17}, {'q': 102, 'i': 53}, {'q': 73, 'i': 82}, {'q': 28, 'i': 107}, {'q': -36, 'i': 107}, {'q': -73, 'i': 95}, {'q': -93, 'i': 69}, {'q': -113, 'i': 16}, {'q': -112, 'i': -1}, {'q': -109, 'i': -42}, {'q': -84, 'i': -73}, {'q': -38, 'i': -100}, {'q': 7, 'i': -115}, {'q': 33, 'i': -109}, {'q': 75, 'i': -82}, {'q': 96, 'i': -60}, {'q': 113, 'i': 0}, {'q': 101, 'i': 50}, {'q': 86, 'i': 69}, {'q': 52, 'i': 95}, {'q': 4, 'i': 115}, {'q': -21, 'i': 110}, {'q': -62, 'i': 93}, {'q': -87, 'i': 69}, {'q': -116, 'i': 20}]}}
[2021-03-26 14:40:18,386]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 31, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -115, 'i': -15}, {'q': -100, 'i': -49}, {'q': -77, 'i': -78}, {'q': -29, 'i': -115}, {'q': 22, 'i': -116}, {'q': 63, 'i': -97}, {'q': 82, 'i': -75}, {'q': 107, 'i': -41}, {'q': 111, 'i': -3}, {'q': 106, 'i': 39}, {'q': 83, 'i': 83}, {'q': 44, 'i': 105}, {'q': 5, 'i': 114}]}}
[2021-03-26 14:40:18,442]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_TERMINATE_LINK', 'payload': {'raw_payload': '00'}}
[2021-03-26 14:40:18,602]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_EVT_DEBUG', 'payload': {'debug_value': 0, 'debug_string': 'L2CAP COC: terminated connHandle: '}}
[2021-03-26 14:40:18,762]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_CONNECT', 'payload': {'connHandle': 0, 'status': 'RTLS_LINK_TERMINATED'}}
[2021-03-26 14:40:18,809]      root -     INFO - Disconnect process done
