[2021-03-26 14:36:11,015]      root -     INFO - Setting nodes : 
[2021-03-26 14:36:11,020]      root -     INFO - Message receiver started
[2021-03-26 14:36:11,022]      root -     INFO - RTLS Manager started
[2021-03-26 14:36:13,023]      root -     INFO - Done setting node
[2021-03-26 14:36:44,261]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 32, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 118, 'i': -4}, {'q': -5, 'i': 115}, {'q': -113, 'i': -16}, {'q': 18, 'i': -117}, {'q': 121, 'i': 20}, {'q': -29, 'i': 117}, {'q': -113, 'i': -44}, {'q': 48, 'i': -106}, {'q': 59, 'i': -106}, {'q': 61, 'i': -102}, {'q': 74, 'i': -86}, {'q': 88, 'i': -76}, {'q': 101, 'i': -66}, {'q': 109, 'i': -47}, {'q': 106, 'i': -41}, {'q': 114, 'i': -29}, {'q': 117, 'i': -12}, {'q': 118, 'i': 13}, {'q': 112, 'i': 14}, {'q': 113, 'i': 10}, {'q': 115, 'i': 44}, {'q': 92, 'i': 65}, {'q': 89, 'i': 81}, {'q': 91, 'i': 73}, {'q': 82, 'i': 85}, {'q': 62, 'i': 98}, {'q': 56, 'i': 105}, {'q': 25, 'i': 117}, {'q': 17, 'i': 115}, {'q': 16, 'i': 115}, {'q': 0, 'i': 112}, {'q': -32, 'i': 116}]}}
[2021-03-26 14:36:44,270]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 32, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -35, 'i': 114}, {'q': -43, 'i': 110}, {'q': -65, 'i': 96}, {'q': -84, 'i': 83}, {'q': -85, 'i': 85}, {'q': -96, 'i': 67}, {'q': -97, 'i': 65}, {'q': -109, 'i': 37}, {'q': -110, 'i': 32}, {'q': -114, 'i': 10}, {'q': -118, 'i': -4}, {'q': -117, 'i': -4}, {'q': -114, 'i': -39}]}}
[2021-03-26 14:36:44,447]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -77, 'antenna': 2, 'channel': 21, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 24, 'i': 91}, {'q': -89, 'i': 15}, {'q': -1, 'i': -94}, {'q': 103, 'i': 2}, {'q': -8, 'i': 95}, {'q': -92, 'i': -11}, {'q': 15, 'i': -96}, {'q': 93, 'i': 19}, {'q': 84, 'i': 24}, {'q': 84, 'i': 35}, {'q': 74, 'i': 54}, {'q': 75, 'i': 62}, {'q': 54, 'i': 71}, {'q': 53, 'i': 84}, {'q': 30, 'i': 85}, {'q': 28, 'i': 90}, {'q': 4, 'i': 92}, {'q': -10, 'i': 96}, {'q': -24, 'i': 96}, {'q': -35, 'i': 88}, {'q': -54, 'i': 75}, {'q': -70, 'i': 69}, {'q': -69, 'i': 72}, {'q': -76, 'i': 53}, {'q': -84, 'i': 49}, {'q': -92, 'i': 23}, {'q': -91, 'i': 2}, {'q': -95, 'i': 6}, {'q': -93, 'i': -6}, {'q': -94, 'i': -24}, {'q': -84, 'i': -41}, {'q': -82, 'i': -49}]}}
[2021-03-26 14:36:44,447]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -77, 'antenna': 2, 'channel': 21, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -73, 'i': -60}, {'q': -62, 'i': -73}, {'q': -56, 'i': -83}, {'q': -33, 'i': -89}, {'q': -21, 'i': -88}, {'q': -15, 'i': -91}, {'q': 4, 'i': -95}, {'q': 21, 'i': -88}, {'q': 32, 'i': -90}, {'q': 46, 'i': -83}, {'q': 54, 'i': -76}, {'q': 69, 'i': -61}, {'q': 77, 'i': -59}]}}
[2021-03-26 14:36:44,631]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 10, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 34, 'i': 101}, {'q': -101, 'i': 26}, {'q': -13, 'i': -106}, {'q': 102, 'i': -3}, {'q': -2, 'i': 103}, {'q': -103, 'i': 2}, {'q': 3, 'i': -102}, {'q': 102, 'i': 11}, {'q': 97, 'i': 38}, {'q': 91, 'i': 66}, {'q': 77, 'i': 79}, {'q': 57, 'i': 87}, {'q': 34, 'i': 97}, {'q': 18, 'i': 103}, {'q': -15, 'i': 102}, {'q': -29, 'i': 104}, {'q': -45, 'i': 96}, {'q': -66, 'i': 81}, {'q': -86, 'i': 62}, {'q': -98, 'i': 38}, {'q': -101, 'i': 25}, {'q': -107, 'i': 7}, {'q': -108, 'i': -15}, {'q': -98, 'i': -41}, {'q': -84, 'i': -69}, {'q': -74, 'i': -82}, {'q': -57, 'i': -93}, {'q': -29, 'i': -100}, {'q': -14, 'i': -102}, {'q': 15, 'i': -113}, {'q': 41, 'i': -102}, {'q': 41, 'i': -100}]}}
[2021-03-26 14:36:44,632]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 10, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 69, 'i': -86}, {'q': 83, 'i': -74}, {'q': 100, 'i': -42}, {'q': 100, 'i': -22}, {'q': 99, 'i': -15}, {'q': 105, 'i': 24}, {'q': 100, 'i': 40}, {'q': 84, 'i': 54}, {'q': 73, 'i': 75}, {'q': 63, 'i': 92}, {'q': 42, 'i': 95}, {'q': 16, 'i': 103}, {'q': 2, 'i': 108}]}}
[2021-03-26 14:36:44,786]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_IDENTIFY', 'payload': None}
[2021-03-26 14:36:44,912]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_IDENTIFY', 'payload': {'capabilities': {'CM': False, 'AOA_TX': False, 'AOA_RX': True, 'RESERVED1': False, 'RTLS_CAP_CL_AOA': True, 'RESERVED2': False, 'RTLS_SLAVE': False, 'RTLS_MASTER': True, 'RTLS_PASSIVE': False}, 'revNum': 2, 'devId': 'DeviceFamily_ID_CC26X2', 'identifier': 'F8:8A:5E:2D:78:08'}}
[2021-03-26 14:36:44,914]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 12, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -16, 'i': -78}, {'q': 76, 'i': -15}, {'q': 9, 'i': 75}, {'q': -75, 'i': 13}, {'q': -16, 'i': -78}, {'q': 78, 'i': -5}, {'q': 6, 'i': 76}, {'q': -76, 'i': 3}, {'q': -77, 'i': -10}, {'q': -76, 'i': -19}, {'q': -74, 'i': -32}, {'q': -66, 'i': -44}, {'q': -66, 'i': -39}, {'q': -59, 'i': -51}, {'q': -48, 'i': -61}, {'q': -45, 'i': -63}, {'q': -36, 'i': -69}, {'q': -29, 'i': -74}, {'q': -21, 'i': -79}, {'q': -10, 'i': -77}, {'q': -3, 'i': -77}, {'q': 5, 'i': -77}, {'q': 12, 'i': -81}, {'q': 25, 'i': -72}, {'q': 27, 'i': -74}, {'q': 39, 'i': -70}, {'q': 53, 'i': -59}, {'q': 58, 'i': -54}, {'q': 63, 'i': -45}, {'q': 66, 'i': -38}, {'q': 69, 'i': -35}, {'q': 74, 'i': -25}]}}
[2021-03-26 14:36:44,915]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 12, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 76, 'i': -17}, {'q': 79, 'i': -6}, {'q': 78, 'i': 4}, {'q': 77, 'i': 9}, {'q': 72, 'i': 22}, {'q': 70, 'i': 30}, {'q': 72, 'i': 36}, {'q': 61, 'i': 47}, {'q': 58, 'i': 54}, {'q': 53, 'i': 58}, {'q': 47, 'i': 63}, {'q': 37, 'i': 69}, {'q': 24, 'i': 72}]}}
[2021-03-26 14:36:45,163]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'connHandle': 0, 'enable': 0, 'cteInterval': 1, 'cteLength': 20}}
[2021-03-26 14:36:45,163]      root -     INFO - AOA Stopped
[2021-03-26 14:36:45,164]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_TERMINATE_LINK', 'payload': {'connHandle': 0}}
[2021-03-26 14:36:45,220]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -84, 'antenna': 2, 'channel': 1, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 52, 'i': -57}, {'q': 50, 'i': 54}, {'q': -66, 'i': 52}, {'q': -50, 'i': -53}, {'q': 61, 'i': -57}, {'q': 40, 'i': 66}, {'q': -64, 'i': 43}, {'q': -45, 'i': -67}, {'q': -15, 'i': -83}, {'q': -9, 'i': -85}, {'q': -3, 'i': -90}, {'q': 7, 'i': -77}, {'q': 17, 'i': -67}, {'q': 46, 'i': -82}, {'q': 55, 'i': -64}, {'q': 60, 'i': -47}, {'q': 73, 'i': -50}, {'q': 87, 'i': -37}, {'q': 86, 'i': -24}, {'q': 81, 'i': -7}, {'q': 82, 'i': 11}, {'q': 82, 'i': 27}, {'q': 81, 'i': 46}, {'q': 69, 'i': 46}, {'q': 60, 'i': 38}, {'q': 60, 'i': 69}, {'q': 41, 'i': 77}, {'q': 32, 'i': 72}, {'q': 17, 'i': 74}, {'q': -1, 'i': 86}, {'q': -11, 'i': 83}, {'q': -25, 'i': 72}]}}
[2021-03-26 14:36:45,222]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -84, 'antenna': 2, 'channel': 1, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -29, 'i': 58}, {'q': -52, 'i': 63}, {'q': -52, 'i': 58}, {'q': -62, 'i': 45}, {'q': -66, 'i': 38}, {'q': -84, 'i': 19}, {'q': -86, 'i': 12}, {'q': -73, 'i': -10}, {'q': -83, 'i': -18}, {'q': -84, 'i': -33}, {'q': -74, 'i': -58}, {'q': -58, 'i': -46}, {'q': -58, 'i': -55}]}}
[2021-03-26 14:36:45,285]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:36:45,355]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 27, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 64, 'i': 22}, {'q': -26, 'i': 59}, {'q': -64, 'i': -31}, {'q': 27, 'i': -60}, {'q': 61, 'i': 29}, {'q': -29, 'i': 59}, {'q': -66, 'i': -26}, {'q': 26, 'i': -63}, {'q': 28, 'i': -62}, {'q': 31, 'i': -60}, {'q': 28, 'i': -64}, {'q': 29, 'i': -60}, {'q': 35, 'i': -57}, {'q': 36, 'i': -58}, {'q': 36, 'i': -60}, {'q': 40, 'i': -60}, {'q': 38, 'i': -59}, {'q': 37, 'i': -55}, {'q': 44, 'i': -55}, {'q': 42, 'i': -53}, {'q': 42, 'i': -56}, {'q': 42, 'i': -52}, {'q': 42, 'i': -54}, {'q': 42, 'i': -52}, {'q': 47, 'i': -50}, {'q': 51, 'i': -46}, {'q': 48, 'i': -49}, {'q': 48, 'i': -49}, {'q': 50, 'i': -44}, {'q': 48, 'i': -47}, {'q': 53, 'i': -46}, {'q': 53, 'i': -46}]}}
[2021-03-26 14:36:45,358]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 27, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 52, 'i': -39}, {'q': 54, 'i': -42}, {'q': 53, 'i': -39}, {'q': 56, 'i': -40}, {'q': 55, 'i': -43}, {'q': 60, 'i': -31}, {'q': 58, 'i': -34}, {'q': 58, 'i': -32}, {'q': 61, 'i': -32}, {'q': 62, 'i': -32}, {'q': 63, 'i': -31}, {'q': 58, 'i': -40}, {'q': 61, 'i': -32}]}}
[2021-03-26 14:36:45,358]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_TERMINATE_LINK', 'payload': {'raw_payload': '00'}}
[2021-03-26 14:36:45,538]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_EVT_DEBUG', 'payload': {'debug_value': 0, 'debug_string': 'L2CAP COC: terminated connHandle: '}}
[2021-03-26 14:36:45,706]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_CONNECT', 'payload': {'connHandle': 0, 'status': 'RTLS_LINK_TERMINATED'}}
[2021-03-26 14:36:45,809]      root -     INFO - Disconnect process done
