[2021-03-26 14:34:41,437]      root -     INFO - Setting nodes : 
[2021-03-26 14:34:41,439]      root -     INFO - Message receiver started
[2021-03-26 14:34:41,439]      root -     INFO - RTLS Manager started
[2021-03-26 14:34:43,450]      root -     INFO - Done setting node
[2021-03-26 14:35:17,256]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 20, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -9, 'i': 77}, {'q': -81, 'i': -4}, {'q': 0, 'i': -87}, {'q': 83, 'i': 7}, {'q': 0, 'i': 80}, {'q': -75, 'i': -5}, {'q': 2, 'i': -79}, {'q': 81, 'i': 9}, {'q': 81, 'i': 9}, {'q': 84, 'i': -2}, {'q': 79, 'i': 10}, {'q': 74, 'i': 11}, {'q': 83, 'i': 10}, {'q': 83, 'i': -2}, {'q': 77, 'i': -14}, {'q': 81, 'i': -8}, {'q': 83, 'i': -7}, {'q': 85, 'i': 0}, {'q': 78, 'i': -16}, {'q': 86, 'i': -4}, {'q': 77, 'i': -16}, {'q': 81, 'i': -18}, {'q': 82, 'i': -21}, {'q': 77, 'i': -19}, {'q': 75, 'i': -31}, {'q': 77, 'i': -35}, {'q': 76, 'i': -21}, {'q': 74, 'i': -32}, {'q': 74, 'i': -31}, {'q': 76, 'i': -35}, {'q': 71, 'i': -37}, {'q': 70, 'i': -37}]}}
[2021-03-26 14:35:17,259]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 20, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 70, 'i': -40}, {'q': 66, 'i': -47}, {'q': 70, 'i': -42}, {'q': 70, 'i': -40}, {'q': 63, 'i': -46}, {'q': 59, 'i': -53}, {'q': 63, 'i': -50}, {'q': 54, 'i': -54}, {'q': 63, 'i': -54}, {'q': 64, 'i': -50}, {'q': 55, 'i': -59}, {'q': 53, 'i': -62}, {'q': 52, 'i': -57}]}}
[2021-03-26 14:35:17,514]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 7, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 50, 'i': 21}, {'q': -18, 'i': 55}, {'q': -53, 'i': -22}, {'q': 23, 'i': -51}, {'q': 54, 'i': 26}, {'q': -31, 'i': 55}, {'q': -55, 'i': -24}, {'q': 29, 'i': -56}, {'q': 33, 'i': -45}, {'q': 45, 'i': -45}, {'q': 46, 'i': -42}, {'q': 42, 'i': -38}, {'q': 45, 'i': -40}, {'q': 51, 'i': -36}, {'q': 51, 'i': -33}, {'q': 57, 'i': -29}, {'q': 55, 'i': -19}, {'q': 58, 'i': -20}, {'q': 60, 'i': -15}, {'q': 53, 'i': -18}, {'q': 56, 'i': -5}, {'q': 64, 'i': 2}, {'q': 61, 'i': 1}, {'q': 59, 'i': 2}, {'q': 54, 'i': 7}, {'q': 62, 'i': 22}, {'q': 57, 'i': 27}, {'q': 52, 'i': 20}, {'q': 52, 'i': 24}, {'q': 50, 'i': 34}, {'q': 48, 'i': 36}, {'q': 48, 'i': 32}]}}
[2021-03-26 14:35:17,516]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 7, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 43, 'i': 40}, {'q': 45, 'i': 45}, {'q': 33, 'i': 49}, {'q': 38, 'i': 47}, {'q': 28, 'i': 52}, {'q': 26, 'i': 60}, {'q': 19, 'i': 58}, {'q': 19, 'i': 55}, {'q': 17, 'i': 55}, {'q': 11, 'i': 64}, {'q': 4, 'i': 59}, {'q': 3, 'i': 55}, {'q': 0, 'i': 61}]}}
[2021-03-26 14:35:17,609]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_IDENTIFY', 'payload': None}
[2021-03-26 14:35:17,707]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 6, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -5, 'i': 74}, {'q': -77, 'i': 0}, {'q': -7, 'i': -78}, {'q': 74, 'i': -7}, {'q': 7, 'i': 77}, {'q': -72, 'i': 3}, {'q': -3, 'i': -72}, {'q': 75, 'i': 1}, {'q': 73, 'i': 3}, {'q': 77, 'i': 11}, {'q': 66, 'i': 30}, {'q': 71, 'i': 34}, {'q': 72, 'i': 24}, {'q': 74, 'i': 37}, {'q': 62, 'i': 35}, {'q': 67, 'i': 42}, {'q': 62, 'i': 47}, {'q': 51, 'i': 53}, {'q': 42, 'i': 66}, {'q': 51, 'i': 54}, {'q': 51, 'i': 57}, {'q': 41, 'i': 68}, {'q': 40, 'i': 71}, {'q': 29, 'i': 70}, {'q': 31, 'i': 64}, {'q': 21, 'i': 77}, {'q': 22, 'i': 74}, {'q': 20, 'i': 74}, {'q': 13, 'i': 74}, {'q': 7, 'i': 76}, {'q': -7, 'i': 78}, {'q': -6, 'i': 73}]}}
[2021-03-26 14:35:17,743]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 6, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -8, 'i': 75}, {'q': -9, 'i': 77}, {'q': -19, 'i': 72}, {'q': -26, 'i': 74}, {'q': -37, 'i': 67}, {'q': -44, 'i': 70}, {'q': -36, 'i': 67}, {'q': -35, 'i': 70}, {'q': -43, 'i': 67}, {'q': -51, 'i': 59}, {'q': -51, 'i': 52}, {'q': -56, 'i': 50}, {'q': -55, 'i': 56}]}}
[2021-03-26 14:35:17,927]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_IDENTIFY', 'payload': {'capabilities': {'CM': False, 'AOA_TX': False, 'AOA_RX': True, 'RESERVED1': False, 'RTLS_CAP_CL_AOA': True, 'RESERVED2': False, 'RTLS_SLAVE': False, 'RTLS_MASTER': True, 'RTLS_PASSIVE': False}, 'revNum': 2, 'devId': 'DeviceFamily_ID_CC26X2', 'identifier': 'F8:8A:5E:2D:78:08'}}
[2021-03-26 14:35:17,999]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 30, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -65, 'i': -107}, {'q': 110, 'i': -63}, {'q': 65, 'i': 115}, {'q': -116, 'i': 62}, {'q': -64, 'i': -109}, {'q': 111, 'i': -67}, {'q': 76, 'i': 104}, {'q': -99, 'i': 74}, {'q': -106, 'i': 66}, {'q': -108, 'i': 63}, {'q': -108, 'i': 78}, {'q': -107, 'i': 71}, {'q': -108, 'i': 74}, {'q': -108, 'i': 81}, {'q': -84, 'i': 92}, {'q': -98, 'i': 85}, {'q': -97, 'i': 78}, {'q': -90, 'i': 85}, {'q': -101, 'i': 80}, {'q': -100, 'i': 82}, {'q': -97, 'i': 81}, {'q': -89, 'i': 88}, {'q': -78, 'i': 93}, {'q': -87, 'i': 92}, {'q': -87, 'i': 87}, {'q': -88, 'i': 91}, {'q': -71, 'i': 107}, {'q': -84, 'i': 98}, {'q': -76, 'i': 102}, {'q': -78, 'i': 99}, {'q': -77, 'i': 97}, {'q': -87, 'i': 97}]}}
[2021-03-26 14:35:18,029]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 30, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -75, 'i': 104}, {'q': -59, 'i': 110}, {'q': -73, 'i': 106}, {'q': -61, 'i': 113}, {'q': -66, 'i': 111}, {'q': -67, 'i': 101}, {'q': -58, 'i': 112}, {'q': -69, 'i': 106}, {'q': -58, 'i': 110}, {'q': -55, 'i': 109}, {'q': -50, 'i': 118}, {'q': -56, 'i': 108}, {'q': -60, 'i': 117}]}}
[2021-03-26 14:35:18,054]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 17, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 8, 'i': -61}, {'q': 63, 'i': 4}, {'q': -5, 'i': 64}, {'q': -66, 'i': -5}, {'q': 7, 'i': -65}, {'q': 61, 'i': 16}, {'q': -18, 'i': 62}, {'q': -63, 'i': -22}, {'q': -62, 'i': -13}, {'q': -60, 'i': -26}, {'q': -62, 'i': -21}, {'q': -61, 'i': -22}, {'q': -59, 'i': -25}, {'q': -61, 'i': -24}, {'q': -55, 'i': -33}, {'q': -54, 'i': -31}, {'q': -45, 'i': -42}, {'q': -53, 'i': -36}, {'q': -47, 'i': -47}, {'q': -51, 'i': -42}, {'q': -44, 'i': -45}, {'q': -49, 'i': -44}, {'q': -43, 'i': -48}, {'q': -46, 'i': -47}, {'q': -40, 'i': -51}, {'q': -35, 'i': -54}, {'q': -37, 'i': -51}, {'q': -29, 'i': -56}, {'q': -31, 'i': -56}, {'q': -24, 'i': -57}, {'q': -19, 'i': -60}, {'q': -19, 'i': -61}]}}
[2021-03-26 14:35:18,056]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 17, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -15, 'i': -66}, {'q': -20, 'i': -62}, {'q': -14, 'i': -64}, {'q': -20, 'i': -61}, {'q': -9, 'i': -63}, {'q': -8, 'i': -63}, {'q': -2, 'i': -67}, {'q': 3, 'i': -65}, {'q': 10, 'i': -64}, {'q': 5, 'i': -64}, {'q': 0, 'i': -63}, {'q': 8, 'i': -62}, {'q': 5, 'i': -62}]}}
[2021-03-26 14:35:18,305]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 4, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 33, 'i': 49}, {'q': -53, 'i': 30}, {'q': -24, 'i': -59}, {'q': 57, 'i': -24}, {'q': 18, 'i': 57}, {'q': -57, 'i': 17}, {'q': -20, 'i': -57}, {'q': 58, 'i': -22}, {'q': 60, 'i': -18}, {'q': 63, 'i': -12}, {'q': 63, 'i': -8}, {'q': 59, 'i': 11}, {'q': 64, 'i': 7}, {'q': 59, 'i': 10}, {'q': 61, 'i': 18}, {'q': 59, 'i': 17}, {'q': 57, 'i': 21}, {'q': 45, 'i': 44}, {'q': 45, 'i': 42}, {'q': 38, 'i': 47}, {'q': 40, 'i': 49}, {'q': 39, 'i': 49}, {'q': 33, 'i': 55}, {'q': 25, 'i': 56}, {'q': 17, 'i': 57}, {'q': 11, 'i': 62}, {'q': 12, 'i': 61}, {'q': 1, 'i': 62}, {'q': -8, 'i': 61}, {'q': -12, 'i': 61}, {'q': -21, 'i': 57}, {'q': -17, 'i': 57}]}}
[2021-03-26 14:35:18,306]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 4, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -23, 'i': 58}, {'q': -36, 'i': 53}, {'q': -39, 'i': 51}, {'q': -43, 'i': 47}, {'q': -49, 'i': 39}, {'q': -52, 'i': 35}, {'q': -53, 'i': 35}, {'q': -58, 'i': 27}, {'q': -59, 'i': 22}, {'q': -63, 'i': 14}, {'q': -64, 'i': 10}, {'q': -60, 'i': 4}, {'q': -60, 'i': -3}]}}
[2021-03-26 14:35:18,549]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'connHandle': 0, 'enable': 0, 'cteInterval': 1, 'cteLength': 20}}
[2021-03-26 14:35:18,549]      root -     INFO - AOA Stopped
[2021-03-26 14:35:18,549]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_TERMINATE_LINK', 'payload': {'connHandle': 0}}
[2021-03-26 14:35:18,606]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 28, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 69, 'i': -16}, {'q': 14, 'i': 68}, {'q': -68, 'i': 18}, {'q': -12, 'i': -68}, {'q': 70, 'i': -14}, {'q': 17, 'i': 69}, {'q': -69, 'i': 19}, {'q': -15, 'i': -68}, {'q': -16, 'i': -70}, {'q': -13, 'i': -68}, {'q': -12, 'i': -69}, {'q': -12, 'i': -68}, {'q': -7, 'i': -67}, {'q': -7, 'i': -67}, {'q': -6, 'i': -71}, {'q': -1, 'i': -70}, {'q': -2, 'i': -70}, {'q': -1, 'i': -71}, {'q': -3, 'i': -69}, {'q': 0, 'i': -67}, {'q': 8, 'i': -67}, {'q': 3, 'i': -67}, {'q': 6, 'i': -68}, {'q': 7, 'i': -68}, {'q': 11, 'i': -69}, {'q': 12, 'i': -70}, {'q': 9, 'i': -69}, {'q': 19, 'i': -69}, {'q': 13, 'i': -69}, {'q': 7, 'i': -71}, {'q': 11, 'i': -70}, {'q': 19, 'i': -67}]}}
[2021-03-26 14:35:18,607]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 15, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -21, 'i': -78}, {'q': 75, 'i': -22}, {'q': 20, 'i': 76}, {'q': -77, 'i': 17}, {'q': -16, 'i': -79}, {'q': 79, 'i': -14}, {'q': 17, 'i': 77}, {'q': -79, 'i': 6}, {'q': -82, 'i': 2}, {'q': -80, 'i': 0}, {'q': -79, 'i': -2}, {'q': -78, 'i': -10}, {'q': -76, 'i': -22}, {'q': -78, 'i': -19}, {'q': -77, 'i': -24}, {'q': -73, 'i': -33}, {'q': -64, 'i': -45}, {'q': -63, 'i': -47}, {'q': -64, 'i': -48}, {'q': -54, 'i': -58}, {'q': -54, 'i': -56}, {'q': -55, 'i': -62}, {'q': -44, 'i': -65}, {'q': -38, 'i': -69}, {'q': -34, 'i': -70}, {'q': -30, 'i': -77}, {'q': -25, 'i': -76}, {'q': -18, 'i': -77}, {'q': -11, 'i': -76}, {'q': -3, 'i': -79}, {'q': -4, 'i': -76}, {'q': 10, 'i': -76}]}}
[2021-03-26 14:35:18,607]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 28, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 14, 'i': -70}, {'q': 10, 'i': -68}, {'q': 16, 'i': -64}, {'q': 16, 'i': -66}, {'q': 20, 'i': -68}, {'q': 23, 'i': -66}, {'q': 30, 'i': -61}, {'q': 24, 'i': -63}, {'q': 22, 'i': -66}, {'q': 33, 'i': -65}, {'q': 25, 'i': -63}, {'q': 23, 'i': -66}, {'q': 28, 'i': -63}]}}
[2021-03-26 14:35:18,607]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 15, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 9, 'i': -79}, {'q': 13, 'i': -80}, {'q': 25, 'i': -77}, {'q': 25, 'i': -77}, {'q': 33, 'i': -73}, {'q': 27, 'i': -77}, {'q': 38, 'i': -72}, {'q': 46, 'i': -65}, {'q': 51, 'i': -61}, {'q': 56, 'i': -59}, {'q': 58, 'i': -56}, {'q': 61, 'i': -49}, {'q': 68, 'i': -41}]}}
[2021-03-26 14:35:18,669]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:35:18,733]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_TERMINATE_LINK', 'payload': {'raw_payload': '00'}}
[2021-03-26 14:35:18,797]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 2, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -72, 'i': 33}, {'q': -37, 'i': -70}, {'q': 60, 'i': -41}, {'q': 42, 'i': 58}, {'q': -63, 'i': 49}, {'q': -41, 'i': -68}, {'q': 60, 'i': -47}, {'q': 43, 'i': 63}, {'q': 42, 'i': 63}, {'q': 50, 'i': 61}, {'q': 51, 'i': 61}, {'q': 59, 'i': 46}, {'q': 61, 'i': 45}, {'q': 68, 'i': 37}, {'q': 64, 'i': 42}, {'q': 75, 'i': 23}, {'q': 71, 'i': 27}, {'q': 76, 'i': 18}, {'q': 84, 'i': 15}, {'q': 74, 'i': 13}, {'q': 73, 'i': 12}, {'q': 75, 'i': 3}, {'q': 85, 'i': 5}, {'q': 71, 'i': -10}, {'q': 73, 'i': -11}, {'q': 76, 'i': -19}, {'q': 76, 'i': -31}, {'q': 72, 'i': -30}, {'q': 65, 'i': -33}, {'q': 67, 'i': -47}, {'q': 66, 'i': -48}, {'q': 59, 'i': -42}]}}
[2021-03-26 14:35:18,797]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 2, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 52, 'i': -51}, {'q': 48, 'i': -64}, {'q': 46, 'i': -68}, {'q': 44, 'i': -56}, {'q': 41, 'i': -63}, {'q': 29, 'i': -72}, {'q': 32, 'i': -74}, {'q': 27, 'i': -66}, {'q': 9, 'i': -80}, {'q': 13, 'i': -79}, {'q': 7, 'i': -81}, {'q': -4, 'i': -74}, {'q': -4, 'i': -81}]}}
[2021-03-26 14:35:18,916]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_EVT_DEBUG', 'payload': {'debug_value': 0, 'debug_string': 'L2CAP COC: terminated connHandle: '}}
[2021-03-26 14:35:19,225]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_CONNECT', 'payload': {'connHandle': 0, 'status': 'RTLS_LINK_TERMINATED'}}
[2021-03-26 14:35:19,273]      root -     INFO - Disconnect process done
