[2021-03-26 14:41:07,307]      root -     INFO - Setting nodes : 
[2021-03-26 14:41:07,315]      root -     INFO - Message receiver started
[2021-03-26 14:41:07,318]      root -     INFO - RTLS Manager started
[2021-03-26 14:41:09,322]      root -     INFO - Done setting node
[2021-03-26 14:41:43,313]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 29, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -59, 'i': -39}, {'q': 37, 'i': -57}, {'q': 58, 'i': 43}, {'q': -41, 'i': 58}, {'q': -59, 'i': -39}, {'q': 39, 'i': -57}, {'q': 58, 'i': 38}, {'q': -37, 'i': 60}, {'q': -43, 'i': 59}, {'q': -36, 'i': 61}, {'q': -41, 'i': 59}, {'q': -37, 'i': 58}, {'q': -39, 'i': 57}, {'q': -42, 'i': 54}, {'q': -37, 'i': 60}, {'q': -35, 'i': 61}, {'q': -33, 'i': 63}, {'q': -26, 'i': 63}, {'q': -28, 'i': 64}, {'q': -30, 'i': 64}, {'q': -37, 'i': 59}, {'q': -33, 'i': 61}, {'q': -22, 'i': 64}, {'q': -21, 'i': 66}, {'q': -29, 'i': 65}, {'q': -19, 'i': 64}, {'q': -21, 'i': 65}, {'q': -27, 'i': 66}, {'q': -26, 'i': 67}, {'q': -22, 'i': 66}, {'q': -20, 'i': 67}, {'q': -20, 'i': 67}]}}
[2021-03-26 14:41:43,314]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 29, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -20, 'i': 66}, {'q': -22, 'i': 69}, {'q': -19, 'i': 67}, {'q': -19, 'i': 68}, {'q': -25, 'i': 64}, {'q': -22, 'i': 68}, {'q': -17, 'i': 70}, {'q': -13, 'i': 70}, {'q': -12, 'i': 71}, {'q': -9, 'i': 69}, {'q': -17, 'i': 68}, {'q': -12, 'i': 66}, {'q': -6, 'i': 71}]}}
[2021-03-26 14:41:43,538]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 12, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 70, 'i': 19}, {'q': -25, 'i': 69}, {'q': -64, 'i': -26}, {'q': 29, 'i': -66}, {'q': 62, 'i': 35}, {'q': -34, 'i': 63}, {'q': -62, 'i': -31}, {'q': 36, 'i': -60}, {'q': 48, 'i': -55}, {'q': 50, 'i': -53}, {'q': 56, 'i': -48}, {'q': 60, 'i': -43}, {'q': 65, 'i': -28}, {'q': 70, 'i': -19}, {'q': 72, 'i': -5}, {'q': 71, 'i': -7}, {'q': 68, 'i': 2}, {'q': 72, 'i': 8}, {'q': 72, 'i': 21}, {'q': 64, 'i': 31}, {'q': 59, 'i': 39}, {'q': 58, 'i': 43}, {'q': 48, 'i': 53}, {'q': 39, 'i': 60}, {'q': 33, 'i': 63}, {'q': 27, 'i': 67}, {'q': 17, 'i': 71}, {'q': 8, 'i': 71}, {'q': -3, 'i': 70}, {'q': -14, 'i': 69}, {'q': -22, 'i': 70}, {'q': -24, 'i': 67}]}}
[2021-03-26 14:41:43,561]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 12, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -37, 'i': 60}, {'q': -42, 'i': 57}, {'q': -54, 'i': 52}, {'q': -56, 'i': 45}, {'q': -60, 'i': 38}, {'q': -66, 'i': 26}, {'q': -68, 'i': 26}, {'q': -67, 'i': 17}, {'q': -73, 'i': 6}, {'q': -72, 'i': -3}, {'q': -73, 'i': -12}, {'q': -69, 'i': -22}, {'q': -63, 'i': -31}]}}
[2021-03-26 14:41:43,613]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_IDENTIFY', 'payload': None}
[2021-03-26 14:41:43,744]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 32, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 101, 'i': -50}, {'q': 44, 'i': 106}, {'q': -114, 'i': 42}, {'q': -38, 'i': -102}, {'q': 110, 'i': -30}, {'q': 23, 'i': 110}, {'q': -109, 'i': 29}, {'q': -16, 'i': -115}, {'q': -19, 'i': -118}, {'q': -10, 'i': -113}, {'q': 33, 'i': -108}, {'q': 54, 'i': -102}, {'q': 48, 'i': -103}, {'q': 61, 'i': -97}, {'q': 67, 'i': -86}, {'q': 91, 'i': -70}, {'q': 101, 'i': -58}, {'q': 102, 'i': -42}, {'q': 104, 'i': -48}, {'q': 111, 'i': -26}, {'q': 115, 'i': -2}, {'q': 115, 'i': 11}, {'q': 115, 'i': 25}, {'q': 108, 'i': 24}, {'q': 101, 'i': 57}, {'q': 95, 'i': 70}, {'q': 91, 'i': 60}, {'q': 76, 'i': 92}, {'q': 76, 'i': 89}, {'q': 50, 'i': 103}, {'q': 37, 'i': 112}, {'q': 12, 'i': 114}]}}
[2021-03-26 14:41:43,745]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 32, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 9, 'i': 118}, {'q': -6, 'i': 113}, {'q': -45, 'i': 109}, {'q': -42, 'i': 108}, {'q': -46, 'i': 108}, {'q': -44, 'i': 106}, {'q': -65, 'i': 100}, {'q': -91, 'i': 68}, {'q': -90, 'i': 70}, {'q': -103, 'i': 46}, {'q': -101, 'i': 46}, {'q': -113, 'i': 29}, {'q': -120, 'i': 12}]}}
[2021-03-26 14:41:43,896]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_IDENTIFY', 'payload': {'capabilities': {'CM': False, 'AOA_TX': False, 'AOA_RX': True, 'RESERVED1': False, 'RTLS_CAP_CL_AOA': True, 'RESERVED2': False, 'RTLS_SLAVE': False, 'RTLS_MASTER': True, 'RTLS_PASSIVE': False}, 'revNum': 2, 'devId': 'DeviceFamily_ID_CC26X2', 'identifier': 'F8:8A:5E:2D:78:08'}}
[2021-03-26 14:41:43,900]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 15, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 55, 'i': -52}, {'q': 46, 'i': 58}, {'q': -59, 'i': 42}, {'q': -41, 'i': -60}, {'q': 59, 'i': -43}, {'q': 50, 'i': 56}, {'q': -54, 'i': 46}, {'q': -47, 'i': -56}, {'q': -36, 'i': -65}, {'q': -25, 'i': -71}, {'q': -20, 'i': -72}, {'q': -14, 'i': -75}, {'q': -7, 'i': -77}, {'q': 0, 'i': -74}, {'q': 7, 'i': -78}, {'q': 4, 'i': -74}, {'q': 9, 'i': -74}, {'q': 14, 'i': -78}, {'q': 27, 'i': -71}, {'q': 35, 'i': -66}, {'q': 39, 'i': -63}, {'q': 39, 'i': -64}, {'q': 37, 'i': -66}, {'q': 50, 'i': -54}, {'q': 55, 'i': -52}, {'q': 57, 'i': -47}, {'q': 64, 'i': -37}, {'q': 67, 'i': -36}, {'q': 67, 'i': -29}, {'q': 71, 'i': -27}, {'q': 73, 'i': -23}, {'q': 75, 'i': -7}]}}
[2021-03-26 14:41:43,900]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 15, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 73, 'i': -6}, {'q': 75, 'i': -5}, {'q': 74, 'i': -2}, {'q': 74, 'i': 9}, {'q': 73, 'i': 20}, {'q': 74, 'i': 15}, {'q': 69, 'i': 26}, {'q': 68, 'i': 27}, {'q': 66, 'i': 37}, {'q': 63, 'i': 37}, {'q': 58, 'i': 47}, {'q': 56, 'i': 48}, {'q': 50, 'i': 55}]}}
[2021-03-26 14:41:44,083]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'connHandle': 0, 'enable': 0, 'cteInterval': 1, 'cteLength': 20}}
[2021-03-26 14:41:44,083]      root -     INFO - AOA Stopped
[2021-03-26 14:41:44,083]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_TERMINATE_LINK', 'payload': {'connHandle': 0}}
[2021-03-26 14:41:44,203]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 8, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -69, 'i': -2}, {'q': 5, 'i': -75}, {'q': 77, 'i': 5}, {'q': -10, 'i': 72}, {'q': -76, 'i': -9}, {'q': 11, 'i': -76}, {'q': 73, 'i': 7}, {'q': -5, 'i': 71}, {'q': -10, 'i': 71}, {'q': -28, 'i': 73}, {'q': -21, 'i': 74}, {'q': -34, 'i': 68}, {'q': -25, 'i': 70}, {'q': -35, 'i': 66}, {'q': -38, 'i': 64}, {'q': -35, 'i': 67}, {'q': -44, 'i': 60}, {'q': -44, 'i': 67}, {'q': -51, 'i': 63}, {'q': -40, 'i': 51}, {'q': -42, 'i': 58}, {'q': -49, 'i': 58}, {'q': -50, 'i': 55}, {'q': -54, 'i': 52}, {'q': -54, 'i': 52}, {'q': -52, 'i': 49}, {'q': -68, 'i': 37}, {'q': -62, 'i': 39}, {'q': -61, 'i': 37}, {'q': -66, 'i': 37}, {'q': -71, 'i': 30}, {'q': -67, 'i': 31}]}}
[2021-03-26 14:41:44,204]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 8, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -71, 'i': 27}, {'q': -71, 'i': 30}, {'q': -73, 'i': 25}, {'q': -73, 'i': 23}, {'q': -67, 'i': 22}, {'q': -72, 'i': 22}, {'q': -79, 'i': 7}, {'q': -70, 'i': 11}, {'q': -75, 'i': -1}, {'q': -75, 'i': 0}, {'q': -81, 'i': -4}, {'q': -73, 'i': -5}, {'q': -74, 'i': -4}]}}
[2021-03-26 14:41:44,205]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:41:44,268]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_TERMINATE_LINK', 'payload': {'raw_payload': '00'}}
[2021-03-26 14:41:44,269]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 18, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -69, 'i': -77}, {'q': 73, 'i': -63}, {'q': 67, 'i': 77}, {'q': -77, 'i': 67}, {'q': -67, 'i': -74}, {'q': 78, 'i': -69}, {'q': 59, 'i': 78}, {'q': -84, 'i': 61}, {'q': -74, 'i': 67}, {'q': -79, 'i': 63}, {'q': -70, 'i': 71}, {'q': -77, 'i': 67}, {'q': -82, 'i': 53}, {'q': -76, 'i': 67}, {'q': -82, 'i': 52}, {'q': -80, 'i': 57}, {'q': -90, 'i': 49}, {'q': -78, 'i': 62}, {'q': -87, 'i': 55}, {'q': -91, 'i': 43}, {'q': -82, 'i': 54}, {'q': -92, 'i': 40}, {'q': -92, 'i': 52}, {'q': -100, 'i': 41}, {'q': -92, 'i': 51}, {'q': -96, 'i': 47}, {'q': -91, 'i': 44}, {'q': -95, 'i': 47}, {'q': -84, 'i': 48}, {'q': -88, 'i': 53}, {'q': -89, 'i': 34}, {'q': -85, 'i': 52}]}}
[2021-03-26 14:41:44,269]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 18, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -93, 'i': 30}, {'q': -94, 'i': 38}, {'q': -91, 'i': 32}, {'q': -93, 'i': 27}, {'q': -100, 'i': 24}, {'q': -100, 'i': 20}, {'q': -93, 'i': 37}, {'q': -95, 'i': 35}, {'q': -96, 'i': 43}, {'q': -95, 'i': 36}, {'q': -95, 'i': 43}, {'q': -102, 'i': 18}, {'q': -94, 'i': 28}]}}
[2021-03-26 14:41:44,379]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_EVT_DEBUG', 'payload': {'debug_value': 0, 'debug_string': 'L2CAP COC: terminated connHandle: '}}
[2021-03-26 14:41:44,554]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_CONNECT', 'payload': {'connHandle': 0, 'status': 'RTLS_LINK_TERMINATED'}}
[2021-03-26 14:41:44,617]      root -     INFO - Disconnect process done
