[2021-03-26 14:33:58,132]      root -     INFO - Setting nodes : 
[2021-03-26 14:33:58,137]      root -     INFO - Message receiver started
[2021-03-26 14:33:58,138]      root -     INFO - RTLS Manager started
[2021-03-26 14:34:00,148]      root -     INFO - Done setting node
[2021-03-26 14:34:31,318]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 36, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 13, 'i': 85}, {'q': -83, 'i': -17}, {'q': 0, 'i': -71}, {'q': 79, 'i': 9}, {'q': 2, 'i': 67}, {'q': -70, 'i': 8}, {'q': -10, 'i': -88}, {'q': 81, 'i': 5}, {'q': 80, 'i': 3}, {'q': 74, 'i': 10}, {'q': 58, 'i': 22}, {'q': 74, 'i': 25}, {'q': 59, 'i': 23}, {'q': 59, 'i': 30}, {'q': 60, 'i': 37}, {'q': 58, 'i': 47}, {'q': 55, 'i': 41}, {'q': 41, 'i': 55}, {'q': 63, 'i': 58}, {'q': 47, 'i': 60}, {'q': 26, 'i': 77}, {'q': 34, 'i': 66}, {'q': 7, 'i': 70}, {'q': 35, 'i': 65}, {'q': 7, 'i': 59}, {'q': 32, 'i': 57}, {'q': 17, 'i': 70}, {'q': 4, 'i': 69}, {'q': 7, 'i': 75}, {'q': 5, 'i': 55}, {'q': -11, 'i': 82}, {'q': -11, 'i': 79}]}}
[2021-03-26 14:34:31,319]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 36, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -29, 'i': 72}, {'q': -11, 'i': 59}, {'q': -31, 'i': 63}, {'q': -44, 'i': 53}, {'q': -47, 'i': 56}, {'q': -52, 'i': 49}, {'q': -48, 'i': 64}, {'q': -54, 'i': 45}, {'q': -52, 'i': 54}, {'q': -64, 'i': 55}, {'q': -51, 'i': 41}, {'q': -50, 'i': 23}, {'q': -55, 'i': 35}]}}
[2021-03-26 14:34:31,577]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -77, 'antenna': 2, 'channel': 21, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 41, 'i': 80}, {'q': -89, 'i': 37}, {'q': -28, 'i': -90}, {'q': 93, 'i': -20}, {'q': 22, 'i': 94}, {'q': -92, 'i': 25}, {'q': -23, 'i': -89}, {'q': 93, 'i': -5}, {'q': 94, 'i': 12}, {'q': 97, 'i': 17}, {'q': 90, 'i': 40}, {'q': 80, 'i': 46}, {'q': 81, 'i': 59}, {'q': 70, 'i': 71}, {'q': 51, 'i': 83}, {'q': 40, 'i': 92}, {'q': 29, 'i': 89}, {'q': 23, 'i': 91}, {'q': 0, 'i': 93}, {'q': -9, 'i': 91}, {'q': -26, 'i': 92}, {'q': -29, 'i': 87}, {'q': -41, 'i': 83}, {'q': -60, 'i': 77}, {'q': -71, 'i': 70}, {'q': -77, 'i': 58}, {'q': -85, 'i': 40}, {'q': -90, 'i': 39}, {'q': -95, 'i': 24}, {'q': -96, 'i': 14}, {'q': -93, 'i': -6}, {'q': -92, 'i': -24}]}}
[2021-03-26 14:34:31,580]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -77, 'antenna': 2, 'channel': 21, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -89, 'i': -33}, {'q': -77, 'i': -45}, {'q': -69, 'i': -57}, {'q': -67, 'i': -65}, {'q': -49, 'i': -81}, {'q': -52, 'i': -86}, {'q': -29, 'i': -97}, {'q': -18, 'i': -93}, {'q': -6, 'i': -97}, {'q': 3, 'i': -95}, {'q': 28, 'i': -89}, {'q': 37, 'i': -86}, {'q': 49, 'i': -80}]}}
[2021-03-26 14:34:31,936]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 6, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -54, 'i': 57}, {'q': -52, 'i': -51}, {'q': 57, 'i': -53}, {'q': 53, 'i': 58}, {'q': -51, 'i': 55}, {'q': -57, 'i': -56}, {'q': 56, 'i': -56}, {'q': 57, 'i': 52}, {'q': 48, 'i': 59}, {'q': 29, 'i': 75}, {'q': 38, 'i': 66}, {'q': 30, 'i': 71}, {'q': 20, 'i': 76}, {'q': 20, 'i': 76}, {'q': 19, 'i': 77}, {'q': 8, 'i': 78}, {'q': 6, 'i': 76}, {'q': 1, 'i': 82}, {'q': -10, 'i': 81}, {'q': 2, 'i': 78}, {'q': -1, 'i': 77}, {'q': -24, 'i': 82}, {'q': -26, 'i': 81}, {'q': -22, 'i': 74}, {'q': -32, 'i': 72}, {'q': -40, 'i': 68}, {'q': -39, 'i': 73}, {'q': -45, 'i': 64}, {'q': -48, 'i': 57}, {'q': -58, 'i': 58}, {'q': -53, 'i': 60}, {'q': -61, 'i': 51}]}}
[2021-03-26 14:34:31,938]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 6, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -56, 'i': 55}, {'q': -61, 'i': 48}, {'q': -75, 'i': 31}, {'q': -75, 'i': 27}, {'q': -74, 'i': 29}, {'q': -80, 'i': 24}, {'q': -78, 'i': 18}, {'q': -74, 'i': 22}, {'q': -76, 'i': 13}, {'q': -85, 'i': 2}, {'q': -80, 'i': -1}, {'q': -79, 'i': -12}, {'q': -74, 'i': -12}]}}
[2021-03-26 14:34:31,943]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 28, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 65, 'i': 17}, {'q': -17, 'i': 60}, {'q': -63, 'i': -17}, {'q': 20, 'i': -63}, {'q': 60, 'i': 25}, {'q': -26, 'i': 60}, {'q': -64, 'i': -25}, {'q': 26, 'i': -61}, {'q': 33, 'i': -59}, {'q': 35, 'i': -56}, {'q': 36, 'i': -53}, {'q': 37, 'i': -57}, {'q': 35, 'i': -58}, {'q': 35, 'i': -53}, {'q': 35, 'i': -55}, {'q': 35, 'i': -55}, {'q': 39, 'i': -54}, {'q': 44, 'i': -50}, {'q': 41, 'i': -54}, {'q': 41, 'i': -53}, {'q': 41, 'i': -55}, {'q': 37, 'i': -53}, {'q': 44, 'i': -46}, {'q': 49, 'i': -42}, {'q': 48, 'i': -43}, {'q': 45, 'i': -49}, {'q': 44, 'i': -48}, {'q': 48, 'i': -45}, {'q': 48, 'i': -42}, {'q': 50, 'i': -42}, {'q': 51, 'i': -43}, {'q': 51, 'i': -47}]}}
[2021-03-26 14:34:32,035]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 28, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 52, 'i': -42}, {'q': 46, 'i': -43}, {'q': 50, 'i': -43}, {'q': 51, 'i': -39}, {'q': 52, 'i': -36}, {'q': 55, 'i': -37}, {'q': 56, 'i': -36}, {'q': 57, 'i': -31}, {'q': 57, 'i': -35}, {'q': 57, 'i': -36}, {'q': 59, 'i': -29}, {'q': 55, 'i': -30}, {'q': 60, 'i': -30}]}}
[2021-03-26 14:34:32,234]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_IDENTIFY', 'payload': None}
[2021-03-26 14:34:32,344]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 13, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -42, 'i': -73}, {'q': 68, 'i': -51}, {'q': 54, 'i': 68}, {'q': -69, 'i': 55}, {'q': -58, 'i': -61}, {'q': 58, 'i': -62}, {'q': 64, 'i': 57}, {'q': -61, 'i': 63}, {'q': -56, 'i': 70}, {'q': -48, 'i': 71}, {'q': -44, 'i': 76}, {'q': -36, 'i': 76}, {'q': -24, 'i': 83}, {'q': -27, 'i': 83}, {'q': -17, 'i': 87}, {'q': -14, 'i': 83}, {'q': -6, 'i': 88}, {'q': 10, 'i': 87}, {'q': 11, 'i': 85}, {'q': 16, 'i': 83}, {'q': 19, 'i': 83}, {'q': 37, 'i': 78}, {'q': 40, 'i': 77}, {'q': 49, 'i': 68}, {'q': 54, 'i': 68}, {'q': 56, 'i': 69}, {'q': 68, 'i': 56}, {'q': 72, 'i': 45}, {'q': 74, 'i': 41}, {'q': 78, 'i': 38}, {'q': 82, 'i': 30}, {'q': 80, 'i': 31}]}}
[2021-03-26 14:34:32,463]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 13, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 85, 'i': 15}, {'q': 89, 'i': 9}, {'q': 88, 'i': 3}, {'q': 85, 'i': -5}, {'q': 86, 'i': -7}, {'q': 85, 'i': -19}, {'q': 81, 'i': -28}, {'q': 77, 'i': -34}, {'q': 77, 'i': -40}, {'q': 77, 'i': -39}, {'q': 72, 'i': -53}, {'q': 63, 'i': -55}, {'q': 50, 'i': -70}]}}
[2021-03-26 14:34:32,477]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_IDENTIFY', 'payload': {'capabilities': {'CM': False, 'AOA_TX': False, 'AOA_RX': True, 'RESERVED1': False, 'RTLS_CAP_CL_AOA': True, 'RESERVED2': False, 'RTLS_SLAVE': False, 'RTLS_MASTER': True, 'RTLS_PASSIVE': False}, 'revNum': 2, 'devId': 'DeviceFamily_ID_CC26X2', 'identifier': 'F8:8A:5E:2D:78:08'}}
[2021-03-26 14:34:32,520]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 9, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -7, 'i': 67}, {'q': -68, 'i': -2}, {'q': 10, 'i': -70}, {'q': 67, 'i': 5}, {'q': -3, 'i': 69}, {'q': -70, 'i': -1}, {'q': 5, 'i': -71}, {'q': 67, 'i': 10}, {'q': 69, 'i': 4}, {'q': 71, 'i': 4}, {'q': 71, 'i': 7}, {'q': 68, 'i': 11}, {'q': 71, 'i': -1}, {'q': 68, 'i': 8}, {'q': 73, 'i': 5}, {'q': 70, 'i': 6}, {'q': 68, 'i': 6}, {'q': 70, 'i': 8}, {'q': 71, 'i': 4}, {'q': 67, 'i': 6}, {'q': 67, 'i': 3}, {'q': 75, 'i': 11}, {'q': 75, 'i': 5}, {'q': 70, 'i': 7}, {'q': 63, 'i': 3}, {'q': 73, 'i': 3}, {'q': 72, 'i': -2}, {'q': 67, 'i': -5}, {'q': 64, 'i': -1}, {'q': 72, 'i': 1}, {'q': 73, 'i': -7}, {'q': 72, 'i': 4}]}}
[2021-03-26 14:34:32,524]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 9, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 65, 'i': 0}, {'q': 73, 'i': -2}, {'q': 71, 'i': 5}, {'q': 70, 'i': 10}, {'q': 63, 'i': -10}, {'q': 71, 'i': -2}, {'q': 74, 'i': 0}, {'q': 63, 'i': -1}, {'q': 66, 'i': -9}, {'q': 76, 'i': -4}, {'q': 74, 'i': 0}, {'q': 66, 'i': 1}, {'q': 66, 'i': -10}]}}
[2021-03-26 14:34:32,682]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 31, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 8, 'i': 109}, {'q': -104, 'i': 1}, {'q': -6, 'i': -115}, {'q': 117, 'i': -13}, {'q': 10, 'i': 115}, {'q': -111, 'i': -3}, {'q': -1, 'i': -112}, {'q': 112, 'i': 7}, {'q': 103, 'i': 33}, {'q': 100, 'i': 53}, {'q': 95, 'i': 65}, {'q': 81, 'i': 71}, {'q': 61, 'i': 92}, {'q': 49, 'i': 102}, {'q': 45, 'i': 102}, {'q': 7, 'i': 112}, {'q': -21, 'i': 113}, {'q': -25, 'i': 109}, {'q': -47, 'i': 98}, {'q': -56, 'i': 98}, {'q': -64, 'i': 90}, {'q': -78, 'i': 78}, {'q': -91, 'i': 63}, {'q': -101, 'i': 50}, {'q': -102, 'i': 41}, {'q': -109, 'i': 29}, {'q': -111, 'i': 6}, {'q': -108, 'i': -26}, {'q': -100, 'i': -48}, {'q': -91, 'i': -62}, {'q': -87, 'i': -70}, {'q': -81, 'i': -80}]}}
[2021-03-26 14:34:32,717]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 31, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -67, 'i': -90}, {'q': -52, 'i': -101}, {'q': -37, 'i': -105}, {'q': -20, 'i': -111}, {'q': -3, 'i': -116}, {'q': 9, 'i': -113}, {'q': 35, 'i': -110}, {'q': 51, 'i': -92}, {'q': 74, 'i': -84}, {'q': 89, 'i': -66}, {'q': 89, 'i': -61}, {'q': 104, 'i': -43}, {'q': 110, 'i': -35}]}}
[2021-03-26 14:34:32,873]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'connHandle': 0, 'enable': 0, 'cteInterval': 1, 'cteLength': 20}}
[2021-03-26 14:34:32,873]      root -     INFO - AOA Stopped
[2021-03-26 14:34:32,874]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_TERMINATE_LINK', 'payload': {'connHandle': 0}}
[2021-03-26 14:34:32,922]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 27, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 53, 'i': 43}, {'q': -43, 'i': 52}, {'q': -53, 'i': -42}, {'q': 42, 'i': -51}, {'q': 50, 'i': 44}, {'q': -43, 'i': 51}, {'q': -48, 'i': -47}, {'q': 46, 'i': -43}, {'q': 47, 'i': -49}, {'q': 45, 'i': -45}, {'q': 47, 'i': -45}, {'q': 48, 'i': -44}, {'q': 49, 'i': -43}, {'q': 46, 'i': -44}, {'q': 54, 'i': -41}, {'q': 51, 'i': -42}, {'q': 49, 'i': -43}, {'q': 51, 'i': -39}, {'q': 55, 'i': -38}, {'q': 53, 'i': -43}, {'q': 52, 'i': -42}, {'q': 53, 'i': -37}, {'q': 57, 'i': -37}, {'q': 57, 'i': -34}, {'q': 57, 'i': -35}, {'q': 55, 'i': -38}, {'q': 55, 'i': -32}, {'q': 56, 'i': -35}, {'q': 57, 'i': -33}, {'q': 58, 'i': -34}, {'q': 58, 'i': -32}, {'q': 62, 'i': -21}]}}
[2021-03-26 14:34:32,922]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 27, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 61, 'i': -27}, {'q': 58, 'i': -24}, {'q': 60, 'i': -31}, {'q': 58, 'i': -29}, {'q': 64, 'i': -24}, {'q': 63, 'i': -23}, {'q': 63, 'i': -26}, {'q': 64, 'i': -21}, {'q': 64, 'i': -21}, {'q': 62, 'i': -17}, {'q': 64, 'i': -23}, {'q': 63, 'i': -17}, {'q': 66, 'i': -14}]}}
[2021-03-26 14:34:32,979]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:34:33,040]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_TERMINATE_LINK', 'payload': {'raw_payload': '00'}}
[2021-03-26 14:34:33,162]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 12, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 12, 'i': -73}, {'q': 73, 'i': 4}, {'q': -7, 'i': 73}, {'q': -73, 'i': -10}, {'q': 9, 'i': -75}, {'q': 73, 'i': 9}, {'q': -3, 'i': 77}, {'q': -74, 'i': 0}, {'q': -75, 'i': 1}, {'q': -77, 'i': 8}, {'q': -73, 'i': 14}, {'q': -72, 'i': 22}, {'q': -66, 'i': 32}, {'q': -68, 'i': 35}, {'q': -65, 'i': 37}, {'q': -56, 'i': 46}, {'q': -55, 'i': 52}, {'q': -51, 'i': 57}, {'q': -45, 'i': 62}, {'q': -34, 'i': 68}, {'q': -33, 'i': 66}, {'q': -34, 'i': 69}, {'q': -27, 'i': 67}, {'q': -24, 'i': 72}, {'q': 0, 'i': 74}, {'q': -6, 'i': 75}, {'q': 4, 'i': 77}, {'q': 12, 'i': 75}, {'q': 21, 'i': 70}, {'q': 28, 'i': 70}, {'q': 33, 'i': 69}, {'q': 39, 'i': 62}]}}
[2021-03-26 14:34:33,163]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 12, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 50, 'i': 59}, {'q': 46, 'i': 61}, {'q': 54, 'i': 54}, {'q': 53, 'i': 54}, {'q': 62, 'i': 43}, {'q': 62, 'i': 42}, {'q': 69, 'i': 30}, {'q': 70, 'i': 26}, {'q': 74, 'i': 19}, {'q': 77, 'i': 12}, {'q': 76, 'i': 4}, {'q': 76, 'i': -1}, {'q': 76, 'i': -15}]}}
[2021-03-26 14:34:33,221]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_EVT_DEBUG', 'payload': {'debug_value': 0, 'debug_string': 'L2CAP COC: terminated connHandle: '}}
[2021-03-26 14:34:33,454]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_CONNECT', 'payload': {'connHandle': 0, 'status': 'RTLS_LINK_TERMINATED'}}
[2021-03-26 14:34:33,516]      root -     INFO - Disconnect process done
