[2021-03-26 14:38:54,250]      root -     INFO - Setting nodes : 
[2021-03-26 14:38:54,256]      root -     INFO - Message receiver started
[2021-03-26 14:38:54,257]      root -     INFO - RTLS Manager started
[2021-03-26 14:38:56,261]      root -     INFO - Done setting node
[2021-03-26 14:39:27,821]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 17, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 93, 'i': 58}, {'q': -69, 'i': 92}, {'q': -87, 'i': -78}, {'q': 83, 'i': -81}, {'q': 73, 'i': 89}, {'q': -83, 'i': 73}, {'q': -70, 'i': -87}, {'q': 97, 'i': -59}, {'q': 115, 'i': -16}, {'q': 115, 'i': -4}, {'q': 112, 'i': 33}, {'q': 104, 'i': 47}, {'q': 89, 'i': 67}, {'q': 76, 'i': 89}, {'q': 37, 'i': 108}, {'q': 2, 'i': 113}, {'q': -9, 'i': 113}, {'q': -43, 'i': 108}, {'q': -66, 'i': 93}, {'q': -95, 'i': 62}, {'q': -103, 'i': 56}, {'q': -109, 'i': 26}, {'q': -119, 'i': -6}, {'q': -116, 'i': -29}, {'q': -97, 'i': -62}, {'q': -86, 'i': -74}, {'q': -47, 'i': -112}, {'q': -38, 'i': -108}, {'q': 4, 'i': -113}, {'q': 26, 'i': -113}, {'q': 55, 'i': -99}, {'q': 80, 'i': -82}]}}
[2021-03-26 14:39:27,822]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 17, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 90, 'i': -64}, {'q': 108, 'i': -25}, {'q': 113, 'i': -21}, {'q': 113, 'i': 27}, {'q': 111, 'i': 36}, {'q': 88, 'i': 66}, {'q': 75, 'i': 87}, {'q': 46, 'i': 102}, {'q': 9, 'i': 115}, {'q': -12, 'i': 117}, {'q': -47, 'i': 109}, {'q': -56, 'i': 98}, {'q': -92, 'i': 71}]}}
[2021-03-26 14:39:28,097]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 31, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -27, 'i': 110}, {'q': -114, 'i': -32}, {'q': 38, 'i': -109}, {'q': 98, 'i': 57}, {'q': -64, 'i': 94}, {'q': -87, 'i': -76}, {'q': 82, 'i': -83}, {'q': 78, 'i': 82}, {'q': 32, 'i': 111}, {'q': -24, 'i': 111}, {'q': -53, 'i': 97}, {'q': -93, 'i': 67}, {'q': -105, 'i': 34}, {'q': -112, 'i': 4}, {'q': -107, 'i': -38}, {'q': -92, 'i': -69}, {'q': -46, 'i': -101}, {'q': -16, 'i': -112}, {'q': 18, 'i': -109}, {'q': 66, 'i': -93}, {'q': 87, 'i': -65}, {'q': 113, 'i': -6}, {'q': 107, 'i': 40}, {'q': 86, 'i': 71}, {'q': 66, 'i': 90}, {'q': 21, 'i': 107}, {'q': 0, 'i': 119}, {'q': -52, 'i': 101}, {'q': -92, 'i': 64}, {'q': -112, 'i': 23}, {'q': -112, 'i': 11}, {'q': -106, 'i': -36}]}}
[2021-03-26 14:39:28,098]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 31, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -92, 'i': -69}, {'q': -49, 'i': -103}, {'q': -9, 'i': -109}, {'q': 45, 'i': -103}, {'q': 83, 'i': -85}, {'q': 102, 'i': -54}, {'q': 108, 'i': -19}, {'q': 114, 'i': 13}, {'q': 97, 'i': 63}, {'q': 67, 'i': 87}, {'q': 0, 'i': 112}, {'q': -20, 'i': 114}, {'q': -52, 'i': 102}]}}
[2021-03-26 14:39:28,335]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_IDENTIFY', 'payload': None}
[2021-03-26 14:39:28,338]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 8, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 55, 'i': 26}, {'q': -26, 'i': 56}, {'q': -54, 'i': -34}, {'q': 41, 'i': -53}, {'q': 45, 'i': 40}, {'q': -41, 'i': 49}, {'q': -45, 'i': -45}, {'q': 47, 'i': -39}, {'q': 57, 'i': -25}, {'q': 60, 'i': -15}, {'q': 62, 'i': 1}, {'q': 64, 'i': 9}, {'q': 55, 'i': 22}, {'q': 46, 'i': 47}, {'q': 31, 'i': 51}, {'q': 17, 'i': 53}, {'q': 5, 'i': 61}, {'q': -1, 'i': 65}, {'q': -27, 'i': 59}, {'q': -31, 'i': 55}, {'q': -49, 'i': 35}, {'q': -57, 'i': 25}, {'q': -62, 'i': 8}, {'q': -63, 'i': -6}, {'q': -61, 'i': -14}, {'q': -56, 'i': -32}, {'q': -48, 'i': -45}, {'q': -33, 'i': -49}, {'q': -19, 'i': -56}, {'q': 0, 'i': -63}, {'q': 9, 'i': -61}, {'q': 19, 'i': -53}]}}
[2021-03-26 14:39:28,402]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 8, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 35, 'i': -53}, {'q': 46, 'i': -38}, {'q': 57, 'i': -32}, {'q': 58, 'i': -18}, {'q': 64, 'i': 9}, {'q': 61, 'i': 11}, {'q': 59, 'i': 32}, {'q': 45, 'i': 40}, {'q': 32, 'i': 49}, {'q': 22, 'i': 66}, {'q': 7, 'i': 66}, {'q': -12, 'i': 62}, {'q': -16, 'i': 56}]}}
[2021-03-26 14:39:28,425]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 22, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 83, 'i': 61}, {'q': -65, 'i': 84}, {'q': -79, 'i': -68}, {'q': 80, 'i': -71}, {'q': 58, 'i': 84}, {'q': -88, 'i': 50}, {'q': -46, 'i': -93}, {'q': 93, 'i': -42}, {'q': 108, 'i': -5}, {'q': 100, 'i': 31}, {'q': 94, 'i': 57}, {'q': 50, 'i': 90}, {'q': 33, 'i': 103}, {'q': -4, 'i': 110}, {'q': -47, 'i': 99}, {'q': -77, 'i': 75}, {'q': -80, 'i': 65}, {'q': -107, 'i': 20}, {'q': -100, 'i': -10}, {'q': -90, 'i': -59}, {'q': -76, 'i': -73}, {'q': -44, 'i': -93}, {'q': -16, 'i': -106}, {'q': 23, 'i': -105}, {'q': 54, 'i': -95}, {'q': 81, 'i': -65}, {'q': 100, 'i': -35}, {'q': 104, 'i': 2}, {'q': 102, 'i': 39}, {'q': 80, 'i': 71}, {'q': 62, 'i': 84}, {'q': 24, 'i': 100}]}}
[2021-03-26 14:39:28,426]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 22, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -11, 'i': 104}, {'q': -40, 'i': 97}, {'q': -70, 'i': 83}, {'q': -90, 'i': 51}, {'q': -103, 'i': 11}, {'q': -106, 'i': -15}, {'q': -95, 'i': -52}, {'q': -64, 'i': -79}, {'q': -36, 'i': -100}, {'q': -4, 'i': -104}, {'q': 39, 'i': -104}, {'q': 63, 'i': -86}, {'q': 89, 'i': -58}]}}
[2021-03-26 14:39:28,548]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_IDENTIFY', 'payload': {'capabilities': {'CM': False, 'AOA_TX': False, 'AOA_RX': True, 'RESERVED1': False, 'RTLS_CAP_CL_AOA': True, 'RESERVED2': False, 'RTLS_SLAVE': False, 'RTLS_MASTER': True, 'RTLS_PASSIVE': False}, 'revNum': 2, 'devId': 'DeviceFamily_ID_CC26X2', 'identifier': 'F8:8A:5E:2D:78:08'}}
[2021-03-26 14:39:28,682]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 6, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 33, 'i': 68}, {'q': -68, 'i': 33}, {'q': -22, 'i': -63}, {'q': 66, 'i': -18}, {'q': 7, 'i': 71}, {'q': -74, 'i': -2}, {'q': -4, 'i': -74}, {'q': 73, 'i': 5}, {'q': 69, 'i': 29}, {'q': 55, 'i': 47}, {'q': 38, 'i': 60}, {'q': 27, 'i': 67}, {'q': 9, 'i': 73}, {'q': -16, 'i': 69}, {'q': -29, 'i': 67}, {'q': -42, 'i': 64}, {'q': -63, 'i': 37}, {'q': -76, 'i': 15}, {'q': -75, 'i': 6}, {'q': -70, 'i': -18}, {'q': -66, 'i': -33}, {'q': -56, 'i': -51}, {'q': -33, 'i': -67}, {'q': -14, 'i': -71}, {'q': 10, 'i': -74}, {'q': 24, 'i': -67}, {'q': 42, 'i': -59}, {'q': 52, 'i': -51}, {'q': 59, 'i': -32}, {'q': 74, 'i': 0}, {'q': 68, 'i': 15}, {'q': 66, 'i': 27}]}}
[2021-03-26 14:39:28,699]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 6, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 58, 'i': 40}, {'q': 44, 'i': 58}, {'q': 32, 'i': 70}, {'q': 0, 'i': 71}, {'q': -17, 'i': 69}, {'q': -27, 'i': 71}, {'q': -48, 'i': 55}, {'q': -59, 'i': 45}, {'q': -69, 'i': 28}, {'q': -72, 'i': 3}, {'q': -71, 'i': -26}, {'q': -61, 'i': -39}, {'q': -59, 'i': -47}]}}
[2021-03-26 14:39:28,757]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'connHandle': 0, 'enable': 0, 'cteInterval': 1, 'cteLength': 20}}
[2021-03-26 14:39:28,757]      root -     INFO - AOA Stopped
[2021-03-26 14:39:28,757]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_TERMINATE_LINK', 'payload': {'connHandle': 0}}
[2021-03-26 14:39:28,880]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 20, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 55, 'i': 49}, {'q': -50, 'i': 51}, {'q': -48, 'i': -58}, {'q': 55, 'i': -39}, {'q': 30, 'i': 63}, {'q': -69, 'i': 19}, {'q': -23, 'i': -68}, {'q': 70, 'i': -14}, {'q': 67, 'i': 10}, {'q': 59, 'i': 43}, {'q': 28, 'i': 63}, {'q': 5, 'i': 74}, {'q': -13, 'i': 73}, {'q': -40, 'i': 61}, {'q': -61, 'i': 32}, {'q': -70, 'i': 17}, {'q': -67, 'i': -16}, {'q': -52, 'i': -51}, {'q': -36, 'i': -62}, {'q': -9, 'i': -72}, {'q': 23, 'i': -66}, {'q': 46, 'i': -58}, {'q': 65, 'i': -37}, {'q': 74, 'i': -10}, {'q': 68, 'i': 15}, {'q': 52, 'i': 53}, {'q': 36, 'i': 60}, {'q': 11, 'i': 72}, {'q': -20, 'i': 71}, {'q': -51, 'i': 52}, {'q': -68, 'i': 39}, {'q': -69, 'i': 12}]}}
[2021-03-26 14:39:28,882]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:39:28,883]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 20, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -68, 'i': -17}, {'q': -57, 'i': -41}, {'q': -33, 'i': -64}, {'q': -10, 'i': -69}, {'q': 22, 'i': -68}, {'q': 43, 'i': -62}, {'q': 66, 'i': -37}, {'q': 70, 'i': -4}, {'q': 70, 'i': 12}, {'q': 61, 'i': 38}, {'q': 36, 'i': 62}, {'q': 14, 'i': 73}, {'q': -15, 'i': 74}]}}
[2021-03-26 14:39:28,946]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_TERMINATE_LINK', 'payload': {'raw_payload': '00'}}
[2021-03-26 14:39:29,013]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 27, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -71, 'i': 5}, {'q': 2, 'i': -70}, {'q': 68, 'i': 4}, {'q': -8, 'i': 67}, {'q': -68, 'i': -11}, {'q': 16, 'i': -66}, {'q': 64, 'i': 27}, {'q': -29, 'i': 63}, {'q': -36, 'i': 61}, {'q': -52, 'i': 46}, {'q': -60, 'i': 33}, {'q': -67, 'i': 12}, {'q': -68, 'i': -4}, {'q': -68, 'i': -17}, {'q': -63, 'i': -28}, {'q': -55, 'i': -43}, {'q': -49, 'i': -53}, {'q': -34, 'i': -61}, {'q': -13, 'i': -71}, {'q': 2, 'i': -69}, {'q': 9, 'i': -70}, {'q': 28, 'i': -63}, {'q': 45, 'i': -50}, {'q': 53, 'i': -42}, {'q': 61, 'i': -31}, {'q': 69, 'i': -4}, {'q': 67, 'i': 2}, {'q': 69, 'i': 10}, {'q': 62, 'i': 30}, {'q': 52, 'i': 46}, {'q': 37, 'i': 60}, {'q': 27, 'i': 67}]}}
[2021-03-26 14:39:29,013]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 27, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 13, 'i': 68}, {'q': 2, 'i': 67}, {'q': -14, 'i': 66}, {'q': -42, 'i': 54}, {'q': -46, 'i': 50}, {'q': -61, 'i': 34}, {'q': -69, 'i': 17}, {'q': -68, 'i': 10}, {'q': -71, 'i': -6}, {'q': -67, 'i': -21}, {'q': -60, 'i': -40}, {'q': -48, 'i': -50}, {'q': -33, 'i': -59}]}}
[2021-03-26 14:39:29,076]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_EVT_DEBUG', 'payload': {'debug_value': 0, 'debug_string': 'L2CAP COC: terminated connHandle: '}}
[2021-03-26 14:39:29,258]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_CONNECT', 'payload': {'connHandle': 0, 'status': 'RTLS_LINK_TERMINATED'}}
[2021-03-26 14:39:29,285]      root -     INFO - Disconnect process done
