[2021-03-26 14:40:26,378]      root -     INFO - Setting nodes : 
[2021-03-26 14:40:26,382]      root -     INFO - Message receiver started
[2021-03-26 14:40:26,383]      root -     INFO - RTLS Manager started
[2021-03-26 14:40:28,390]      root -     INFO - Done setting node
[2021-03-26 14:40:59,913]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 10, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 86, 'i': 57}, {'q': -60, 'i': 86}, {'q': -84, 'i': -56}, {'q': 60, 'i': -83}, {'q': 75, 'i': 68}, {'q': -73, 'i': 80}, {'q': -82, 'i': -65}, {'q': 69, 'i': -75}, {'q': 70, 'i': -78}, {'q': 72, 'i': -87}, {'q': 72, 'i': -82}, {'q': 70, 'i': -77}, {'q': 75, 'i': -73}, {'q': 70, 'i': -82}, {'q': 72, 'i': -85}, {'q': 77, 'i': -77}, {'q': 78, 'i': -72}, {'q': 78, 'i': -76}, {'q': 76, 'i': -77}, {'q': 78, 'i': -69}, {'q': 78, 'i': -73}, {'q': 78, 'i': -80}, {'q': 77, 'i': -77}, {'q': 78, 'i': -72}, {'q': 74, 'i': -69}, {'q': 82, 'i': -64}, {'q': 85, 'i': -74}, {'q': 79, 'i': -66}, {'q': 76, 'i': -73}, {'q': 81, 'i': -71}, {'q': 83, 'i': -73}, {'q': 75, 'i': -72}]}}
[2021-03-26 14:41:00,004]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 10, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 81, 'i': -70}, {'q': 82, 'i': -69}, {'q': 89, 'i': -69}, {'q': 87, 'i': -59}, {'q': 80, 'i': -70}, {'q': 79, 'i': -74}, {'q': 85, 'i': -68}, {'q': 80, 'i': -67}, {'q': 87, 'i': -66}, {'q': 84, 'i': -71}, {'q': 86, 'i': -73}, {'q': 84, 'i': -59}, {'q': 85, 'i': -59}]}}
[2021-03-26 14:41:00,226]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_IDENTIFY', 'payload': None}
[2021-03-26 14:41:00,238]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 22, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -46, 'i': 94}, {'q': -101, 'i': -43}, {'q': 50, 'i': -97}, {'q': 93, 'i': 56}, {'q': -50, 'i': 94}, {'q': -94, 'i': -51}, {'q': 47, 'i': -90}, {'q': 86, 'i': 45}, {'q': 77, 'i': 73}, {'q': 63, 'i': 79}, {'q': 46, 'i': 91}, {'q': 35, 'i': 100}, {'q': 31, 'i': 106}, {'q': 15, 'i': 101}, {'q': 10, 'i': 103}, {'q': -6, 'i': 102}, {'q': -21, 'i': 99}, {'q': -33, 'i': 99}, {'q': -42, 'i': 98}, {'q': -58, 'i': 91}, {'q': -66, 'i': 84}, {'q': -76, 'i': 71}, {'q': -87, 'i': 60}, {'q': -99, 'i': 46}, {'q': -96, 'i': 40}, {'q': -102, 'i': 26}, {'q': -106, 'i': 13}, {'q': -108, 'i': -6}, {'q': -105, 'i': -20}, {'q': -103, 'i': -25}, {'q': -106, 'i': -35}, {'q': -97, 'i': -44}]}}
[2021-03-26 14:41:00,276]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 22, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -91, 'i': -55}, {'q': -82, 'i': -68}, {'q': -70, 'i': -78}, {'q': -60, 'i': -86}, {'q': -45, 'i': -95}, {'q': -41, 'i': -99}, {'q': -22, 'i': -106}, {'q': -7, 'i': -105}, {'q': -3, 'i': -109}, {'q': 7, 'i': -104}, {'q': 31, 'i': -106}, {'q': 43, 'i': -100}, {'q': 55, 'i': -96}]}}
[2021-03-26 14:41:00,395]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 34, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -101, 'i': -20}, {'q': 28, 'i': -106}, {'q': 108, 'i': 31}, {'q': -37, 'i': 106}, {'q': -104, 'i': -30}, {'q': 32, 'i': -104}, {'q': 101, 'i': 30}, {'q': -37, 'i': 101}, {'q': -41, 'i': 98}, {'q': -57, 'i': 89}, {'q': -62, 'i': 90}, {'q': -78, 'i': 74}, {'q': -80, 'i': 73}, {'q': -88, 'i': 65}, {'q': -91, 'i': 44}, {'q': -98, 'i': 50}, {'q': -101, 'i': 42}, {'q': -107, 'i': 26}, {'q': -107, 'i': 13}, {'q': -110, 'i': 3}, {'q': -111, 'i': -7}, {'q': -113, 'i': -13}, {'q': -105, 'i': -32}, {'q': -107, 'i': -27}, {'q': -99, 'i': -39}, {'q': -98, 'i': -50}, {'q': -82, 'i': -69}, {'q': -75, 'i': -80}, {'q': -77, 'i': -85}, {'q': -67, 'i': -83}, {'q': -68, 'i': -84}, {'q': -53, 'i': -99}]}}
[2021-03-26 14:41:00,498]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 34, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -41, 'i': -97}, {'q': -33, 'i': -106}, {'q': -14, 'i': -107}, {'q': -5, 'i': -108}, {'q': 6, 'i': -108}, {'q': 8, 'i': -105}, {'q': 17, 'i': -107}, {'q': 33, 'i': -105}, {'q': 36, 'i': -106}, {'q': 44, 'i': -106}, {'q': 59, 'i': -88}, {'q': 75, 'i': -80}, {'q': 80, 'i': -76}]}}
[2021-03-26 14:41:00,527]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_IDENTIFY', 'payload': {'capabilities': {'CM': False, 'AOA_TX': False, 'AOA_RX': True, 'RESERVED1': False, 'RTLS_CAP_CL_AOA': True, 'RESERVED2': False, 'RTLS_SLAVE': False, 'RTLS_MASTER': True, 'RTLS_PASSIVE': False}, 'revNum': 2, 'devId': 'DeviceFamily_ID_CC26X2', 'identifier': 'F8:8A:5E:2D:78:08'}}
[2021-03-26 14:41:00,545]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 9, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 12, 'i': 66}, {'q': -59, 'i': 7}, {'q': -4, 'i': -65}, {'q': 72, 'i': 8}, {'q': -9, 'i': 65}, {'q': -72, 'i': -5}, {'q': 7, 'i': -71}, {'q': 61, 'i': 21}, {'q': 52, 'i': 42}, {'q': 45, 'i': 53}, {'q': 41, 'i': 61}, {'q': 24, 'i': 64}, {'q': 14, 'i': 66}, {'q': 0, 'i': 71}, {'q': -19, 'i': 71}, {'q': -29, 'i': 62}, {'q': -35, 'i': 59}, {'q': -50, 'i': 47}, {'q': -65, 'i': 36}, {'q': -65, 'i': 21}, {'q': -69, 'i': 6}, {'q': -70, 'i': -5}, {'q': -64, 'i': -22}, {'q': -58, 'i': -33}, {'q': -53, 'i': -38}, {'q': -43, 'i': -61}, {'q': -36, 'i': -62}, {'q': -12, 'i': -62}, {'q': -5, 'i': -65}, {'q': 16, 'i': -75}, {'q': 24, 'i': -72}, {'q': 31, 'i': -61}]}}
[2021-03-26 14:41:00,545]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 9, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 42, 'i': -50}, {'q': 65, 'i': -40}, {'q': 68, 'i': -25}, {'q': 68, 'i': -11}, {'q': 65, 'i': 0}, {'q': 67, 'i': 20}, {'q': 62, 'i': 34}, {'q': 50, 'i': 39}, {'q': 41, 'i': 52}, {'q': 38, 'i': 61}, {'q': 29, 'i': 67}, {'q': -4, 'i': 67}, {'q': -8, 'i': 66}]}}
[2021-03-26 14:41:00,872]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -77, 'antenna': 2, 'channel': 21, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -69, 'i': 60}, {'q': -65, 'i': -71}, {'q': 74, 'i': -64}, {'q': 52, 'i': 80}, {'q': -84, 'i': 45}, {'q': -45, 'i': -84}, {'q': 93, 'i': -38}, {'q': 36, 'i': 97}, {'q': 21, 'i': 98}, {'q': 26, 'i': 98}, {'q': 6, 'i': 97}, {'q': -8, 'i': 98}, {'q': -27, 'i': 87}, {'q': -44, 'i': 90}, {'q': -52, 'i': 82}, {'q': -64, 'i': 76}, {'q': -70, 'i': 62}, {'q': -89, 'i': 44}, {'q': -95, 'i': 28}, {'q': -91, 'i': 15}, {'q': -99, 'i': 2}, {'q': -98, 'i': -1}, {'q': -100, 'i': -24}, {'q': -91, 'i': -40}, {'q': -87, 'i': -49}, {'q': -76, 'i': -68}, {'q': -72, 'i': -64}, {'q': -63, 'i': -75}, {'q': -50, 'i': -84}, {'q': -28, 'i': -96}, {'q': -18, 'i': -99}, {'q': -4, 'i': -103}]}}
[2021-03-26 14:41:00,933]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -77, 'antenna': 2, 'channel': 21, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 11, 'i': -95}, {'q': 25, 'i': -91}, {'q': 42, 'i': -89}, {'q': 47, 'i': -81}, {'q': 75, 'i': -68}, {'q': 76, 'i': -63}, {'q': 86, 'i': -43}, {'q': 85, 'i': -39}, {'q': 88, 'i': -24}, {'q': 91, 'i': -12}, {'q': 96, 'i': 4}, {'q': 95, 'i': 17}, {'q': 85, 'i': 37}]}}
[2021-03-26 14:41:01,020]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 33, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 67, 'i': -88}, {'q': 87, 'i': 74}, {'q': -69, 'i': 88}, {'q': -83, 'i': -70}, {'q': 82, 'i': -87}, {'q': 78, 'i': 78}, {'q': -84, 'i': 79}, {'q': -71, 'i': -86}, {'q': -60, 'i': -95}, {'q': -48, 'i': -99}, {'q': -27, 'i': -112}, {'q': -22, 'i': -108}, {'q': 5, 'i': -114}, {'q': 7, 'i': -114}, {'q': 30, 'i': -110}, {'q': 38, 'i': -106}, {'q': 51, 'i': -102}, {'q': 65, 'i': -92}, {'q': 84, 'i': -78}, {'q': 85, 'i': -68}, {'q': 93, 'i': -59}, {'q': 102, 'i': -44}, {'q': 109, 'i': -19}, {'q': 109, 'i': -15}, {'q': 114, 'i': -11}, {'q': 112, 'i': 10}, {'q': 108, 'i': 28}, {'q': 100, 'i': 41}, {'q': 98, 'i': 55}, {'q': 84, 'i': 70}, {'q': 80, 'i': 75}, {'q': 72, 'i': 88}]}}
[2021-03-26 14:41:01,022]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 33, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 55, 'i': 91}, {'q': 31, 'i': 107}, {'q': 36, 'i': 102}, {'q': 14, 'i': 112}, {'q': 0, 'i': 110}, {'q': -16, 'i': 110}, {'q': -29, 'i': 107}, {'q': -41, 'i': 103}, {'q': -68, 'i': 92}, {'q': -73, 'i': 81}, {'q': -80, 'i': 74}, {'q': -87, 'i': 79}, {'q': -97, 'i': 54}]}}
[2021-03-26 14:41:01,032]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 8, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 64, 'i': -8}, {'q': 7, 'i': 63}, {'q': -63, 'i': 2}, {'q': -10, 'i': -70}, {'q': 65, 'i': -6}, {'q': 2, 'i': 61}, {'q': -64, 'i': 6}, {'q': -3, 'i': -64}, {'q': -4, 'i': -60}, {'q': 0, 'i': -65}, {'q': 8, 'i': -65}, {'q': 6, 'i': -64}, {'q': 2, 'i': -64}, {'q': 15, 'i': -70}, {'q': 15, 'i': -65}, {'q': 11, 'i': -64}, {'q': 21, 'i': -63}, {'q': 22, 'i': -64}, {'q': 25, 'i': -61}, {'q': 21, 'i': -59}, {'q': 30, 'i': -59}, {'q': 35, 'i': -59}, {'q': 31, 'i': -59}, {'q': 37, 'i': -52}, {'q': 29, 'i': -57}, {'q': 39, 'i': -53}, {'q': 45, 'i': -50}, {'q': 37, 'i': -53}, {'q': 42, 'i': -48}, {'q': 49, 'i': -54}, {'q': 50, 'i': -46}, {'q': 43, 'i': -50}]}}
[2021-03-26 14:41:01,034]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 8, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 44, 'i': -44}, {'q': 58, 'i': -38}, {'q': 57, 'i': -32}, {'q': 56, 'i': -34}, {'q': 56, 'i': -34}, {'q': 54, 'i': -34}, {'q': 58, 'i': -31}, {'q': 57, 'i': -29}, {'q': 56, 'i': -25}, {'q': 68, 'i': -19}, {'q': 64, 'i': -21}, {'q': 66, 'i': -17}, {'q': 64, 'i': -15}]}}
[2021-03-26 14:41:01,045]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'connHandle': 0, 'enable': 0, 'cteInterval': 1, 'cteLength': 20}}
[2021-03-26 14:41:01,045]      root -     INFO - AOA Stopped
[2021-03-26 14:41:01,046]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_TERMINATE_LINK', 'payload': {'connHandle': 0}}
[2021-03-26 14:41:01,141]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:41:01,204]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_TERMINATE_LINK', 'payload': {'raw_payload': '00'}}
[2021-03-26 14:41:01,270]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 20, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -76, 'i': 8}, {'q': -7, 'i': -72}, {'q': 78, 'i': -7}, {'q': 3, 'i': 72}, {'q': -73, 'i': 0}, {'q': 8, 'i': -71}, {'q': 77, 'i': 16}, {'q': -12, 'i': 68}, {'q': -23, 'i': 71}, {'q': -37, 'i': 64}, {'q': -51, 'i': 57}, {'q': -67, 'i': 36}, {'q': -68, 'i': 26}, {'q': -69, 'i': 19}, {'q': -78, 'i': 6}, {'q': -76, 'i': -9}, {'q': -75, 'i': -21}, {'q': -72, 'i': -39}, {'q': -63, 'i': -41}, {'q': -51, 'i': -52}, {'q': -45, 'i': -59}, {'q': -28, 'i': -75}, {'q': -12, 'i': -73}, {'q': -2, 'i': -74}, {'q': 10, 'i': -77}, {'q': 20, 'i': -72}, {'q': 40, 'i': -68}, {'q': 47, 'i': -58}, {'q': 63, 'i': -45}, {'q': 68, 'i': -31}, {'q': 70, 'i': -25}, {'q': 71, 'i': -8}]}}
[2021-03-26 14:41:01,270]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 20, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 71, 'i': 8}, {'q': 75, 'i': 16}, {'q': 68, 'i': 25}, {'q': 59, 'i': 44}, {'q': 51, 'i': 50}, {'q': 40, 'i': 65}, {'q': 27, 'i': 71}, {'q': 9, 'i': 71}, {'q': -3, 'i': 78}, {'q': -8, 'i': 71}, {'q': -28, 'i': 70}, {'q': -39, 'i': 62}, {'q': -51, 'i': 50}]}}
[2021-03-26 14:41:01,436]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_EVT_DEBUG', 'payload': {'debug_value': 0, 'debug_string': 'L2CAP COC: terminated connHandle: '}}
[2021-03-26 14:41:01,677]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_CONNECT', 'payload': {'connHandle': 0, 'status': 'RTLS_LINK_TERMINATED'}}
[2021-03-26 14:41:01,786]      root -     INFO - Disconnect process done
