[2021-03-26 14:36:52,635]      root -     INFO - Setting nodes : 
[2021-03-26 14:36:52,638]      root -     INFO - Message receiver started
[2021-03-26 14:36:52,639]      root -     INFO - RTLS Manager started
[2021-03-26 14:36:54,643]      root -     INFO - Done setting node
[2021-03-26 14:37:26,070]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 14, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 69, 'i': 44}, {'q': -48, 'i': 62}, {'q': -64, 'i': -55}, {'q': 59, 'i': -58}, {'q': 54, 'i': 60}, {'q': -62, 'i': 48}, {'q': -45, 'i': -69}, {'q': 68, 'i': -44}, {'q': 82, 'i': -18}, {'q': 82, 'i': 18}, {'q': 71, 'i': 42}, {'q': 59, 'i': 55}, {'q': 43, 'i': 65}, {'q': 29, 'i': 78}, {'q': -5, 'i': 85}, {'q': -33, 'i': 76}, {'q': -62, 'i': 57}, {'q': -74, 'i': 37}, {'q': -82, 'i': 16}, {'q': -84, 'i': 4}, {'q': -80, 'i': -19}, {'q': -64, 'i': -50}, {'q': -36, 'i': -74}, {'q': -25, 'i': -79}, {'q': 6, 'i': -80}, {'q': 34, 'i': -76}, {'q': 48, 'i': -69}, {'q': 64, 'i': -55}, {'q': 79, 'i': -22}, {'q': 82, 'i': 4}, {'q': 77, 'i': 35}, {'q': 60, 'i': 55}]}}
[2021-03-26 14:37:26,071]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 14, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 40, 'i': 72}, {'q': 16, 'i': 80}, {'q': 1, 'i': 85}, {'q': -18, 'i': 81}, {'q': -51, 'i': 61}, {'q': -70, 'i': 45}, {'q': -80, 'i': 21}, {'q': -80, 'i': -11}, {'q': -78, 'i': -24}, {'q': -72, 'i': -45}, {'q': -54, 'i': -59}, {'q': -28, 'i': -77}, {'q': -2, 'i': -84}]}}
[2021-03-26 14:37:26,352]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -86, 'antenna': 2, 'channel': 1, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -3, 'i': 62}, {'q': -63, 'i': 5}, {'q': 9, 'i': -62}, {'q': 52, 'i': 19}, {'q': -9, 'i': 51}, {'q': -47, 'i': -24}, {'q': 29, 'i': -51}, {'q': 48, 'i': 41}, {'q': 36, 'i': 44}, {'q': 18, 'i': 59}, {'q': -9, 'i': 68}, {'q': -27, 'i': 48}, {'q': -40, 'i': 36}, {'q': -74, 'i': 19}, {'q': -68, 'i': 4}, {'q': -54, 'i': -19}, {'q': -43, 'i': -33}, {'q': -26, 'i': -58}, {'q': 1, 'i': -68}, {'q': 20, 'i': -60}, {'q': 36, 'i': -49}, {'q': 57, 'i': -31}, {'q': 70, 'i': 0}, {'q': 58, 'i': 26}, {'q': 47, 'i': 37}, {'q': 41, 'i': 58}, {'q': 9, 'i': 73}, {'q': -12, 'i': 56}, {'q': -37, 'i': 50}, {'q': -49, 'i': 46}, {'q': -69, 'i': 11}, {'q': -65, 'i': -10}]}}
[2021-03-26 14:37:26,352]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -86, 'antenna': 2, 'channel': 1, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -52, 'i': -18}, {'q': -54, 'i': -53}, {'q': -16, 'i': -63}, {'q': -1, 'i': -53}, {'q': 15, 'i': -54}, {'q': 45, 'i': -54}, {'q': 57, 'i': -19}, {'q': 58, 'i': -6}, {'q': 56, 'i': 10}, {'q': 56, 'i': 39}, {'q': 34, 'i': 69}, {'q': 16, 'i': 60}, {'q': 3, 'i': 63}]}}
[2021-03-26 14:37:26,530]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 17, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -18, 'i': -122}, {'q': 127, 'i': -7}, {'q': -2, 'i': 124}, {'q': -114, 'i': -28}, {'q': 34, 'i': -118}, {'q': 110, 'i': 45}, {'q': -75, 'i': 102}, {'q': -96, 'i': -85}, {'q': -68, 'i': -106}, {'q': 3, 'i': -122}, {'q': 31, 'i': -120}, {'q': 95, 'i': -84}, {'q': 122, 'i': -28}, {'q': 118, 'i': 35}, {'q': 97, 'i': 71}, {'q': 60, 'i': 105}, {'q': -12, 'i': 118}, {'q': -56, 'i': 107}, {'q': -102, 'i': 66}, {'q': -124, 'i': 12}, {'q': -117, 'i': -44}, {'q': -86, 'i': -92}, {'q': -33, 'i': -121}, {'q': 23, 'i': -124}, {'q': 71, 'i': -100}, {'q': 107, 'i': -51}, {'q': 125, 'i': -18}, {'q': 108, 'i': 49}, {'q': 92, 'i': 87}, {'q': 26, 'i': 120}, {'q': -18, 'i': 122}, {'q': -75, 'i': 90}]}}
[2021-03-26 14:37:26,532]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 17, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -110, 'i': 58}, {'q': -125, 'i': -3}, {'q': -112, 'i': -65}, {'q': -77, 'i': -100}, {'q': -28, 'i': -123}, {'q': 34, 'i': -122}, {'q': 85, 'i': -92}, {'q': 120, 'i': -48}, {'q': 123, 'i': 6}, {'q': 94, 'i': 76}, {'q': 74, 'i': 99}, {'q': 4, 'i': 120}, {'q': -43, 'i': 109}]}}
[2021-03-26 14:37:26,776]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_IDENTIFY', 'payload': None}
[2021-03-26 14:37:26,807]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 33, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -98, 'i': 65}, {'q': -52, 'i': -108}, {'q': 103, 'i': -51}, {'q': 42, 'i': 103}, {'q': -114, 'i': 29}, {'q': -26, 'i': -110}, {'q': 117, 'i': -13}, {'q': 4, 'i': 115}, {'q': -35, 'i': 110}, {'q': -68, 'i': 94}, {'q': -94, 'i': 65}, {'q': -112, 'i': 23}, {'q': -108, 'i': -8}, {'q': -106, 'i': -38}, {'q': -77, 'i': -79}, {'q': -56, 'i': -106}, {'q': -11, 'i': -113}, {'q': 28, 'i': -110}, {'q': 58, 'i': -90}, {'q': 89, 'i': -69}, {'q': 111, 'i': -18}, {'q': 115, 'i': 8}, {'q': 104, 'i': 48}, {'q': 91, 'i': 65}, {'q': 55, 'i': 102}, {'q': 8, 'i': 109}, {'q': -19, 'i': 112}, {'q': -59, 'i': 102}, {'q': -87, 'i': 75}, {'q': -105, 'i': 39}, {'q': -110, 'i': -6}, {'q': -103, 'i': -41}]}}
[2021-03-26 14:37:26,808]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 33, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -88, 'i': -65}, {'q': -67, 'i': -95}, {'q': -20, 'i': -117}, {'q': 7, 'i': -115}, {'q': 60, 'i': -98}, {'q': 77, 'i': -82}, {'q': 99, 'i': -51}, {'q': 117, 'i': -12}, {'q': 115, 'i': 15}, {'q': 100, 'i': 52}, {'q': 72, 'i': 87}, {'q': 31, 'i': 108}, {'q': 5, 'i': 114}]}}
[2021-03-26 14:37:26,946]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_IDENTIFY', 'payload': {'capabilities': {'CM': False, 'AOA_TX': False, 'AOA_RX': True, 'RESERVED1': False, 'RTLS_CAP_CL_AOA': True, 'RESERVED2': False, 'RTLS_SLAVE': False, 'RTLS_MASTER': True, 'RTLS_PASSIVE': False}, 'revNum': 2, 'devId': 'DeviceFamily_ID_CC26X2', 'identifier': 'F8:8A:5E:2D:78:08'}}
[2021-03-26 14:37:26,997]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 12, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 66, 'i': -35}, {'q': 22, 'i': 72}, {'q': -74, 'i': 10}, {'q': -9, 'i': -75}, {'q': 73, 'i': -5}, {'q': -2, 'i': 76}, {'q': -75, 'i': -11}, {'q': 18, 'i': -74}, {'q': 38, 'i': -63}, {'q': 56, 'i': -53}, {'q': 70, 'i': -30}, {'q': 74, 'i': -7}, {'q': 73, 'i': 11}, {'q': 61, 'i': 43}, {'q': 42, 'i': 59}, {'q': 21, 'i': 73}, {'q': 3, 'i': 74}, {'q': -27, 'i': 69}, {'q': -43, 'i': 66}, {'q': -63, 'i': 42}, {'q': -74, 'i': 19}, {'q': -76, 'i': -8}, {'q': -73, 'i': -28}, {'q': -55, 'i': -51}, {'q': -39, 'i': -63}, {'q': -17, 'i': -76}, {'q': 9, 'i': -77}, {'q': 32, 'i': -64}, {'q': 48, 'i': -53}, {'q': 64, 'i': -38}, {'q': 75, 'i': -17}, {'q': 72, 'i': 9}]}}
[2021-03-26 14:37:26,998]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 12, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 67, 'i': 33}, {'q': 53, 'i': 54}, {'q': 35, 'i': 70}, {'q': 13, 'i': 73}, {'q': -9, 'i': 74}, {'q': -37, 'i': 68}, {'q': -55, 'i': 54}, {'q': -68, 'i': 31}, {'q': -74, 'i': 9}, {'q': -77, 'i': -15}, {'q': -64, 'i': -44}, {'q': -50, 'i': -53}, {'q': -29, 'i': -70}]}}
[2021-03-26 14:37:27,054]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'connHandle': 0, 'enable': 0, 'cteInterval': 1, 'cteLength': 20}}
[2021-03-26 14:37:27,054]      root -     INFO - AOA Stopped
[2021-03-26 14:37:27,055]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_TERMINATE_LINK', 'payload': {'connHandle': 0}}
[2021-03-26 14:37:27,118]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 28, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 47, 'i': -50}, {'q': 46, 'i': 50}, {'q': -55, 'i': 37}, {'q': -35, 'i': -59}, {'q': 61, 'i': -28}, {'q': 21, 'i': 64}, {'q': -66, 'i': 13}, {'q': -7, 'i': -69}, {'q': 23, 'i': -65}, {'q': 52, 'i': -46}, {'q': 64, 'i': -17}, {'q': 67, 'i': 13}, {'q': 60, 'i': 33}, {'q': 39, 'i': 52}, {'q': 11, 'i': 67}, {'q': -23, 'i': 63}, {'q': -54, 'i': 44}, {'q': -62, 'i': 21}, {'q': -71, 'i': -8}, {'q': -63, 'i': -32}, {'q': -37, 'i': -58}, {'q': -17, 'i': -67}, {'q': 18, 'i': -66}, {'q': 48, 'i': -48}, {'q': 60, 'i': -25}, {'q': 68, 'i': 1}, {'q': 58, 'i': 33}, {'q': 43, 'i': 56}, {'q': 17, 'i': 68}, {'q': -17, 'i': 65}, {'q': -41, 'i': 57}, {'q': -61, 'i': 31}]}}
[2021-03-26 14:37:27,118]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 28, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -69, 'i': 8}, {'q': -61, 'i': -25}, {'q': -44, 'i': -53}, {'q': -26, 'i': -64}, {'q': 6, 'i': -68}, {'q': 31, 'i': -62}, {'q': 55, 'i': -40}, {'q': 70, 'i': -9}, {'q': 66, 'i': 24}, {'q': 51, 'i': 43}, {'q': 25, 'i': 62}, {'q': 0, 'i': 69}, {'q': -34, 'i': 59}]}}
[2021-03-26 14:37:27,181]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:37:27,250]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_TERMINATE_LINK', 'payload': {'raw_payload': '00'}}
[2021-03-26 14:37:27,323]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 7, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -51, 'i': 32}, {'q': -28, 'i': -58}, {'q': 56, 'i': -31}, {'q': 27, 'i': 60}, {'q': -61, 'i': 10}, {'q': 0, 'i': -65}, {'q': 63, 'i': -2}, {'q': -7, 'i': 63}, {'q': -33, 'i': 55}, {'q': -68, 'i': 22}, {'q': -67, 'i': -6}, {'q': -60, 'i': -28}, {'q': -34, 'i': -54}, {'q': -9, 'i': -65}, {'q': 21, 'i': -64}, {'q': 50, 'i': -38}, {'q': 65, 'i': -14}, {'q': 65, 'i': 18}, {'q': 54, 'i': 43}, {'q': 18, 'i': 55}, {'q': 0, 'i': 59}, {'q': -44, 'i': 51}, {'q': -61, 'i': 33}, {'q': -67, 'i': -7}, {'q': -59, 'i': -26}, {'q': -37, 'i': -57}, {'q': 1, 'i': -66}, {'q': 18, 'i': -61}, {'q': 44, 'i': -40}, {'q': 65, 'i': -20}, {'q': 65, 'i': 23}, {'q': 54, 'i': 36}]}}
[2021-03-26 14:37:27,324]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 7, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 29, 'i': 59}, {'q': -9, 'i': 63}, {'q': -39, 'i': 52}, {'q': -60, 'i': 28}, {'q': -66, 'i': 2}, {'q': -55, 'i': -33}, {'q': -39, 'i': -52}, {'q': -2, 'i': -69}, {'q': 17, 'i': -62}, {'q': 49, 'i': -40}, {'q': 65, 'i': -16}, {'q': 67, 'i': 10}, {'q': 39, 'i': 46}]}}
[2021-03-26 14:37:27,428]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_EVT_DEBUG', 'payload': {'debug_value': 0, 'debug_string': 'L2CAP COC: terminated connHandle: '}}
[2021-03-26 14:37:27,611]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_CONNECT', 'payload': {'connHandle': 0, 'status': 'RTLS_LINK_TERMINATED'}}
[2021-03-26 14:37:27,707]      root -     INFO - Disconnect process done
