[2021-03-26 14:30:18,585]      root -     INFO - Setting nodes : 
[2021-03-26 14:30:18,588]      root -     INFO - Message receiver started
[2021-03-26 14:30:18,589]      root -     INFO - RTLS Manager started
[2021-03-26 14:30:20,592]      root -     INFO - Done setting node
[2021-03-26 14:30:52,070]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 8, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 20, 'i': 62}, {'q': -68, 'i': 23}, {'q': -18, 'i': -67}, {'q': 65, 'i': -17}, {'q': 9, 'i': 67}, {'q': -71, 'i': 9}, {'q': -10, 'i': -72}, {'q': 71, 'i': 0}, {'q': 69, 'i': 5}, {'q': 68, 'i': 31}, {'q': 63, 'i': 44}, {'q': 47, 'i': 55}, {'q': 23, 'i': 67}, {'q': 18, 'i': 73}, {'q': -11, 'i': 74}, {'q': -26, 'i': 65}, {'q': -34, 'i': 60}, {'q': -54, 'i': 52}, {'q': -65, 'i': 36}, {'q': -68, 'i': 19}, {'q': -64, 'i': 11}, {'q': -71, 'i': -3}, {'q': -65, 'i': -29}, {'q': -56, 'i': -39}, {'q': -50, 'i': -48}, {'q': -33, 'i': -67}, {'q': -22, 'i': -70}, {'q': -5, 'i': -66}, {'q': 6, 'i': -66}, {'q': 32, 'i': -67}, {'q': 55, 'i': -50}, {'q': 56, 'i': -40}]}}
[2021-03-26 14:30:52,071]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 8, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 60, 'i': -29}, {'q': 72, 'i': -7}, {'q': 75, 'i': 1}, {'q': 67, 'i': 26}, {'q': 56, 'i': 36}, {'q': 46, 'i': 56}, {'q': 37, 'i': 62}, {'q': 19, 'i': 67}, {'q': 4, 'i': 69}, {'q': -9, 'i': 67}, {'q': -33, 'i': 67}, {'q': -45, 'i': 53}, {'q': -52, 'i': 50}]}}
[2021-03-26 14:30:52,301]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 34, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -13, 'i': -109}, {'q': 105, 'i': 2}, {'q': -15, 'i': 111}, {'q': -114, 'i': -22}, {'q': 30, 'i': -111}, {'q': 106, 'i': 36}, {'q': -37, 'i': 106}, {'q': -99, 'i': -52}, {'q': -77, 'i': -80}, {'q': -42, 'i': -104}, {'q': -17, 'i': -109}, {'q': 11, 'i': -113}, {'q': 44, 'i': -102}, {'q': 74, 'i': -85}, {'q': 97, 'i': -56}, {'q': 107, 'i': -23}, {'q': 109, 'i': 5}, {'q': 97, 'i': 48}, {'q': 89, 'i': 68}, {'q': 63, 'i': 89}, {'q': 31, 'i': 106}, {'q': 0, 'i': 113}, {'q': -34, 'i': 105}, {'q': -63, 'i': 93}, {'q': -88, 'i': 67}, {'q': -104, 'i': 41}, {'q': -115, 'i': 3}, {'q': -104, 'i': -31}, {'q': -100, 'i': -55}, {'q': -77, 'i': -86}, {'q': -32, 'i': -103}, {'q': -11, 'i': -108}]}}
[2021-03-26 14:30:52,301]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 34, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 18, 'i': -113}, {'q': 55, 'i': -93}, {'q': 82, 'i': -77}, {'q': 101, 'i': -42}, {'q': 113, 'i': -19}, {'q': 110, 'i': 19}, {'q': 95, 'i': 59}, {'q': 88, 'i': 74}, {'q': 59, 'i': 94}, {'q': 28, 'i': 111}, {'q': -10, 'i': 112}, {'q': -37, 'i': 101}, {'q': -65, 'i': 89}]}}
[2021-03-26 14:30:52,441]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_IDENTIFY', 'payload': None}
[2021-03-26 14:30:52,519]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 23, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 17, 'i': 99}, {'q': -103, 'i': 15}, {'q': 0, 'i': -99}, {'q': 98, 'i': 14}, {'q': -17, 'i': 102}, {'q': -105, 'i': -27}, {'q': 28, 'i': -94}, {'q': 95, 'i': 39}, {'q': 70, 'i': 73}, {'q': 48, 'i': 93}, {'q': 9, 'i': 104}, {'q': -21, 'i': 101}, {'q': -51, 'i': 86}, {'q': -82, 'i': 62}, {'q': -92, 'i': 40}, {'q': -102, 'i': 0}, {'q': -96, 'i': -26}, {'q': -85, 'i': -54}, {'q': -59, 'i': -85}, {'q': -31, 'i': -96}, {'q': 8, 'i': -101}, {'q': 33, 'i': -94}, {'q': 52, 'i': -83}, {'q': 78, 'i': -61}, {'q': 102, 'i': -26}, {'q': 99, 'i': 13}, {'q': 90, 'i': 39}, {'q': 75, 'i': 67}, {'q': 46, 'i': 87}, {'q': 25, 'i': 97}, {'q': -17, 'i': 102}, {'q': -42, 'i': 90}]}}
[2021-03-26 14:30:52,547]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 23, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -71, 'i': 67}, {'q': -92, 'i': 49}, {'q': -103, 'i': 20}, {'q': -96, 'i': -25}, {'q': -91, 'i': -45}, {'q': -70, 'i': -68}, {'q': -38, 'i': -95}, {'q': -16, 'i': -96}, {'q': 18, 'i': -95}, {'q': 54, 'i': -88}, {'q': 86, 'i': -61}, {'q': 95, 'i': -32}, {'q': 105, 'i': 4}]}}
[2021-03-26 14:30:52,810]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 25, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -50, 'i': 51}, {'q': -45, 'i': -56}, {'q': 55, 'i': -48}, {'q': 46, 'i': 54}, {'q': -62, 'i': 39}, {'q': -28, 'i': -64}, {'q': 66, 'i': -30}, {'q': 22, 'i': 70}, {'q': 5, 'i': 70}, {'q': -17, 'i': 71}, {'q': -35, 'i': 64}, {'q': -50, 'i': 54}, {'q': -61, 'i': 37}, {'q': -66, 'i': 28}, {'q': -70, 'i': 1}, {'q': -69, 'i': -22}, {'q': -62, 'i': -37}, {'q': -47, 'i': -57}, {'q': -42, 'i': -59}, {'q': -19, 'i': -69}, {'q': 4, 'i': -72}, {'q': 22, 'i': -69}, {'q': 35, 'i': -62}, {'q': 55, 'i': -47}, {'q': 65, 'i': -31}, {'q': 72, 'i': -15}, {'q': 70, 'i': -1}, {'q': 67, 'i': 27}, {'q': 58, 'i': 48}, {'q': 42, 'i': 58}, {'q': 33, 'i': 66}, {'q': 8, 'i': 72}]}}
[2021-03-26 14:30:52,815]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 25, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -11, 'i': 71}, {'q': -25, 'i': 70}, {'q': -49, 'i': 49}, {'q': -60, 'i': 41}, {'q': -67, 'i': 18}, {'q': -72, 'i': 4}, {'q': -71, 'i': -16}, {'q': -62, 'i': -38}, {'q': -58, 'i': -46}, {'q': -31, 'i': -65}, {'q': -15, 'i': -71}, {'q': 3, 'i': -71}, {'q': 11, 'i': -72}]}}
[2021-03-26 14:30:52,816]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_IDENTIFY', 'payload': {'capabilities': {'CM': False, 'AOA_TX': False, 'AOA_RX': True, 'RESERVED1': False, 'RTLS_CAP_CL_AOA': True, 'RESERVED2': False, 'RTLS_SLAVE': False, 'RTLS_MASTER': True, 'RTLS_PASSIVE': False}, 'revNum': 2, 'devId': 'DeviceFamily_ID_CC26X2', 'identifier': 'F8:8A:5E:2D:78:08'}}
[2021-03-26 14:30:52,972]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -71, 'antenna': 2, 'channel': 14, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 84, 'i': -24}, {'q': 17, 'i': 87}, {'q': -85, 'i': 12}, {'q': -4, 'i': -89}, {'q': 88, 'i': -2}, {'q': -6, 'i': 88}, {'q': -87, 'i': -8}, {'q': 17, 'i': -85}, {'q': 50, 'i': -73}, {'q': 74, 'i': -49}, {'q': 83, 'i': -30}, {'q': 86, 'i': 5}, {'q': 84, 'i': 19}, {'q': 77, 'i': 40}, {'q': 60, 'i': 66}, {'q': 34, 'i': 82}, {'q': 4, 'i': 88}, {'q': -36, 'i': 81}, {'q': -52, 'i': 74}, {'q': -68, 'i': 50}, {'q': -80, 'i': 31}, {'q': -88, 'i': 5}, {'q': -87, 'i': -20}, {'q': -71, 'i': -51}, {'q': -61, 'i': -62}, {'q': -27, 'i': -88}, {'q': -5, 'i': -88}, {'q': 12, 'i': -88}, {'q': 37, 'i': -78}, {'q': 66, 'i': -59}, {'q': 81, 'i': -26}, {'q': 85, 'i': -10}]}}
[2021-03-26 14:30:52,984]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -71, 'antenna': 2, 'channel': 14, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 88, 'i': 19}, {'q': 76, 'i': 44}, {'q': 64, 'i': 65}, {'q': 43, 'i': 78}, {'q': 8, 'i': 88}, {'q': -19, 'i': 87}, {'q': -45, 'i': 74}, {'q': -65, 'i': 56}, {'q': -79, 'i': 32}, {'q': -87, 'i': 19}, {'q': -92, 'i': -1}, {'q': -82, 'i': -33}, {'q': -67, 'i': -54}]}}
[2021-03-26 14:30:53,070]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 3, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 96, 'i': 54}, {'q': -59, 'i': 95}, {'q': -90, 'i': -69}, {'q': 62, 'i': -87}, {'q': 79, 'i': 77}, {'q': -82, 'i': 72}, {'q': -67, 'i': -96}, {'q': 98, 'i': -57}, {'q': 111, 'i': -12}, {'q': 107, 'i': 32}, {'q': 94, 'i': 69}, {'q': 64, 'i': 92}, {'q': 40, 'i': 105}, {'q': 0, 'i': 117}, {'q': -45, 'i': 106}, {'q': -78, 'i': 83}, {'q': -100, 'i': 50}, {'q': -116, 'i': 13}, {'q': -118, 'i': -21}, {'q': -103, 'i': -44}, {'q': -77, 'i': -79}, {'q': -45, 'i': -104}, {'q': -1, 'i': -113}, {'q': 33, 'i': -104}, {'q': 69, 'i': -84}, {'q': 101, 'i': -47}, {'q': 117, 'i': -20}, {'q': 111, 'i': 8}, {'q': 100, 'i': 47}, {'q': 79, 'i': 83}, {'q': 50, 'i': 106}, {'q': 2, 'i': 110}]}}
[2021-03-26 14:30:53,075]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 3, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -36, 'i': 99}, {'q': -63, 'i': 98}, {'q': -94, 'i': 70}, {'q': -106, 'i': 36}, {'q': -110, 'i': -6}, {'q': -110, 'i': -50}, {'q': -75, 'i': -93}, {'q': -43, 'i': -104}, {'q': -13, 'i': -112}, {'q': 5, 'i': -117}, {'q': 61, 'i': -99}, {'q': 96, 'i': -51}, {'q': 107, 'i': -38}]}}
[2021-03-26 14:30:53,235]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'connHandle': 0, 'enable': 0, 'cteInterval': 1, 'cteLength': 20}}
[2021-03-26 14:30:53,235]      root -     INFO - AOA Stopped
[2021-03-26 14:30:53,236]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_TERMINATE_LINK', 'payload': {'connHandle': 0}}
[2021-03-26 14:30:53,291]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 29, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 67, 'i': 20}, {'q': -25, 'i': 65}, {'q': -59, 'i': -32}, {'q': 38, 'i': -55}, {'q': 53, 'i': 45}, {'q': -46, 'i': 51}, {'q': -42, 'i': -53}, {'q': 61, 'i': -36}, {'q': 71, 'i': -8}, {'q': 66, 'i': 23}, {'q': 56, 'i': 44}, {'q': 33, 'i': 58}, {'q': 2, 'i': 68}, {'q': -21, 'i': 67}, {'q': -44, 'i': 51}, {'q': -56, 'i': 39}, {'q': -69, 'i': 7}, {'q': -64, 'i': -21}, {'q': -49, 'i': -46}, {'q': -32, 'i': -63}, {'q': -2, 'i': -70}, {'q': 18, 'i': -67}, {'q': 43, 'i': -49}, {'q': 63, 'i': -30}, {'q': 68, 'i': 0}, {'q': 62, 'i': 23}, {'q': 47, 'i': 48}, {'q': 22, 'i': 64}, {'q': 2, 'i': 69}, {'q': -23, 'i': 67}, {'q': -46, 'i': 52}, {'q': -62, 'i': 28}]}}
[2021-03-26 14:30:53,293]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 29, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -67, 'i': 6}, {'q': -64, 'i': -25}, {'q': -47, 'i': -49}, {'q': -20, 'i': -64}, {'q': 0, 'i': -69}, {'q': 29, 'i': -64}, {'q': 51, 'i': -47}, {'q': 64, 'i': -26}, {'q': 70, 'i': 0}, {'q': 63, 'i': 26}, {'q': 41, 'i': 54}, {'q': 23, 'i': 67}, {'q': 0, 'i': 70}]}}
[2021-03-26 14:30:53,354]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:30:53,406]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_TERMINATE_LINK', 'payload': {'raw_payload': '00'}}
[2021-03-26 14:30:53,472]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 18, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -102, 'i': -32}, {'q': 38, 'i': -100}, {'q': 97, 'i': 44}, {'q': -47, 'i': 95}, {'q': -97, 'i': -57}, {'q': 65, 'i': -92}, {'q': 86, 'i': 66}, {'q': -78, 'i': 80}, {'q': -88, 'i': 60}, {'q': -97, 'i': 39}, {'q': -105, 'i': 19}, {'q': -107, 'i': -19}, {'q': -103, 'i': -42}, {'q': -97, 'i': -51}, {'q': -90, 'i': -65}, {'q': -76, 'i': -79}, {'q': -59, 'i': -90}, {'q': -42, 'i': -101}, {'q': -16, 'i': -106}, {'q': 17, 'i': -104}, {'q': 36, 'i': -101}, {'q': 55, 'i': -95}, {'q': 64, 'i': -89}, {'q': 89, 'i': -63}, {'q': 105, 'i': -25}, {'q': 104, 'i': -7}, {'q': 108, 'i': -6}, {'q': 102, 'i': 28}, {'q': 98, 'i': 47}, {'q': 88, 'i': 64}, {'q': 69, 'i': 83}, {'q': 59, 'i': 85}]}}
[2021-03-26 14:30:53,473]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 18, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 37, 'i': 97}, {'q': 11, 'i': 107}, {'q': -21, 'i': 112}, {'q': -35, 'i': 99}, {'q': -64, 'i': 85}, {'q': -67, 'i': 83}, {'q': -90, 'i': 59}, {'q': -105, 'i': 33}, {'q': -107, 'i': 20}, {'q': -107, 'i': -9}, {'q': -105, 'i': -15}, {'q': -98, 'i': -52}, {'q': -95, 'i': -58}]}}
[2021-03-26 14:30:53,581]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_EVT_DEBUG', 'payload': {'debug_value': 0, 'debug_string': 'L2CAP COC: terminated connHandle: '}}
[2021-03-26 14:30:53,759]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_CONNECT', 'payload': {'connHandle': 0, 'status': 'RTLS_LINK_TERMINATED'}}
[2021-03-26 14:30:53,866]      root -     INFO - Disconnect process done
