[2021-03-26 16:51:30,204]      root -     INFO - Setting nodes : 
[2021-03-26 16:51:30,204]      root -     INFO - Message receiver started
[2021-03-26 16:51:30,214]      root -     INFO - RTLS Manager started
[2021-03-26 16:51:32,215]      root -     INFO - Done setting node
[2021-03-26 16:51:54,435]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -69, 'antenna': 1, 'channel': 25, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -78, 'i': -82}, {'q': 85, 'i': 67}, {'q': -97, 'i': -49}, {'q': 107, 'i': 28}, {'q': -107, 'i': -13}, {'q': 104, 'i': -9}, {'q': -108, 'i': 25}, {'q': 101, 'i': -44}, {'q': -87, 'i': 62}, {'q': 66, 'i': -84}, {'q': -65, 'i': 88}, {'q': 46, 'i': -98}, {'q': -28, 'i': 106}, {'q': 1, 'i': -109}, {'q': 12, 'i': 107}, {'q': -33, 'i': -103}, {'q': 48, 'i': 98}, {'q': -69, 'i': -86}, {'q': 86, 'i': 70}, {'q': -99, 'i': -45}, {'q': 106, 'i': 29}, {'q': -110, 'i': -16}, {'q': 105, 'i': -15}, {'q': -112, 'i': 23}, {'q': 102, 'i': -39}, {'q': -100, 'i': 48}, {'q': 91, 'i': -56}, {'q': -79, 'i': 75}, {'q': 60, 'i': -89}, {'q': -29, 'i': 105}, {'q': 17, 'i': -106}, {'q': 5, 'i': 109}]}}
[2021-03-26 16:51:54,454]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -69, 'antenna': 1, 'channel': 25, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': -23, 'i': -108}, {'q': 43, 'i': 98}, {'q': -69, 'i': -86}, {'q': 81, 'i': 71}, {'q': -91, 'i': -59}, {'q': 97, 'i': 44}, {'q': -107, 'i': -19}, {'q': 105, 'i': 3}, {'q': -108, 'i': 0}, {'q': 106, 'i': -22}, {'q': -99, 'i': 42}, {'q': 80, 'i': -69}, {'q': -72, 'i': 83}, {'q': 52, 'i': -93}, {'q': -41, 'i': 102}, {'q': 20, 'i': -105}, {'q': 2, 'i': 109}, {'q': -19, 'i': -108}]}}
[2021-03-26 16:51:54,595]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -57, 'antenna': 1, 'channel': 2, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': 6, 'i': -78}, {'q': 78, 'i': 0}, {'q': 5, 'i': 79}, {'q': -77, 'i': 17}, {'q': -22, 'i': -71}, {'q': 74, 'i': -25}, {'q': 28, 'i': 75}, {'q': -71, 'i': 36}, {'q': 63, 'i': -41}, {'q': -63, 'i': 47}, {'q': 55, 'i': -56}, {'q': -41, 'i': 60}, {'q': 30, 'i': -73}, {'q': -23, 'i': 74}, {'q': 16, 'i': -78}, {'q': -3, 'i': 74}, {'q': -10, 'i': -78}, {'q': 14, 'i': 73}, {'q': -27, 'i': -73}, {'q': 36, 'i': 67}, {'q': -45, 'i': -66}, {'q': 58, 'i': 53}, {'q': -63, 'i': -41}, {'q': 70, 'i': 33}, {'q': -73, 'i': -28}, {'q': 73, 'i': 21}, {'q': -81, 'i': -8}, {'q': 76, 'i': -9}, {'q': -74, 'i': 19}, {'q': 72, 'i': -30}, {'q': -69, 'i': 35}, {'q': 67, 'i': -39}]}}
[2021-03-26 16:51:54,595]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -57, 'antenna': 1, 'channel': 2, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -53, 'i': 54}, {'q': 47, 'i': -63}, {'q': -45, 'i': 70}, {'q': 20, 'i': -75}, {'q': -8, 'i': 78}, {'q': 8, 'i': -80}, {'q': -11, 'i': 74}, {'q': -12, 'i': -79}, {'q': 21, 'i': 78}, {'q': -35, 'i': -65}, {'q': 44, 'i': 66}, {'q': -49, 'i': -56}, {'q': 60, 'i': 51}, {'q': -64, 'i': -42}, {'q': 74, 'i': 27}, {'q': -74, 'i': -20}, {'q': 77, 'i': 6}, {'q': -76, 'i': -3}, {'q': 78, 'i': -4}, {'q': -75, 'i': 18}, {'q': 71, 'i': -27}, {'q': -67, 'i': 40}, {'q': 62, 'i': -44}, {'q': -58, 'i': 49}, {'q': 44, 'i': -67}, {'q': -28, 'i': 70}, {'q': 20, 'i': -77}, {'q': -11, 'i': 79}, {'q': 0, 'i': -75}, {'q': 12, 'i': 74}, {'q': -21, 'i': -76}, {'q': 29, 'i': 75}]}}
[2021-03-26 16:51:54,604]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -57, 'antenna': 1, 'channel': 2, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': -39, 'i': -68}, {'q': 48, 'i': 65}, {'q': -55, 'i': -58}, {'q': 59, 'i': 47}, {'q': -67, 'i': -37}, {'q': 75, 'i': 28}, {'q': -77, 'i': -11}, {'q': 76, 'i': -2}, {'q': -78, 'i': 13}, {'q': 77, 'i': -14}, {'q': -74, 'i': 26}, {'q': 66, 'i': -39}, {'q': -63, 'i': 47}, {'q': 55, 'i': -55}, {'q': -47, 'i': 60}, {'q': 42, 'i': -67}, {'q': -33, 'i': 73}, {'q': 18, 'i': -73}]}}
[2021-03-26 16:51:54,755]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -63, 'antenna': 1, 'channel': 16, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': 73, 'i': 8}, {'q': 6, 'i': 81}, {'q': -86, 'i': 5}, {'q': -9, 'i': -83}, {'q': 82, 'i': -13}, {'q': 22, 'i': 80}, {'q': -80, 'i': 21}, {'q': -35, 'i': -73}, {'q': 43, 'i': 65}, {'q': -63, 'i': -55}, {'q': 66, 'i': 53}, {'q': -70, 'i': -30}, {'q': 88, 'i': 12}, {'q': -85, 'i': -5}, {'q': 82, 'i': 2}, {'q': -77, 'i': 29}, {'q': 74, 'i': -32}, {'q': -64, 'i': 50}, {'q': 52, 'i': -58}, {'q': -46, 'i': 67}, {'q': 35, 'i': -76}, {'q': -22, 'i': 76}, {'q': 10, 'i': -82}, {'q': 10, 'i': 80}, {'q': -26, 'i': -79}, {'q': 35, 'i': 77}, {'q': -41, 'i': -72}, {'q': 59, 'i': 60}, {'q': -71, 'i': -48}, {'q': 72, 'i': 37}, {'q': -81, 'i': -22}, {'q': 81, 'i': 13}]}}
[2021-03-26 16:51:54,844]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -63, 'antenna': 1, 'channel': 16, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -85, 'i': 1}, {'q': 80, 'i': -6}, {'q': -73, 'i': 35}, {'q': 72, 'i': -44}, {'q': -65, 'i': 53}, {'q': 51, 'i': -62}, {'q': -40, 'i': 68}, {'q': 28, 'i': -79}, {'q': -18, 'i': 80}, {'q': -2, 'i': -83}, {'q': 7, 'i': 82}, {'q': -24, 'i': -80}, {'q': 39, 'i': 69}, {'q': -51, 'i': -65}, {'q': 60, 'i': 51}, {'q': -72, 'i': -43}, {'q': 75, 'i': 28}, {'q': -82, 'i': -26}, {'q': 85, 'i': 0}, {'q': -75, 'i': 5}, {'q': 80, 'i': -32}, {'q': -76, 'i': 40}, {'q': 56, 'i': -53}, {'q': -58, 'i': 54}, {'q': 39, 'i': -74}, {'q': -31, 'i': 78}, {'q': 20, 'i': -85}, {'q': 1, 'i': 82}, {'q': -17, 'i': -77}, {'q': 24, 'i': 75}, {'q': -33, 'i': -79}, {'q': 49, 'i': 63}]}}
[2021-03-26 16:51:54,844]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -63, 'antenna': 1, 'channel': 16, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': -56, 'i': -58}, {'q': 70, 'i': 48}, {'q': -78, 'i': -31}, {'q': 81, 'i': 20}, {'q': -80, 'i': -21}, {'q': 87, 'i': -8}, {'q': -77, 'i': 23}, {'q': 74, 'i': -38}, {'q': -65, 'i': 47}, {'q': 55, 'i': -57}, {'q': -43, 'i': 69}, {'q': 40, 'i': -73}, {'q': -25, 'i': 78}, {'q': 4, 'i': -89}, {'q': 8, 'i': 82}, {'q': -17, 'i': -74}, {'q': 28, 'i': 74}, {'q': -51, 'i': -71}]}}
[2021-03-26 16:51:54,945]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -64, 'antenna': 1, 'channel': 30, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': -17, 'i': -70}, {'q': 61, 'i': -27}, {'q': 37, 'i': 65}, {'q': -65, 'i': 40}, {'q': -33, 'i': -68}, {'q': 63, 'i': -40}, {'q': 42, 'i': 60}, {'q': -58, 'i': 39}, {'q': 56, 'i': -52}, {'q': -48, 'i': 54}, {'q': 41, 'i': -62}, {'q': -29, 'i': 64}, {'q': 13, 'i': -72}, {'q': -9, 'i': 72}, {'q': 10, 'i': -69}, {'q': 9, 'i': 69}, {'q': -9, 'i': -76}, {'q': 15, 'i': 64}, {'q': -22, 'i': -74}, {'q': 35, 'i': 63}, {'q': -38, 'i': -60}, {'q': 46, 'i': 55}, {'q': -50, 'i': -54}, {'q': 61, 'i': 42}, {'q': -64, 'i': -35}, {'q': 65, 'i': 29}, {'q': -70, 'i': -16}, {'q': 72, 'i': 7}, {'q': -72, 'i': -4}, {'q': 68, 'i': -7}, {'q': -69, 'i': 19}, {'q': 67, 'i': -10}]}}
[2021-03-26 16:51:55,005]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -64, 'antenna': 1, 'channel': 30, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -73, 'i': 32}, {'q': 61, 'i': -45}, {'q': -52, 'i': 49}, {'q': 53, 'i': -43}, {'q': -44, 'i': 63}, {'q': 47, 'i': -55}, {'q': -35, 'i': 62}, {'q': 22, 'i': -71}, {'q': -8, 'i': 72}, {'q': 12, 'i': -66}, {'q': -3, 'i': 72}, {'q': -9, 'i': -72}, {'q': 21, 'i': 70}, {'q': -23, 'i': -72}, {'q': 32, 'i': 64}, {'q': -45, 'i': -62}, {'q': 38, 'i': 60}, {'q': -57, 'i': -48}, {'q': 55, 'i': 46}, {'q': -67, 'i': -34}, {'q': 66, 'i': 32}, {'q': -71, 'i': -10}, {'q': 73, 'i': 9}, {'q': -70, 'i': -20}, {'q': 73, 'i': 2}, {'q': -72, 'i': 5}, {'q': 64, 'i': -26}, {'q': -70, 'i': 18}, {'q': 59, 'i': -42}, {'q': -62, 'i': 38}, {'q': 59, 'i': -46}, {'q': -47, 'i': 44}]}}
[2021-03-26 16:51:55,005]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -64, 'antenna': 1, 'channel': 30, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': 44, 'i': -62}, {'q': -28, 'i': 66}, {'q': 33, 'i': -68}, {'q': -12, 'i': 68}, {'q': 4, 'i': -72}, {'q': 3, 'i': 70}, {'q': -10, 'i': -76}, {'q': 19, 'i': 72}, {'q': -32, 'i': -68}, {'q': 27, 'i': 57}, {'q': -44, 'i': -65}, {'q': 50, 'i': 53}, {'q': -56, 'i': -44}, {'q': 56, 'i': 42}, {'q': -63, 'i': -33}, {'q': 64, 'i': 26}, {'q': -70, 'i': -23}, {'q': 72, 'i': 6}]}}
[2021-03-26 16:51:55,175]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -64, 'antenna': 1, 'channel': 7, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': 55, 'i': -44}, {'q': 42, 'i': 57}, {'q': -54, 'i': 53}, {'q': -55, 'i': -56}, {'q': 43, 'i': -60}, {'q': 65, 'i': 35}, {'q': -29, 'i': 61}, {'q': -66, 'i': -23}, {'q': 79, 'i': 9}, {'q': -65, 'i': 3}, {'q': 72, 'i': -15}, {'q': -64, 'i': 25}, {'q': 68, 'i': -35}, {'q': -47, 'i': 44}, {'q': 42, 'i': -65}, {'q': -32, 'i': 65}, {'q': 24, 'i': -66}, {'q': -4, 'i': 82}, {'q': -1, 'i': -74}, {'q': 8, 'i': 66}, {'q': -33, 'i': -65}, {'q': 43, 'i': 56}, {'q': -54, 'i': -52}, {'q': 58, 'i': 43}, {'q': -64, 'i': -29}, {'q': 70, 'i': 29}, {'q': -70, 'i': -19}, {'q': 76, 'i': 2}, {'q': -67, 'i': 20}, {'q': 67, 'i': -33}, {'q': -53, 'i': 45}, {'q': 53, 'i': -52}]}}
[2021-03-26 16:51:55,254]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -64, 'antenna': 1, 'channel': 7, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -51, 'i': 50}, {'q': 43, 'i': -58}, {'q': -33, 'i': 66}, {'q': 13, 'i': -74}, {'q': 8, 'i': 73}, {'q': -18, 'i': -76}, {'q': 35, 'i': 68}, {'q': -35, 'i': -61}, {'q': 44, 'i': 45}, {'q': -58, 'i': -50}, {'q': 69, 'i': 35}, {'q': -68, 'i': -22}, {'q': 74, 'i': 9}, {'q': -69, 'i': 2}, {'q': 75, 'i': -16}, {'q': -63, 'i': 25}, {'q': 67, 'i': -37}, {'q': -53, 'i': 48}, {'q': 37, 'i': -63}, {'q': -33, 'i': 63}, {'q': 19, 'i': -72}, {'q': -13, 'i': 73}, {'q': 12, 'i': -73}, {'q': 6, 'i': 70}, {'q': -28, 'i': -60}, {'q': 31, 'i': 62}, {'q': -49, 'i': -59}, {'q': 60, 'i': 38}, {'q': -61, 'i': -31}, {'q': 71, 'i': 18}, {'q': -73, 'i': -1}, {'q': 70, 'i': -6}]}}
[2021-03-26 16:51:55,254]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -64, 'antenna': 1, 'channel': 7, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': -72, 'i': 12}, {'q': 59, 'i': -15}, {'q': -70, 'i': 41}, {'q': 56, 'i': -48}, {'q': -52, 'i': 50}, {'q': 38, 'i': -66}, {'q': -40, 'i': 68}, {'q': 22, 'i': -71}, {'q': -9, 'i': 68}, {'q': -14, 'i': -76}, {'q': 29, 'i': 66}, {'q': -32, 'i': -70}, {'q': 40, 'i': 57}, {'q': -56, 'i': -52}, {'q': 66, 'i': 35}, {'q': -67, 'i': -18}, {'q': 68, 'i': 10}, {'q': -74, 'i': 1}]}}
[2021-03-26 16:51:55,514]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -64, 'antenna': 1, 'channel': 28, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': -10, 'i': -74}, {'q': 69, 'i': -18}, {'q': 22, 'i': 59}, {'q': -66, 'i': 28}, {'q': -33, 'i': -61}, {'q': 58, 'i': -35}, {'q': 49, 'i': 53}, {'q': -51, 'i': 49}, {'q': 30, 'i': -59}, {'q': -12, 'i': 66}, {'q': 4, 'i': -68}, {'q': 10, 'i': 69}, {'q': -23, 'i': -63}, {'q': 25, 'i': 63}, {'q': -41, 'i': -55}, {'q': 57, 'i': 50}, {'q': -68, 'i': -35}, {'q': 68, 'i': 19}, {'q': -72, 'i': -8}, {'q': 72, 'i': -18}, {'q': -68, 'i': 24}, {'q': 56, 'i': -38}, {'q': -50, 'i': 46}, {'q': 43, 'i': -55}, {'q': -31, 'i': 65}, {'q': 18, 'i': -72}, {'q': 5, 'i': 73}, {'q': -11, 'i': -73}, {'q': 30, 'i': 63}, {'q': -39, 'i': -54}, {'q': 53, 'i': 48}, {'q': -66, 'i': -37}]}}
[2021-03-26 16:51:55,514]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -64, 'antenna': 1, 'channel': 28, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': 64, 'i': 22}, {'q': -68, 'i': -13}, {'q': 72, 'i': -14}, {'q': -71, 'i': 16}, {'q': 62, 'i': -37}, {'q': -51, 'i': 46}, {'q': 49, 'i': -56}, {'q': -36, 'i': 61}, {'q': 29, 'i': -69}, {'q': -13, 'i': 66}, {'q': -6, 'i': -70}, {'q': 26, 'i': 65}, {'q': -32, 'i': -65}, {'q': 42, 'i': 50}, {'q': -56, 'i': -45}, {'q': 65, 'i': 26}, {'q': -66, 'i': -9}, {'q': 66, 'i': -3}, {'q': -69, 'i': 16}, {'q': 66, 'i': -26}, {'q': -58, 'i': 39}, {'q': 47, 'i': -50}, {'q': -39, 'i': 59}, {'q': 19, 'i': -70}, {'q': -2, 'i': 70}, {'q': -8, 'i': -68}, {'q': 20, 'i': 69}, {'q': -18, 'i': -69}, {'q': 47, 'i': 59}, {'q': -56, 'i': -49}, {'q': 64, 'i': 33}, {'q': -70, 'i': -19}]}}
[2021-03-26 16:51:55,524]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -64, 'antenna': 1, 'channel': 28, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': 70, 'i': 11}, {'q': -73, 'i': 6}, {'q': 71, 'i': -11}, {'q': -55, 'i': 40}, {'q': 54, 'i': -50}, {'q': -53, 'i': 50}, {'q': 31, 'i': -60}, {'q': -12, 'i': 68}, {'q': 4, 'i': -75}, {'q': 2, 'i': 67}, {'q': -25, 'i': -64}, {'q': 45, 'i': 51}, {'q': -49, 'i': -51}, {'q': 53, 'i': 41}, {'q': -63, 'i': -35}, {'q': 74, 'i': 10}, {'q': -72, 'i': -5}, {'q': 75, 'i': -24}]}}
[2021-03-26 16:51:55,804]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -56, 'antenna': 1, 'channel': 12, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': 6, 'i': -88}, {'q': 87, 'i': -6}, {'q': 5, 'i': 86}, {'q': -83, 'i': 8}, {'q': -19, 'i': -89}, {'q': 84, 'i': -28}, {'q': 30, 'i': 84}, {'q': -80, 'i': 35}, {'q': 69, 'i': -55}, {'q': -66, 'i': 58}, {'q': 61, 'i': -64}, {'q': -43, 'i': 77}, {'q': 32, 'i': -85}, {'q': -15, 'i': 88}, {'q': -5, 'i': -88}, {'q': 14, 'i': 87}, {'q': -28, 'i': -86}, {'q': 36, 'i': 80}, {'q': -40, 'i': -80}, {'q': 54, 'i': 66}, {'q': -64, 'i': -60}, {'q': 70, 'i': 50}, {'q': -82, 'i': -36}, {'q': 83, 'i': 23}, {'q': -86, 'i': -14}, {'q': 86, 'i': -6}, {'q': -87, 'i': 13}, {'q': 82, 'i': -27}, {'q': -78, 'i': 42}, {'q': 69, 'i': -52}, {'q': -63, 'i': 61}, {'q': 51, 'i': -72}]}}
[2021-03-26 16:51:55,804]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -56, 'antenna': 1, 'channel': 12, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -42, 'i': 78}, {'q': 28, 'i': -84}, {'q': -20, 'i': 84}, {'q': 0, 'i': -87}, {'q': 5, 'i': 90}, {'q': -16, 'i': -90}, {'q': 30, 'i': 82}, {'q': -43, 'i': -78}, {'q': 52, 'i': 72}, {'q': -66, 'i': -59}, {'q': 77, 'i': 43}, {'q': -83, 'i': -33}, {'q': 87, 'i': 16}, {'q': -92, 'i': -5}, {'q': 89, 'i': -4}, {'q': -84, 'i': 5}, {'q': 84, 'i': -30}, {'q': -81, 'i': 38}, {'q': 69, 'i': -52}, {'q': -53, 'i': 67}, {'q': 53, 'i': -76}, {'q': -36, 'i': 75}, {'q': 32, 'i': -82}, {'q': -16, 'i': 83}, {'q': 4, 'i': -88}, {'q': 13, 'i': 85}, {'q': -25, 'i': -85}, {'q': 41, 'i': 80}, {'q': -48, 'i': -72}, {'q': 67, 'i': 57}, {'q': -72, 'i': -53}, {'q': 75, 'i': 45}]}}
[2021-03-26 16:51:55,824]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -56, 'antenna': 1, 'channel': 12, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': -78, 'i': -35}, {'q': 85, 'i': 20}, {'q': -91, 'i': -10}, {'q': 85, 'i': -7}, {'q': -83, 'i': 19}, {'q': 82, 'i': -34}, {'q': -70, 'i': 48}, {'q': 62, 'i': -58}, {'q': -55, 'i': 67}, {'q': 55, 'i': -74}, {'q': -33, 'i': 80}, {'q': 19, 'i': -87}, {'q': -8, 'i': 90}, {'q': -8, 'i': -88}, {'q': 24, 'i': 83}, {'q': -29, 'i': -88}, {'q': 42, 'i': 77}, {'q': -51, 'i': -74}]}}
[2021-03-26 16:51:56,094]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 33, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': 28, 'i': 75}, {'q': -74, 'i': 35}, {'q': -36, 'i': -71}, {'q': 73, 'i': -37}, {'q': 49, 'i': 67}, {'q': -64, 'i': 48}, {'q': -53, 'i': -64}, {'q': 63, 'i': -57}, {'q': -57, 'i': 63}, {'q': 49, 'i': -66}, {'q': -28, 'i': 74}, {'q': 20, 'i': -79}, {'q': -9, 'i': 84}, {'q': -1, 'i': -85}, {'q': 13, 'i': 80}, {'q': -26, 'i': -81}, {'q': 38, 'i': 72}, {'q': -53, 'i': -63}, {'q': 60, 'i': 57}, {'q': -65, 'i': -49}, {'q': 69, 'i': 46}, {'q': -74, 'i': -29}, {'q': 80, 'i': 18}, {'q': -81, 'i': -4}, {'q': 80, 'i': -10}, {'q': -80, 'i': 21}, {'q': 76, 'i': -32}, {'q': -70, 'i': 49}, {'q': 67, 'i': -54}, {'q': -54, 'i': 62}, {'q': 45, 'i': -68}, {'q': -39, 'i': 72}]}}
[2021-03-26 16:51:56,094]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 33, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': 23, 'i': -83}, {'q': -3, 'i': 85}, {'q': -6, 'i': -78}, {'q': 17, 'i': 81}, {'q': -28, 'i': -77}, {'q': 43, 'i': 69}, {'q': -50, 'i': -69}, {'q': 58, 'i': 63}, {'q': -70, 'i': -46}, {'q': 77, 'i': 32}, {'q': -78, 'i': -30}, {'q': 82, 'i': 10}, {'q': -82, 'i': -4}, {'q': 81, 'i': -13}, {'q': -79, 'i': 23}, {'q': 73, 'i': -36}, {'q': -75, 'i': 36}, {'q': 68, 'i': -50}, {'q': -52, 'i': 62}, {'q': 46, 'i': -71}, {'q': -33, 'i': 75}, {'q': 24, 'i': -81}, {'q': -14, 'i': 80}, {'q': 0, 'i': -83}, {'q': 18, 'i': 82}, {'q': -30, 'i': -75}, {'q': 39, 'i': 74}, {'q': -48, 'i': -65}, {'q': 57, 'i': 57}, {'q': -71, 'i': -44}, {'q': 72, 'i': 32}, {'q': -81, 'i': -18}]}}
[2021-03-26 16:51:56,104]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 33, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': 82, 'i': 18}, {'q': -83, 'i': -5}, {'q': 83, 'i': 1}, {'q': -82, 'i': 18}, {'q': 79, 'i': -33}, {'q': -68, 'i': 44}, {'q': 63, 'i': -50}, {'q': -49, 'i': 66}, {'q': 51, 'i': -66}, {'q': -26, 'i': 80}, {'q': 18, 'i': -77}, {'q': -7, 'i': 83}, {'q': -1, 'i': -83}, {'q': 19, 'i': 78}, {'q': -25, 'i': -83}, {'q': 36, 'i': 73}, {'q': -51, 'i': -69}, {'q': 54, 'i': 59}]}}
[2021-03-26 16:51:56,245]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -63, 'antenna': 1, 'channel': 10, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': -51, 'i': -74}, {'q': 71, 'i': -47}, {'q': 46, 'i': 72}, {'q': -71, 'i': 52}, {'q': -58, 'i': -70}, {'q': 63, 'i': -54}, {'q': 58, 'i': 63}, {'q': -66, 'i': 63}, {'q': 58, 'i': -68}, {'q': -49, 'i': 78}, {'q': 47, 'i': -75}, {'q': -44, 'i': 81}, {'q': 24, 'i': -83}, {'q': -19, 'i': 81}, {'q': -4, 'i': -87}, {'q': 2, 'i': 85}, {'q': -8, 'i': -87}, {'q': 20, 'i': 80}, {'q': -38, 'i': -83}, {'q': 42, 'i': 82}, {'q': -48, 'i': -67}, {'q': 52, 'i': 61}, {'q': -54, 'i': -71}, {'q': 72, 'i': 51}, {'q': -67, 'i': -48}, {'q': 77, 'i': 36}, {'q': -91, 'i': -28}, {'q': 83, 'i': 23}, {'q': -86, 'i': -11}, {'q': 88, 'i': 3}, {'q': -90, 'i': 3}, {'q': 87, 'i': -7}]}}
