pkt,channel,phi_ant1,phi_ant2,phi_ant3,phi_ant4,t_ant1,t_ant2,t_ant3,t_ant4,meg_ant1,meg_ant2,meg_ant3,meg_ant4
11,8,40.10090754621224,-24.56717132060132,-3.052882514792428,19.397812448558227,1848.75,1848.0,1848.25,1848.5,74.51845409024533,76.96752561957544,75.1065909225016,75.27283706623524
11,8,-131.25701170431287,160.7099537808113,-177.20729763428673,-155.43282867939868,1850.75,1850.0,1850.25,1850.5,75.82216034906945,84.75848040166836,82.09750300709517,76.96752561957544
11,8,40.36453657309736,-25.20112364547507,-2.260501911141272,17.26580949501459,1852.75,1852.0,1852.25,1852.5,78.74642849044012,75.15317691222373,76.05918747922567,77.4919350642375
11,8,-134.46454101443547,156.41296947487174,179.2257798350719,-157.3194403929751,1854.75,1854.0,1854.25,1854.5,75.66372975210778,77.47257579298626,74.00675644831355,72.61542535852834
11,8,47.72631099390627,-27.181111085477227,-6.418786730238786,21.0923395058275,1856.75,1856.0,1856.25,1856.5,74.33034373659251,83.18653737234169,80.50465825031495,75.02666192761077
11,8,-127.61395684873274,167.9052429229879,-170.78897345918338,-147.35535986508353,1858.75,1858.0,1858.25,1858.5,77.00649323271381,71.58910531638178,74.96665925596525,76.00657866263946
11,8,49.4748965062461,-17.049030972109822,9.117862753795787,28.988822521191544,1860.75,1860.0,1860.25,1860.5,81.5659242576212,78.44743462982075,82.03657720797474,84.59905436823746
11,8,-127.94215335011894,157.93210043758978,-177.1014232007183,-154.09349200048564,1862.75,1862.0,1862.25,1862.5,74.81310045707234,79.84985911070851,79.10120100226041,77.82030583337487
11,8,47.533558888394566,-13.671307132195835,5.128191041852839,24.623564786163612,1864.75,1864.0,1864.25,1864.5,79.98124780221924,76.1577310586391,78.31347265956222,79.20227269466452
11,8,-131.25701170431287,167.12499844038754,-172.50414236027015,-150.80251395393557,1866.75,1866.0,1866.25,1866.5,75.82216034906945,71.80529228406495,76.6550715869472,77.8973683766018
11,8,53.275892827075204,-13.706961004079812,6.788974574438791,31.930682103717825,1868.75,1868.0,1868.25,1868.5,78.60025445251432,84.40379138403677,84.5931439302264,81.30190649671138
11,8,-122.8686789333675,166.71513351509782,-169.28687697720898,-145.88552705465875,1870.75,1870.0,1870.25,1870.5,77.38862965578342,73.97972695272672,75.31268153505094,74.88658090739622
12,26,-160.01689347810003,132.55295135767642,155.22485943116808,180.0,1882.75,1882.0,1882.25,1882.5,93.637599285757,82.80700453464067,85.90692637965813,92.0
12,26,20.323136829662946,-43.55587446906416,-21.674649119024142,0.6740368979845054,1884.75,1884.0,1884.25,1884.5,86.37708029332781,84.17244204607586,83.93449827097318,85.00588214941364
12,26,-165.6354175503028,131.74277805933306,152.54900222906778,171.30449712257524,1886.75,1886.0,1886.25,1886.5,84.64632301523794,87.11486669908872,86.76981041814025,85.98837130682264
12,26,17.56027205180069,-49.32506043473846,-25.942295489871675,-4.879273783006727,1888.75,1888.0,1888.25,1888.5,82.86132994346639,84.38601779915912,82.29216244576394,82.29823813423955
12,26,-151.2796732021305,135.88140399658215,159.74353782547692,-173.9559078377589,1890.75,1890.0,1890.25,1890.5,83.24061508662703,91.93475947648965,89.5377015563835,85.47514258543241
12,26,31.304123495590968,-42.67218491095884,-19.69862137458028,7.4605661261683505,1892.75,1892.0,1892.25,1892.5,86.6083136886985,87.04596486914255,86.03487664894976,84.71717653463199
12,26,-150.43964553531924,140.8067269055316,162.89727103094762,-175.60129464500451,1894.75,1894.0,1894.25,1894.5,77.02596964660684,83.86894538504704,81.60882305241265,78.23042886243178
12,26,30.211322385834823,-38.047042531826094,-14.191096549023975,6.2710774495011465,1896.75,1896.0,1896.25,1896.5,91.41662868428259,87.61849119906141,89.73850901368931,91.54780172128659
12,26,-148.79948539601938,149.3700015151793,169.9920201985587,-167.7638884905837,1898.75,1898.0,1898.25,1898.5,83.00602387778855,88.32326986700619,86.31338250816034,84.92938243034621
12,26,34.43898930880361,-32.7352262721076,-11.853004167744002,13.045637062948602,1900.75,1900.0,1900.25,1900.5,84.87638069569178,83.21658488546619,82.76472678623425,84.17244204607586
12,26,-135.9391909457356,152.81888891452274,177.92996934695893,-160.48412699041728,1902.75,1902.0,1902.25,1902.5,86.27861844049197,83.18653737234169,83.05419917138447,83.81527307120105
12,26,50.75456533110219,-21.124719146072486,3.0774553994243767,25.16787014978161,1904.75,1904.0,1904.25,1904.5,91.67878707749138,94.33981132056604,93.1343116150004,91.706052144883
12,26,-135.48969559312923,163.49563861824498,-176.6725957582734,-154.94238458169696,1906.75,1906.0,1906.25,1906.5,82.73451516749222,84.48076704197234,86.14522621712709,85.0
12,26,47.862405226111754,-21.689064964615802,0.6227556872063182,26.27421215472744,1908.75,1908.0,1908.25,1908.5,84.95881355103778,94.70480452437458,92.00543462209177,88.10221336606703
12,26,-135.4244054193615,159.05734945001174,-178.172031755695,-158.19859051364818,1910.75,1910.0,1910.25,1910.5,95.46203433826454,86.72946442818609,94.04786015641186,96.93296652842108
12,26,33.503436982414215,-27.859650695242273,-7.21426203920676,11.996899307923579,1912.75,1912.0,1912.25,1912.5,85.14693182963201,79.17701686727027,79.6303962064738,81.78630692236935
12,26,-142.0667297164011,154.33480853782643,174.62329457194923,-162.40757543781842,1914.75,1914.0,1914.25,1914.5,86.21484790916237,85.42833253669417,85.375640553966,86.02325267042627
12,26,38.9667469937993,-27.758540601060034,-6.709836807756933,18.22507511135446,1916.75,1916.0,1916.25,1916.5,87.45856161634491,85.88364221433555,85.58621384311844,86.33075929238663
12,26,-137.3662479914558,157.22962109123782,180.0,-160.523424501068,1918.75,1918.0,1918.25,1918.5,85.63293758829019,87.84645695758026,88.0,86.97700845625812
12,26,44.075954647227285,-28.07248693585295,-1.3478872801985986,20.709037591649032,1920.75,1920.0,1920.25,1920.5,87.69264507357502,85.0,85.0235261559999,87.66413177577246
12,26,-135.0,159.8423891054552,-177.95459151111282,-154.62225613865087,1922.75,1922.0,1922.25,1922.5,89.09545442950498,84.15461959987698,84.05355435673141,86.33075929238663
12,26,41.89397290438357,-24.498574191433754,-1.9091524329963765,21.345786649089767,1924.75,1924.0,1924.25,1924.5,91.35097153287424,86.81589716175259,90.04998611882179,93.40770846134704
12,26,-128.76551990445878,162.60667785308797,-173.29016319224309,-152.24145939893998,1926.75,1926.0,1926.25,1926.5,84.64632301523794,86.97700845625812,85.58621384311844,85.88364221433555
12,26,59.2645122980799,-12.745289473132855,11.821488340607257,34.40847225202862,1928.75,1928.0,1928.25,1928.5,86.09297300012354,86.12200647918046,87.86353054595519,88.48163651289457
12,26,-123.32628968711523,172.35959323897325,-168.04341575685092,-144.68878656036682,1930.75,1930.0,1930.25,1930.5,87.36704184073076,82.73451516749222,86.88498144098322,88.23264701911646
12,26,62.571258778322424,-5.710593137499642,14.808377039042394,40.049727765708255,1932.75,1932.0,1932.25,1932.5,89.00561780022652,90.44888059008801,89.98888820293314,90.13878188659972
12,26,-115.68814343564735,173.04704253182612,-160.48412699041728,-138.69138598645128,1934.75,1934.0,1934.25,1934.5,87.66413177577246,82.60750571225353,83.81527307120105,87.86353054595519
12,26,67.43299092212538,-4.184916125118416,21.28640511365909,43.058513609085615,1936.75,1936.0,1936.25,1936.5,83.38465086573189,82.21921916437786,82.63776376451628,83.4865258589672
12,26,-117.16498505733196,173.44305350183657,-163.49563861824498,-137.4059705166453,1938.75,1938.0,1938.25,1938.5,85.42247947700886,87.5728268357257,84.48076704197234,84.21995013059555
12,26,58.34872711328738,-9.673355432403497,11.689369175439193,36.21883726561454,1940.75,1940.0,1940.25,1940.5,85.75546629807339,89.26925562588724,88.84255736976509,88.00568163476721
12,26,-109.92558065818432,175.91438322002514,-157.80971110387748,-135.0,1942.75,1942.0,1942.25,1942.5,85.09406559801924,84.2140130857092,82.07923001588159,83.43860018001261
12,26,59.036243467926475,-4.037710620977124,17.795988923930377,36.732826664489366,1944.75,1944.0,1944.25,1944.5,81.6333265278342,85.21150157109074,85.07055894961545,83.60023923410746
12,26,-118.6104596659652,172.05652818940956,-165.80144597613685,-140.19442890773482,1946.75,1946.0,1946.25,1946.5,87.7097486029917,86.83317338436964,85.61541917201598,85.9127464349732
12,26,64.59228189105153,-5.376705428050741,17.795988923930377,42.67218491095884,1948.75,1948.0,1948.25,1948.5,88.56635930193814,85.375640553966,85.07055894961545,87.04596486914255
12,26,-109.51587300958269,-179.31793960682737,-155.27268561330985,-134.0289780689208,1950.75,1950.0,1950.25,1950.5,83.81527307120105,84.00595217006949,83.6719785830358,83.45058418010026
12,26,67.94893728092327,0.0,23.824260582895423,44.52649194126507,1952.75,1952.0,1952.25,1952.5,85.23496934944014,83.0,84.17244204607586,85.5628424025289
12,26,-97.28895232361013,-166.11533231474183,-144.53663575845943,-118.92642583525362,1954.75,1954.0,1954.25,1954.5,86.70063436907482,91.67878707749138,89.62700485902674,86.83317338436964
12,26,82.45057823173674,12.600159826080676,35.38027220030115,61.279673202130525,1956.75,1956.0,1956.25,1956.5,83.72574275573791,87.0976463516667,84.62860036654277,83.24061508662703
12,26,-93.94518622903757,-162.18111108547726,-137.7702157972002,-115.97439396243132,1958.75,1958.0,1958.25,1958.5,87.20665112249179,88.23264701911646,87.78382538941898,86.76404785393545
12,26,78.04341575685088,5.194428907734807,29.24882633654697,53.13010235415598,1960.75,1960.0,1960.25,1960.5,86.88498144098322,88.36288813749809,85.9592926913664,85.0
12,26,-98.74616226255522,-164.2328174575243,-144.53663575845943,-121.0716580608463,1962.75,1962.0,1962.25,1962.5,92.07062506576132,88.32326986700619,89.62700485902674,91.0659101969557
12,26,79.87532834460221,15.592810939266348,35.69005982501396,58.34872711328738,1964.75,1964.0,1964.25,1964.5,85.32877591996736,89.28605714219887,87.41853350405735,85.75546629807339
12,26,-101.59217541029108,-165.6354175503028,-143.8203795520211,-124.87532834460217,1966.75,1966.0,1966.25,1966.5,79.62411694957753,84.64632301523794,83.00602387778855,80.44874144447506
12,26,82.53943387383165,14.349332042947134,38.047042531826094,59.2645122980799,1968.75,1968.0,1968.25,1968.5,84.71717653463199,88.76936408468859,87.61849119906141,86.09297300012354
12,26,-102.89374404488217,-169.75591255354138,-149.03624346792645,-123.6900675259798,1970.75,1970.0,1970.25,1970.5,85.14693182963201,84.34453153583817,81.6333265278342,82.92767933567175
12,26,82.3210361926313,10.933816785755788,33.326289687115214,60.172915345525276,1972.75,1972.0,1972.25,1972.5,89.80534505250787,89.62700485902674,87.36704184073076,86.45229898620394
12,26,-97.54942176826329,-165.6186054089094,-144.1301764822787,-122.30733445488212,1974.75,1974.0,1974.25,1974.5,83.72574275573791,80.52328855678958,80.21221852062192,80.45495634204272
12,26,87.90474743537615,11.996899307923579,36.86989764584403,60.87594650522258,1976.75,1976.0,1976.25,1976.5,82.05485969764375,81.78630692236935,80.0,80.13114251026249
12,26,-86.22771639062016,-156.22765118863532,-134.11859600341788,-108.43494882292202,1978.75,1978.0,1978.25,1978.5,91.19758768739443,91.78779875342909,91.93475947648965,91.706052144883
12,26,91.43209618416466,30.499833233447433,50.9061411137705,73.36904629327859,1980.75,1980.0,1980.25,1980.5,80.02499609497022,84.72307831990055,82.46211251235322,80.36168241145776
12,26,-77.47119229084848,-149.6973192795119,-122.84505830277777,-100.9540626433983,1982.75,1982.0,1982.25,1982.5,92.19544457292886,89.18520056601321,94.03190947758108,94.72592042308166
12,26,92.86240522611178,28.720326797869486,49.4748965062461,68.86017519134235,1984.75,1984.0,1984.25,1984.5,80.09993757800316,83.24061508662703,81.5659242576212,80.4114419718985
12,26,-78.92979742206062,-148.5704343851615,-124.61114218453038,-99.56668598971441,1986.75,1986.0,1986.25,1986.5,93.74433316206371,84.38009243891595,86.2670273047588,90.2551937563706
12,26,98.42696902148069,33.503436982414215,53.13010235415598,76.79891282429443,1988.75,1988.0,1988.25,1988.5,81.88406438373708,85.14693182963201,85.0,83.19855767980596
12,26,-76.6075022462489,-149.6973192795119,-126.35719741999549,-103.877529803208,1990.75,1990.0,1990.25,1990.5,86.3481325796916,89.18520056601321,89.40357934669059,87.55569655939013
12,26,102.38075692880716,36.732826664489366,59.2645122980799,79.21570213243741,1992.75,1992.0,1992.25,1992.5,83.95236744726142,83.60023923410746,86.09297300012354,85.5102333057278
12,26,-77.05349048436308,-144.46232220802563,-122.19573393471327,-97.4314079711725,1994.75,1994.0,1994.25,1994.5,89.26925562588724,94.62557793746888,95.71833680126291,92.7793080379456
12,26,100.91112838428342,35.112011184422215,56.309932474020215,80.07375449334829,1996.75,1996.0,1996.25,1996.5,84.52810183601666,78.23681997627459,79.32212806020777,81.21576201698781
12,26,-74.98163936884933,-142.3940086425983,-119.98163936884933,-99.89392066973541,1998.75,1998.0,1998.25,1998.5,84.8999411071645,93.40770846134704,90.04998611882179,87.29833904490967
12,26,100.42071239679451,34.40847225202862,57.72435568542236,77.81634341401261,2000.75,2000.0,2000.25,2000.5,88.45903006477066,88.48163651289457,89.88882021697692,90.02777349240624
12,26,-80.64702074990673,-144.71325102494032,-124.47221388003643,-100.91112838428342,2002.75,2002.0,2002.25,2002.5,86.14522621712709,79.6303962064738,81.27115109311545,84.52810183601666
12,26,104.0362434679265,32.57405713457251,53.97262661489639,80.77011375627228,2004.75,2004.0,2004.25,2004.5,82.46211251235322,85.44003745317532,81.60882305241265,81.04936767180853
12,26,-66.61477894278624,-140.4403320310055,-116.26663835708312,-92.75910765862028,2006.75,2006.0,2006.25,2006.5,80.62257748298549,89.4986033410578,85.86617494683223,83.0963296421689
12,26,112.61986494804043,42.13759477388826,67.06789956241022,90.0,2008.75,2008.0,2008.25,2008.5,91.0,84.95881355103778,84.69356528095862,87.0
12,26,-69.20588504449634,-129.8055710922652,-110.94265054998829,-89.33380002981686,2010.75,2010.0,2010.25,2010.5,84.504437753292,85.9127464349732,86.72946442818609,86.00581375697809
12,26,113.55226367289465,47.72631099390627,68.07822140604087,91.99787985647669,2012.75,2012.0,2012.25,2012.5,85.0881895447306,89.19641248391103,88.3911760301898,86.05230967266363
12,26,-61.654306376923344,-129.15543412261314,-106.03233935393598,-85.45195759087457,2014.75,2014.0,2014.25,2014.5,86.35392289873111,90.27181176868004,90.52071586106683,88.27797007181351
12,26,122.52489028779104,47.815556684211224,71.78290480217517,95.71059313749964,2016.75,2016.0,2016.25,2016.5,81.83520025025906,86.37129152675672,83.16850365372699,80.39900496896712
12,26,-57.994616791916506,-129.3405181598375,-107.52556837372288,-81.57303097851933,2018.75,2018.0,2018.25,2018.5,84.90583018850944,78.87331614684399,79.69943538068509,81.88406438373708
12,26,125.8376529542783,59.83993916191291,81.30449712257524,105.14098383507692,2020.75,2020.0,2020.25,2020.5,88.81441324469807,85.58621384311844,85.98837130682264,88.05679985100527
12,26,-54.22392228210535,-122.93869054295551,-99.00850374202517,-78.00310069207643,2022.75,2022.0,2022.25,2022.5,83.81527307120105,84.59905436823746,83.02409288875127,81.78630692236935
12,26,123.31063082456085,56.4889812021592,79.87532834460221,100.36632260345051,2024.75,2024.0,2024.25,2024.5,83.7615663654877,88.75246475450695,85.32877591996736,83.3606621854697
12,26,-57.72435568542236,-123.6900675259798,-99.46232220802564,-76.42956561483851,2026.75,2026.0,2026.25,2026.5,89.88882021697692,82.92767933567175,85.15867542417506,89.4986033410578
13,16,-90.68206039317265,-155.32313682966299,-134.0122396003602,-110.63754698468784,2038.75,2038.0,2038.25,2038.5,84.00595217006949,81.43709228600933,82.03657720797474,82.28000972289685
13,16,92.89857679928171,26.27421215472744,45.97102193107917,70.64100582430528,2040.75,2040.0,2040.25,2040.5,79.10120100226041,88.10221336606703,83.45058418010026,78.43468620451031
13,16,-84.99935540244157,-154.04123073843937,-129.62900530446433,-107.98733465206145,2042.75,2042.0,2042.25,2042.5,80.30566605165541,84.52810183601666,83.0963296421689,80.95677859203639
13,16,100.88552705465875,29.649863507575574,55.304846468766044,76.47683934958398,2044.75,2044.0,2044.25,2044.5,79.42921376924234,74.79304780526061,79.05694150420948,81.25269226308751
13,16,-82.6262336386698,-151.79837178130532,-129.3405181598375,-104.0362434679265,2046.75,2046.0,2046.25,2046.5,85.70880934886449,78.29431652425353,78.87331614684399,82.46211251235322
13,16,104.40002130679106,31.70142966950572,52.98011374516853,77.47119229084848,2048.75,2048.0,2048.25,2048.5,76.40026177965623,79.92496481075234,76.40026177965623,73.7563556583431
13,16,-71.13100054493859,-140.6594818401625,-115.01689347810006,-94.08561677997488,2050.75,2050.0,2050.25,2050.5,83.4865258589672,78.87331614684399,82.76472678623425,84.2140130857092
13,16,102.29526642299817,35.972387049284904,56.1038334366361,80.41705527646742,2052.75,2052.0,2052.25,2052.5,79.83107164506812,76.60939890117922,77.10382610480494,78.08969202141856
