pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp
7,29,(-340+297j),-48.8618312554153,451.45210155674323,-0.4071853546392907,1158.0
7,29,(-215+390j),-28.86715946951462,445.3369510831096,-0.24056036901146186,1158.25
7,29,(-41+431j),-5.434058541540477,432.9457240809753,-0.04528382589397322,1158.5
7,29,(135+406j),18.39260161739343,427.8562842824679,0.153271862951026,1158.75
7,29,(347-245j),125.22407512446252,424.7752346830027,1.0435916610004743,1160.0
7,29,(221-358j),148.3122016344691,420.7196216008947,1.2360308833155107,1160.25
7,29,(73-409j),169.88017693386988,415.46359647988413,1.415812222275775,1160.5
7,29,(-106-403j),-165.26343554867992,416.70733134899365,-1.3773279449437807,1160.75
7,29,(-337+245j),-53.98273703997463,416.64613282736707,-0.4498607640695473,1162.0
7,29,(-220+359j),-31.50052409856067,421.04750325824284,-0.2625052858569466,1162.25
7,29,(-55+426j),-7.356646884054964,429.5357959472062,-0.0613054023981371,1162.5
7,29,(97+422j),12.945027242663881,433.0046189130088,0.1078752907559304,1162.75
7,29,(355-253j),125.47656231700572,435.92889328421444,1.0456960707060081,1164.0
7,29,(221-365j),148.80595620512995,426.69192633561744,1.2401464655598797,1164.25
7,29,(69-419j),170.6485870214548,424.6433797906191,1.4222176040374448,1164.5
7,29,(-109-422j),-165.51738775919375,435.84974475155997,-1.37944482591575,1164.75
7,29,(-339+241j),-54.59042882409258,415.93509108994397,-0.45492502013130154,1166.0
7,29,(-222+353j),-32.16558959652564,417.0047961354881,-0.26804755774524647,1166.25
7,29,(-57+419j),-7.746858708521229,422.8593146662374,-0.06455716956390953,1166.5
7,29,(97+420j),13.004579542557373,431.0556808580534,0.1083715608053651,1166.75
7,29,(341-247j),125.91732400504355,421.0581907527747,1.0493696987379675,1168.0
7,29,(212-368j),150.0543165596048,424.69753943247656,1.25055192635478,1168.25
7,29,(68-422j),170.8461905461557,427.4435635262274,1.4238648081013088,1168.5
7,29,(-100-423j),-166.6990972543019,434.6596369574704,-1.3892952802286516,1168.75
7,29,(-378+208j),-61.177570233727714,431.4487223297805,-0.5098198127529717,1170.0
7,29,(-267+340j),-38.1423387666016,432.30660415959414,-0.31785445343080626,1170.25
7,29,(-129+412j),-17.385692882041937,431.723291009415,-0.14488092841335823,1170.5
7,29,(48+429j),6.384163939512459,431.6769625541766,0.05320137380750732,1170.75
7,29,(363-218j),120.98696259784109,423.43004144722653,1.0082767281598781,1172.0
7,29,(268-338j),141.58912187918068,431.35600146514713,1.179992761717233,1172.25
7,29,(124-427j),163.80680184027534,444.6403040661069,1.3651858534403947,1172.5
7,29,(-26-445j),-176.656182905216,445.7589034444517,-1.4722968800407406,1172.75
7,29,(-381+193j),-63.13497366061811,427.09483724343943,-0.526132174620766,1174.0
7,29,(-260+331j),-38.149581033703065,420.90497739988774,-0.3179148065855384,1174.25
7,29,(-111+402j),-15.435861887466807,417.0431632337353,-0.12863229045267563,1174.5
7,29,(73+409j),10.119823066130124,415.46359647988413,0.08433188933383096,1174.75
7,29,(367-231j),122.18745180416771,433.64732214093056,1.0182823695409102,1176.0
7,29,(260-337j),142.34933414174412,425.6395188419421,1.1863292148707536,1176.25
7,29,(99-402j),166.16514684334126,414.01086942253096,1.384844389260691,1176.5
7,29,(-57-407j),-172.0276282302163,410.9720185122097,-1.4337131841322028,1176.75
7,29,(-377+204j),-61.581556750006364,428.65487282894617,-0.5131865012152756,1178.0
7,29,(-263+331j),-38.469316892569736,422.7647099747092,-0.3205793134376426,1178.25
7,29,(-122+402j),-16.88213027798401,420.10474884247617,-0.14068456034845056,1178.5
7,29,(52+421j),7.041250649060257,424.19924563817887,0.05867709899890922,1178.75
7,29,(392-193j),116.21318796790399,436.9359220755373,0.9684893522729056,1180.0
7,29,(271-333j),140.860827547736,429.3366977093852,1.173922361582786,1180.25
7,29,(103-418j),166.15743166882254,430.50319394866284,1.3847800773561911,1180.5
7,29,(-60-438j),-172.19981211581833,442.0904884749275,-1.4351484996344146,1180.75
7,29,(-367+196j),-61.895110534298404,416.0588900624526,-0.5157995547666209,1182.0
7,29,(-257+327j),-38.16496403222588,415.9062394338416,-0.3180430002140749,1182.25
7,29,(-98+416j),-13.255872481677512,427.387412074806,-0.11046567245010665,1182.5
7,29,(71+430j),9.375870701376197,435.82221145783745,0.07813228006038517,1182.75
7,29,(384-217j),119.47097217673134,441.0725563895355,0.9956415426775682,1184.0
7,29,(269-345j),142.05609603790103,437.47685653071983,1.183885041179974,1184.25
7,29,(129-412j),162.61430711795808,431.723291009415,1.355245596380041,1184.5
7,29,(-47-426j),-173.70409769091145,428.58488074125995,-1.447688180755519,1184.75
7,29,(-392+199j),-63.085233250227944,439.6191533589045,-0.5257176537379781,1186.0
7,29,(-295+317j),-42.94123429500948,433.0288673980062,-0.3578459455601738,1186.25
7,29,(-138+402j),-18.94650468950905,425.02705796219607,-0.15788773890365046,1186.5
7,29,(24+426j),3.224522606519908,426.6755207414646,0.026871022706044224,1186.75
7,29,(387-167j),113.34138343798432,421.49495845146237,0.9445543123546342,1188.0
7,29,(286-317j),137.942963294914,426.94847464301824,1.1496018265657777,1188.25
7,29,(156-405j),158.93405434688128,434.00576033043615,1.3245684347085234,1188.5
7,29,(-17-433j),-177.7516668576491,433.33358974351387,-1.4814289465301542,1188.75
7,29,(-395+196j),-63.609276214537296,440.95464619391413,-0.5300848638080685,1190.0
7,29,(-301+321j),-43.158326505252745,440.04772468449374,-0.3596550827756371,1190.25
7,29,(-147+410j),-19.72461417432681,435.5559665530941,-0.16437201025509157,1190.5
7,29,(15+428j),2.0072081248412865,428.2627698037736,0.016726734611272213,1190.75
7,29,(380-175j),114.72731438669014,418.35989291517893,0.9561053257992558,1192.0
7,29,(283-317j),138.24329228277622,424.9447022848973,1.1521050730878093,1192.25
7,29,(159-403j),158.46873577912206,433.23203944306795,1.3206897465812186,1192.5
7,29,(-4-435j),-179.4731571061575,435.01839041585356,-1.4957795417976063,1192.75
7,29,(-396+162j),-67.75097634278764,427.85511566416966,-0.5646006069813265,1194.0
7,29,(-302+311j),-44.15884996945415,433.50317184537414,-0.3679929464153268,1194.25
7,29,(-172+401j),-23.21583269775397,436.3312961500699,-0.19346564011452252,1194.5
7,29,(1+434j),0.13201769151416923,434.0011520722036,0.0011001474293523452,1194.75
7,29,(392-191j),115.97742276083804,436.05618903989887,0.9665243620689021,1196.0
7,29,(297-322j),137.31278905295517,438.0559325017754,1.1443493221375276,1196.25
7,29,(145-416j),160.78360659017807,440.5462518283409,1.3399855378211103,1196.5
7,29,(-10-440j),-178.69804732742114,440.1136216933077,-1.4893181014055357,1196.75
7,29,(-392+186j),-64.61613773624865,433.8893868257208,-0.5384757413069693,1198.0
7,29,(-283+328j),-40.787785006378044,433.21241902789444,-0.3399002020735383,1198.25
7,29,(-151+407j),-20.35522502989173,434.1082814229648,-0.1696271230421832,1198.5
7,29,(15+430j),1.9978798564766747,430.2615483633182,0.016648999038269902,1198.75
7,29,(401-163j),112.1209450554253,432.862564793954,0.934382625159517,1200.0
7,29,(317-290j),132.45310216483642,429.6382199013491,1.103844135331991,1200.25
7,29,(168-383j),156.31571121597537,418.226015450976,1.3027431722318012,1200.5
7,29,(8-410j),178.8821754176139,410.07804135310636,1.4908530212061926,1200.75
7,29,(-400+149j),-69.56963767071443,426.85009078129525,-0.5797568738392255,1202.0
7,29,(-306+288j),-46.73570458892839,420.21423107743504,-0.38946720417495195,1202.25
7,29,(-186+376j),-26.320720975763898,419.49016675006817,-0.2193398772070198,1202.5
7,29,(-23+417j),-3.1570000854051554,417.6338108917907,-0.026308334969493263,1202.75
7,29,(400-137j),108.90633203508662,422.8108324061719,0.9075907218876521,1204.0
7,29,(314-291j),132.82286177794052,428.10863107393664,1.1069260389733957,1204.25
7,29,(178-396j),155.79632348109766,434.1658669218482,1.2984138257814422,1204.5
7,29,(30-427j),175.9811392578262,428.05256686533255,1.4666696656628047,1204.75
7,29,(-397+160j),-68.04944782356921,428.02920461108727,-0.5670879906205503,1206.0
7,29,(-304+287j),-46.647647620072924,418.07296013973445,-0.38873337917965817,1206.25
7,29,(-151+384j),-21.46619947945527,412.62210314039163,-0.17888528628322184,1206.5
7,29,(26+417j),3.567780212697057,417.8097653238852,0.029731503106777288,1206.75
7,29,(410-135j),108.22507511135447,431.65379646193315,0.9019128729761614,1208.0
7,29,(320-285j),131.68905848538856,428.51487722131657,1.0974759296747905,1208.25
7,29,(194-377j),152.77015421163466,423.9870281034551,1.2731893968397965,1208.5
7,29,(21-423j),177.15786211634435,423.5209557979392,1.4764789246981573,1208.75
7,29,(-388+170j),-66.33964320801321,423.60830964465276,-0.5528389382898541,1210.0
7,29,(-304+305j),-44.905918344798096,430.6286102896555,-0.3742186468020178,1210.25
7,29,(-162+404j),-21.850296658373043,435.27003113010204,-0.18208611198873903,1210.5
7,29,(-13+434j),-1.7157200136965909,434.1946568072896,-0.014297666929193004,1210.75
7,29,(392-152j),111.19405648154228,420.4378669910692,0.9266575349484709,1212.0
7,29,(292-306j),136.3411277797172,422.965719651132,1.136250540987126,1212.25
7,29,(161-399j),158.02549200852803,430.25806209762067,1.3169950697511894,1212.5
7,29,(-6-437j),-179.21337968511122,437.0411879903312,-1.4936139931136307,1212.75
7,29,(-409+159j),-68.75625505678974,438.8188692387783,-0.5729783424161461,1214.0
7,29,(-320+295j),-47.32781508904115,435.22982434571276,-0.3944015737907679,1214.25
7,29,(-172+397j),-23.424642492089273,432.6580636021938,-0.19520573174330072,1214.5
7,29,(-18+428j),-2.4082164411282183,428.37833745417146,-0.020068470753077484,1214.75
7,29,(413-141j),108.85012836406688,436.4057744805859,0.9071222992257947,1216.0
7,29,(319-284j),131.67810147381326,427.1030320660344,1.0973846044934126,1216.25
7,29,(196-378j),152.5924245621816,425.7933771208754,1.27170795110787,1216.5
7,29,(30-426j),175.97173633351485,427.0550315825819,1.4665912822819007,1216.75
7,29,(-412+81j),-78.87739542299158,419.88688953097835,-0.6573260477909385,1218.0
7,29,(-347+246j),-54.6658865697744,425.3527947480773,-0.4555538545276472,1218.25
7,29,(-245+358j),-34.38608175992393,433.80756102216566,-0.28655187590574027,1218.5
7,29,(-93+424j),-12.371323454410266,434.0794858087629,-0.1030944177500606,1218.75
7,29,(423-111j),104.70355182376159,437.3213921133975,0.8725633264324612,1220.0
7,29,(357-254j),125.43126495158131,438.1381060807197,1.0453185298071064,1220.25
7,29,(226-372j),148.72019430421707,435.27003113010204,1.239431615705159,1220.5
7,29,(76-426j),169.88463867593285,432.7262414044242,1.4158494148144773,1220.75
7,29,(-432+78j),-79.76519723657678,438.9851933721683,-0.6647248886448321,1222.0
7,29,(-374+232j),-58.18780992130557,440.1136216933077,-0.4849042045607477,1222.25
7,29,(-266+341j),-37.95632013196914,432.4777450921608,-0.31630427440430176,1222.5
7,29,(-99+414j),-13.448615051686518,425.6724092538768,-0.11207186356235217,1222.75
7,29,(413-113j),105.30206320669726,428.1798687467686,0.8775515030349016,1224.0
7,29,(343-255j),126.62859724017538,427.4037903435111,1.0552979755804945,1224.25
7,29,(212-367j),149.9868348949365,423.8313343772497,1.2499894452359575,1224.5
7,29,(64-415j),171.23308967407033,419.90594184888596,1.4270899656007354,1224.75
7,29,(-423+107j),-75.80451353044984,436.323274648511,-0.6317170782041044,1226.0
7,29,(-341+263j),-52.3583990887537,430.6390600026895,-0.43632420966415325,1226.25
7,29,(-212+364j),-30.217273957384325,421.23627574082457,-0.2518114269540334,1226.5
7,29,(-29+418j),-3.96870666265605,419.00477324250136,-0.033072557358700905,1226.75
7,29,(427-115j),105.07330010031512,442.21487989437895,0.8756449206772386,1228.0
7,29,(344-273j),128.43567939210163,439.16397848639633,1.0703595848122953,1228.25
7,29,(210-387j),151.51416391023307,440.30557570850726,1.2627202475236257,1228.5
7,29,(62-432j),171.83276493586908,436.4263970018312,1.4320888153981066,1228.75
7,29,(-434+81j),-79.42817756052399,441.49405432010064,-0.6619162031223191,1230.0
7,29,(-370+223j),-58.92251638522108,432.0057869982762,-0.4910269804786532,1230.25
7,29,(-244+350j),-34.8820053961409,426.65677071857186,-0.29068462530880707,1230.5
7,29,(-71+410j),-9.824519071232478,416.10215091969906,-0.08187102012110035,1230.75
7,29,(414-80j),100.93684895020645,421.6586296994288,0.841170624901259,1232.0
7,29,(338-235j),124.80958649225566,411.6661268552466,1.0401370179305156,1232.25
7,29,(228-345j),146.54049774660933,413.53234456327596,1.2212632889559882,1232.5
7,29,(76-418j),169.69515353123398,424.85291572496004,1.414269890239828,1232.75
7,29,(-427+45j),-83.98400930774633,429.36464689119435,-0.6998841494192177,1234.0
7,29,(-381+201j),-62.185706144224774,430.76907967030314,-0.5182212834424723,1234.25
7,29,(-265+339j),-38.015127960718246,430.2859514323004,-0.3167943471232817,1234.5
7,29,(-122+409j),-16.60923747307021,426.8079193267154,-0.13841044689570425,1234.75
7,29,(432-50j),96.602080229648,434.8838925506439,0.8050438237714446,1236.0
7,29,(371-213j),119.86116714962432,427.79668067903475,0.9988936600623226,1236.25
7,29,(266-334j),141.46593209893956,426.9800932127867,1.1789659626569593,1236.5
7,29,(104-421j),166.12397921150136,433.65539314068263,1.3845012254547142,1236.75
7,29,(-418+81j),-79.03315192550332,425.77576257931827,-0.6586241042370843,1238.0
7,29,(-365+234j),-57.33623461317978,433.56775710377724,-0.47780749321047034,1238.25
7,29,(-248+360j),-34.562524648881826,437.154434954056,-0.28802225179726876,1238.5
7,29,(-106+417j),-14.262324851835285,430.2615483633182,-0.11885279233629548,1238.75
7,29,(417-68j),99.26167632955409,422.5079880901662,0.8272093733357746,1240.0
7,29,(352-224j),122.47119229084849,417.22895393296955,1.0206472479370419,1240.25
7,29,(249-335j),143.37718372410566,417.40388115109806,1.1948964777268978,1240.5
7,29,(102-414j),166.15930450834438,426.38011210655685,1.3847956889116968,1240.75
7,29,(-425+34j),-85.42607874009914,426.3578309354714,-0.7119023067955412,1242.0
7,29,(-380+192j),-63.19421167020021,425.7511009968148,-0.5266258455338358,1242.25
7,29,(-285+311j),-42.50210343753077,421.8364612026798,-0.3541864511018187,1242.5
7,29,(-130+399j),-18.04636245571384,419.64389665524743,-0.15038652647287604,1242.75
7,29,(430-36j),94.78569549237496,431.50434528518946,0.7899058179585137,1244.0
7,29,(392-188j),115.621995944607,434.750503162446,0.9635620517502532,1244.25
7,29,(289-330j),138.78950019307243,438.65818127558043,1.1566577296782374,1244.5
7,29,(152-410j),159.6586595873076,437.2687960511246,1.3306084330360202,1244.75
7,29,(-432+44j),-84.18437347050877,434.234959440163,-0.7015539756514841,1246.0
7,29,(-377+214j),-60.419054677766105,433.50317184537414,-0.503498602637175,1246.25
7,29,(-272+333j),-39.242527655555826,429.9686035049536,-0.32702283936316556,1246.5
7,29,(-110+412j),-14.948727080787066,426.4317061382749,-0.12457282381938492,1246.75
8,22,(-72+58j),-51.14662565964667,92.45539465060976,-0.4262258116643184,1258.0
8,22,(-46+80j),-29.898901838614567,92.28217596047462,-0.24915830061013777,1258.25
8,22,(-8+89j),-5.13637849242773,89.35882720806042,-0.0428031580849195,1258.5
8,22,(27+85j),17.622297228668273,89.1852005660132,0.14685263769170434,1258.75
8,22,(66-62j),133.21008939175394,90.55385138137417,1.1101535398156706,1260.0
8,22,(38-86j),156.16125981682828,94.02127418834527,1.301455744795934,1260.25
8,22,(-3-97j),-178.22853025996596,97.04638066409278,-1.4854041404648024,1260.5
8,22,(-39-90j),-156.5713071912546,98.08669634563088,-1.3048736902856373,1260.75
8,22,(-66+62j),-46.78991060824607,90.55385138137417,-0.38991893145087897,1262.0
8,22,(-38+84j),-24.341089936692512,92.19544457292888,-0.20284283986231957,1262.25
8,22,(-7+90j),-4.44738485009049,90.27181176868004,-0.03706154300190545,1262.5
8,22,(32+81j),21.55707928503772,87.09190547921202,0.17964262170320966,1262.75
8,22,(59-63j),136.87787744728536,86.31338250816034,1.1407243380524457,1264.0
8,22,(34-83j),157.72410215174105,89.69392398596462,1.3144828252313832,1264.25
8,22,(6-91j),176.22771639062015,91.19758768739445,1.46872514945712,1264.5
8,22,(-32-84j),-159.14554196042167,89.88882021697692,-1.3263313031729091,1264.75
8,22,(-56+71j),-38.26398878588065,90.4267659490264,-0.3188682192410299,1266.0
8,22,(-24+86j),-15.592810939266347,89.28605714219886,-0.12994020254742056,1266.25
8,22,(8+87j),5.253802751262255,87.36704184073076,0.04378169385455404,1266.5
8,22,(46+75j),31.52217724675868,87.98295289429652,0.2626857306537439,1266.75
8,22,(46-78j),149.47029410006587,90.55385138137417,1.2456839175552739,1268.0
8,22,(13-87j),171.50144112050634,87.96590248499699,1.4293269225877396,1268.25
8,22,(-19-83j),-167.1062559551179,85.14693182963201,-1.3926892695484152,1268.5
8,22,(-53-67j),-141.6544250460066,85.42833253669417,-1.1805370702559126,1268.75
8,22,(-38+79j),-25.688143435647348,87.66413177577246,-0.21406835999960283,1270.0
8,22,(-2+85j),-1.3478872801985986,85.0235261559999,-0.011232394073603278,1270.25
8,22,(29+78j),20.39487608204838,83.21658488546619,0.16995754992771733,1270.5
8,22,(58+58j),45.0,82.02438661763951,0.37500267735315157,1270.75
8,22,(41-78j),152.27174257768087,88.11923740024082,1.269034944232095,1272.0
8,22,(4-88j),177.3974377975002,88.09086218218096,1.478476052677673,1272.25
8,22,(-32-82j),-158.68208772453846,88.02272433866155,-1.3224681525267135,1272.5
8,22,(-65-62j),-133.64680804622031,89.8276126811795,-1.1137935474287064,1272.75
8,22,(-29+86j),-18.63458487744639,90.75791976461338,-0.15528839742878922,1274.0
8,22,(10+92j),6.203447901691836,92.5418824100742,0.051695406194661314,1274.25
8,22,(43+83j),27.387422157076173,93.47726996441435,0.22822912152988994,1274.5
8,22,(73+59j),51.05419189411483,93.86160024205851,0.42545550900944856,1274.75
8,22,(30-84j),160.34617594194668,89.19641248391103,1.3363392880003473,1276.0
8,22,(-6-89j),-176.14319901441016,89.20201791439474,-1.4680206066325356,1276.25
8,22,(-41-78j),-152.27174257768087,88.11923740024082,-1.269034944232095,1276.5
8,22,(-73-52j),-125.46336424154059,89.62700485902673,-1.0455860684257319,1276.75
8,22,(-20+88j),-12.804266065286752,90.24411338142782,-0.10670227888790089,1278.0
8,22,(19+90j),11.92073853992231,91.98369420718001,0.09933953760293587,1278.25
8,22,(51+78j),33.17851165939275,93.1933474020544,0.27648867024876667,1278.5
8,22,(78+52j),56.309932474020215,93.74433316206373,0.46925468327853753,1278.75
8,22,(21-91j),167.0053832080835,93.39164844888434,1.3918484150838932,1280.0
8,22,(-24-92j),-165.37912601136833,95.0789145920377,-1.3782923109532015,1280.25
8,22,(-59-75j),-141.80905017961342,95.42536350467836,-1.181825886899242,1280.5
8,22,(-84-43j),-117.10812287080178,94.36630754670864,-0.975948216915036,1280.75
8,22,(-8+88j),-5.194428907734806,88.36288813749809,-0.04328691168233285,1282.0
