pkt,channel,phi_ant1,phi_ant2,phi_ant3,phi_ant4,t_ant1,t_ant2,t_ant3,t_ant4,meg_ant1,meg_ant2,meg_ant3,meg_ant4
11,1,5.792796495032159,-63.43494882292201,-40.50954807888368,-15.945395900922856,1802.75,1802.0,1802.25,1802.5,138.70832707519762,131.9280106724876,135.47324459095236,138.32208789632983
11,1,177.2920825141338,113.532348560901,134.15332597613852,154.81947152959518,1804.75,1804.0,1804.25,1804.5,148.16544806398016,135.2479205015737,143.55835050598762,148.07092894960846
11,1,-5.31454566994475,-69.98123960621605,-51.34019174590991,-32.18263176720482,1806.75,1806.0,1806.25,1806.5,129.5569372901351,137.2953021774598,140.8687332235227,137.05838172107534
11,1,167.24997416418358,111.09794958898917,131.7713521303644,149.59657552549416,1808.75,1808.0,1808.25,1808.5,140.46351839534705,136.12494260788506,138.10503249338888,140.29255147726127
11,1,-15.762147763972552,-76.6648936589541,-60.30613897408988,-38.59255971746683,1810.75,1810.0,1810.25,1810.5,128.84486796143648,138.74076545846214,139.29106216839614,133.06013678032951
11,1,171.22218261386283,107.43487469479929,129.8602426210094,151.97549946792975,1812.75,1812.0,1812.25,1812.5,137.61177275218859,126.82665335015348,134.18271125595876,140.470637501223
11,1,-11.309932474020215,-67.95408653762847,-49.763641690726175,-32.312478626130016,1814.75,1814.0,1814.25,1814.5,132.5745073534124,130.5450113945378,136.23509092741122,138.43771162512041
11,1,173.22043205485008,111.48959879859902,131.8361163811193,152.18570614422478,1816.75,1816.0,1816.25,1816.5,144.00694427700353,136.48809471891678,140.92906016858268,143.58969322343438
11,1,-16.534837857345153,-87.76302093656231,-61.57400775690899,-37.59627114721199,1818.75,1818.0,1818.25,1818.5,133.5215338437961,128.09761902549164,123.94353553130554,126.2101422231985
11,1,162.69326860888995,98.6804184250713,122.47119229084848,142.50308739104963,1820.75,1820.0,1820.25,1820.5,144.5441109142811,132.51792331605563,143.42245291445826,146.20875486782592
11,1,-25.307978761263474,-85.40945681439399,-67.01128319791937,-45.27948939054475,1822.75,1822.0,1822.25,1822.5,142.69547995644433,137.44089638822936,143.38758663147937,144.9586147836685
11,1,163.1285676156728,95.19442890773482,114.4076686677801,136.28732894152503,1824.75,1824.0,1824.25,1824.5,127.4872542648872,132.54433220624713,130.67899601695748,125.89678312014172
11,1,-15.546327273079052,-82.17628926811474,-57.33908727832619,-36.70872850830894,1826.75,1826.0,1826.25,1826.5,138.0507153186828,132.23085872821065,138.97481786280562,142.20056258679148
11,1,151.9821064535454,89.56263613247927,108.99665415548857,129.51384357499572,1828.75,1828.0,1828.25,1828.5,123.4706442843804,131.00381673829202,129.0271289303145,125.73384588089242
11,1,-21.350980247653588,-92.09015915371072,-69.44395478041653,-46.33221985386964,1830.75,1830.0,1830.25,1830.5,118.10588469674153,137.09121051329294,128.16005617976296,121.65525060596441
11,1,159.16332463505648,99.25572774455223,119.33526697427818,140.96448710125313,1832.75,1832.0,1832.25,1832.5,143.37712509323097,136.78084661238208,138.7984149765407,142.90206436577463
11,1,-14.036243467926473,-91.77604425335872,-67.77037890876221,-42.655867525930155,1834.75,1834.0,1834.25,1834.5,119.57006314291216,129.0620006043607,124.23365083583431,121.01652779682615
11,1,159.90476880809518,96.15916302914309,113.7948353798778,133.79395122078006,1836.75,1836.0,1836.25,1836.5,130.97327971765844,139.8070098385628,138.7984149765407,134.3800580443393
11,1,-26.19420988624993,-91.54815769897795,-69.12840293026787,-48.07146211707039,1838.75,1838.0,1838.25,1838.5,138.19189556555045,148.05404418657398,148.7615541731129,145.16542288024377
11,1,156.4183488551501,92.34687429248727,117.73817962838724,137.64254529406472,1840.75,1840.0,1840.25,1840.5,137.4809077654057,122.10241602851272,131.06105447462264,138.03260484392808
11,1,-23.62937773065682,-90.0,-67.77037890876221,-44.39049342332481,1842.75,1842.0,1842.25,1842.5,139.71399357258386,117.0,124.23365083583431,132.94359706281458
11,1,149.7745502750466,79.43198579099068,102.43323518809565,128.6598082540901,1844.75,1844.0,1844.25,1844.5,133.09395177843356,136.31214179228493,130.04999038831184,128.06248474865697
11,1,-25.04259817781698,-103.3136323121434,-77.81136679806812,-50.99252744787896,1846.75,1846.0,1846.25,1846.5,134.65882815471105,134.61797799699713,127.88275880665071,128.68954891520912
11,1,147.52880770915152,84.61845294786808,104.905758523555,124.03661035367037,1848.75,1848.0,1848.25,1848.5,130.38404810405294,138.61096637712328,143.8401890988746,137.56816492197606
11,1,-34.17254689617461,-99.05788812861765,-76.97415935312918,-56.546690545927326,1850.75,1850.0,1850.25,1850.5,131.7459676802292,139.74262055650738,137.53908535394584,134.23859355639868
11,1,142.3219082869737,78.6900675259798,97.65065095535942,120.12904264414196,1852.75,1852.0,1852.25,1852.5,127.61269529321915,137.6735268670052,135.20355024924456,129.49517365523704
11,1,-28.577812501684708,-100.64566334496034,-76.06831075819701,-49.17043652484211,1854.75,1854.0,1854.25,1854.5,140.06427096158393,135.32922818075923,132.90974381135493,136.12494260788506
11,1,142.95752522691714,80.09581678702612,102.71113256552948,122.09259132873414,1856.75,1856.0,1856.25,1856.5,132.80060240827223,127.90621564255585,136.34148304899722,139.2838827718412
11,1,-34.02775976218836,-102.62583687890732,-78.6900675259798,-57.464932842065004,1858.75,1858.0,1858.25,1858.5,141.1736519326464,128.09761902549164,132.5745073534124,137.59360450253493
11,1,143.71974650623733,72.29027547613724,97.18426739242688,120.54060484968149,1860.75,1860.0,1860.25,1860.5,116.60617479361888,124.91997438360286,119.94165248152952,116.10770861575041
11,1,-39.351752626264734,-101.07020257793936,-83.48019824834302,-61.72796392056729,1862.75,1862.0,1862.25,1862.5,129.32130528261771,140.61649974309557,140.91131963046828,135.11846653955192
11,1,134.13630995540044,76.9170093251889,94.69868051729944,115.13741450251776,1864.75,1864.0,1864.25,1864.5,140.73023839957068,145.78408692309318,146.4923206178399,143.60013927569847
11,1,-40.15599962491933,-112.61986494804043,-93.70462744207713,-71.14684123558091,1866.75,1866.0,1866.25,1866.5,125.60652849274992,143.0,139.29106216839614,129.9730741346068
11,1,143.65254179111474,73.34569362307668,100.85010462979736,122.05349048436308,1868.75,1868.0,1868.25,1868.5,131.60547101089682,122.12288892750614,122.18428704215613,126.24579200908043
11,1,-52.51214410305276,-118.64418289898278,-94.23639479905884,-73.05467662262087,1870.75,1870.0,1870.25,1870.5,129.80754985747168,135.5949851580065,135.36986370680884,133.80956617521784
12,9,-149.39359296849054,146.49656301758574,167.10625595511792,-169.75591255354138,1882.75,1882.0,1882.25,1882.5,82.49242389456137,85.14693182963201,85.14693182963201,84.34453153583817
12,9,22.905769658417192,-42.46644111160543,-23.962488974578186,0.0,1884.75,1884.0,1884.25,1884.5,77.07788269017254,79.98124780221924,78.79086241436883,77.0
12,9,-150.16446089973846,142.52382043863864,165.96375653207355,-173.418055344822,1886.75,1886.0,1886.25,1886.5,78.39005038906404,75.6042326857432,78.33900688673555,78.5175139698144
12,9,25.924901507554456,-43.47923033885623,-22.456938999942125,-0.7073193685442565,1888.75,1888.0,1888.25,1888.5,80.05623023850173,79.93122043357026,81.15417426109394,81.00617260431454
12,9,-150.06848815949223,148.78159723565358,169.4264765814391,-168.5412476541228,1890.75,1890.0,1890.25,1890.5,76.1577310586391,77.17512552629896,76.2954782408499,75.50496672405067
12,9,22.190288896122546,-44.464541014435476,-21.93848046770647,1.414423211402155,1892.75,1892.0,1892.25,1892.5,82.07923001588159,75.66372975210778,77.62087348130012,81.02468759581859
12,9,-147.2647737278924,140.55994726330957,167.0053832080835,-170.7701137562723,1894.75,1894.0,1894.25,1894.5,83.21658488546619,80.2807573457052,80.04998438475799,81.04936767180853
12,9,29.83553910026156,-40.985824304588974,-15.751173663453025,6.340191745909911,1896.75,1896.0,1896.25,1896.5,78.39005038906404,80.80841540334771,81.04319835741923,81.49846624323675
12,9,-148.15094868094468,146.12146019489037,168.14699583225598,-167.85572195043304,1898.75,1898.0,1898.25,1898.5,77.69813382572325,84.31488599292535,82.76472678623425,80.80841540334771
12,9,22.456938999942125,-43.91907581333932,-21.93848046770647,1.4320961841646465,1900.75,1900.0,1900.25,1900.5,81.15417426109394,74.96665925596525,77.62087348130012,80.02499609497022
12,9,-156.03751102542182,141.56269850893747,163.30075576600638,-177.92996934695893,1902.75,1902.0,1902.25,1902.5,78.79086241436883,80.43009387039156,83.5224520712844,83.05419917138447
12,9,31.32869286780417,-37.019886254831476,-14.215853473673556,8.637131415070755,1904.75,1904.0,1904.25,1904.5,80.77747210701756,76.40026177965623,77.3692445355388,79.90619500389191
12,9,-145.25681984169643,142.56142842766698,164.55368363230747,-168.5412476541228,1906.75,1906.0,1906.25,1906.5,75.45197147855052,80.60397012554655,78.84795495128583,75.50496672405067
12,9,23.106326858271576,-39.70991879462873,-18.88608736970929,2.7927023657132835,1908.75,1908.0,1908.25,1908.5,81.54140052758476,76.69419795525604,80.32434251209281,82.09750300709517
12,9,-156.25050550713325,135.0,158.7135948863409,179.3097228021349,1910.75,1910.0,1910.25,1910.5,81.93900170248598,82.02438661763951,82.63776376451628,83.00602387778855
12,9,23.670538484720453,-43.93908830973579,-20.984897835882197,0.0,1912.75,1912.0,1912.25,1912.5,79.7057087039567,76.38062581571323,78.18567643756752,81.0
12,9,-155.17065341185042,138.23970029610214,158.34401096157748,-176.86364163166743,1914.75,1914.0,1914.25,1914.5,73.824115301167,75.07329751649384,73.16419889536138,73.10950690573695
12,9,23.58703052512824,-43.97696981133217,-22.067899562410226,2.2025981617658053,1916.75,1916.0,1916.25,1916.5,77.47257579298626,79.20858539325141,79.84985911070851,78.05767098754613
12,9,-152.7648533006975,140.6594818401625,164.55368363230747,-175.60129464500451,1918.75,1918.0,1918.25,1918.5,76.47875521999558,78.87331614684399,78.84795495128583,78.23042886243178
12,9,26.56505117707799,-42.13759477388826,-21.92958775017535,0.0,1920.75,1920.0,1920.25,1920.5,78.26237921249263,84.95881355103778,83.00602387778855,80.0
12,9,-160.6410058243053,136.63657704161673,156.90317808183917,179.2461516669292,1922.75,1922.0,1922.25,1922.5,78.43468620451031,74.27651041883968,73.92563831310488,76.00657866263946
12,9,20.885801460693038,-44.464541014435476,-22.217594269518308,0.7161599454704085,1924.75,1924.0,1924.25,1924.5,81.34494452638098,75.66372975210778,76.69419795525604,80.00624975587844
12,9,-163.8355008477431,133.9949139947458,153.75865034784226,170.9097230791777,1926.75,1926.0,1926.25,1926.5,71.84010022264724,80.62257748298549,79.1580697086532,75.95393340703299
12,9,21.93848046770647,-43.090847567003614,-22.932100437589785,-2.095252564623846,1928.75,1928.0,1928.25,1928.5,77.62087348130012,84.8999411071645,84.69356528095862,82.05485969764375
12,9,-162.22867917709127,135.51616422976485,155.32313682966299,177.20729763428673,1930.75,1930.0,1930.25,1930.5,81.9084855189009,78.49203781276162,81.43709228600933,82.09750300709517
12,9,21.522600107907074,-43.53119928561418,-21.540975918538443,1.4502162909334284,1932.75,1932.0,1932.25,1932.5,76.32168761236873,82.75868534480233,81.70679286326198,79.02531240052139
12,9,-150.72474572274743,137.57914750028343,162.25532837494308,-175.5443971666737,1934.75,1934.0,1934.25,1934.5,75.66372975210778,78.56844150166147,78.74642849044012,77.23341245859852
12,9,29.12405349477743,-44.02897806892084,-23.198590513648192,0.6986943829834713,1936.75,1936.0,1936.25,1936.5,80.13114251026249,83.45058418010026,83.773504164503,82.00609733428362
12,9,-166.63978155523554,125.44571032759823,145.88552705465875,170.5376777919744,1938.75,1938.0,1938.25,1938.5,82.22530024268686,72.42237223399962,74.88658090739622,79.07591289387686
12,9,20.045249425421005,-48.945186229037574,-27.52522574374433,-2.898576799281709,1940.75,1940.0,1940.25,1940.5,78.77182237323191,82.21921916437786,80.06247560499239,79.10120100226041
12,9,-150.72474572274743,131.8778695378843,156.50143432404792,-179.2257798350719,1942.75,1942.0,1942.25,1942.5,75.66372975210778,77.8973683766018,75.23961722390672,74.00675644831355
12,9,23.670538484720453,-41.57612875506932,-21.674649119024142,-2.095252564623846,1944.75,1944.0,1944.25,1944.5,79.7057087039567,82.87943049997388,83.93449827097318,82.05485969764375
12,9,-155.55604521958347,140.0131137550358,160.48412699041728,-176.59355624500526,1946.75,1946.0,1946.25,1946.5,84.581321815162,80.91971329657564,83.81527307120105,84.1486779456457
12,9,19.916405993809086,-45.51616422976484,-23.88649992163475,-0.7742201649280623,1948.75,1948.0,1948.25,1948.5,73.3893725276351,78.49203781276162,76.55716818169282,74.00675644831355
12,9,-149.28109573597084,140.0131137550358,164.05460409907712,-173.5006537203454,1950.75,1950.0,1950.25,1950.5,80.26207074328447,80.91971329657564,80.08120878208571,79.51100552753688
12,9,24.727314386690136,-40.914383220025115,-18.208484470580828,2.7927023657132835,1952.75,1952.0,1952.25,1952.5,83.6719785830358,79.39773296511683,80.00624975587844,82.09750300709517
12,9,-162.01266534793854,142.38604315126727,162.7341905049854,-177.13759477388828,1954.75,1954.0,1954.25,1954.5,80.95677859203639,77.00649323271381,77.4919350642375,80.09993757800316
12,9,20.556045219583464,-50.19442890773481,-28.11320887605596,-2.9356734464211733,1956.75,1956.0,1956.25,1956.5,76.89603370785778,85.9127464349732,82.76472678623425,78.10249675906654
12,9,-159.8423891054552,132.42085249971657,155.32313682966299,176.51067509420363,1958.75,1958.0,1958.25,1958.5,84.15461959987698,78.56844150166147,81.43709228600933,82.15229759416349
12,9,22.217594269518308,-47.62640563829075,-25.88702626632669,-3.052882514792428,1960.75,1960.0,1960.25,1960.5,76.69419795525604,77.15568676384133,75.58438992278762,75.1065909225016
12,9,-164.24882633654698,132.8789036033385,153.1037630345066,175.65676004831062,1962.75,1962.0,1962.25,1962.5,81.04319835741923,76.41989269817121,77.3692445355388,79.22752047110903
12,9,19.855214369321054,-49.4748965062461,-28.779806304397212,-3.6677880555314286,1964.75,1964.0,1964.25,1964.5,76.55063683601854,81.5659242576212,81.00617260431454,78.16009211867653
12,9,-167.63750758428571,130.19204603696954,150.35013649242444,169.28687697720898,1966.75,1966.0,1966.25,1966.5,74.73285756613352,75.92759709091288,74.79304780526061,75.31268153505094
12,9,15.124007308310569,-52.56142842766696,-31.087505323479988,-9.462322208025618,1968.75,1968.0,1968.25,1968.5,76.6550715869472,80.60397012554655,79.40403012442127,79.07591289387686
12,9,-163.36904629327856,128.55046529615774,150.3408907640049,175.1207262169933,1970.75,1970.0,1970.25,1970.5,80.36168241145776,81.83520025025906,82.85529554590943,82.29823813423955
12,9,19.1481374579396,-51.34019174590991,-27.89727103094763,-2.973731082480108,1972.75,1972.0,1972.25,1972.5,76.21679604916491,76.83749084919418,76.94153624668537,77.10382610480494
12,9,-158.74949449286675,133.87669728592456,158.9076604941725,179.25594079711132,1974.75,1974.0,1974.25,1974.5,77.25283166331187,72.13875518748573,75.02666192761077,77.00649323271381
12,9,20.472279519741925,-46.974934010881974,-23.749494492866763,-2.7927023657132835,1976.75,1976.0,1976.25,1976.5,80.05623023850173,82.07313811473276,81.93900170248598,82.09750300709517
12,9,-161.56505117707795,135.0,156.99112991717712,179.2838400545296,1978.75,1978.0,1978.25,1978.5,79.05694150420948,77.78174593052024,79.30952023559341,80.00624975587844
12,9,19.855214369321054,-49.4748965062461,-27.52522574374433,-2.9356734464211733,1980.75,1980.0,1980.25,1980.5,76.55063683601854,81.5659242576212,80.06247560499239,78.10249675906654
12,9,-163.00917670801385,127.47617956136138,149.96671956400488,171.31364541876337,1982.75,1982.0,1982.25,1982.5,75.28612089887484,75.6042326857432,73.92563831310488,72.83543093852056
12,9,20.472279519741925,-48.75172907052598,-25.377743861349163,-4.0856167799748775,1984.75,1984.0,1984.25,1984.5,80.05623023850173,86.45229898620394,86.33075929238663,84.2140130857092
12,9,-165.43972438064313,131.39153114743365,150.8759465052226,173.58121326976124,1986.75,1986.0,1986.25,1986.5,79.55501241279521,78.64477096412705,80.13114251026249,80.50465825031495
12,9,21.665958723290228,-47.62640563829075,-25.588513141316422,-0.7161599454704085,1988.75,1988.0,1988.25,1988.5,78.54934754662193,77.15568676384133,78.7210264160726,80.00624975587844
12,9,-165.25643716352926,128.77417093557423,149.5344550805401,169.82448915695682,1990.75,1990.0,1990.25,1990.5,78.587530817554,78.24321056807422,78.89233169326407,79.2464510246358
12,9,20.820892853310824,-44.0122396003602,-23.106326858271576,-3.6677880555314286,1992.75,1992.0,1992.25,1992.5,75.96051605933177,82.03657720797474,81.54140052758476,78.16009211867653
12,9,-168.6900675259798,129.4400527366905,151.5570713756366,173.04704253182612,1994.75,1994.0,1994.25,1994.5,81.58431221748455,80.2807573457052,81.88406438373708,82.60750571225353
12,9,12.835609486401438,-53.820379552021066,-32.9386905429555,-9.117862753795787,1996.75,1996.0,1996.25,1996.5,81.02468759581859,83.00602387778855,84.59905436823746,82.03657720797474
