pkt,channel,phi_ant1,phi_ant2,phi_ant3,phi_ant4,t_ant1,t_ant2,t_ant3,t_ant4,meg_ant1,meg_ant2,meg_ant3,meg_ant4
10,2,51.76617482255306,-18.579270380444672,5.937416099481517,27.779620725021697,1590.75,1590.0,1590.25,1590.5,126.03570922560006,125.54282137979854,125.67418191498206,126.58988901172162
10,2,-123.17851165939275,167.3196165081802,-166.83676751030052,-145.1915018500277,1592.75,1592.0,1592.25,1592.5,124.25779653607252,123.0,127.3459854098275,127.88275880665071
10,2,64.06919353734814,-9.147080384875153,17.209557520547897,40.962289379022884,1594.75,1594.0,1594.25,1594.5,121.2023102090055,119.5198728245642,118.29623831720095,120.5072611920128
10,2,-111.88955676990471,-178.55587446906418,-157.30620505490762,-133.3251620094708,1596.75,1596.0,1596.25,1596.5,120.702112657567,119.03780911962386,119.23086848631105,120.96693763173474
10,2,74.57783868126133,4.219095349248455,26.56505117707799,51.788974574438804,1598.75,1598.0,1598.25,1598.5,120.3328716519306,122.3315167894194,120.74767078498863,119.63277142990543
10,2,-107.03015677288704,-176.6335393365702,-154.5366549381284,-132.17287542183874,1600.75,1600.0,1600.25,1600.5,116.0904819526562,119.2057045614848,116.29703349613008,114.69088891450794
10,2,75.85765335796731,6.182930165948259,29.407189060733646,51.89242312248515,1602.75,1602.0,1602.25,1602.5,130.96946208945045,120.702112657567,126.26955294131676,129.63024338479042
10,2,-94.72445169717086,-170.29960805605418,-145.6406197024106,-121.70142966950571,1604.75,1604.0,1604.25,1604.5,121.41251994749142,118.69709347747316,118.71394189394941,119.8874472161285
10,2,88.02506598911802,18.130186912500935,42.90474743537616,65.4328286793987,1606.75,1606.0,1606.25,1606.5,116.06894502837528,118.90332207301864,116.04309544302929,115.45128842936316
10,2,-89.52254622269042,-157.49017802711282,-132.978635059644,-111.62319612790465,1608.75,1608.0,1608.25,1608.5,120.00416659433121,120.15406776301832,120.28299963003916,119.40268003692378
10,2,98.0669317297931,31.492161124727005,53.30346273136305,77.1372489810418,1610.75,1610.0,1610.25,1610.5,128.2692480682724,130.17296186228538,132.20060514233663,130.26895255585654
10,2,-83.45370921670595,-153.21287327022856,-130.49509313639297,-105.42216131873869,1612.75,1612.0,1612.25,1612.5,122.80065146407,115.38197432874858,117.0341830406826,120.3328716519306
10,2,100.3486840879955,28.872424174040194,52.54942176826327,77.7352262721076,1614.75,1614.0,1614.25,1614.5,116.90166808048548,122.18837915284745,118.40608092492548,117.68602295939822
10,2,-65.79411495550364,-138.68062217303046,-114.87415391412763,-91.43209618416466,1616.75,1616.0,1616.25,1616.5,119.50732195141852,121.16517651536682,121.24768039018312,120.03749414245534
10,2,114.84238910545521,44.66097567554856,65.98920093610039,88.55587446906416,1618.75,1618.0,1618.25,1618.5,119.01260437449473,119.50313803411188,120.42009799032719,119.03780911962386
10,2,-67.10013347153442,-133.04749095060038,-110.17945866451092,-88.6251652194306,1620.75,1620.0,1620.25,1620.5,125.92458060283545,124.52309022827856,124.65151423067431,125.03599481749245
10,2,116.78290480217514,48.40644375499472,72.1811110854772,93.91157181252865,1622.75,1622.0,1622.25,1622.5,117.61802582937702,119.00420160649792,117.64352935882195,117.27318534089537
10,2,-64.09349200048563,-128.88449643371462,-107.67105036199202,-84.6742593752323,1624.75,1624.0,1624.25,1624.5,116.73045875006231,119.47384651043926,118.59595271340416,118.51160280748886
10,2,119.68718163919371,49.49715161466778,71.56505117707798,96.95295746817392,1626.75,1626.0,1626.25,1626.5,123.16655390161729,126.25371281669304,126.49110640673516,123.9112585683803
10,2,-46.005086005254185,-119.98163936884933,-95.3709946955357,-68.19859051364817,1628.75,1628.0,1628.25,1628.5,120.93386622447822,120.06664815842908,117.51595636338072,118.4736257569591
10,2,134.67991517621834,69.89376520164068,91.40862873533848,111.63088683651793,1630.75,1630.0,1630.25,1630.5,126.57408897558771,119.26860441876563,122.03687967167956,124.78781991845196
10,2,-45.993468856282576,-114.90476880809518,-93.20521593101351,-71.42072961955533,1632.75,1632.0,1632.25,1632.5,122.34786471369249,123.48279232346505,125.19584657647394,125.54282137979854
10,2,138.01278750418336,69.97791676335524,92.79270236571327,115.07441934181568,1634.75,1634.0,1634.25,1634.5,121.08261642366341,125.59060474414477,123.14625451064276,120.3411816461846
10,2,-39.80557109226519,-107.2095575205479,-82.99061574337874,-62.00794695540733,1636.75,1636.0,1636.25,1636.5,124.96399481450645,118.29623831720095,122.91867230002121,125.70600622086441
10,2,140.50547785797838,76.08312256669873,97.4314079711725,120.29169610031722,1638.75,1638.0,1638.25,1638.5,117.92370414806345,116.41735265844177,115.974135047432,116.9700816448377
10,2,-25.70995378081127,-98.78116273438549,-74.94878000740903,-48.63818657786466,1640.75,1640.0,1640.25,1640.5,119.86659251017358,124.45882853377657,123.227432010896,122.57650672131264
10,2,153.22884978553788,87.74542503406498,107.86486037792312,131.48345250366458,1642.75,1642.0,1642.25,1642.5,124.32618388738553,127.09838708654017,127.12985487288185,126.81088281373958
10,2,-19.493061911151,-89.51445416999185,-65.8390848766757,-42.929969346958906,1644.75,1644.0,1644.25,1644.5,119.870763741623,118.00423721205946,117.27318534089537,117.4563748802082
10,2,162.18111108547726,92.91083782616778,114.20588504449637,136.029154804306,1646.75,1646.0,1646.25,1646.5,117.64352935882195,118.15244390193544,119.50732195141852,118.10588469674153
10,2,-15.81137093013845,-79.69515353123397,-58.636697786049936,-39.62329457194926,1648.75,1648.0,1648.25,1648.5,117.44360348695028,122.98373876248844,122.96747537458836,120.7393887677091
10,2,170.29960805605418,100.5610106911964,126.67434966957316,149.28717228484115,1650.75,1650.0,1650.25,1650.5,118.69709347747316,120.03332870498926,117.20068259186891,117.47765745025733
10,2,-11.768288932020646,-73.03385189146384,-50.97432328648063,-31.60750224624891,1652.75,1652.0,1652.25,1652.5,122.57650672131264,123.36936410632907,122.28654872879518,122.11470017978998
10,2,173.81706983405175,104.0362434679265,126.86989764584402,151.9553130520252,1654.75,1654.0,1654.25,1654.5,120.702112657567,127.81627439414748,125.0,121.23530838827442
10,2,-3.945186229037563,-75.59331484356312,-53.02723751043196,-26.791515529419176,1656.75,1656.0,1656.25,1656.5,116.27553482998907,112.53888216967505,111.40017953306898,113.14592347937244
10,2,-174.24543466889781,115.50413948681377,139.2973866639417,161.85442134051857,1658.75,1658.0,1658.25,1658.5,129.65338406690356,120.76837334335511,122.67436570041843,125.22779244241272
10,2,4.763641690726177,-63.22884978553789,-41.710757321508176,-19.62225613865084,1660.75,1660.0,1660.25,1660.5,120.41594578792295,124.32618388738553,123.23960402403117,122.09013064126027
10,2,-169.7778313663639,120.88107869694363,143.9726266148964,164.948780007409,1662.75,1662.0,1662.25,1662.5,123.96773773849388,118.84864324004712,122.41323457861898,123.227432010896
10,2,18.586926661485904,-53.51398792975035,-26.995838394086622,-4.289153328819018,1664.75,1664.0,1664.25,1664.5,119.21828718783036,119.40268003692378,118.96217886370441,120.3370267207895
10,2,-161.27421215472745,134.34145682243638,156.98524558121002,177.6909372109743,1666.75,1666.0,1666.25,1666.5,124.59534501738015,123.04470732217621,122.77214667830809,124.10076550932313
10,2,15.945395900922856,-49.08561677997488,-28.044686947974807,-4.647970691387034,1668.75,1668.0,1668.25,1668.5,123.7618681177688,119.09659944767523,121.23530838827442,123.40583454602137
10,2,-157.23499089248853,130.7515454706387,151.9821064535454,178.10661415425372,1670.75,1670.0,1670.25,1670.5,121.46192819151192,124.08464852672148,123.4706442843804,121.06609764917677
10,2,28.5324532069973,-41.27594202725172,-18.586926661485904,3.394923542118278,1672.75,1672.0,1672.25,1672.5,117.23907198540935,119.7539143410352,119.21828718783036,118.20744477400736
10,2,-144.14164022352492,144.62524815612394,167.52092819807237,-169.7778313663639,1674.75,1674.0,1674.25,1674.5,124.61942063739504,122.64175471673585,124.95199078045937,123.96773773849388
10,2,44.66494078139087,-29.98163936884934,-4.253836436119194,18.88608736970929,1676.75,1676.0,1676.25,1676.5,120.9173271289107,120.06664815842908,121.33424908079334,120.4865137681392
10,2,-134.0065311437174,151.79250912098468,178.10661415425372,-157.23499089248853,1678.75,1678.0,1678.25,1678.5,122.34786471369249,124.82387592123553,121.06609764917677,121.46192819151192
10,2,49.037710620977116,-18.130186912500935,5.281240628445118,26.995838394086622,1680.75,1680.0,1680.25,1680.5,120.5072611920128,118.90332207301864,119.50732195141852,118.96217886370441
10,2,-129.62329457194926,165.28034028250678,-173.40008301808612,-150.25511870305778,1682.75,1682.0,1682.25,1682.5,120.7393887677091,122.00409829181969,121.80722474467596,120.93386622447822
10,2,50.01311375503581,-18.579270380444672,2.7927023657132835,27.824096384253263,1684.75,1684.0,1684.25,1684.5,121.37956994486345,125.54282137979854,123.14625451064276,122.1187946222857
10,2,-121.51693997259476,170.0181707122668,-167.56676481190436,-143.8418145601917,1686.75,1686.0,1686.25,1686.5,124.34226956268732,126.92123541787642,130.04999038831184,128.80993750483694
10,2,61.955313052025204,-8.063246165697251,13.102789941262454,36.098283967108,1688.75,1688.0,1688.25,1688.5,121.23530838827442,121.19818480488888,119.10079764636342,118.81077392223317
10,2,-118.91542434162672,177.2297842027998,-163.1683312417585,-143.3176492441064,1690.75,1690.0,1690.25,1690.5,119.95415791042844,124.14507642270796,124.32618388738553,122.20065466273084
10,2,72.14968169778318,-0.93919094573558,26.56505117707799,50.253802751262256,1692.75,1692.0,1692.25,1692.5,123.96773773849388,122.01639234135716,122.98373876248844,123.55565547557909
10,2,-112.76500910751149,-178.54364136566033,-154.49586051318624,-133.66778014613035,1694.75,1694.0,1694.25,1694.5,121.46192819151192,118.03812943282352,120.76837334335511,121.65525060596441
10,2,69.55820344158343,-0.4855458300081337,19.98310652189998,45.0,1696.75,1696.0,1696.25,1696.5,117.39250401963491,118.00423721205946,117.04699910719627,115.96551211459379
10,2,-105.62423458118685,-170.23332060422732,-149.74356283647074,-126.86989764584402,1698.75,1698.0,1698.25,1698.5,122.5275479229059,123.79418403139948,125.03199590504823,125.0
10,2,87.74542503406498,16.74575053832009,40.292147755627774,65.89776549883887,1700.75,1700.0,1700.25,1700.5,127.09838708654017,118.00423721205946,120.61509026651682,124.88794977899187
10,2,-97.65770969371387,-162.30911037996668,-141.921117638435,-121.60750224624891,1702.75,1702.0,1702.25,1702.5,120.07081243999308,121.7579566188592,123.227432010896,122.11470017978998
10,2,92.86240522611178,21.037511025421818,43.69804732742112,66.80140948635183,1704.75,1704.0,1704.25,1704.5,120.14990636700472,125.35549449465708,124.48293055676348,121.85236969382255
10,2,-83.71310663826355,-156.31791227546157,-130.3999043337367,-107.38238888122791,1706.75,1706.0,1706.25,1706.5,118.71394189394941,124.48293055676348,123.43419299367578,120.50311199301036
10,2,90.9469514467735,27.871952526403327,49.08561677997488,69.44395478041653,1708.75,1708.0,1708.25,1708.5,121.01652779682615,117.64777940955791,119.09659944767523,119.61605243444544
10,2,-79.43898930880363,-151.574007756909,-129.02567671351937,-102.9946167919165,1710.75,1710.0,1710.25,1710.5,120.03332870498926,123.94353553130554,122.28654872879518,120.074976577137
10,2,103.2405199151872,35.706691400602885,57.38075692880717,81.93675383430275,1712.75,1712.0,1712.25,1712.5,122.24974437601088,118.2243629714282,118.72657663724665,121.19818480488888
10,2,-67.19028889612254,-135.6740368979845,-113.51796167369227,-89.01223960036019,1714.75,1714.0,1714.25,1714.5,116.0775602776006,120.21647141718977,117.78370006074695,116.01724009818541
11,4,146.75293225066412,77.90524292298791,101.51383118448702,123.98616710964859,1726.75,1726.0,1726.25,1726.5,107.61505470890215,114.54256850621084,110.21796586763884,107.33592129385204
11,4,-27.89727103094763,-97.18853714273666,-71.40455921724337,-48.90854429445946,1728.75,1728.0,1728.25,1728.5,115.41230437002808,111.879399354841,112.8937553631732,114.109596441316
11,4,155.2604911302519,87.99044618697886,111.61477894278623,133.56790381583536,1730.75,1730.0,1730.25,1730.5,112.307613277106,114.0701538527936,114.01754250991378,113.17243480636087
11,4,-26.80578832979979,-97.59464336859145,-72.61302782308447,-49.279463530245216,1732.75,1732.0,1732.25,1732.5,106.4377752492037,105.92922165295087,103.74005976477942,104.23531071570707
11,4,161.72736173301467,94.08561677997488,118.3342424831246,139.61635209355106,1734.75,1734.0,1734.25,1734.5,111.62884931772791,112.28535078094559,115.88356225108028,114.21471008587292
11,4,-19.72227776444705,-86.08842818747135,-62.54325771540013,-41.800460290437435,1736.75,1736.0,1736.25,1736.5,112.60550608207396,117.27318534089537,114.94781424629178,114.02192771568107
11,4,169.47221388003643,98.20235424462558,124.8244891569568,147.99461679191646,1738.75,1738.0,1738.25,1738.5,114.93476410555685,112.14722466472364,112.0714058089752,113.20777358467925
11,4,-9.293308599397117,-77.26035320751791,-55.768144561107846,-31.30995038253449,1740.75,1740.0,1740.25,1740.5,111.4629983447422,117.90250209389113,117.32433677630571,113.53413583587978
11,4,171.6492474676686,103.15094868094471,123.8351198224514,149.2158534736736,1742.75,1742.0,1742.25,1742.5,110.16805344563367,109.88175462741756,109.55363982999378,109.41663493271945
11,4,-3.0664855011258934,-72.030860259843,-49.18491612511842,-24.114198539306965,1744.75,1744.0,1744.25,1744.5,112.16059914247965,116.69190203266035,116.27553482998907,115.03912377969505
11,4,177.37359436170925,110.32313682966296,130.7636052009412,154.58071166109713,1746.75,1746.0,1746.25,1746.5,109.11461863563471,115.16944039110376,114.86513831445988,111.8257573191436
11,4,1.5481576989779682,-67.26399511741855,-45.36034606338722,-19.895431334765657,1748.75,1748.0,1748.25,1748.5,111.04053313993047,113.84638773364748,112.43220179290272,111.66467659918243
11,4,-177.25191181994626,113.39776391592608,135.34724289708578,160.3777438613492,1750.75,1750.0,1750.25,1750.5,125.14391715141413,113.31813623599709,116.6747616239262,122.09013064126027
11,4,6.679886063222551,-60.50504418231232,-38.58121326976122,-14.281095735970824,1752.75,1752.0,1752.25,1752.5,111.75866856758807,113.74093370462543,113.85077953180642,113.50770898930168
11,4,-170.5376777919744,119.55368363230744,140.38931175997342,165.7189042640292,1754.75,1754.0,1754.25,1754.5,115.57248807566616,111.50784725749122,112.92918134831228,113.50770898930168
11,4,15.340890764004898,-57.2647737278924,-34.789132308922085,-8.05910390287096,1756.75,1756.0,1756.25,1756.5,117.17508267545622,116.50321883965265,115.67627241573787,114.12712210513328
11,4,-171.0546181664611,123.3885135761115,144.33499846313825,168.0558228115537,1758.75,1758.0,1758.25,1758.5,109.32977636490436,105.39449701004318,104.62313319720451,106.30145812734648
11,4,11.003540851749504,-57.295266422998154,-35.71995431229032,-10.684912400002716,1760.75,1760.0,1760.25,1760.5,110.02272492535349,112.89818421923357,109.62207806824316,107.8702924812944
11,4,-167.58255420992373,121.14858098619504,144.96380418990714,170.4508660712641,1762.75,1762.0,1762.25,1762.5,111.61093136427094,106.3296760081587,106.25441167311595,108.5034561661517
11,4,21.194056481542283,-53.13010235415598,-30.96375653207352,-3.301865674435004,1764.75,1764.0,1764.25,1764.5,105.1094667477673,115.0,110.78808600206072,104.17293314484336
11,4,-152.99590929724036,132.8524145717015,156.99740340664215,-179.5103044068708,1766.75,1766.0,1766.25,1766.5,116.7261752992875,113.21660655575224,115.15641536623131,117.00427342623004
11,4,32.5500034921934,-34.402664854976436,-14.036243467926473,7.765166018425334,1768.75,1768.0,1768.25,1768.5,111.5168148756052,111.50336317797772,111.32385189167684,111.01801655587259
11,4,-146.17791478250606,142.30575953331086,165.46554491945992,-171.02737338510363,1770.75,1770.0,1770.25,1770.5,120.37026210821342,111.21151019566277,111.57060544785082,115.41230437002808
11,4,31.78091509298341,-28.85566121971652,-9.462322208025618,9.54913392873593,1772.75,1772.0,1772.25,1772.5,108.2266141020775,111.89280584559492,109.48972554536795,108.5034561661517
11,4,-145.88552705465875,148.59483633407498,170.20015133113236,-168.2935632708467,1774.75,1774.0,1774.25,1774.5,112.3298713610943,111.30588483993108,111.62884931772791,113.35784048754635
11,4,40.815083874881594,-32.82854179141253,-9.54913392873593,14.162168055312755,1776.75,1776.0,1776.25,1776.5,116.27553482998907,110.6752004741803,108.5034561661517,110.35397591387455
11,4,-137.8985767992817,157.1193628235823,177.03906386583625,-162.04383484737326,1778.75,1778.0,1778.25,1778.5,111.86599125739691,118.3089176689568,116.15506876585285,113.52973178863763
11,4,38.8298249049704,-22.579572564026304,-2.6025622024998065,17.102728969052368,1780.75,1780.0,1780.25,1780.5,105.26157893552612,109.38464243210743,110.11357772772621,108.81176406988355
