pkt,channel,phi_ant1,phi_ant2,phi_ant3,phi_ant4,t_ant1,t_ant2,t_ant3,t_ant4,meg_ant1,meg_ant2,meg_ant3,meg_ant4
7,20,164.12231356828198,94.8135508937065,118.9864528216866,140.52754015165618,1158.75,1158.0,1158.25,1158.5,581.172951882656,572.0174822503243,571.6021343557072,572.5906041841763
7,20,-15.778636887400769,-86.00908690157024,-61.28336153417571,-39.546081111408746,1160.75,1160.0,1160.25,1160.5,566.3400038845923,560.3588136185599,559.8589107980688,565.4166605256694
7,20,164.17919003841166,97.08796368354773,120.24929750256771,140.8091119440147,1162.75,1162.0,1162.25,1162.5,568.5367182513369,575.3972540775634,577.6521444606608,572.8699677937394
7,20,-14.257841854019802,-83.36052948110635,-59.17372557842331,-38.05046787883659,1164.75,1164.0,1164.25,1164.5,564.3846206267497,570.8283454769919,571.777928919961,572.7215728432097
7,20,160.2920211570213,94.55376797915865,115.37537372072369,139.32144274403674,1166.75,1166.0,1166.25,1166.5,569.3505071570587,566.7892024377318,560.0321419347287,563.0435151922096
7,20,-17.455359138563562,-82.02448485343093,-61.002998877004444,-37.92748435068047,1168.75,1168.0,1168.25,1168.5,573.4047436148396,576.5769679756554,579.6636956028901,574.2978321393873
7,20,161.067380483618,96.4853571210609,117.6796144495627,140.93963622074412,1170.75,1170.0,1170.25,1170.5,582.5135191564227,566.6259789314288,574.7782180980764,580.8244140874244
7,20,-22.966833568345475,-87.8974279413653,-66.2796044276954,-42.90984084628932,1172.75,1172.0,1172.25,1172.5,584.3184063505103,572.3853597009622,576.7217700069939,581.6287475701317
7,20,158.51258745128598,90.6250200740175,113.32098814744946,138.00526935968992,1174.75,1174.0,1174.25,1174.5,576.0355891783076,550.0327262990812,553.1952638987432,566.4644737315838
7,20,-22.463212489407148,-88.60524789209312,-67.63059851470264,-44.14913513526973,1176.75,1176.0,1176.25,1176.5,562.6944108483751,575.1704095309492,580.6978560318611,571.4052852398198
7,20,155.58085932782552,84.74157391821073,109.62642619785198,131.50807432649822,1178.75,1178.0,1178.25,1178.5,573.2826527987743,567.387874385768,562.6908565100379,568.8629008821017
7,20,-25.659264516967355,-94.77188806077764,-70.82929992447009,-49.508362215390974,1180.75,1180.0,1180.25,1180.5,565.795899596312,577.0,566.4106284313527,566.731858995063
7,20,160.75636966462454,90.92239260579441,116.06762596787249,137.4711574454759,1182.75,1182.0,1182.25,1182.5,582.5495687063892,559.0724461105198,566.6409798099675,573.9973867536332
7,20,-21.431167276233197,-88.68888183587555,-64.72980051544496,-44.29959748776464,1184.75,1184.0,1184.25,1184.5,574.7390712314589,568.1487481285161,573.9215974329595,578.4565670817473
7,20,150.92628456757126,83.15722658736905,107.32949208391209,128.28183168444764,1186.75,1186.0,1186.25,1186.5,582.3830354672086,553.9458457286237,557.2970482606202,568.1725090146477
7,20,-33.01103822786214,-102.11575479639204,-78.25631560963028,-57.14957601954756,1188.75,1188.0,1188.25,1188.5,561.6733926402425,571.7350785110182,569.9298202410539,567.7966185175816
7,20,146.96325216427505,76.48058588587062,98.39292518739248,124.09233820450191,1190.75,1190.0,1190.25,1190.5,559.4515171129666,564.6459067415614,554.9432403408479,553.0497265165222
7,20,-34.566254357216174,-99.59042882409256,-79.6079454105833,-56.56013079421778,1192.75,1192.0,1192.25,1192.5,562.2543908232287,588.2210468862876,587.6393451769546,571.6240022952152
7,20,146.68197776122352,80.12560362897412,100.81720485907002,124.56625435721618,1194.75,1194.0,1194.25,1194.5,555.2666026333657,571.4656595107006,570.1306867727784,562.2543908232287
7,20,-31.34758366155193,-99.14959339439913,-77.46022239255002,-52.905173611498995,1196.75,1196.0,1196.25,1196.5,563.2139913034831,572.2813993133099,566.5139009768427,560.4043183274019
7,20,145.75796708839,83.49437335431631,103.58678125476446,125.50364743792028,1198.75,1198.0,1198.25,1198.5,575.8055227244697,573.6941693969009,587.4393585724403,587.1669268615186
7,20,-31.343650648305783,-98.35712753360201,-76.73667125659368,-52.76836600610774,1200.75,1200.0,1200.25,1200.5,569.0448137009951,571.0639193645487,575.3468519076122,570.2113643202844
7,20,144.64022200741618,74.79866330196586,98.83272359961536,120.53882652696838,1202.75,1202.0,1202.25,1202.5,561.5950498357337,560.6157329222932,553.5648110203538,554.9846844733645
7,20,-35.373102759732134,-104.27587310173216,-81.36658017263625,-60.11846380723007,1204.75,1204.0,1204.25,1204.5,566.5933285876213,579.9077512846333,579.5670798104392,572.0498230049546
7,20,141.4179125060439,74.57783868126133,97.76516601842535,118.06667836130742,1206.75,1206.0,1206.25,1206.5,575.6570159391788,571.5811403466703,577.2936860905373,580.235297099375
7,20,-32.23603285863497,-104.30604180540007,-78.80902053053224,-56.22685503657264,1208.75,1208.0,1208.25,1208.5,579.2935352651538,566.5695014735614,566.7768520326142,573.8379562210921
7,20,144.09578083814574,79.06844916822905,102.39966642630976,122.1712171285446,1210.75,1210.0,1210.25,1210.5,581.4825878734463,564.2384247815811,577.4703455589732,585.9692824713596
7,20,-41.213887964618415,-103.44861505168652,-81.26886613828391,-62.29619185754702,1212.75,1212.0,1212.25,1212.5,578.261186662221,567.5632123385025,579.718034910076,585.0709358701729
7,20,137.76786982088765,70.07802292550322,91.73880216039714,116.0145882467518,1214.75,1214.0,1214.25,1214.5,556.4350815683713,560.5443782609901,560.2579762930645,558.5955603117518
7,20,-44.37649134235606,-110.82350886004416,-90.0,-65.79494787616697,1216.75,1216.0,1216.25,1216.5,584.8119355827138,576.6680154126809,570.0,575.6048992147305
7,20,135.64697628446956,68.68208772453845,90.0,113.99321056922815,1218.75,1218.0,1218.25,1218.5,563.6000354861593,572.1477082013,572.0,568.0862610554844
7,20,-45.14217285835697,-110.05161138181428,-89.79931507808857,-66.56519368514111,1220.75,1220.0,1220.25,1220.5,569.9298202410539,571.6511173784234,571.0035026162274,573.2887579571047
7,20,137.96093613416377,72.42874122167758,93.72049804941307,117.27953672126169,1222.75,1222.0,1222.25,1222.5,574.9382575546699,566.4282831921442,570.2017186926046,573.8196580808294
7,20,-42.51643848020771,-106.47550972962671,-85.22793617505356,-62.06153121989627,1224.75,1224.0,1224.25,1224.5,587.4504234401402,564.1639832530964,564.9584055485855,578.4133470105959
7,20,136.24837872351904,72.34987578006988,94.83584299885614,114.19702607636707,1226.75,1226.0,1226.25,1226.5,584.2088667591412,577.1698190307598,593.1112880396056,595.3024441407913
7,20,-47.43516968420529,-113.9218176206193,-90.89517371021108,-70.37286859294505,1228.75,1228.0,1228.25,1228.5,582.4748921627438,572.1477082013,576.0703082089892,577.556923601475
7,20,136.57918289129594,62.71485125516171,88.15238973400541,111.39981013208224,1230.75,1230.0,1230.25,1230.5,564.4856065481209,569.3478725700132,558.2902470937496,556.3568998403813
7,20,-50.69679025183242,-118.83750090986092,-95.13075685002886,-74.15043924425369,1232.75,1232.0,1232.25,1232.5,584.1266985851613,563.9326200886061,570.2850164610675,574.8547642665927
7,20,126.78721981071413,60.69603519423554,83.22723225652638,103.04681910164112,1234.75,1234.0,1234.25,1234.5,554.4005772002768,580.2516695365899,585.0829001090357,575.865435670522
7,20,-47.100370848817704,-118.12062452546186,-93.56997594870971,-71.50117630999145,1236.75,1236.0,1236.25,1236.5,578.8022114677863,560.1178447434075,562.0907400055619,567.3129647734132
7,20,134.65609188818587,68.08403729171592,90.60842788514148,114.66473091720177,1238.75,1238.0,1238.25,1238.5,589.030559478878,557.2728236689817,565.0318575089373,579.9077512846333
7,20,-41.167397832640596,-109.4059707540012,-86.84835275022539,-62.1390874499477,1240.75,1240.0,1240.25,1240.5,581.835887514684,559.8035369663182,563.8528176749674,573.4744981252436
7,20,133.37951840834634,69.76510276593653,90.50258166672104,113.25115543423368,1242.75,1242.0,1242.25,1242.5,575.1078159788824,563.796062419737,570.0219294027204,572.4962881975742
7,20,-48.87125623198563,-116.33947840744396,-94.83889880092329,-70.67681568183822,1244.75,1244.0,1244.25,1244.5,565.5616677251031,567.9656679765072,569.0281188131215,571.1759798871097
7,20,124.69515353123398,60.055265039599334,80.58737056313386,103.91428584131606,1246.75,1246.0,1246.25,1246.5,569.2099788303083,568.9507887330855,568.6563109647162,569.7174738412014
8,1,-107.94244708915869,-171.9408960971291,-152.28918598474692,-129.5424465148954,1258.75,1258.0,1258.25,1258.5,110.3675676999362,114.12712210513328,111.8257573191436,111.5212984142491
8,1,76.78725312166476,9.8879888155778,31.13897243697885,52.431407971172504,1260.75,1260.0,1260.25,1260.5,118.12705024675762,110.64357188738985,112.16059914247965,114.80853626799707
8,1,-105.47132816552015,-167.2603532075179,-146.71247231108748,-127.15829678489693,1262.75,1262.0,1262.25,1262.5,116.21101496846157,117.90250209389113,118.43141475132349,119.20151005754921
8,1,72.04383484737329,3.846030090047377,27.66675729228437,50.000644597558434,1264.75,1264.0,1264.25,1264.5,113.52973178863763,119.26860441876563,116.29703349613008,113.56936206565572
8,1,-113.51796167369227,-178.02506598911805,-154.2900462191887,-133.98302196928086,1266.75,1266.0,1266.25,1266.5,117.78370006074695,116.06894502837528,119.86659251017358,119.5198728245642
8,1,69.21175431096968,-0.4774537773095774,21.003222711434265,46.397181027296384,1268.75,1268.0,1268.25,1268.5,115.52056094046637,120.00416659433121,119.97082978791136,116.0
8,1,-109.85521436932106,-173.32011393677743,-152.10272896905238,-132.2072976342867,1270.75,1270.0,1270.25,1270.5,114.8259552540278,111.75866856758807,115.41230437002808,116.10340218959992
8,1,68.37680387209537,-0.9793196543394876,21.250505507133237,43.61964592655555,1272.75,1272.0,1272.25,1272.5,119.40268003692378,117.0170927685353,115.8792474949678,117.41379816699569
8,1,-115.6768156818382,178.05851360908562,-158.74949449286675,-137.8271245781613,1274.75,1274.0,1274.25,1274.5,115.39497389401323,118.06777714516352,115.8792474949678,114.69088891450794
8,1,65.4328286793987,-6.1701750950296095,20.432828679398693,43.90530940814697,1276.75,1276.0,1276.25,1276.5,115.45128842936316,111.64676439557036,108.84851859350222,111.03603018840326
8,1,-116.3504612459486,177.53188208617146,-161.25865955480728,-137.37184218978922,1278.75,1278.0,1278.25,1278.5,119.40686747419514,116.10770861575041,118.27087553578016,119.60351165413162
8,1,64.55825153699745,-5.102165252358191,17.14034930475773,43.19883948427763,1280.75,1280.0,1280.25,1280.5,114.06138698087095,112.44554237496477,111.97321108193691,112.48555462813879
8,1,-120.88107869694363,174.4400527366905,-165.48330004114538,-144.68878656036682,1282.75,1282.0,1282.25,1282.5,118.84864324004712,113.53413583587978,115.69356075426151,117.64352935882195
8,1,56.17383824181473,-11.309932474020215,12.847704858717663,35.193907240102924,1284.75,1284.0,1284.25,1284.5,116.76472069936192,117.27744881263405,116.92732785794772,116.24973118248491
8,1,-127.6262336386698,160.9422954898717,-173.65980825409008,-150.43342449522282,1286.75,1286.0,1286.25,1286.5,121.21056059601408,116.37869220780924,117.72000679578642,119.57006314291216
8,1,53.13010235415598,-13.182965158540853,7.765166018425334,31.949971446333162,1288.75,1288.0,1288.25,1288.5,110.0,114.00438588054408,111.01801655587259,109.60383204979652
8,1,-132.978635059644,163.2542494616799,-175.67493956526152,-153.0121094182515,1290.75,1290.0,1290.25,1290.5,120.28299963003916,118.00423721205946,119.33985084622823,121.19818480488888
8,1,47.45904399010464,-20.72555886556054,0.0,21.801409486351808,1292.75,1292.0,1292.25,1292.5,115.36463929644992,118.68024266911488,120.0,118.4736257569591
8,1,-129.11755440990464,159.8482529657881,-174.09385888622953,-151.23235066115626,1294.75,1294.0,1294.25,1294.5,117.29023829799307,116.10770861575041,116.619037896906,116.36150566231085
8,1,49.13467137373642,-18.277109609220126,6.449534703842278,27.871952526403327,1296.75,1296.0,1296.25,1296.5,117.68602295939822,114.79111463872107,115.73245007343445,117.64777940955791
8,1,-131.13926737511676,166.46414363086578,-173.8298249049704,-151.6309537067214,1298.75,1298.0,1298.25,1298.5,115.52056094046637,111.08555261599052,111.64676439557036,113.64858116140294
8,1,50.25780916895471,-16.606980578617005,4.803485759069079,28.30075576600638,1300.75,1300.0,1300.25,1300.5,115.74541027617468,118.96217886370441,119.41942890501528,118.1185844818672
8,1,-124.5085229876684,163.98882252119154,-173.65980825409008,-150.5615103253285,1302.75,1302.0,1302.25,1302.5,116.49892703368559,119.64113005150028,117.72000679578642,115.974135047432
8,1,50.32275070776824,-15.524110996754255,7.125016348901798,27.241741517357323,1304.75,1304.0,1304.25,1304.5,114.33722053644648,112.08925015361643,112.8716084761797,113.60017605620159
8,1,-132.68293761412863,161.4130733385141,-173.81706983405175,-152.59242456218158,1306.75,1306.0,1306.25,1306.5,122.42957159118052,119.21828718783036,120.702112657567,121.65525060596441
8,1,41.800460290437435,-23.39776391592606,-2.045408488887228,21.801409486351808,1308.75,1308.0,1308.25,1308.5,114.02192771568107,113.31813623599709,112.0714058089752,113.08846094982458
8,1,-142.64040676102675,150.44631636769256,170.8698235177213,-164.39605285494326,1310.75,1310.0,1310.25,1310.5,117.00427342623004,111.50784725749122,113.43720729989786,115.24755962709145
8,1,36.66563548264217,-28.570698548466602,-8.972626614896393,11.70643672915333,1312.75,1312.0,1312.25,1312.5,112.20071301021221,115.00434774390055,115.41230437002808,113.35784048754635
8,1,-139.8207660780927,149.03624346792645,174.94275146744087,-162.82409638425327,1314.75,1314.0,1314.25,1314.5,117.79643458101778,116.619037896906,113.44161493913951,115.13470371699404
8,1,33.826161758185265,-30.96375653207352,-7.001267557495337,13.324531261890785,1316.75,1316.0,1316.25,1316.5,116.76472069936192,110.78808600206072,114.85643212288984,117.15374513859982
8,1,-138.62148470411734,150.43342449522282,173.0590165712574,-161.40455921724342,1318.75,1318.0,1318.25,1318.5,111.94641575325224,119.57006314291216,115.84903970253704,112.8937553631732
8,1,40.266561669424526,-27.84757825978817,-6.286893361736463,18.277109609220126,1320.75,1320.0,1320.25,1320.5,111.39569111954016,119.88327656516569,118.71394189394941,114.79111463872107
8,1,-146.83677536786269,149.48176932112474,169.8753283446022,-169.7386252827656,1322.75,1322.0,1322.25,1322.5,120.65239326262864,110.27692415006868,113.77170122662314,117.88553770501282
8,1,33.690067525979785,-33.28752768891249,-11.592175410291073,10.091057238888915,1324.75,1324.0,1324.25,1324.5,122.58874336577564,118.43141475132349,119.4361754243663,119.85407794480751
8,1,-149.56027561935687,144.00850374202517,168.00916502096078,-170.3718438715133,1326.75,1326.0,1326.25,1326.5,112.50777750893492,117.41379816699569,115.52056094046637,113.60017605620159
8,1,32.275644314577626,-37.28432643645153,-14.281095735970824,10.124671655397817,1328.75,1328.0,1328.25,1328.5,112.36102527122117,110.60289327137876,113.50770898930168,113.77170122662314
8,1,-150.48850144290967,144.63753811293094,166.44623590226834,-169.82448915695682,1330.75,1330.0,1330.25,1330.5,121.80311982868089,114.03946685248928,115.20850663036995,118.86967653695368
8,1,27.710814015253096,-36.06438615741825,-15.255118703057775,4.59425333126639,1332.75,1332.0,1332.25,1332.5,111.8257573191436,113.81124724736128,114.01754250991378,112.36102527122117
8,1,-150.6422464572087,141.90032816927732,163.55139187296018,-175.27986306895644,1334.75,1334.0,1334.25,1334.5,110.14535850411491,111.8257573191436,109.48059188732952,109.37092849564732
8,1,20.666123430953267,-43.932500316259784,-19.855214369321054,0.9628636256362127,1336.75,1336.0,1336.25,1336.5,121.8400590938793,113.86395390991831,114.8259552540278,119.01680553602505
8,1,-159.50265945199817,137.37184218978922,159.8482529657881,180.0,1338.75,1338.0,1338.25,1338.5,114.2322196230118,119.60351165413162,116.10770861575041,115.0
8,1,26.33308572577978,-44.28384005452959,-21.113500078365256,5.29008120537127,1340.75,1340.0,1340.25,1340.5,110.46266337545912,113.14592347937244,108.26818553942799,108.46197490365
8,1,-162.45099777093222,133.98302196928086,154.06919353734816,174.33629374197946,1342.75,1342.0,1342.25,1342.5,122.71104269787622,119.5198728245642,121.2023102090055,121.59358535712316
8,1,20.323136829662946,-47.79270236571328,-25.20112364547507,-3.0393995689269215,1344.75,1344.0,1344.25,1344.5,115.16944039110376,116.10340218959992,112.72976536833563,113.15917991926241
8,1,-162.47443162627712,131.9516250597017,156.18134950026624,176.71613771209363,1346.75,1346.0,1346.25,1346.5,119.54915307102765,119.6703806294607,121.33424908079334,122.20065466273084
