[2021-03-26 14:19:15,467]      root -     INFO - Setting nodes : 
[2021-03-26 14:19:15,469]      root -     INFO - Message receiver started
[2021-03-26 14:19:15,470]      root -     INFO - RTLS Manager started
[2021-03-26 14:19:17,475]      root -     INFO - Done setting node
[2021-03-26 14:19:48,674]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -81, 'antenna': 1, 'channel': 9, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -41, 'i': -38}, {'q': 33, 'i': -51}, {'q': 49, 'i': 34}, {'q': -33, 'i': 47}, {'q': -53, 'i': -25}, {'q': 21, 'i': -57}, {'q': 55, 'i': 20}, {'q': -21, 'i': 54}, {'q': -12, 'i': 64}, {'q': 7, 'i': 63}, {'q': 24, 'i': 62}, {'q': 30, 'i': 55}, {'q': 40, 'i': 42}, {'q': 48, 'i': 35}, {'q': 55, 'i': 22}, {'q': 56, 'i': -1}, {'q': 56, 'i': -10}, {'q': 57, 'i': -19}, {'q': 57, 'i': -36}, {'q': 41, 'i': -39}, {'q': 29, 'i': -51}, {'q': 20, 'i': -61}, {'q': 7, 'i': -66}, {'q': -12, 'i': -60}, {'q': -31, 'i': -48}, {'q': -30, 'i': -52}, {'q': -47, 'i': -44}, {'q': -52, 'i': -30}, {'q': -55, 'i': -11}, {'q': -62, 'i': 0}, {'q': -61, 'i': 19}, {'q': -58, 'i': 27}]}}
[2021-03-26 14:19:48,713]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -81, 'antenna': 1, 'channel': 9, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -48, 'i': 39}, {'q': -42, 'i': 47}, {'q': -22, 'i': 58}, {'q': -11, 'i': 59}, {'q': 0, 'i': 60}, {'q': 19, 'i': 63}, {'q': 33, 'i': 51}, {'q': 45, 'i': 41}, {'q': 51, 'i': 29}, {'q': 57, 'i': 21}, {'q': 64, 'i': 7}, {'q': 58, 'i': -10}, {'q': 56, 'i': -27}]}}
[2021-03-26 14:19:48,840]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 33, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 30, 'i': -53}, {'q': 55, 'i': 28}, {'q': -23, 'i': 56}, {'q': -60, 'i': -18}, {'q': 10, 'i': -62}, {'q': 63, 'i': 10}, {'q': 2, 'i': 62}, {'q': -60, 'i': 6}, {'q': -56, 'i': 21}, {'q': -51, 'i': 37}, {'q': -30, 'i': 52}, {'q': -17, 'i': 59}, {'q': 2, 'i': 62}, {'q': 18, 'i': 57}, {'q': 30, 'i': 54}, {'q': 46, 'i': 42}, {'q': 58, 'i': 20}, {'q': 63, 'i': -2}, {'q': 60, 'i': -18}, {'q': 53, 'i': -32}, {'q': 46, 'i': -41}, {'q': 18, 'i': -58}, {'q': 1, 'i': -63}, {'q': -22, 'i': -59}, {'q': -33, 'i': -54}, {'q': -52, 'i': -36}, {'q': -60, 'i': -17}, {'q': -64, 'i': 3}, {'q': -62, 'i': 18}, {'q': -51, 'i': 39}, {'q': -34, 'i': 52}, {'q': -18, 'i': 57}]}}
[2021-03-26 14:19:48,843]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 33, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -1, 'i': 62}, {'q': 16, 'i': 58}, {'q': 33, 'i': 52}, {'q': 52, 'i': 34}, {'q': 61, 'i': 14}, {'q': 63, 'i': -1}, {'q': 59, 'i': -20}, {'q': 52, 'i': -35}, {'q': 39, 'i': -47}, {'q': 11, 'i': -61}, {'q': -2, 'i': -61}, {'q': -20, 'i': -59}, {'q': -36, 'i': -51}]}}
[2021-03-26 14:19:49,208]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 20, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 78, 'i': -10}, {'q': 21, 'i': 76}, {'q': -71, 'i': 26}, {'q': -30, 'i': -72}, {'q': 67, 'i': -30}, {'q': 37, 'i': 66}, {'q': -68, 'i': 40}, {'q': -36, 'i': -66}, {'q': -54, 'i': -56}, {'q': -70, 'i': -36}, {'q': -70, 'i': -28}, {'q': -77, 'i': -11}, {'q': -76, 'i': 24}, {'q': -64, 'i': 42}, {'q': -58, 'i': 49}, {'q': -42, 'i': 58}, {'q': -27, 'i': 68}, {'q': -15, 'i': 76}, {'q': 8, 'i': 80}, {'q': 37, 'i': 70}, {'q': 57, 'i': 54}, {'q': 73, 'i': 39}, {'q': 72, 'i': 30}, {'q': 78, 'i': 8}, {'q': 77, 'i': -13}, {'q': 76, 'i': -34}, {'q': 57, 'i': -51}, {'q': 48, 'i': -58}, {'q': 37, 'i': -69}, {'q': 12, 'i': -75}, {'q': -19, 'i': -76}, {'q': -34, 'i': -68}]}}
[2021-03-26 14:19:49,240]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 20, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -49, 'i': -57}, {'q': -63, 'i': -47}, {'q': -71, 'i': -30}, {'q': -75, 'i': -19}, {'q': -79, 'i': 2}, {'q': -70, 'i': 30}, {'q': -64, 'i': 49}, {'q': -49, 'i': 55}, {'q': -27, 'i': 75}, {'q': -8, 'i': 79}, {'q': 10, 'i': 73}, {'q': 16, 'i': 72}, {'q': 40, 'i': 65}]}}
[2021-03-26 14:19:49,297]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 7, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 53, 'i': -31}, {'q': 34, 'i': 51}, {'q': -49, 'i': 38}, {'q': -46, 'i': -43}, {'q': 46, 'i': -37}, {'q': 43, 'i': 43}, {'q': -35, 'i': 43}, {'q': -49, 'i': -39}, {'q': -54, 'i': -36}, {'q': -57, 'i': -28}, {'q': -61, 'i': -19}, {'q': -63, 'i': -6}, {'q': -57, 'i': 8}, {'q': -61, 'i': 11}, {'q': -56, 'i': 19}, {'q': -54, 'i': 36}, {'q': -44, 'i': 40}, {'q': -39, 'i': 49}, {'q': -36, 'i': 55}, {'q': -19, 'i': 56}, {'q': -14, 'i': 60}, {'q': -16, 'i': 65}, {'q': 7, 'i': 66}, {'q': 19, 'i': 58}, {'q': 17, 'i': 60}, {'q': 34, 'i': 56}, {'q': 39, 'i': 47}, {'q': 46, 'i': 45}, {'q': 48, 'i': 34}, {'q': 58, 'i': 24}, {'q': 62, 'i': 15}, {'q': 60, 'i': 1}]}}
[2021-03-26 14:19:49,298]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 7, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 59, 'i': 1}, {'q': 62, 'i': -13}, {'q': 66, 'i': -22}, {'q': 61, 'i': -30}, {'q': 50, 'i': -38}, {'q': 46, 'i': -47}, {'q': 42, 'i': -49}, {'q': 23, 'i': -57}, {'q': 12, 'i': -62}, {'q': 10, 'i': -66}, {'q': -4, 'i': -58}, {'q': -13, 'i': -58}, {'q': -16, 'i': -61}]}}
[2021-03-26 14:19:49,505]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 31, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -108, 'i': -49}, {'q': 40, 'i': -111}, {'q': 109, 'i': 37}, {'q': -44, 'i': 113}, {'q': -100, 'i': -51}, {'q': 47, 'i': -108}, {'q': 112, 'i': 38}, {'q': -23, 'i': 115}, {'q': 5, 'i': 116}, {'q': 41, 'i': 109}, {'q': 74, 'i': 87}, {'q': 95, 'i': 65}, {'q': 116, 'i': 8}, {'q': 116, 'i': -15}, {'q': 113, 'i': -21}, {'q': 102, 'i': -67}, {'q': 77, 'i': -83}, {'q': 30, 'i': -108}, {'q': 0, 'i': -112}, {'q': 1, 'i': -113}, {'q': -34, 'i': -113}, {'q': -78, 'i': -88}, {'q': -94, 'i': -63}, {'q': -110, 'i': -36}, {'q': -116, 'i': 3}, {'q': -112, 'i': 39}, {'q': -101, 'i': 53}, {'q': -85, 'i': 84}, {'q': -58, 'i': 103}, {'q': -6, 'i': 112}, {'q': 29, 'i': 111}, {'q': 33, 'i': 110}]}}
[2021-03-26 14:19:49,505]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 31, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 56, 'i': 99}, {'q': 80, 'i': 78}, {'q': 114, 'i': 32}, {'q': 118, 'i': 8}, {'q': 111, 'i': -40}, {'q': 92, 'i': -65}, {'q': 76, 'i': -83}, {'q': 53, 'i': -103}, {'q': 23, 'i': -119}, {'q': -13, 'i': -118}, {'q': -41, 'i': -107}, {'q': -74, 'i': -89}, {'q': -86, 'i': -77}]}}
[2021-03-26 14:19:49,612]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_IDENTIFY', 'payload': None}
[2021-03-26 14:19:49,674]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 18, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -94, 'i': -1}, {'q': -7, 'i': -97}, {'q': 92, 'i': -8}, {'q': 9, 'i': 96}, {'q': -90, 'i': 20}, {'q': -26, 'i': -98}, {'q': 84, 'i': -26}, {'q': 38, 'i': 86}, {'q': 53, 'i': 73}, {'q': 74, 'i': 56}, {'q': 90, 'i': 38}, {'q': 87, 'i': 27}, {'q': 90, 'i': -12}, {'q': 82, 'i': -36}, {'q': 72, 'i': -60}, {'q': 67, 'i': -64}, {'q': 57, 'i': -72}, {'q': 32, 'i': -89}, {'q': 24, 'i': -91}, {'q': -3, 'i': -95}, {'q': -13, 'i': -95}, {'q': -39, 'i': -88}, {'q': -51, 'i': -81}, {'q': -73, 'i': -58}, {'q': -84, 'i': -36}, {'q': -89, 'i': -30}, {'q': -94, 'i': 17}, {'q': -87, 'i': 27}, {'q': -78, 'i': 51}, {'q': -73, 'i': 60}, {'q': -47, 'i': 79}, {'q': -22, 'i': 87}]}}
[2021-03-26 14:19:49,678]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 18, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -19, 'i': 89}, {'q': 3, 'i': 93}, {'q': 13, 'i': 92}, {'q': 37, 'i': 84}, {'q': 45, 'i': 84}, {'q': 72, 'i': 60}, {'q': 88, 'i': 35}, {'q': 94, 'i': 14}, {'q': 94, 'i': -18}, {'q': 89, 'i': -25}, {'q': 80, 'i': -51}, {'q': 67, 'i': -75}, {'q': 57, 'i': -75}]}}
[2021-03-26 14:19:49,861]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_IDENTIFY', 'payload': {'capabilities': {'CM': False, 'AOA_TX': False, 'AOA_RX': True, 'RESERVED1': False, 'RTLS_CAP_CL_AOA': True, 'RESERVED2': False, 'RTLS_SLAVE': False, 'RTLS_MASTER': True, 'RTLS_PASSIVE': False}, 'revNum': 2, 'devId': 'DeviceFamily_ID_CC26X2', 'identifier': 'F8:8A:5E:2D:78:08'}}
[2021-03-26 14:19:50,047]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 17, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -51, 'i': 111}, {'q': -111, 'i': -50}, {'q': 54, 'i': -106}, {'q': 113, 'i': 40}, {'q': -31, 'i': 118}, {'q': -116, 'i': -26}, {'q': 6, 'i': -124}, {'q': 122, 'i': 8}, {'q': 123, 'i': -5}, {'q': 120, 'i': -34}, {'q': 115, 'i': -43}, {'q': 104, 'i': -59}, {'q': 90, 'i': -81}, {'q': 65, 'i': -104}, {'q': 48, 'i': -108}, {'q': 39, 'i': -113}, {'q': 11, 'i': -126}, {'q': -6, 'i': -122}, {'q': -39, 'i': -113}, {'q': -51, 'i': -110}, {'q': -73, 'i': -94}, {'q': -97, 'i': -76}, {'q': -110, 'i': -54}, {'q': -114, 'i': -33}, {'q': -119, 'i': -25}, {'q': -119, 'i': 12}, {'q': -121, 'i': 35}, {'q': -105, 'i': 65}, {'q': -104, 'i': 60}, {'q': -76, 'i': 92}, {'q': -60, 'i': 103}, {'q': -42, 'i': 118}]}}
[2021-03-26 14:19:50,099]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 17, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -23, 'i': 115}, {'q': 6, 'i': 120}, {'q': 27, 'i': 120}, {'q': 39, 'i': 115}, {'q': 69, 'i': 103}, {'q': 84, 'i': 85}, {'q': 101, 'i': 64}, {'q': 107, 'i': 63}, {'q': 115, 'i': 33}, {'q': 125, 'i': 5}, {'q': 117, 'i': -24}, {'q': 110, 'i': -48}, {'q': 108, 'i': -65}]}}
[2021-03-26 14:19:50,145]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 4, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 78, 'i': 89}, {'q': -82, 'i': 91}, {'q': -91, 'i': -76}, {'q': 68, 'i': -95}, {'q': 108, 'i': 52}, {'q': -57, 'i': 106}, {'q': -114, 'i': -45}, {'q': 38, 'i': -115}, {'q': -13, 'i': -119}, {'q': -48, 'i': -116}, {'q': -83, 'i': -95}, {'q': -104, 'i': -58}, {'q': -118, 'i': -26}, {'q': -117, 'i': 26}, {'q': -103, 'i': 71}, {'q': -77, 'i': 90}, {'q': -49, 'i': 107}, {'q': 5, 'i': 118}, {'q': 31, 'i': 119}, {'q': 64, 'i': 97}, {'q': 95, 'i': 67}, {'q': 114, 'i': 35}, {'q': 123, 'i': -2}, {'q': 113, 'i': -49}, {'q': 73, 'i': -95}, {'q': 46, 'i': -116}, {'q': 31, 'i': -115}, {'q': -28, 'i': -116}, {'q': -57, 'i': -104}, {'q': -93, 'i': -80}, {'q': -126, 'i': -30}, {'q': -118, 'i': -6}]}}
[2021-03-26 14:19:50,146]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 4, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -111, 'i': 47}, {'q': -90, 'i': 80}, {'q': -74, 'i': 98}, {'q': -23, 'i': 114}, {'q': 19, 'i': 115}, {'q': 41, 'i': 115}, {'q': 86, 'i': 93}, {'q': 109, 'i': 45}, {'q': 122, 'i': 5}, {'q': 118, 'i': -34}, {'q': 102, 'i': -64}, {'q': 81, 'i': -91}, {'q': 41, 'i': -108}]}}
[2021-03-26 14:19:50,162]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'connHandle': 0, 'enable': 0, 'cteInterval': 1, 'cteLength': 20}}
[2021-03-26 14:19:50,162]      root -     INFO - AOA Stopped
[2021-03-26 14:19:50,162]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_TERMINATE_LINK', 'payload': {'connHandle': 0}}
[2021-03-26 14:19:50,316]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:19:50,317]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 28, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 66, 'i': 18}, {'q': -16, 'i': 63}, {'q': -67, 'i': -13}, {'q': 11, 'i': -66}, {'q': 66, 'i': 6}, {'q': -1, 'i': 66}, {'q': -65, 'i': 1}, {'q': -1, 'i': -64}, {'q': -18, 'i': -65}, {'q': -32, 'i': -59}, {'q': -45, 'i': -49}, {'q': -52, 'i': -43}, {'q': -60, 'i': -29}, {'q': -64, 'i': -12}, {'q': -67, 'i': 6}, {'q': -68, 'i': 13}, {'q': -62, 'i': 24}, {'q': -55, 'i': 39}, {'q': -45, 'i': 51}, {'q': -31, 'i': 57}, {'q': -11, 'i': 65}, {'q': -4, 'i': 67}, {'q': 13, 'i': 64}, {'q': 21, 'i': 65}, {'q': 35, 'i': 57}, {'q': 49, 'i': 44}, {'q': 56, 'i': 36}, {'q': 65, 'i': 19}, {'q': 66, 'i': 4}, {'q': 64, 'i': -4}, {'q': 63, 'i': -22}, {'q': 59, 'i': -27}]}}
[2021-03-26 14:19:50,317]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 28, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 49, 'i': -43}, {'q': 36, 'i': -54}, {'q': 23, 'i': -62}, {'q': 16, 'i': -62}, {'q': -2, 'i': -65}, {'q': -13, 'i': -65}, {'q': -27, 'i': -60}, {'q': -45, 'i': -51}, {'q': -55, 'i': -39}, {'q': -61, 'i': -27}, {'q': -65, 'i': -16}, {'q': -66, 'i': -2}, {'q': -64, 'i': 14}]}}
[2021-03-26 14:19:50,317]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_TERMINATE_LINK', 'payload': {'raw_payload': '00'}}
[2021-03-26 14:19:50,478]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_EVT_DEBUG', 'payload': {'debug_value': 0, 'debug_string': 'L2CAP COC: terminated connHandle: '}}
[2021-03-26 14:19:50,669]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_CONNECT', 'payload': {'connHandle': 0, 'status': 'RTLS_LINK_TERMINATED'}}
[2021-03-26 14:19:50,699]      root -     INFO - Disconnect process done
