[2021-03-26 14:26:57,784]      root -     INFO - Setting nodes : 
[2021-03-26 14:26:57,790]      root -     INFO - Message receiver started
[2021-03-26 14:26:57,793]      root -     INFO - RTLS Manager started
[2021-03-26 14:26:59,809]      root -     INFO - Done setting node
[2021-03-26 14:27:32,953]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 33, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -122, 'i': -3}, {'q': -4, 'i': -120}, {'q': 120, 'i': -6}, {'q': 6, 'i': 120}, {'q': -120, 'i': 3}, {'q': -7, 'i': -121}, {'q': 115, 'i': -12}, {'q': 18, 'i': 123}, {'q': 14, 'i': 120}, {'q': 30, 'i': 113}, {'q': 33, 'i': 109}, {'q': 36, 'i': 111}, {'q': 45, 'i': 107}, {'q': 62, 'i': 105}, {'q': 70, 'i': 95}, {'q': 65, 'i': 99}, {'q': 73, 'i': 93}, {'q': 85, 'i': 79}, {'q': 88, 'i': 79}, {'q': 103, 'i': 60}, {'q': 106, 'i': 57}, {'q': 114, 'i': 50}, {'q': 115, 'i': 32}, {'q': 118, 'i': 22}, {'q': 114, 'i': 23}, {'q': 112, 'i': 1}, {'q': 121, 'i': 0}, {'q': 119, 'i': -19}, {'q': 117, 'i': -24}, {'q': 110, 'i': -46}, {'q': 111, 'i': -42}, {'q': 106, 'i': -47}]}}
[2021-03-26 14:27:33,052]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 33, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 107, 'i': -61}, {'q': 99, 'i': -62}, {'q': 98, 'i': -65}, {'q': 93, 'i': -77}, {'q': 81, 'i': -85}, {'q': 64, 'i': -97}, {'q': 62, 'i': -97}, {'q': 51, 'i': -105}, {'q': 40, 'i': -115}, {'q': 53, 'i': -105}, {'q': 17, 'i': -111}, {'q': 22, 'i': -117}, {'q': 7, 'i': -119}]}}
[2021-03-26 14:27:33,119]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 28, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 65, 'i': 28}, {'q': -27, 'i': 64}, {'q': -64, 'i': -27}, {'q': 23, 'i': -66}, {'q': 65, 'i': 26}, {'q': -21, 'i': 64}, {'q': -63, 'i': -31}, {'q': 33, 'i': -61}, {'q': 25, 'i': -66}, {'q': 23, 'i': -67}, {'q': 33, 'i': -62}, {'q': 32, 'i': -59}, {'q': 39, 'i': -61}, {'q': 35, 'i': -60}, {'q': 36, 'i': -60}, {'q': 35, 'i': -61}, {'q': 32, 'i': -66}, {'q': 39, 'i': -56}, {'q': 43, 'i': -52}, {'q': 42, 'i': -57}, {'q': 39, 'i': -58}, {'q': 44, 'i': -58}, {'q': 42, 'i': -57}, {'q': 45, 'i': -51}, {'q': 47, 'i': -52}, {'q': 45, 'i': -52}, {'q': 47, 'i': -49}, {'q': 50, 'i': -50}, {'q': 46, 'i': -52}, {'q': 55, 'i': -47}, {'q': 49, 'i': -50}, {'q': 51, 'i': -47}]}}
[2021-03-26 14:27:33,123]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 28, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 49, 'i': -49}, {'q': 51, 'i': -45}, {'q': 53, 'i': -44}, {'q': 53, 'i': -47}, {'q': 58, 'i': -43}, {'q': 57, 'i': -39}, {'q': 54, 'i': -45}, {'q': 57, 'i': -39}, {'q': 58, 'i': -41}, {'q': 59, 'i': -39}, {'q': 59, 'i': -34}, {'q': 60, 'i': -38}, {'q': 60, 'i': -37}]}}
[2021-03-26 14:27:33,318]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 23, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 30, 'i': -118}, {'q': 117, 'i': 34}, {'q': -40, 'i': 110}, {'q': -111, 'i': -44}, {'q': 39, 'i': -117}, {'q': 122, 'i': 41}, {'q': -38, 'i': 116}, {'q': -114, 'i': -44}, {'q': -100, 'i': -72}, {'q': -88, 'i': -84}, {'q': -78, 'i': -91}, {'q': -64, 'i': -101}, {'q': -55, 'i': -108}, {'q': -41, 'i': -118}, {'q': -24, 'i': -117}, {'q': -20, 'i': -123}, {'q': 0, 'i': -126}, {'q': 22, 'i': -123}, {'q': 32, 'i': -118}, {'q': 31, 'i': -118}, {'q': 53, 'i': -111}, {'q': 64, 'i': -105}, {'q': 75, 'i': -98}, {'q': 89, 'i': -85}, {'q': 97, 'i': -70}, {'q': 107, 'i': -60}, {'q': 115, 'i': -50}, {'q': 121, 'i': -36}, {'q': 123, 'i': -22}, {'q': 125, 'i': -4}, {'q': 122, 'i': 3}, {'q': 122, 'i': 19}]}}
[2021-03-26 14:27:33,367]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 23, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 120, 'i': 34}, {'q': 116, 'i': 49}, {'q': 113, 'i': 64}, {'q': 96, 'i': 81}, {'q': 89, 'i': 82}, {'q': 74, 'i': 98}, {'q': 69, 'i': 103}, {'q': 46, 'i': 114}, {'q': 47, 'i': 111}, {'q': 33, 'i': 117}, {'q': 15, 'i': 118}, {'q': 0, 'i': 125}, {'q': -14, 'i': 123}]}}
[2021-03-26 14:27:33,586]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 18, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -71, 'i': -58}, {'q': 72, 'i': -64}, {'q': 71, 'i': 67}, {'q': -59, 'i': 77}, {'q': -74, 'i': -59}, {'q': 59, 'i': -75}, {'q': 73, 'i': 53}, {'q': -67, 'i': 69}, {'q': -48, 'i': 81}, {'q': -71, 'i': 64}, {'q': -69, 'i': 60}, {'q': -73, 'i': 53}, {'q': -70, 'i': 59}, {'q': -67, 'i': 64}, {'q': -71, 'i': 57}, {'q': -63, 'i': 73}, {'q': -67, 'i': 63}, {'q': -58, 'i': 83}, {'q': -68, 'i': 65}, {'q': -70, 'i': 69}, {'q': -79, 'i': 57}, {'q': -62, 'i': 73}, {'q': -71, 'i': 63}, {'q': -70, 'i': 57}, {'q': -70, 'i': 63}, {'q': -87, 'i': 46}, {'q': -71, 'i': 63}, {'q': -74, 'i': 58}, {'q': -57, 'i': 66}, {'q': -69, 'i': 63}, {'q': -69, 'i': 63}, {'q': -73, 'i': 65}]}}
[2021-03-26 14:27:33,587]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 18, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -73, 'i': 55}, {'q': -72, 'i': 54}, {'q': -74, 'i': 58}, {'q': -67, 'i': 63}, {'q': -75, 'i': 58}, {'q': -79, 'i': 58}, {'q': -81, 'i': 47}, {'q': -82, 'i': 50}, {'q': -72, 'i': 56}, {'q': -75, 'i': 62}, {'q': -67, 'i': 65}, {'q': -81, 'i': 55}, {'q': -68, 'i': 66}]}}
[2021-03-26 14:27:33,672]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 13, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 82, 'i': 0}, {'q': 11, 'i': 79}, {'q': -78, 'i': 17}, {'q': -22, 'i': -79}, {'q': 77, 'i': -20}, {'q': 23, 'i': 78}, {'q': -80, 'i': 20}, {'q': -17, 'i': -78}, {'q': -31, 'i': -75}, {'q': -34, 'i': -80}, {'q': -37, 'i': -73}, {'q': -50, 'i': -62}, {'q': -55, 'i': -63}, {'q': -60, 'i': -53}, {'q': -56, 'i': -58}, {'q': -63, 'i': -52}, {'q': -73, 'i': -40}, {'q': -78, 'i': -25}, {'q': -83, 'i': -26}, {'q': -77, 'i': -25}, {'q': -77, 'i': -15}, {'q': -83, 'i': -18}, {'q': -83, 'i': 1}, {'q': -80, 'i': 3}, {'q': -82, 'i': 11}, {'q': -84, 'i': 15}, {'q': -81, 'i': 28}, {'q': -73, 'i': 37}, {'q': -71, 'i': 40}, {'q': -68, 'i': 46}, {'q': -72, 'i': 43}, {'q': -62, 'i': 52}]}}
[2021-03-26 14:27:33,726]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_IDENTIFY', 'payload': None}
[2021-03-26 14:27:33,726]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 13, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -49, 'i': 65}, {'q': -42, 'i': 73}, {'q': -37, 'i': 74}, {'q': -36, 'i': 72}, {'q': -34, 'i': 75}, {'q': -29, 'i': 79}, {'q': -11, 'i': 81}, {'q': -7, 'i': 77}, {'q': 0, 'i': 83}, {'q': 4, 'i': 83}, {'q': 9, 'i': 83}, {'q': 20, 'i': 78}, {'q': 22, 'i': 78}]}}
[2021-03-26 14:27:34,207]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 24, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 46, 'i': -54}, {'q': 59, 'i': 46}, {'q': -44, 'i': 58}, {'q': -55, 'i': -47}, {'q': 50, 'i': -54}, {'q': 53, 'i': 49}, {'q': -49, 'i': 54}, {'q': -57, 'i': -48}, {'q': -47, 'i': -59}, {'q': -36, 'i': -66}, {'q': -33, 'i': -66}, {'q': -30, 'i': -68}, {'q': -24, 'i': -70}, {'q': -24, 'i': -71}, {'q': -16, 'i': -69}, {'q': -9, 'i': -72}, {'q': -2, 'i': -73}, {'q': 10, 'i': -73}, {'q': 11, 'i': -74}, {'q': 15, 'i': -70}, {'q': 25, 'i': -68}, {'q': 27, 'i': -69}, {'q': 38, 'i': -64}, {'q': 45, 'i': -59}, {'q': 45, 'i': -59}, {'q': 55, 'i': -50}, {'q': 59, 'i': -46}, {'q': 64, 'i': -32}, {'q': 66, 'i': -32}, {'q': 69, 'i': -31}, {'q': 67, 'i': -28}, {'q': 75, 'i': -18}]}}
[2021-03-26 14:27:34,287]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 19, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -64, 'i': 19}, {'q': -68, 'i': 15}, {'q': -67, 'i': 13}, {'q': -67, 'i': 22}, {'q': -62, 'i': 25}, {'q': -62, 'i': 26}, {'q': -59, 'i': 26}, {'q': -61, 'i': 29}, {'q': -56, 'i': 33}, {'q': -61, 'i': 33}, {'q': -58, 'i': 38}, {'q': -62, 'i': 31}, {'q': -64, 'i': 29}]}}
[2021-03-26 14:27:34,343]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 19, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 25, 'i': -60}, {'q': 69, 'i': 20}, {'q': -25, 'i': 59}, {'q': -60, 'i': -27}, {'q': 24, 'i': -64}, {'q': 63, 'i': 18}, {'q': -21, 'i': 65}, {'q': -65, 'i': -22}, {'q': -60, 'i': -19}, {'q': -63, 'i': -28}, {'q': -67, 'i': -24}, {'q': -65, 'i': -14}, {'q': -59, 'i': -15}, {'q': -67, 'i': -19}, {'q': -69, 'i': -12}, {'q': -68, 'i': -22}, {'q': -60, 'i': -11}, {'q': -70, 'i': -8}, {'q': -72, 'i': -8}, {'q': -69, 'i': -11}, {'q': -72, 'i': -7}, {'q': -72, 'i': 3}, {'q': -68, 'i': -1}, {'q': -67, 'i': -6}, {'q': -65, 'i': 0}, {'q': -67, 'i': 13}, {'q': -70, 'i': 7}, {'q': -70, 'i': 5}, {'q': -66, 'i': 2}, {'q': -73, 'i': 13}, {'q': -66, 'i': 21}, {'q': -68, 'i': 12}]}}
[2021-03-26 14:27:34,345]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_IDENTIFY', 'payload': {'capabilities': {'CM': False, 'AOA_TX': False, 'AOA_RX': True, 'RESERVED1': False, 'RTLS_CAP_CL_AOA': True, 'RESERVED2': False, 'RTLS_SLAVE': False, 'RTLS_MASTER': True, 'RTLS_PASSIVE': False}, 'revNum': 2, 'devId': 'DeviceFamily_ID_CC26X2', 'identifier': 'F8:8A:5E:2D:78:08'}}
[2021-03-26 14:27:34,346]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 24, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 73, 'i': -10}, {'q': 76, 'i': -6}, {'q': 73, 'i': 2}, {'q': 72, 'i': 16}, {'q': 74, 'i': 16}, {'q': 73, 'i': 18}, {'q': 70, 'i': 25}, {'q': 68, 'i': 30}, {'q': 66, 'i': 35}, {'q': 57, 'i': 44}, {'q': 59, 'i': 48}, {'q': 50, 'i': 52}, {'q': 48, 'i': 56}]}}
[2021-03-26 14:27:34,357]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 14, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -44, 'i': 68}, {'q': -63, 'i': -52}, {'q': 49, 'i': -67}, {'q': 66, 'i': 48}, {'q': -47, 'i': 64}, {'q': -61, 'i': -55}, {'q': 57, 'i': -58}, {'q': 56, 'i': 60}, {'q': 48, 'i': 66}, {'q': 30, 'i': 77}, {'q': 20, 'i': 81}, {'q': 13, 'i': 83}, {'q': 22, 'i': 80}, {'q': 24, 'i': 80}, {'q': 0, 'i': 82}, {'q': -5, 'i': 81}, {'q': -19, 'i': 81}, {'q': -32, 'i': 76}, {'q': -38, 'i': 74}, {'q': -38, 'i': 73}, {'q': -42, 'i': 71}, {'q': -50, 'i': 65}, {'q': -59, 'i': 56}, {'q': -64, 'i': 47}, {'q': -70, 'i': 42}, {'q': -78, 'i': 31}, {'q': -77, 'i': 29}, {'q': -79, 'i': 27}, {'q': -82, 'i': 12}, {'q': -81, 'i': 10}, {'q': -81, 'i': -6}, {'q': -78, 'i': -16}]}}
[2021-03-26 14:27:34,358]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 14, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -78, 'i': -23}, {'q': -77, 'i': -37}, {'q': -74, 'i': -40}, {'q': -69, 'i': -44}, {'q': -65, 'i': -54}, {'q': -56, 'i': -68}, {'q': -49, 'i': -68}, {'q': -34, 'i': -74}, {'q': -33, 'i': -77}, {'q': -42, 'i': -74}, {'q': -27, 'i': -80}, {'q': -16, 'i': -82}, {'q': -12, 'i': -81}]}}
[2021-03-26 14:27:34,642]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 9, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -18, 'i': 68}, {'q': -71, 'i': -17}, {'q': 13, 'i': -67}, {'q': 65, 'i': 11}, {'q': -10, 'i': 74}, {'q': -71, 'i': -12}, {'q': 6, 'i': -72}, {'q': 67, 'i': 10}, {'q': 73, 'i': 17}, {'q': 75, 'i': 15}, {'q': 75, 'i': 14}, {'q': 67, 'i': 16}, {'q': 67, 'i': 21}, {'q': 69, 'i': 12}, {'q': 69, 'i': 14}, {'q': 70, 'i': 11}, {'q': 65, 'i': 17}, {'q': 73, 'i': 8}, {'q': 75, 'i': 11}, {'q': 69, 'i': 9}, {'q': 74, 'i': 11}, {'q': 74, 'i': 5}, {'q': 77, 'i': 9}, {'q': 69, 'i': 14}, {'q': 68, 'i': 6}, {'q': 69, 'i': 6}, {'q': 74, 'i': 12}, {'q': 69, 'i': 5}, {'q': 70, 'i': 14}, {'q': 77, 'i': 12}, {'q': 74, 'i': 16}, {'q': 74, 'i': 0}]}}
[2021-03-26 14:27:34,661]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 9, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 70, 'i': 9}, {'q': 77, 'i': 6}, {'q': 76, 'i': 13}, {'q': 71, 'i': 0}, {'q': 72, 'i': 6}, {'q': 77, 'i': 3}, {'q': 77, 'i': 4}, {'q': 72, 'i': 10}, {'q': 71, 'i': 3}, {'q': 74, 'i': 0}, {'q': 77, 'i': -2}, {'q': 71, 'i': 5}, {'q': 69, 'i': 10}]}}
[2021-03-26 14:27:34,898]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 20, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 47, 'i': -61}, {'q': 62, 'i': 47}, {'q': -41, 'i': 65}, {'q': -66, 'i': -44}, {'q': 49, 'i': -67}, {'q': 62, 'i': 44}, {'q': -43, 'i': 64}, {'q': -69, 'i': -43}, {'q': -64, 'i': -50}, {'q': -71, 'i': -36}, {'q': -62, 'i': -47}, {'q': -60, 'i': -50}, {'q': -67, 'i': -43}, {'q': -73, 'i': -41}, {'q': -72, 'i': -36}, {'q': -72, 'i': -32}, {'q': -71, 'i': -34}, {'q': -71, 'i': -35}, {'q': -72, 'i': -28}, {'q': -75, 'i': -28}, {'q': -81, 'i': -22}, {'q': -75, 'i': -22}, {'q': -72, 'i': -27}, {'q': -80, 'i': -21}, {'q': -75, 'i': -14}, {'q': -77, 'i': -11}, {'q': -78, 'i': -17}, {'q': -77, 'i': -12}, {'q': -78, 'i': -5}, {'q': -83, 'i': -7}, {'q': -78, 'i': -2}, {'q': -77, 'i': -2}]}}
[2021-03-26 14:27:35,019]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 20, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -82, 'i': -2}, {'q': -75, 'i': 0}, {'q': -76, 'i': 5}, {'q': -77, 'i': 8}, {'q': -78, 'i': 15}, {'q': -78, 'i': 20}, {'q': -74, 'i': 24}, {'q': -75, 'i': 15}, {'q': -80, 'i': 18}, {'q': -77, 'i': 18}, {'q': -78, 'i': 17}, {'q': -74, 'i': 26}, {'q': -72, 'i': 29}]}}
[2021-03-26 14:27:35,061]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'connHandle': 0, 'enable': 0, 'cteInterval': 1, 'cteLength': 20}}
[2021-03-26 14:27:35,062]      root -     INFO - AOA Stopped
[2021-03-26 14:27:35,062]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_TERMINATE_LINK', 'payload': {'connHandle': 0}}
[2021-03-26 14:27:35,175]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 31, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 116, 'i': 22}, {'q': -20, 'i': 111}, {'q': -116, 'i': -25}, {'q': 11, 'i': -115}, {'q': 111, 'i': 13}, {'q': -23, 'i': 111}, {'q': -119, 'i': -34}, {'q': 28, 'i': -115}, {'q': 20, 'i': -111}, {'q': 5, 'i': -119}, {'q': 11, 'i': -118}, {'q': -5, 'i': -115}, {'q': -11, 'i': -117}, {'q': -9, 'i': -113}, {'q': -6, 'i': -114}, {'q': -19, 'i': -115}, {'q': -33, 'i': -114}, {'q': -42, 'i': -110}, {'q': -46, 'i': -101}, {'q': -44, 'i': -105}, {'q': -44, 'i': -108}, {'q': -40, 'i': -107}, {'q': -64, 'i': -98}, {'q': -73, 'i': -89}, {'q': -84, 'i': -79}, {'q': -65, 'i': -95}, {'q': -67, 'i': -95}, {'q': -77, 'i': -90}, {'q': -87, 'i': -79}, {'q': -100, 'i': -57}, {'q': -100, 'i': -65}, {'q': -100, 'i': -55}]}}
[2021-03-26 14:27:35,176]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 31, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -100, 'i': -57}, {'q': -103, 'i': -53}, {'q': -105, 'i': -43}, {'q': -112, 'i': -26}, {'q': -116, 'i': -19}, {'q': -112, 'i': -26}, {'q': -109, 'i': -35}, {'q': -115, 'i': -32}, {'q': -116, 'i': -20}, {'q': -117, 'i': -13}, {'q': -117, 'i': 16}, {'q': -115, 'i': 31}, {'q': -117, 'i': 10}]}}
[2021-03-26 14:27:35,177]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:27:35,243]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_TERMINATE_LINK', 'payload': {'raw_payload': '00'}}
[2021-03-26 14:27:35,244]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 10, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -79, 'i': 80}, {'q': -81, 'i': -71}, {'q': 79, 'i': -70}, {'q': 67, 'i': 86}, {'q': -73, 'i': 81}, {'q': -78, 'i': -72}, {'q': 82, 'i': -78}, {'q': 80, 'i': 77}, {'q': 70, 'i': 81}, {'q': 77, 'i': 85}, {'q': 79, 'i': 82}, {'q': 70, 'i': 80}, {'q': 82, 'i': 76}, {'q': 80, 'i': 75}, {'q': 81, 'i': 77}, {'q': 77, 'i': 72}, {'q': 73, 'i': 80}, {'q': 84, 'i': 73}, {'q': 92, 'i': 64}, {'q': 65, 'i': 83}, {'q': 78, 'i': 80}, {'q': 76, 'i': 81}, {'q': 86, 'i': 69}, {'q': 76, 'i': 76}, {'q': 73, 'i': 76}, {'q': 68, 'i': 87}, {'q': 75, 'i': 87}, {'q': 74, 'i': 82}, {'q': 69, 'i': 86}, {'q': 79, 'i': 79}, {'q': 78, 'i': 77}, {'q': 73, 'i': 79}]}}
[2021-03-26 14:27:35,245]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 10, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 72, 'i': 78}, {'q': 79, 'i': 80}, {'q': 81, 'i': 77}, {'q': 67, 'i': 80}, {'q': 71, 'i': 81}, {'q': 76, 'i': 78}, {'q': 78, 'i': 80}, {'q': 75, 'i': 81}, {'q': 75, 'i': 69}, {'q': 77, 'i': 82}, {'q': 77, 'i': 85}, {'q': 68, 'i': 82}, {'q': 72, 'i': 78}]}}
[2021-03-26 14:27:35,350]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_EVT_DEBUG', 'payload': {'debug_value': 0, 'debug_string': 'L2CAP COC: terminated connHandle: '}}
[2021-03-26 14:27:35,533]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_CONNECT', 'payload': {'connHandle': 0, 'status': 'RTLS_LINK_TERMINATED'}}
[2021-03-26 14:27:35,589]      root -     INFO - Disconnect process done
