[2021-03-26 14:27:45,273]      root -     INFO - Setting nodes : 
[2021-03-26 14:27:45,275]      root -     INFO - Message receiver started
[2021-03-26 14:27:45,275]      root -     INFO - RTLS Manager started
[2021-03-26 14:27:47,277]      root -     INFO - Done setting node
[2021-03-26 14:28:18,701]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 10, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 78, 'i': -69}, {'q': 75, 'i': 72}, {'q': -67, 'i': 79}, {'q': -69, 'i': -79}, {'q': 84, 'i': -64}, {'q': 74, 'i': 76}, {'q': -78, 'i': 75}, {'q': -71, 'i': -79}, {'q': -73, 'i': -73}, {'q': -74, 'i': -80}, {'q': -68, 'i': -87}, {'q': -68, 'i': -81}, {'q': -63, 'i': -86}, {'q': -64, 'i': -87}, {'q': -66, 'i': -88}, {'q': -74, 'i': -76}, {'q': -61, 'i': -85}, {'q': -60, 'i': -78}, {'q': -75, 'i': -78}, {'q': -57, 'i': -88}, {'q': -61, 'i': -81}, {'q': -75, 'i': -88}, {'q': -73, 'i': -79}, {'q': -60, 'i': -86}, {'q': -63, 'i': -89}, {'q': -71, 'i': -84}, {'q': -67, 'i': -89}, {'q': -67, 'i': -83}, {'q': -73, 'i': -76}, {'q': -68, 'i': -78}, {'q': -59, 'i': -92}, {'q': -61, 'i': -84}]}}
[2021-03-26 14:28:18,702]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 10, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -67, 'i': -85}, {'q': -67, 'i': -79}, {'q': -64, 'i': -86}, {'q': -63, 'i': -82}, {'q': -65, 'i': -80}, {'q': -64, 'i': -90}, {'q': -66, 'i': -91}, {'q': -58, 'i': -91}, {'q': -68, 'i': -81}, {'q': -67, 'i': -87}, {'q': -68, 'i': -85}, {'q': -58, 'i': -89}, {'q': -65, 'i': -83}]}}
[2021-03-26 14:28:18,942]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 32, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 41, 'i': 104}, {'q': -105, 'i': 37}, {'q': -35, 'i': -112}, {'q': 109, 'i': -36}, {'q': 39, 'i': 111}, {'q': -102, 'i': 46}, {'q': -48, 'i': -100}, {'q': 102, 'i': -58}, {'q': 98, 'i': -62}, {'q': 87, 'i': -66}, {'q': 81, 'i': -76}, {'q': 75, 'i': -83}, {'q': 58, 'i': -98}, {'q': 61, 'i': -97}, {'q': 49, 'i': -105}, {'q': 47, 'i': -103}, {'q': 39, 'i': -107}, {'q': 29, 'i': -107}, {'q': 7, 'i': -112}, {'q': 5, 'i': -112}, {'q': -2, 'i': -110}, {'q': -26, 'i': -111}, {'q': -31, 'i': -103}, {'q': -43, 'i': -103}, {'q': -49, 'i': -103}, {'q': -37, 'i': -104}, {'q': -60, 'i': -91}, {'q': -64, 'i': -91}, {'q': -83, 'i': -79}, {'q': -81, 'i': -73}, {'q': -92, 'i': -60}, {'q': -99, 'i': -50}]}}
[2021-03-26 14:28:18,961]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 32, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -101, 'i': -46}, {'q': -109, 'i': -38}, {'q': -101, 'i': -49}, {'q': -117, 'i': -28}, {'q': -113, 'i': -2}, {'q': -115, 'i': 2}, {'q': -114, 'i': -3}, {'q': -111, 'i': 8}, {'q': -105, 'i': 34}, {'q': -104, 'i': 51}, {'q': -104, 'i': 54}, {'q': -99, 'i': 51}, {'q': -104, 'i': 46}]}}
[2021-03-26 14:28:19,174]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 17, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -3, 'i': -62}, {'q': 63, 'i': -4}, {'q': 10, 'i': 61}, {'q': -64, 'i': 11}, {'q': -8, 'i': -60}, {'q': 62, 'i': -11}, {'q': 14, 'i': 63}, {'q': -62, 'i': 12}, {'q': -62, 'i': -1}, {'q': -65, 'i': 2}, {'q': -62, 'i': -9}, {'q': -62, 'i': -9}, {'q': -62, 'i': -14}, {'q': -63, 'i': -7}, {'q': -59, 'i': -17}, {'q': -61, 'i': -19}, {'q': -58, 'i': -20}, {'q': -59, 'i': -22}, {'q': -57, 'i': -26}, {'q': -56, 'i': -26}, {'q': -56, 'i': -29}, {'q': -51, 'i': -37}, {'q': -53, 'i': -34}, {'q': -53, 'i': -35}, {'q': -51, 'i': -40}, {'q': -47, 'i': -42}, {'q': -45, 'i': -46}, {'q': -44, 'i': -42}, {'q': -42, 'i': -48}, {'q': -43, 'i': -43}, {'q': -34, 'i': -52}, {'q': -42, 'i': -46}]}}
[2021-03-26 14:28:19,198]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 17, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -31, 'i': -55}, {'q': -33, 'i': -53}, {'q': -30, 'i': -54}, {'q': -23, 'i': -55}, {'q': -23, 'i': -60}, {'q': -25, 'i': -58}, {'q': -25, 'i': -60}, {'q': -14, 'i': -62}, {'q': -20, 'i': -59}, {'q': -16, 'i': -63}, {'q': -16, 'i': -62}, {'q': -6, 'i': -61}, {'q': -9, 'i': -61}]}}
[2021-03-26 14:28:19,223]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_IDENTIFY', 'payload': None}
[2021-03-26 14:28:19,347]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 2, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 74, 'i': -3}, {'q': -4, 'i': 72}, {'q': -73, 'i': -2}, {'q': 14, 'i': -64}, {'q': 75, 'i': 8}, {'q': -17, 'i': 74}, {'q': -69, 'i': -19}, {'q': 18, 'i': -69}, {'q': 27, 'i': -65}, {'q': 42, 'i': -63}, {'q': 48, 'i': -59}, {'q': 56, 'i': -48}, {'q': 60, 'i': -41}, {'q': 72, 'i': -32}, {'q': 73, 'i': -31}, {'q': 72, 'i': -13}, {'q': 71, 'i': -4}, {'q': 80, 'i': 11}, {'q': 68, 'i': 27}, {'q': 71, 'i': 23}, {'q': 59, 'i': 38}, {'q': 67, 'i': 51}, {'q': 64, 'i': 45}, {'q': 44, 'i': 57}, {'q': 36, 'i': 60}, {'q': 27, 'i': 77}, {'q': 17, 'i': 81}, {'q': 9, 'i': 74}, {'q': 2, 'i': 70}, {'q': -13, 'i': 80}, {'q': -23, 'i': 72}, {'q': -36, 'i': 68}]}}
[2021-03-26 14:28:19,408]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 2, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -38, 'i': 58}, {'q': -49, 'i': 60}, {'q': -54, 'i': 54}, {'q': -62, 'i': 44}, {'q': -71, 'i': 29}, {'q': -72, 'i': 33}, {'q': -75, 'i': 12}, {'q': -76, 'i': 0}, {'q': -78, 'i': 2}, {'q': -75, 'i': -25}, {'q': -73, 'i': -28}, {'q': -62, 'i': -34}, {'q': -64, 'i': -41}]}}
[2021-03-26 14:28:19,478]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_IDENTIFY', 'payload': {'capabilities': {'CM': False, 'AOA_TX': False, 'AOA_RX': True, 'RESERVED1': False, 'RTLS_CAP_CL_AOA': True, 'RESERVED2': False, 'RTLS_SLAVE': False, 'RTLS_MASTER': True, 'RTLS_PASSIVE': False}, 'revNum': 2, 'devId': 'DeviceFamily_ID_CC26X2', 'identifier': 'F8:8A:5E:2D:78:08'}}
[2021-03-26 14:28:19,483]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 24, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -30, 'i': 65}, {'q': -64, 'i': -29}, {'q': 28, 'i': -68}, {'q': 66, 'i': 28}, {'q': -27, 'i': 65}, {'q': -67, 'i': -31}, {'q': 36, 'i': -64}, {'q': 59, 'i': 35}, {'q': 60, 'i': 37}, {'q': 56, 'i': 49}, {'q': 54, 'i': 50}, {'q': 45, 'i': 59}, {'q': 42, 'i': 60}, {'q': 36, 'i': 62}, {'q': 30, 'i': 66}, {'q': 25, 'i': 69}, {'q': 20, 'i': 69}, {'q': 16, 'i': 71}, {'q': 9, 'i': 71}, {'q': -4, 'i': 72}, {'q': -13, 'i': 72}, {'q': -11, 'i': 69}, {'q': -14, 'i': 71}, {'q': -24, 'i': 67}, {'q': -25, 'i': 68}, {'q': -30, 'i': 68}, {'q': -37, 'i': 61}, {'q': -47, 'i': 55}, {'q': -54, 'i': 50}, {'q': -54, 'i': 52}, {'q': -60, 'i': 45}, {'q': -65, 'i': 32}]}}
[2021-03-26 14:28:19,484]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 24, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -66, 'i': 28}, {'q': -71, 'i': 22}, {'q': -71, 'i': 12}, {'q': -73, 'i': 12}, {'q': -73, 'i': 4}, {'q': -74, 'i': 2}, {'q': -71, 'i': -6}, {'q': -71, 'i': -17}, {'q': -67, 'i': -26}, {'q': -64, 'i': -32}, {'q': -64, 'i': -34}, {'q': -60, 'i': -39}, {'q': -57, 'i': -44}]}}
[2021-03-26 14:28:19,857]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 20, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 75, 'i': -26}, {'q': 25, 'i': 79}, {'q': -81, 'i': 25}, {'q': -23, 'i': -75}, {'q': 71, 'i': -24}, {'q': 22, 'i': 76}, {'q': -79, 'i': 23}, {'q': -20, 'i': -82}, {'q': -26, 'i': -79}, {'q': -28, 'i': -74}, {'q': -24, 'i': -79}, {'q': -32, 'i': -73}, {'q': -44, 'i': -68}, {'q': -43, 'i': -72}, {'q': -37, 'i': -71}, {'q': -44, 'i': -76}, {'q': -44, 'i': -73}, {'q': -40, 'i': -74}, {'q': -47, 'i': -65}, {'q': -50, 'i': -69}, {'q': -49, 'i': -65}, {'q': -52, 'i': -65}, {'q': -57, 'i': -61}, {'q': -54, 'i': -61}, {'q': -57, 'i': -59}, {'q': -56, 'i': -70}, {'q': -65, 'i': -48}, {'q': -64, 'i': -51}, {'q': -67, 'i': -50}, {'q': -66, 'i': -56}, {'q': -69, 'i': -44}, {'q': -62, 'i': -52}]}}
[2021-03-26 14:28:19,922]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 20, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -72, 'i': -53}, {'q': -69, 'i': -40}, {'q': -66, 'i': -49}, {'q': -66, 'i': -50}, {'q': -72, 'i': -34}, {'q': -78, 'i': -31}, {'q': -78, 'i': -29}, {'q': -75, 'i': -33}, {'q': -73, 'i': -33}, {'q': -77, 'i': -22}, {'q': -74, 'i': -30}, {'q': -77, 'i': -18}, {'q': -81, 'i': -19}]}}
[2021-03-26 14:28:19,999]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 5, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -81, 'i': -66}, {'q': 64, 'i': -80}, {'q': 83, 'i': 65}, {'q': -68, 'i': 79}, {'q': -79, 'i': -71}, {'q': 76, 'i': -78}, {'q': 77, 'i': 75}, {'q': -79, 'i': 73}, {'q': -71, 'i': 78}, {'q': -78, 'i': 71}, {'q': -105, 'i': 35}, {'q': -107, 'i': 39}, {'q': -96, 'i': 46}, {'q': -103, 'i': 25}, {'q': -110, 'i': 14}, {'q': -107, 'i': -5}, {'q': -108, 'i': -13}, {'q': -107, 'i': -18}, {'q': -105, 'i': -39}, {'q': -100, 'i': -49}, {'q': -90, 'i': -56}, {'q': -80, 'i': -79}, {'q': -70, 'i': -81}, {'q': -86, 'i': -67}, {'q': -66, 'i': -88}, {'q': -48, 'i': -99}, {'q': -48, 'i': -103}, {'q': -26, 'i': -99}, {'q': -27, 'i': -101}, {'q': -6, 'i': -110}, {'q': 0, 'i': -113}, {'q': -3, 'i': -107}]}}
[2021-03-26 14:28:20,069]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 5, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 22, 'i': -101}, {'q': 41, 'i': -102}, {'q': 50, 'i': -103}, {'q': 51, 'i': -90}, {'q': 68, 'i': -81}, {'q': 82, 'i': -67}, {'q': 82, 'i': -70}, {'q': 82, 'i': -71}, {'q': 80, 'i': -58}, {'q': 98, 'i': -44}, {'q': 89, 'i': -49}, {'q': 102, 'i': -23}, {'q': 100, 'i': -3}]}}
[2021-03-26 14:28:20,190]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 27, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -1, 'i': 69}, {'q': -66, 'i': 5}, {'q': -3, 'i': -65}, {'q': 70, 'i': 0}, {'q': -1, 'i': 65}, {'q': -66, 'i': -7}, {'q': 7, 'i': -68}, {'q': 65, 'i': 9}, {'q': 67, 'i': 4}, {'q': 67, 'i': 4}, {'q': 65, 'i': 7}, {'q': 68, 'i': 7}, {'q': 65, 'i': 5}, {'q': 64, 'i': 12}, {'q': 66, 'i': 12}, {'q': 66, 'i': 21}, {'q': 67, 'i': 11}, {'q': 67, 'i': 13}, {'q': 63, 'i': 20}, {'q': 66, 'i': 20}, {'q': 66, 'i': 21}, {'q': 64, 'i': 22}, {'q': 63, 'i': 22}, {'q': 64, 'i': 21}, {'q': 65, 'i': 17}, {'q': 64, 'i': 18}, {'q': 62, 'i': 28}, {'q': 60, 'i': 30}, {'q': 56, 'i': 33}, {'q': 61, 'i': 30}, {'q': 62, 'i': 25}, {'q': 60, 'i': 31}]}}
[2021-03-26 14:28:20,192]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 27, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 59, 'i': 32}, {'q': 56, 'i': 33}, {'q': 56, 'i': 31}, {'q': 55, 'i': 36}, {'q': 53, 'i': 38}, {'q': 56, 'i': 36}, {'q': 57, 'i': 37}, {'q': 54, 'i': 43}, {'q': 54, 'i': 37}, {'q': 55, 'i': 39}, {'q': 52, 'i': 41}, {'q': 44, 'i': 47}, {'q': 51, 'i': 46}]}}
[2021-03-26 14:28:20,205]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'connHandle': 0, 'enable': 0, 'cteInterval': 1, 'cteLength': 20}}
[2021-03-26 14:28:20,206]      root -     INFO - AOA Stopped
[2021-03-26 14:28:20,207]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_TERMINATE_LINK', 'payload': {'connHandle': 0}}
[2021-03-26 14:28:20,320]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:28:20,321]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 12, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -48, 'i': 61}, {'q': -60, 'i': -45}, {'q': 49, 'i': -56}, {'q': 51, 'i': 52}, {'q': -55, 'i': 51}, {'q': -48, 'i': -58}, {'q': 62, 'i': -42}, {'q': 46, 'i': 60}, {'q': 36, 'i': 63}, {'q': 27, 'i': 70}, {'q': 23, 'i': 75}, {'q': 8, 'i': 74}, {'q': 0, 'i': 77}, {'q': -3, 'i': 74}, {'q': -17, 'i': 73}, {'q': -22, 'i': 70}, {'q': -34, 'i': 71}, {'q': -39, 'i': 67}, {'q': -48, 'i': 61}, {'q': -51, 'i': 54}, {'q': -58, 'i': 44}, {'q': -62, 'i': 45}, {'q': -73, 'i': 28}, {'q': -73, 'i': 21}, {'q': -73, 'i': 12}, {'q': -76, 'i': 5}, {'q': -76, 'i': -11}, {'q': -75, 'i': -19}, {'q': -73, 'i': -17}, {'q': -71, 'i': -30}, {'q': -68, 'i': -41}, {'q': -60, 'i': -43}]}}
[2021-03-26 14:28:20,321]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 12, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -56, 'i': -52}, {'q': -53, 'i': -57}, {'q': -47, 'i': -62}, {'q': -33, 'i': -68}, {'q': -21, 'i': -73}, {'q': -11, 'i': -74}, {'q': -16, 'i': -73}, {'q': 0, 'i': -75}, {'q': 12, 'i': -76}, {'q': 16, 'i': -76}, {'q': 27, 'i': -72}, {'q': 32, 'i': -67}, {'q': 43, 'i': -61}]}}
[2021-03-26 14:28:20,368]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_TERMINATE_LINK', 'payload': {'raw_payload': '00'}}
[2021-03-26 14:28:20,546]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_EVT_DEBUG', 'payload': {'debug_value': 0, 'debug_string': 'L2CAP COC: terminated connHandle: '}}
[2021-03-26 14:28:20,732]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_CONNECT', 'payload': {'connHandle': 0, 'status': 'RTLS_LINK_TERMINATED'}}
[2021-03-26 14:28:20,834]      root -     INFO - Disconnect process done
