pkt,sample_idx,rssi,ant_array,channel,i,q
53,18,-66,1,26,85,8
53,19,-66,1,26,-85,-6
53,20,-66,1,26,83,-12
53,21,-66,1,26,-82,21
53,22,-66,1,26,80,-27
53,23,-66,1,26,-78,35
53,24,-66,1,26,73,-44
53,25,-66,1,26,-64,55
53,26,-66,1,26,59,-59
53,27,-66,1,26,-61,61
53,28,-66,1,26,59,-61
53,29,-66,1,26,-44,73
53,30,-66,1,26,32,-80
53,31,-66,1,26,-14,83
53,32,-66,1,26,6,-87
53,33,-66,1,26,19,82
53,34,-66,1,26,-33,-80
53,35,-66,1,26,43,74
53,36,-66,1,26,-46,-72
53,37,-66,1,26,55,66
53,38,-66,1,26,-58,-63
53,39,-66,1,26,66,54
53,40,-66,1,26,-64,-58
53,41,-66,1,26,72,45
53,42,-66,1,26,-77,-34
53,43,-66,1,26,81,29
53,44,-66,1,26,-83,-17
53,45,-66,1,26,85,-1
53,46,-66,1,26,-84,8
53,47,-66,1,26,80,-26
53,48,-66,1,26,-78,40
53,49,-66,1,26,69,-50
53,50,-66,1,26,-63,54
53,51,-66,1,26,52,-69
53,52,-66,1,26,-44,72
53,53,-66,1,26,35,-78
53,54,-66,1,26,-34,78
53,55,-66,1,26,29,-80
53,56,-66,1,26,-19,82
53,57,-66,1,26,7,-87
53,58,-66,1,26,6,83
53,59,-66,1,26,-19,-83
53,60,-66,1,26,30,78
53,61,-66,1,26,-43,-73
53,62,-66,1,26,52,68
53,63,-66,1,26,-59,-57
53,64,-66,1,26,76,40
53,65,-66,1,26,-79,-30
53,66,-66,1,26,82,27
53,67,-66,1,26,-83,-20
53,68,-66,1,26,86,17
53,69,-66,1,26,-83,-5
53,70,-66,1,26,85,-8
53,71,-66,1,26,-85,11
53,72,-66,1,26,83,-15
53,73,-66,1,26,-77,40
53,74,-66,1,26,71,-48
53,75,-66,1,26,-61,61
53,76,-66,1,26,56,-64
53,77,-66,1,26,-45,72
53,78,-66,1,26,40,-75
53,79,-66,1,26,-25,81
53,80,-66,1,26,17,-83
53,81,-66,1,26,-1,87
54,0,-66,1,17,-26,63
54,1,-66,1,17,63,22
54,2,-66,1,17,18,-65
54,3,-66,1,17,-65,-14
54,4,-66,1,17,-14,67
54,5,-66,1,17,65,14
54,6,-66,1,17,6,-67
54,7,-66,1,17,-69,7
54,8,-66,1,17,64,-17
54,9,-66,1,17,-64,29
54,10,-66,1,17,60,-28
54,11,-66,1,17,-60,33
54,12,-66,1,17,52,-43
54,13,-66,1,17,-47,50
54,14,-66,1,17,36,-57
54,15,-66,1,17,-37,57
54,16,-66,1,17,22,-63
54,17,-66,1,17,-16,67
54,18,-66,1,17,8,-69
54,19,-66,1,17,-9,68
54,20,-66,1,17,-2,-67
54,21,-66,1,17,10,66
54,22,-66,1,17,-25,-64
54,23,-66,1,17,29,61
54,24,-66,1,17,-30,-64
54,25,-66,1,17,39,55
54,26,-66,1,17,-51,-48
54,27,-66,1,17,52,38
54,28,-66,1,17,-55,-43
54,29,-66,1,17,59,29
54,30,-66,1,17,-68,-14
54,31,-66,1,17,65,7
54,32,-66,1,17,-67,-7
54,33,-66,1,17,66,-7
54,34,-66,1,17,-66,15
54,35,-66,1,17,62,-27
54,36,-66,1,17,-62,27
54,37,-66,1,17,59,-34
54,38,-66,1,17,-50,42
54,39,-66,1,17,49,-48
54,40,-66,1,17,-37,54
54,41,-66,1,17,32,-61
54,42,-66,1,17,-24,62
54,43,-66,1,17,18,-66
54,44,-66,1,17,-3,66
54,45,-66,1,17,-1,-68
54,46,-66,1,17,8,67
54,47,-66,1,17,-15,-67
54,48,-66,1,17,31,62
54,49,-66,1,17,-29,-60
54,50,-66,1,17,40,56
54,51,-66,1,17,-40,-53
54,52,-66,1,17,48,47
54,53,-66,1,17,-56,-39
54,54,-66,1,17,60,31
54,55,-66,1,17,-59,-30
54,56,-66,1,17,64,22
54,57,-66,1,17,-66,-4
54,58,-66,1,17,69,-4
54,59,-66,1,17,-65,9
54,60,-66,1,17,67,-8
54,61,-66,1,17,-59,30
54,62,-66,1,17,56,-33
54,63,-66,1,17,-54,42
54,64,-66,1,17,51,-44
54,65,-66,1,17,-37,56
54,66,-66,1,17,36,-56
54,67,-66,1,17,-35,57
54,68,-66,1,17,26,-61
54,69,-66,1,17,-16,67
54,70,-66,1,17,3,-68
54,71,-66,1,17,0,69
54,72,-66,1,17,-7,-68
54,73,-66,1,17,13,66
54,74,-66,1,17,-29,-62
54,75,-66,1,17,33,59
54,76,-66,1,17,-43,-51
54,77,-66,1,17,45,52
54,78,-66,1,17,-53,-42
54,79,-66,1,17,57,36
54,80,-66,1,17,-62,-29
54,81,-66,1,17,64,20
55,0,-66,1,8,-74,26
55,1,-66,1,8,36,72
55,2,-66,1,8,72,-41
55,3,-66,1,8,-43,-69
55,4,-66,1,8,-65,45
55,5,-66,1,8,54,64
55,6,-66,1,8,59,-53
55,7,-66,1,8,-53,-59
55,8,-66,1,8,66,51
55,9,-66,1,8,-74,-34
55,10,-66,1,8,75,31
55,11,-66,1,8,-78,-24
55,12,-66,1,8,80,15
55,13,-66,1,8,-81,-7
55,14,-66,1,8,82,-3
55,15,-66,1,8,-79,19
55,16,-66,1,8,77,-26
55,17,-66,1,8,-76,29
55,18,-66,1,8,68,-44
55,19,-66,1,8,-66,47
55,20,-66,1,8,59,-54
55,21,-66,1,8,-51,59
55,22,-66,1,8,48,-70
55,23,-66,1,8,-39,71
55,24,-66,1,8,34,-74
55,25,-66,1,8,-18,80
55,26,-66,1,8,2,-81
55,27,-66,1,8,-1,80
55,28,-66,1,8,-8,-82
55,29,-66,1,8,17,78
55,30,-66,1,8,-32,-77
55,31,-66,1,8,38,72
55,32,-66,1,8,-45,-64
55,33,-66,1,8,51,63
55,34,-66,1,8,-58,-58
55,35,-66,1,8,64,49
55,36,-66,1,8,-70,-41
55,37,-66,1,8,74,34
55,38,-66,1,8,-81,-23
55,39,-66,1,8,78,17
55,40,-66,1,8,-81,0
55,41,-66,1,8,79,-3
55,42,-66,1,8,-79,17
55,43,-66,1,8,78,-27
55,44,-66,1,8,-71,32
55,45,-66,1,8,62,-51
55,46,-66,1,8,-59,57
55,47,-66,1,8,62,-53
55,48,-66,1,8,-51,62
55,49,-66,1,8,45,-67
55,50,-66,1,8,-37,72
55,51,-66,1,8,25,-75
55,52,-66,1,8,-14,80
55,53,-66,1,8,5,-82
55,54,-66,1,8,6,82
55,55,-66,1,8,-15,-80
55,56,-66,1,8,16,80
55,57,-66,1,8,-29,-74
55,58,-66,1,8,35,75
55,59,-66,1,8,-45,-68
55,60,-66,1,8,52,61
55,61,-66,1,8,-60,-53
55,62,-66,1,8,72,45
55,63,-66,1,8,-72,-38
55,64,-66,1,8,74,27
55,65,-66,1,8,-82,-22
55,66,-66,1,8,82,6
55,67,-66,1,8,-81,-5
55,68,-66,1,8,81,-6
55,69,-66,1,8,-78,17
55,70,-66,1,8,78,-27
55,71,-66,1,8,-70,38
55,72,-66,1,8,67,-42
55,73,-66,1,8,-65,49
55,74,-66,1,8,60,-53
55,75,-66,1,8,-54,61
55,76,-66,1,8,39,-72
55,77,-66,1,8,-36,74
55,78,-66,1,8,29,-78
55,79,-66,1,8,-10,78
55,80,-66,1,8,4,-83
55,81,-66,1,8,1,81
56,0,-56,1,13,61,-63
56,1,-56,1,13,-70,-60
56,2,-56,1,13,-56,74
56,3,-56,1,13,75,49
56,4,-56,1,13,42,-82
56,5,-56,1,13,-82,-37
56,6,-56,1,13,-26,87
56,7,-56,1,13,89,23
56,8,-56,1,13,-91,-18
56,9,-56,1,13,90,-5
56,10,-56,1,13,-92,7
56,11,-56,1,13,89,-36
56,12,-56,1,13,-79,45
56,13,-56,1,13,74,-55
56,14,-56,1,13,-60,66
56,15,-56,1,13,46,-80
56,16,-56,1,13,-34,83
56,17,-56,1,13,28,-86
56,18,-56,1,13,-8,92
56,19,-56,1,13,3,-90
56,20,-56,1,13,24,89
56,21,-56,1,13,-33,-85
56,22,-56,1,13,45,82
56,23,-56,1,13,-56,-69
56,24,-56,1,13,68,60
56,25,-56,1,13,-82,-37
56,26,-56,1,13,89,29
56,27,-56,1,13,-94,-18
56,28,-56,1,13,92,0
56,29,-56,1,13,-92,11
56,30,-56,1,13,89,-21
56,31,-56,1,13,-86,33
56,32,-56,1,13,78,-48
56,33,-56,1,13,-67,60
56,34,-56,1,13,57,-70
56,35,-56,1,13,-40,80
56,36,-56,1,13,29,-86
56,37,-56,1,13,-10,91
56,38,-56,1,13,0,-93
56,39,-56,1,13,20,88
56,40,-56,1,13,-18,-92
56,41,-56,1,13,43,83
56,42,-56,1,13,-49,-72
56,43,-56,1,13,66,60
56,44,-56,1,13,-71,-52
56,45,-56,1,13,80,43
56,46,-56,1,13,-90,-25
56,47,-56,1,13,91,7
56,48,-56,1,13,-89,4
56,49,-56,1,13,88,-21
56,50,-56,1,13,-85,40
56,51,-56,1,13,80,-41
56,52,-56,1,13,-74,54
56,53,-56,1,13,55,-75
56,54,-56,1,13,-48,78
56,55,-56,1,13,36,-82
56,56,-56,1,13,-15,93
56,57,-56,1,13,0,-91
56,58,-56,1,13,21,90
56,59,-56,1,13,-22,-91
56,60,-56,1,13,42,79
56,61,-56,1,13,-47,-82
56,62,-56,1,13,63,66
56,63,-56,1,13,-69,-60
56,64,-56,1,13,75,40
56,65,-56,1,13,-90,-28
56,66,-56,1,13,90,13
56,67,-56,1,13,-91,4
56,68,-56,1,13,91,-16
56,69,-56,1,13,-87,31
56,70,-56,1,13,79,-51
56,71,-56,1,13,-71,59
56,72,-56,1,13,67,-63
56,73,-56,1,13,-52,77
56,74,-56,1,13,39,-86
56,75,-56,1,13,-27,85
56,76,-56,1,13,10,-91
56,77,-56,1,13,5,89
56,78,-56,1,13,-12,-92
56,79,-56,1,13,33,83
56,80,-56,1,13,-48,-76
56,81,-56,1,13,56,71
57,0,-62,1,4,-29,91
57,1,-62,1,4,78,28
57,2,-62,1,4,13,-87
57,3,-62,1,4,-93,-5
57,4,-62,1,4,11,90
57,5,-62,1,4,92,-7
57,6,-62,1,4,-11,-87
57,7,-62,1,4,-87,18
57,8,-62,1,4,83,-18
57,9,-62,1,4,-86,41
57,10,-62,1,4,71,-54
57,11,-62,1,4,-62,59
57,12,-62,1,4,60,-72
57,13,-62,1,4,-48,87
57,14,-62,1,4,33,-85
57,15,-62,1,4,-33,82
57,16,-62,1,4,1,-89
57,17,-62,1,4,17,86
57,18,-62,1,4,-18,-92
57,19,-62,1,4,26,90
57,20,-62,1,4,-37,-83
57,21,-62,1,4,59,62
57,22,-62,1,4,-71,-55
57,23,-62,1,4,82,38
57,24,-62,1,4,-87,-35
57,25,-62,1,4,82,21
57,26,-62,1,4,-90,-12
57,27,-62,1,4,89,-6
57,28,-62,1,4,-98,15
57,29,-62,1,4,83,-24
57,30,-62,1,4,-82,32
57,31,-62,1,4,81,-48
57,32,-62,1,4,-57,65
57,33,-62,1,4,59,-60
57,34,-62,1,4,-51,74
57,35,-62,1,4,35,-84
57,36,-62,1,4,-36,83
57,37,-62,1,4,22,-86
57,38,-62,1,4,8,89
57,39,-62,1,4,-14,-84
57,40,-62,1,4,39,86
57,41,-62,1,4,-45,-75
57,42,-62,1,4,49,74
57,43,-62,1,4,-65,-51
57,44,-62,1,4,80,46
57,45,-62,1,4,-75,-46
57,46,-62,1,4,88,21
57,47,-62,1,4,-94,-5
57,48,-62,1,4,85,8
57,49,-62,1,4,-95,9
57,50,-62,1,4,82,-31
57,51,-62,1,4,-79,31
57,52,-62,1,4,72,-54
57,53,-62,1,4,-77,53
57,54,-62,1,4,61,-62
57,55,-62,1,4,-35,78
57,56,-62,1,4,35,-85
57,57,-62,1,4,-20,85
57,58,-62,1,4,8,-85
57,59,-62,1,4,-3,92
57,60,-62,1,4,-13,-90
57,61,-62,1,4,26,78
57,62,-62,1,4,-40,-80
57,63,-62,1,4,51,73
57,64,-62,1,4,-66,-60
57,65,-62,1,4,80,40
57,66,-62,1,4,-91,-26
57,67,-62,1,4,84,32
57,68,-62,1,4,-85,-7
57,69,-62,1,4,91,4
57,70,-62,1,4,-84,13
57,71,-62,1,4,90,-31
57,72,-62,1,4,-87,38
57,73,-62,1,4,81,-34
57,74,-62,1,4,-79,50
57,75,-62,1,4,66,-63
57,76,-62,1,4,-43,73
57,77,-62,1,4,36,-87
57,78,-62,1,4,-23,79
57,79,-62,1,4,10,-88
57,80,-62,1,4,-7,92
57,81,-62,1,4,-24,-88
58,0,-66,1,32,71,-33
58,1,-66,1,32,-36,-71
58,2,-66,1,32,-65,42
58,3,-66,1,32,47,62
58,4,-66,1,32,58,-51
58,5,-66,1,32,-54,-56
58,6,-66,1,32,-52,56
58,7,-66,1,32,60,51
58,8,-66,1,32,-71,-33
58,9,-66,1,32,73,30
58,10,-66,1,32,-75,-11
58,11,-66,1,32,78,3
58,12,-66,1,32,-76,13
58,13,-66,1,32,67,-40
58,14,-66,1,32,-64,42
58,15,-66,1,32,55,-53
58,16,-66,1,32,-49,59
58,17,-66,1,32,30,-69
58,18,-66,1,32,-32,72
58,19,-66,1,32,21,-74
58,20,-66,1,32,-4,77
58,21,-66,1,32,-1,-79
58,22,-66,1,32,23,72
58,23,-66,1,32,-26,-74
58,24,-66,1,32,41,64
58,25,-66,1,32,-46,-61
58,26,-66,1,32,61,51
58,27,-66,1,32,-70,-30
58,28,-66,1,32,71,32
58,29,-66,1,32,-75,-12
58,30,-66,1,32,78,1
58,31,-66,1,32,-74,21
58,32,-66,1,32,67,-40
58,33,-66,1,32,-69,36
58,34,-66,1,32,61,-46
58,35,-66,1,32,-57,52
58,36,-66,1,32,41,-62
58,37,-66,1,32,-29,73
58,38,-66,1,32,21,-73
58,39,-66,1,32,-9,76
58,40,-66,1,32,-7,-77
58,41,-66,1,32,28,72
58,42,-66,1,32,-23,-73
58,43,-66,1,32,41,65
58,44,-66,1,32,-49,-61
58,45,-66,1,32,57,51
58,46,-66,1,32,-65,-37
58,47,-66,1,32,69,35
58,48,-66,1,32,-75,-19
58,49,-66,1,32,77,3
58,50,-66,1,32,-73,18
58,51,-66,1,32,70,-37
58,52,-66,1,32,-66,41
58,53,-66,1,32,59,-49
58,54,-66,1,32,-54,55
58,55,-66,1,32,39,-66
58,56,-66,1,32,-29,73
58,57,-66,1,32,21,-74
58,58,-66,1,32,-5,76
58,59,-66,1,32,-10,-75
58,60,-66,1,32,27,73
58,61,-66,1,32,-28,-75
58,62,-66,1,32,33,68
58,63,-66,1,32,-50,-59
58,64,-66,1,32,60,47
58,65,-66,1,32,-68,-39
58,66,-66,1,32,73,26
58,67,-66,1,32,-76,-17
58,68,-66,1,32,78,6
58,69,-66,1,32,-73,18
58,70,-66,1,32,67,-41
58,71,-66,1,32,-68,39
58,72,-66,1,32,66,-43
58,73,-66,1,32,-57,51
58,74,-66,1,32,45,-63
58,75,-66,1,32,-36,71
58,76,-66,1,32,33,-70
58,77,-66,1,32,-12,76
58,78,-66,1,32,-6,-75
58,79,-66,1,32,21,73
58,80,-66,1,32,-34,-72
58,81,-66,1,32,35,68
59,0,-67,1,23,62,-27
59,1,-67,1,23,-32,-60
59,2,-67,1,23,-58,36
59,3,-67,1,23,42,53
59,4,-67,1,23,48,-49
59,5,-67,1,23,-56,-41
59,6,-67,1,23,-34,59
59,7,-67,1,23,61,33
59,8,-67,1,23,-66,-20
59,9,-67,1,23,66,12
59,10,-67,1,23,-69,-3
59,11,-67,1,23,67,-8
59,12,-67,1,23,-65,22
59,13,-67,1,23,57,-32
59,14,-67,1,23,-57,39
59,15,-67,1,23,51,-46
59,16,-67,1,23,-45,53
59,17,-67,1,23,29,-62
59,18,-67,1,23,-21,65
59,19,-67,1,23,11,-67
59,20,-67,1,23,-2,69
59,21,-67,1,23,-9,-67
59,22,-67,1,23,22,66
59,23,-67,1,23,-34,-60
59,24,-67,1,23,42,54
59,25,-67,1,23,-47,-51
59,26,-67,1,23,55,39
59,27,-67,1,23,-60,-27
59,28,-67,1,23,65,23
59,29,-67,1,23,-68,-3
59,30,-67,1,23,68,-5
59,31,-67,1,23,-66,15
59,32,-67,1,23,62,-26
59,33,-67,1,23,-59,34
59,34,-67,1,23,51,-44
59,35,-67,1,23,-45,51
59,36,-67,1,23,40,-56
59,37,-67,1,23,-28,63
59,38,-67,1,23,12,-67
59,39,-67,1,23,-6,66
59,40,-67,1,23,-9,-66
59,41,-67,1,23,22,64
59,42,-67,1,23,-25,-63
59,43,-67,1,23,39,55
59,44,-67,1,23,-50,-47
59,45,-67,1,23,55,42
59,46,-67,1,23,-61,-31
59,47,-67,1,23,66,17
59,48,-67,1,23,-69,-8
59,49,-67,1,23,68,7
59,50,-67,1,23,-68,0
59,51,-67,1,23,67,-15
59,52,-67,1,23,-62,29
59,53,-67,1,23,57,-40
59,54,-67,1,23,-55,40
59,55,-67,1,23,43,-55
59,56,-67,1,23,-35,58
59,57,-67,1,23,23,-66
59,58,-67,1,23,-8,66
59,59,-67,1,23,-5,-71
59,60,-67,1,23,17,65
59,61,-67,1,23,-22,-65
59,62,-67,1,23,32,61
59,63,-67,1,23,-41,-57
59,64,-67,1,23,47,49
59,65,-67,1,23,-58,-38
59,66,-67,1,23,61,24
59,67,-67,1,23,-69,-11
59,68,-67,1,23,68,0
59,69,-67,1,23,-67,8
59,70,-67,1,23,67,-16
59,71,-67,1,23,-63,26
59,72,-67,1,23,61,-31
59,73,-67,1,23,-53,43
59,74,-67,1,23,42,-52
59,75,-67,1,23,-33,59
59,76,-67,1,23,28,-63
59,77,-67,1,23,-12,66
59,78,-67,1,23,2,-70
59,79,-67,1,23,13,68
59,80,-67,1,23,-21,-64
59,81,-67,1,23,27,62
60,0,-57,1,14,-43,-58
60,1,-57,1,14,-51,49
60,2,-57,1,14,49,50
60,3,-57,1,14,47,-55
60,4,-57,1,14,-62,-40
60,5,-57,1,14,-32,60
60,6,-57,1,14,68,27
60,7,-57,1,14,22,-66
60,8,-57,1,14,-7,70
60,9,-57,1,14,1,-73
60,10,-57,1,14,15,68
60,11,-57,1,14,-29,-64
60,12,-57,1,14,33,64
60,13,-57,1,14,-44,-57
60,14,-57,1,14,45,55
60,15,-57,1,14,-54,-52
60,16,-57,1,14,58,42
60,17,-57,1,14,-63,-29
60,18,-57,1,14,67,21
60,19,-57,1,14,-71,-8
60,20,-57,1,14,70,-3
60,21,-57,1,14,-66,18
60,22,-57,1,14,70,-24
60,23,-57,1,14,-58,45
60,24,-57,1,14,49,-51
60,25,-57,1,14,-34,61
60,26,-57,1,14,38,-61
60,27,-57,1,14,-22,67
60,28,-57,1,14,21,-68
60,29,-57,1,14,-12,68
60,30,-57,1,14,3,-72
60,31,-57,1,14,4,71
60,32,-57,1,14,-25,-67
60,33,-57,1,14,30,67
60,34,-57,1,14,-46,-57
60,35,-57,1,14,52,47
60,36,-57,1,14,-61,-39
60,37,-57,1,14,65,34
60,38,-57,1,14,-68,-19
60,39,-57,1,14,71,7
60,40,-57,1,14,-73,-1
60,41,-57,1,14,72,-12
60,42,-57,1,14,-68,22
60,43,-57,1,14,69,-24
60,44,-57,1,14,-60,34
60,45,-57,1,14,55,-47
60,46,-57,1,14,-46,49
60,47,-57,1,14,39,-64
60,48,-57,1,14,-22,68
60,49,-57,1,14,7,-72
60,50,-57,1,14,-6,71
60,51,-57,1,14,-15,-73
60,52,-57,1,14,24,69
60,53,-57,1,14,-33,-65
60,54,-57,1,14,47,57
60,55,-57,1,14,-51,-49
60,56,-57,1,14,52,47
60,57,-57,1,14,-56,-46
60,58,-57,1,14,66,39
60,59,-57,1,14,-65,-21
60,60,-57,1,14,71,13
60,61,-57,1,14,-72,2
60,62,-57,1,14,70,-10
60,63,-57,1,14,-67,28
60,64,-57,1,14,61,-37
60,65,-57,1,14,-54,46
60,66,-57,1,14,47,-53
60,67,-57,1,14,-42,56
60,68,-57,1,14,27,-67
60,69,-57,1,14,-22,68
60,70,-57,1,14,17,-71
60,71,-57,1,14,-8,69
60,72,-57,1,14,-5,-75
60,73,-57,1,14,25,67
60,74,-57,1,14,-26,-68
60,75,-57,1,14,36,61
60,76,-57,1,14,-49,-54
60,77,-57,1,14,55,43
60,78,-57,1,14,-64,-32
60,79,-57,1,14,69,19
60,80,-57,1,14,-73,-6
60,81,-57,1,14,73,0
61,0,-67,1,5,-48,-43
61,1,-67,1,5,-40,50
61,2,-67,1,5,47,39
61,3,-67,1,5,37,-51
61,4,-67,1,5,-56,-34
61,5,-67,1,5,-30,56
61,6,-67,1,5,59,23
61,7,-67,1,5,15,-59
61,8,-67,1,5,4,65
61,9,-67,1,5,-18,-60
61,10,-67,1,5,25,60
61,11,-67,1,5,-25,-57
61,12,-67,1,5,32,54
61,13,-67,1,5,-44,-44
61,14,-67,1,5,54,31
61,15,-67,1,5,-56,-24
61,16,-67,1,5,63,16
61,17,-67,1,5,-60,-11
61,18,-67,1,5,63,4
61,19,-67,1,5,-63,-3
61,20,-67,1,5,61,-7
61,21,-67,1,5,-63,14
61,22,-67,1,5,59,-21
61,23,-67,1,5,-49,39
61,24,-67,1,5,34,-53
61,25,-67,1,5,-23,58
61,26,-67,1,5,18,-60
61,27,-67,1,5,-15,61
61,28,-67,1,5,12,-60
61,29,-67,1,5,0,63
61,30,-67,1,5,-10,-61
61,31,-67,1,5,26,53
61,32,-67,1,5,-37,-51
61,33,-67,1,5,38,50
61,34,-67,1,5,-40,-48
61,35,-67,1,5,47,43
61,36,-67,1,5,-56,-24
61,37,-67,1,5,63,15
61,38,-67,1,5,-65,-8
61,39,-67,1,5,61,1
61,40,-67,1,5,-62,10
61,41,-67,1,5,61,-17
61,42,-67,1,5,-54,31
61,43,-67,1,5,48,-39
61,44,-67,1,5,-44,44
61,45,-67,1,5,35,-52
61,46,-67,1,5,-26,55
61,47,-67,1,5,11,-62
61,48,-67,1,5,-5,65
61,49,-67,1,5,10,-63
61,50,-67,1,5,-4,63
61,51,-67,1,5,-6,-62
61,52,-67,1,5,13,61
61,53,-67,1,5,-32,-55
61,54,-67,1,5,41,50
61,55,-67,1,5,-46,-44
61,56,-67,1,5,51,41
61,57,-67,1,5,-53,-29
61,58,-67,1,5,59,18
61,59,-67,1,5,-63,-1
61,60,-67,1,5,63,-6
61,61,-67,1,5,-60,16
61,62,-67,1,5,56,-28
61,63,-67,1,5,-58,28
61,64,-67,1,5,55,-32
61,65,-67,1,5,-48,40
61,66,-67,1,5,39,-51
61,67,-67,1,5,-28,56
61,68,-67,1,5,16,-62
61,69,-67,1,5,-1,64
61,70,-67,1,5,-5,-63
61,71,-67,1,5,4,61
61,72,-67,1,5,-7,-61
61,73,-67,1,5,24,56
61,74,-67,1,5,-37,-50
61,75,-67,1,5,42,47
61,76,-67,1,5,-55,-32
61,77,-67,1,5,59,26
61,78,-67,1,5,-59,-26
61,79,-67,1,5,60,22
61,80,-67,1,5,-62,-11
61,81,-67,1,5,63,-2
62,0,-66,1,33,-8,78
62,1,-66,1,33,80,1
62,2,-66,1,33,0,-78
62,3,-66,1,33,-78,5
62,4,-66,1,33,12,77
62,5,-66,1,33,77,-27
62,6,-66,1,33,-33,-70
62,7,-66,1,33,-68,42
62,8,-66,1,33,56,-55
62,9,-66,1,33,-55,61
62,10,-66,1,33,36,-68
62,11,-66,1,33,-31,73
62,12,-66,1,33,14,-75
62,13,-66,1,33,-3,79
62,14,-66,1,33,-13,-78
62,15,-66,1,33,28,74
62,16,-66,1,33,-33,-71
62,17,-66,1,33,52,59
62,18,-66,1,33,-61,-51
62,19,-66,1,33,65,42
62,20,-66,1,33,-75,-24
62,21,-66,1,33,77,16
62,22,-66,1,33,-77,-8
62,23,-66,1,33,78,-8
62,24,-66,1,33,-74,25
62,25,-66,1,33,69,-37
62,26,-66,1,33,-63,42
62,27,-66,1,33,57,-53
62,28,-66,1,33,-39,67
62,29,-66,1,33,35,-72
62,30,-66,1,33,-16,79
62,31,-66,1,33,10,-77
62,32,-66,1,33,0,80
62,33,-66,1,33,-12,-79
62,34,-66,1,33,29,72
62,35,-66,1,33,-40,-68
62,36,-66,1,33,53,55
62,37,-66,1,33,-61,-50
62,38,-66,1,33,65,42
62,39,-66,1,33,-70,-33
62,40,-66,1,33,77,14
62,41,-66,1,33,-79,-4
62,42,-66,1,33,78,-13
62,43,-66,1,33,-75,22
62,44,-66,1,33,73,-30
62,45,-66,1,33,-62,47
62,46,-66,1,33,49,-60
62,47,-66,1,33,-44,64
62,48,-66,1,33,30,-71
62,49,-66,1,33,-29,74
62,50,-66,1,33,14,-77
62,51,-66,1,33,0,79
62,52,-66,1,33,-16,-77
62,53,-66,1,33,27,74
62,54,-66,1,33,-40,-68
62,55,-66,1,33,45,66
62,56,-66,1,33,-61,-48
62,57,-66,1,33,66,43
62,58,-66,1,33,-73,-25
62,59,-66,1,33,76,17
62,60,-66,1,33,-79,4
62,61,-66,1,33,78,-16
62,62,-66,1,33,-72,30
62,63,-66,1,33,69,-40
62,64,-66,1,33,-60,50
62,65,-66,1,33,62,-50
62,66,-66,1,33,-46,63
62,67,-66,1,33,33,-72
62,68,-66,1,33,-16,78
62,69,-66,1,33,6,-78
62,70,-66,1,33,10,77
62,71,-66,1,33,-18,-77
62,72,-66,1,33,29,73
62,73,-66,1,33,-43,-66
62,74,-66,1,33,50,59
62,75,-66,1,33,-59,-51
62,76,-66,1,33,72,30
62,77,-66,1,33,-75,-27
62,78,-66,1,33,77,11
62,79,-66,1,33,-77,0
62,80,-66,1,33,78,-20
62,81,-66,1,33,-74,25
63,0,-66,1,24,59,51
63,1,-66,1,24,42,-61
63,2,-66,1,24,-65,-39
63,3,-66,1,24,-36,66
63,4,-66,1,24,68,30
63,5,-66,1,24,21,-72
63,6,-66,1,24,-74,-17
63,7,-66,1,24,-13,74
63,8,-66,1,24,-1,-76
63,9,-66,1,24,12,75
63,10,-66,1,24,-18,-74
63,11,-66,1,24,25,71
63,12,-66,1,24,-37,-66
63,13,-66,1,24,48,59
63,14,-66,1,24,-57,-47
63,15,-66,1,24,65,37
63,16,-66,1,24,-72,-30
63,17,-66,1,24,71,26
63,18,-66,1,24,-74,-4
63,19,-66,1,24,75,0
63,20,-66,1,24,-73,15
63,21,-66,1,24,71,-23
63,22,-66,1,24,-69,30
63,23,-66,1,24,64,-39
63,24,-66,1,24,-59,48
63,25,-66,1,24,43,-62
63,26,-66,1,24,-38,67
63,27,-66,1,24,31,-68
63,28,-66,1,24,-19,75
63,29,-66,1,24,9,-76
63,30,-66,1,24,-1,77
63,31,-66,1,24,-15,-73
63,32,-66,1,24,31,69
63,33,-66,1,24,-37,-66
63,34,-66,1,24,45,59
63,35,-66,1,24,-57,-52
63,36,-66,1,24,62,45
63,37,-66,1,24,-65,-38
63,38,-66,1,24,72,23
63,39,-66,1,24,-74,-17
63,40,-66,1,24,77,1
63,41,-66,1,24,-75,8
63,42,-66,1,24,72,-23
63,43,-66,1,24,-68,33
63,44,-66,1,24,65,-39
63,45,-66,1,24,-59,48
63,46,-66,1,24,44,-58
63,47,-66,1,24,-36,66
63,48,-66,1,24,25,-71
63,49,-66,1,24,-17,75
63,50,-66,1,24,7,-77
63,51,-66,1,24,-2,75
63,52,-66,1,24,-9,-75
63,53,-66,1,24,20,72
63,54,-66,1,24,-30,-69
63,55,-66,1,24,44,63
63,56,-66,1,24,-54,-50
63,57,-66,1,24,58,50
63,58,-66,1,24,-60,-45
63,59,-66,1,24,71,32
63,60,-66,1,24,-71,-23
63,61,-66,1,24,74,0
63,62,-66,1,24,-74,5
63,63,-66,1,24,75,-12
63,64,-66,1,24,-74,21
63,65,-66,1,24,68,-30
63,66,-66,1,24,-62,42
63,67,-66,1,24,57,-51
63,68,-66,1,24,-44,61
63,69,-66,1,24,37,-65
63,70,-66,1,24,-31,69
