[2021-03-26 14:23:02,957]      root -     INFO - Setting nodes : 
[2021-03-26 14:23:02,961]      root -     INFO - Message receiver started
[2021-03-26 14:23:02,963]      root -     INFO - RTLS Manager started
[2021-03-26 14:23:04,973]      root -     INFO - Done setting node
[2021-03-26 14:23:38,593]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 24, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 45, 'i': 53}, {'q': -52, 'i': 48}, {'q': -48, 'i': -52}, {'q': 51, 'i': -50}, {'q': 53, 'i': 45}, {'q': -47, 'i': 51}, {'q': -53, 'i': -47}, {'q': 46, 'i': -54}, {'q': 36, 'i': -65}, {'q': 23, 'i': -64}, {'q': 13, 'i': -68}, {'q': 9, 'i': -68}, {'q': 2, 'i': -71}, {'q': -13, 'i': -70}, {'q': -12, 'i': -74}, {'q': -27, 'i': -66}, {'q': -35, 'i': -60}, {'q': -45, 'i': -53}, {'q': -49, 'i': -47}, {'q': -49, 'i': -49}, {'q': -55, 'i': -43}, {'q': -64, 'i': -27}, {'q': -71, 'i': -20}, {'q': -69, 'i': -5}, {'q': -71, 'i': -2}, {'q': -69, 'i': 4}, {'q': -68, 'i': 13}, {'q': -69, 'i': 17}, {'q': -66, 'i': 30}, {'q': -56, 'i': 42}, {'q': -52, 'i': 48}, {'q': -49, 'i': 49}]}}
[2021-03-26 14:23:38,594]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 24, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -42, 'i': 54}, {'q': -29, 'i': 67}, {'q': -25, 'i': 69}, {'q': -20, 'i': 68}, {'q': -5, 'i': 73}, {'q': 0, 'i': 71}, {'q': 11, 'i': 69}, {'q': 24, 'i': 66}, {'q': 26, 'i': 67}, {'q': 38, 'i': 59}, {'q': 43, 'i': 55}, {'q': 53, 'i': 45}, {'q': 55, 'i': 42}]}}
[2021-03-26 14:23:38,819]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 5, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 25, 'i': 105}, {'q': -101, 'i': 19}, {'q': -20, 'i': -102}, {'q': 100, 'i': -25}, {'q': 27, 'i': 103}, {'q': -102, 'i': 22}, {'q': -28, 'i': -101}, {'q': 101, 'i': -34}, {'q': 91, 'i': -53}, {'q': 86, 'i': -63}, {'q': 74, 'i': -74}, {'q': 68, 'i': -80}, {'q': 56, 'i': -85}, {'q': 53, 'i': -90}, {'q': 58, 'i': -93}, {'q': 17, 'i': -106}, {'q': 12, 'i': -100}, {'q': 20, 'i': -104}, {'q': -9, 'i': -101}, {'q': -17, 'i': -99}, {'q': -29, 'i': -101}, {'q': -33, 'i': -97}, {'q': -44, 'i': -96}, {'q': -75, 'i': -85}, {'q': -73, 'i': -76}, {'q': -68, 'i': -80}, {'q': -92, 'i': -57}, {'q': -89, 'i': -51}, {'q': -87, 'i': -51}, {'q': -93, 'i': -51}, {'q': -104, 'i': -15}, {'q': -106, 'i': -16}]}}
[2021-03-26 14:23:38,820]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 5, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -107, 'i': 9}, {'q': -103, 'i': 12}, {'q': -105, 'i': 23}, {'q': -101, 'i': 27}, {'q': -97, 'i': 24}, {'q': -94, 'i': 62}, {'q': -76, 'i': 69}, {'q': -74, 'i': 78}, {'q': -64, 'i': 83}, {'q': -56, 'i': 89}, {'q': -52, 'i': 94}, {'q': -36, 'i': 103}, {'q': -17, 'i': 104}]}}
[2021-03-26 14:23:39,041]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 23, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -26, 'i': 108}, {'q': -114, 'i': -28}, {'q': 18, 'i': -115}, {'q': 110, 'i': 19}, {'q': -27, 'i': 108}, {'q': -107, 'i': -11}, {'q': 14, 'i': -115}, {'q': 110, 'i': 9}, {'q': 116, 'i': 0}, {'q': 114, 'i': 0}, {'q': 111, 'i': -21}, {'q': 108, 'i': -29}, {'q': 106, 'i': -36}, {'q': 108, 'i': -37}, {'q': 101, 'i': -54}, {'q': 90, 'i': -72}, {'q': 81, 'i': -72}, {'q': 70, 'i': -83}, {'q': 71, 'i': -92}, {'q': 69, 'i': -92}, {'q': 51, 'i': -101}, {'q': 47, 'i': -106}, {'q': 32, 'i': -115}, {'q': 21, 'i': -110}, {'q': 12, 'i': -116}, {'q': 1, 'i': -115}, {'q': -7, 'i': -115}, {'q': -24, 'i': -107}, {'q': -37, 'i': -105}, {'q': -53, 'i': -101}, {'q': -58, 'i': -100}, {'q': -67, 'i': -91}]}}
[2021-03-26 14:23:39,042]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 23, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -77, 'i': -88}, {'q': -86, 'i': -84}, {'q': -90, 'i': -72}, {'q': -100, 'i': -58}, {'q': -99, 'i': -62}, {'q': -100, 'i': -58}, {'q': -109, 'i': -30}, {'q': -113, 'i': -24}, {'q': -110, 'i': -6}, {'q': -117, 'i': -10}, {'q': -115, 'i': 4}, {'q': -111, 'i': 13}, {'q': -110, 'i': 32}]}}
[2021-03-26 14:23:39,176]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_IDENTIFY', 'payload': None}
[2021-03-26 14:23:39,293]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_IDENTIFY', 'payload': {'capabilities': {'CM': False, 'AOA_TX': False, 'AOA_RX': True, 'RESERVED1': False, 'RTLS_CAP_CL_AOA': True, 'RESERVED2': False, 'RTLS_SLAVE': False, 'RTLS_MASTER': True, 'RTLS_PASSIVE': False}, 'revNum': 2, 'devId': 'DeviceFamily_ID_CC26X2', 'identifier': 'F8:8A:5E:2D:78:08'}}
[2021-03-26 14:23:39,294]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 13, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -73, 'i': 45}, {'q': -42, 'i': -75}, {'q': 71, 'i': -50}, {'q': 56, 'i': 65}, {'q': -65, 'i': 57}, {'q': -60, 'i': -63}, {'q': 65, 'i': -61}, {'q': 60, 'i': 57}, {'q': 65, 'i': 56}, {'q': 69, 'i': 58}, {'q': 77, 'i': 41}, {'q': 79, 'i': 33}, {'q': 80, 'i': 33}, {'q': 84, 'i': 20}, {'q': 86, 'i': 21}, {'q': 88, 'i': 9}, {'q': 85, 'i': 6}, {'q': 87, 'i': -8}, {'q': 87, 'i': -3}, {'q': 82, 'i': -21}, {'q': 77, 'i': -37}, {'q': 80, 'i': -35}, {'q': 78, 'i': -43}, {'q': 72, 'i': -42}, {'q': 59, 'i': -63}, {'q': 55, 'i': -73}, {'q': 50, 'i': -69}, {'q': 48, 'i': -74}, {'q': 41, 'i': -73}, {'q': 36, 'i': -81}, {'q': 26, 'i': -84}, {'q': 15, 'i': -86}]}}
[2021-03-26 14:23:39,295]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 13, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 8, 'i': -86}, {'q': -4, 'i': -86}, {'q': -12, 'i': -88}, {'q': -14, 'i': -83}, {'q': -21, 'i': -80}, {'q': -26, 'i': -84}, {'q': -39, 'i': -78}, {'q': -40, 'i': -80}, {'q': -53, 'i': -64}, {'q': -63, 'i': -60}, {'q': -63, 'i': -59}, {'q': -69, 'i': -46}, {'q': -71, 'i': -46}]}}
[2021-03-26 14:23:39,574]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 31, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 59, 'i': 17}, {'q': -16, 'i': 62}, {'q': -60, 'i': -11}, {'q': 7, 'i': -63}, {'q': 62, 'i': 5}, {'q': -8, 'i': 60}, {'q': -61, 'i': -6}, {'q': 3, 'i': -65}, {'q': 1, 'i': -65}, {'q': -3, 'i': -62}, {'q': 0, 'i': -59}, {'q': -4, 'i': -60}, {'q': -10, 'i': -63}, {'q': -14, 'i': -59}, {'q': -22, 'i': -57}, {'q': -24, 'i': -59}, {'q': -23, 'i': -54}, {'q': -20, 'i': -58}, {'q': -18, 'i': -58}, {'q': -30, 'i': -54}, {'q': -31, 'i': -56}, {'q': -42, 'i': -46}, {'q': -41, 'i': -43}, {'q': -39, 'i': -51}, {'q': -43, 'i': -40}, {'q': -48, 'i': -36}, {'q': -54, 'i': -28}, {'q': -56, 'i': -26}, {'q': -51, 'i': -36}, {'q': -53, 'i': -27}, {'q': -54, 'i': -26}, {'q': -55, 'i': -18}]}}
[2021-03-26 14:23:39,576]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 31, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -56, 'i': -22}, {'q': -57, 'i': -16}, {'q': -61, 'i': -9}, {'q': -59, 'i': -8}, {'q': -64, 'i': -10}, {'q': -58, 'i': 3}, {'q': -60, 'i': 10}, {'q': -60, 'i': 13}, {'q': -60, 'i': 15}, {'q': -60, 'i': 7}, {'q': -60, 'i': 11}, {'q': -61, 'i': 11}, {'q': -56, 'i': 24}]}}
[2021-03-26 14:23:39,590]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'connHandle': 0, 'enable': 0, 'cteInterval': 1, 'cteLength': 20}}
[2021-03-26 14:23:39,590]      root -     INFO - AOA Stopped
[2021-03-26 14:23:39,590]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_TERMINATE_LINK', 'payload': {'connHandle': 0}}
[2021-03-26 14:23:39,763]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:23:39,765]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 12, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -76, 'i': -3}, {'q': -2, 'i': -78}, {'q': 77, 'i': 1}, {'q': -4, 'i': 72}, {'q': -79, 'i': -1}, {'q': 4, 'i': -75}, {'q': 76, 'i': 6}, {'q': -3, 'i': 76}, {'q': 10, 'i': 73}, {'q': 18, 'i': 75}, {'q': 30, 'i': 72}, {'q': 34, 'i': 69}, {'q': 39, 'i': 65}, {'q': 48, 'i': 60}, {'q': 53, 'i': 57}, {'q': 53, 'i': 54}, {'q': 65, 'i': 46}, {'q': 66, 'i': 38}, {'q': 71, 'i': 37}, {'q': 74, 'i': 22}, {'q': 71, 'i': 24}, {'q': 76, 'i': 13}, {'q': 74, 'i': 8}, {'q': 77, 'i': -4}, {'q': 76, 'i': -13}, {'q': 76, 'i': -14}, {'q': 74, 'i': -20}, {'q': 72, 'i': -28}, {'q': 66, 'i': -38}, {'q': 62, 'i': -47}, {'q': 58, 'i': -52}, {'q': 49, 'i': -56}]}}
[2021-03-26 14:23:39,765]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 12, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 44, 'i': -64}, {'q': 38, 'i': -67}, {'q': 30, 'i': -72}, {'q': 27, 'i': -70}, {'q': 22, 'i': -70}, {'q': 13, 'i': -76}, {'q': 0, 'i': -77}, {'q': -9, 'i': -75}, {'q': -13, 'i': -75}, {'q': -15, 'i': -76}, {'q': -23, 'i': -74}, {'q': -26, 'i': -72}, {'q': -38, 'i': -65}]}}
[2021-03-26 14:23:39,765]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_TERMINATE_LINK', 'payload': {'raw_payload': '00'}}
[2021-03-26 14:23:39,931]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_EVT_DEBUG', 'payload': {'debug_value': 0, 'debug_string': 'L2CAP COC: terminated connHandle: '}}
[2021-03-26 14:23:40,120]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_CONNECT', 'payload': {'connHandle': 0, 'status': 'RTLS_LINK_TERMINATED'}}
[2021-03-26 14:23:40,225]      root -     INFO - Disconnect process done
