[2021-03-26 14:31:55,963]      root -     INFO - Setting nodes : 
[2021-03-26 14:31:55,965]      root -     INFO - Message receiver started
[2021-03-26 14:31:55,966]      root -     INFO - RTLS Manager started
[2021-03-26 14:31:57,973]      root -     INFO - Done setting node
[2021-03-26 14:32:29,160]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 16, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 42, 'i': 54}, {'q': -53, 'i': 48}, {'q': -48, 'i': -52}, {'q': 47, 'i': -52}, {'q': 58, 'i': 40}, {'q': -31, 'i': 64}, {'q': -69, 'i': -22}, {'q': 13, 'i': -68}, {'q': -4, 'i': -71}, {'q': -23, 'i': -67}, {'q': -45, 'i': -56}, {'q': -62, 'i': -39}, {'q': -71, 'i': -14}, {'q': -68, 'i': 13}, {'q': -62, 'i': 34}, {'q': -47, 'i': 51}, {'q': -32, 'i': 64}, {'q': -3, 'i': 73}, {'q': 23, 'i': 67}, {'q': 41, 'i': 56}, {'q': 55, 'i': 44}, {'q': 68, 'i': 17}, {'q': 71, 'i': -8}, {'q': 64, 'i': -26}, {'q': 54, 'i': -48}, {'q': 29, 'i': -67}, {'q': 8, 'i': -70}, {'q': -12, 'i': -71}, {'q': -32, 'i': -61}, {'q': -50, 'i': -52}, {'q': -64, 'i': -27}, {'q': -73, 'i': -4}]}}
[2021-03-26 14:32:29,186]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 16, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -68, 'i': 20}, {'q': -59, 'i': 39}, {'q': -35, 'i': 60}, {'q': -22, 'i': 68}, {'q': 7, 'i': 71}, {'q': 23, 'i': 68}, {'q': 50, 'i': 52}, {'q': 64, 'i': 31}, {'q': 70, 'i': 10}, {'q': 70, 'i': -11}, {'q': 65, 'i': -38}, {'q': 49, 'i': -50}, {'q': 29, 'i': -66}]}}
[2021-03-26 14:32:29,686]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 34, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -59, 'i': 97}, {'q': -102, 'i': -47}, {'q': 46, 'i': -107}, {'q': 102, 'i': 35}, {'q': -24, 'i': 108}, {'q': -110, 'i': -20}, {'q': 13, 'i': -113}, {'q': 111, 'i': 9}, {'q': 106, 'i': -35}, {'q': 89, 'i': -69}, {'q': 65, 'i': -90}, {'q': 28, 'i': -109}, {'q': -1, 'i': -110}, {'q': -40, 'i': -106}, {'q': -66, 'i': -90}, {'q': -98, 'i': -55}, {'q': -115, 'i': -18}, {'q': -110, 'i': 12}, {'q': -104, 'i': 46}, {'q': -81, 'i': 76}, {'q': -58, 'i': 101}, {'q': -27, 'i': 106}, {'q': 18, 'i': 109}, {'q': 49, 'i': 99}, {'q': 84, 'i': 73}, {'q': 97, 'i': 47}, {'q': 112, 'i': 10}, {'q': 108, 'i': -28}, {'q': 90, 'i': -64}, {'q': 66, 'i': -89}, {'q': 45, 'i': -100}, {'q': -6, 'i': -113}]}}
[2021-03-26 14:32:29,693]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 34, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -36, 'i': -106}, {'q': -78, 'i': -87}, {'q': -94, 'i': -69}, {'q': -103, 'i': -49}, {'q': -109, 'i': 9}, {'q': -102, 'i': 46}, {'q': -85, 'i': 77}, {'q': -64, 'i': 89}, {'q': -18, 'i': 110}, {'q': 13, 'i': 111}, {'q': 50, 'i': 100}, {'q': 85, 'i': 75}, {'q': 106, 'i': 47}]}}
[2021-03-26 14:32:29,716]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 24, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -56, 'i': 36}, {'q': -40, 'i': -50}, {'q': 46, 'i': -42}, {'q': 50, 'i': 40}, {'q': -36, 'i': 55}, {'q': -52, 'i': -33}, {'q': 33, 'i': -57}, {'q': 61, 'i': 25}, {'q': 64, 'i': 1}, {'q': 64, 'i': -13}, {'q': 53, 'i': -38}, {'q': 44, 'i': -49}, {'q': 29, 'i': -59}, {'q': 4, 'i': -68}, {'q': -17, 'i': -64}, {'q': -37, 'i': -51}, {'q': -51, 'i': -36}, {'q': -64, 'i': -19}, {'q': -65, 'i': 1}, {'q': -59, 'i': 24}, {'q': -49, 'i': 41}, {'q': -34, 'i': 53}, {'q': -11, 'i': 64}, {'q': 9, 'i': 64}, {'q': 30, 'i': 58}, {'q': 43, 'i': 47}, {'q': 60, 'i': 25}, {'q': 64, 'i': 2}, {'q': 63, 'i': -12}, {'q': 52, 'i': -36}, {'q': 41, 'i': -50}, {'q': 21, 'i': -63}]}}
[2021-03-26 14:32:29,717]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 24, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 1, 'i': -65}, {'q': -11, 'i': -62}, {'q': -40, 'i': -50}, {'q': -51, 'i': -37}, {'q': -61, 'i': -18}, {'q': -63, 'i': 2}, {'q': -61, 'i': 24}, {'q': -49, 'i': 40}, {'q': -33, 'i': 56}, {'q': -8, 'i': 65}, {'q': 8, 'i': 65}, {'q': 28, 'i': 59}, {'q': 47, 'i': 41}]}}
[2021-03-26 14:32:29,960]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 5, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 3, 'i': 111}, {'q': -110, 'i': -3}, {'q': -13, 'i': -109}, {'q': 109, 'i': -11}, {'q': 17, 'i': 110}, {'q': -109, 'i': 22}, {'q': -29, 'i': -104}, {'q': 103, 'i': -33}, {'q': 101, 'i': -58}, {'q': 51, 'i': -97}, {'q': 21, 'i': -112}, {'q': -4, 'i': -106}, {'q': -46, 'i': -96}, {'q': -66, 'i': -88}, {'q': -93, 'i': -71}, {'q': -110, 'i': -32}, {'q': -109, 'i': 13}, {'q': -102, 'i': 45}, {'q': -76, 'i': 75}, {'q': -59, 'i': 92}, {'q': -21, 'i': 108}, {'q': 11, 'i': 116}, {'q': 28, 'i': 108}, {'q': 45, 'i': 97}, {'q': 90, 'i': 58}, {'q': 102, 'i': 45}, {'q': 112, 'i': -11}, {'q': 98, 'i': -50}, {'q': 87, 'i': -68}, {'q': 60, 'i': -91}, {'q': 43, 'i': -100}, {'q': 0, 'i': -107}]}}
[2021-03-26 14:32:29,962]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 5, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -49, 'i': -105}, {'q': -67, 'i': -89}, {'q': -87, 'i': -69}, {'q': -106, 'i': -34}, {'q': -106, 'i': -12}, {'q': -110, 'i': 17}, {'q': -101, 'i': 57}, {'q': -57, 'i': 97}, {'q': -31, 'i': 107}, {'q': -10, 'i': 114}, {'q': 27, 'i': 111}, {'q': 68, 'i': 86}, {'q': 83, 'i': 70}]}}
[2021-03-26 14:32:30,023]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_IDENTIFY', 'payload': None}
[2021-03-26 14:32:30,121]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 23, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -39, 'i': -97}, {'q': 96, 'i': -46}, {'q': 45, 'i': 89}, {'q': -93, 'i': 53}, {'q': -54, 'i': -92}, {'q': 80, 'i': -60}, {'q': 69, 'i': 75}, {'q': -69, 'i': 68}, {'q': -37, 'i': 96}, {'q': -16, 'i': 102}, {'q': 7, 'i': 102}, {'q': 40, 'i': 93}, {'q': 73, 'i': 79}, {'q': 88, 'i': 60}, {'q': 103, 'i': 32}, {'q': 101, 'i': 9}, {'q': 101, 'i': -23}, {'q': 95, 'i': -52}, {'q': 59, 'i': -81}, {'q': 32, 'i': -99}, {'q': 2, 'i': -103}, {'q': -33, 'i': -98}, {'q': -58, 'i': -89}, {'q': -77, 'i': -69}, {'q': -93, 'i': -51}, {'q': -104, 'i': -18}, {'q': -105, 'i': 17}, {'q': -95, 'i': 39}, {'q': -80, 'i': 69}, {'q': -47, 'i': 92}, {'q': -29, 'i': 103}, {'q': 13, 'i': 100}]}}
[2021-03-26 14:32:30,185]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 23, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 45, 'i': 93}, {'q': 68, 'i': 78}, {'q': 94, 'i': 50}, {'q': 99, 'i': 22}, {'q': 105, 'i': -7}, {'q': 96, 'i': -40}, {'q': 89, 'i': -56}, {'q': 73, 'i': -74}, {'q': 38, 'i': -98}, {'q': 8, 'i': -106}, {'q': -12, 'i': -103}, {'q': -50, 'i': -87}, {'q': -74, 'i': -71}]}}
[2021-03-26 14:32:30,383]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 4, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -59, 'i': 20}, {'q': -24, 'i': -59}, {'q': 58, 'i': -31}, {'q': 33, 'i': 50}, {'q': -47, 'i': 41}, {'q': -49, 'i': -41}, {'q': 39, 'i': -50}, {'q': 55, 'i': 35}, {'q': 57, 'i': 26}, {'q': 64, 'i': 0}, {'q': 61, 'i': -25}, {'q': 53, 'i': -35}, {'q': 43, 'i': -44}, {'q': 26, 'i': -62}, {'q': 7, 'i': -66}, {'q': -17, 'i': -61}, {'q': -35, 'i': -52}, {'q': -50, 'i': -40}, {'q': -61, 'i': -24}, {'q': -62, 'i': -10}, {'q': -62, 'i': 14}, {'q': -55, 'i': 35}, {'q': -39, 'i': 53}, {'q': -22, 'i': 58}, {'q': -8, 'i': 64}, {'q': 11, 'i': 65}, {'q': 37, 'i': 56}, {'q': 48, 'i': 41}, {'q': 63, 'i': 18}, {'q': 65, 'i': -1}, {'q': 63, 'i': -13}, {'q': 52, 'i': -36}]}}
[2021-03-26 14:32:30,432]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 4, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 38, 'i': -49}, {'q': 24, 'i': -61}, {'q': 6, 'i': -66}, {'q': -9, 'i': -63}, {'q': -34, 'i': -54}, {'q': -53, 'i': -43}, {'q': -61, 'i': -22}, {'q': -62, 'i': 3}, {'q': -59, 'i': 20}, {'q': -55, 'i': 34}, {'q': -44, 'i': 46}, {'q': -25, 'i': 57}, {'q': 0, 'i': 64}]}}
[2021-03-26 14:32:30,447]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_IDENTIFY', 'payload': {'capabilities': {'CM': False, 'AOA_TX': False, 'AOA_RX': True, 'RESERVED1': False, 'RTLS_CAP_CL_AOA': True, 'RESERVED2': False, 'RTLS_SLAVE': False, 'RTLS_MASTER': True, 'RTLS_PASSIVE': False}, 'revNum': 2, 'devId': 'DeviceFamily_ID_CC26X2', 'identifier': 'F8:8A:5E:2D:78:08'}}
[2021-03-26 14:32:30,503]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 22, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 63, 'i': 84}, {'q': -76, 'i': 62}, {'q': -66, 'i': -72}, {'q': 63, 'i': -76}, {'q': 77, 'i': 61}, {'q': -56, 'i': 82}, {'q': -86, 'i': -48}, {'q': 50, 'i': -86}, {'q': 17, 'i': -95}, {'q': -23, 'i': -101}, {'q': -36, 'i': -91}, {'q': -61, 'i': -79}, {'q': -77, 'i': -64}, {'q': -94, 'i': -32}, {'q': -104, 'i': 2}, {'q': -96, 'i': 34}, {'q': -80, 'i': 59}, {'q': -56, 'i': 81}, {'q': -38, 'i': 95}, {'q': -26, 'i': 95}, {'q': 3, 'i': 91}, {'q': 35, 'i': 95}, {'q': 77, 'i': 68}, {'q': 89, 'i': 37}, {'q': 94, 'i': 16}, {'q': 99, 'i': -13}, {'q': 92, 'i': -41}, {'q': 76, 'i': -61}, {'q': 64, 'i': -83}, {'q': 37, 'i': -96}, {'q': 2, 'i': -103}, {'q': -18, 'i': -98}]}}
[2021-03-26 14:32:30,514]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 22, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -62, 'i': -78}, {'q': -76, 'i': -59}, {'q': -93, 'i': -39}, {'q': -105, 'i': -11}, {'q': -103, 'i': 19}, {'q': -88, 'i': 47}, {'q': -76, 'i': 69}, {'q': -60, 'i': 83}, {'q': -25, 'i': 99}, {'q': 15, 'i': 101}, {'q': 39, 'i': 94}, {'q': 65, 'i': 78}, {'q': 84, 'i': 55}]}}
[2021-03-26 14:32:30,676]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 3, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 112, 'i': 31}, {'q': -19, 'i': 111}, {'q': -115, 'i': -7}, {'q': -6, 'i': -117}, {'q': 116, 'i': -1}, {'q': 10, 'i': 111}, {'q': -116, 'i': 17}, {'q': -15, 'i': -111}, {'q': -41, 'i': -105}, {'q': -75, 'i': -90}, {'q': -88, 'i': -83}, {'q': -101, 'i': -42}, {'q': -110, 'i': -9}, {'q': -108, 'i': 40}, {'q': -100, 'i': 56}, {'q': -87, 'i': 71}, {'q': -63, 'i': 93}, {'q': -24, 'i': 112}, {'q': 4, 'i': 113}, {'q': 15, 'i': 112}, {'q': 61, 'i': 92}, {'q': 79, 'i': 78}, {'q': 104, 'i': 52}, {'q': 113, 'i': 26}, {'q': 107, 'i': 3}, {'q': 109, 'i': -29}, {'q': 107, 'i': -56}, {'q': 67, 'i': -92}, {'q': 39, 'i': -102}, {'q': 5, 'i': -119}, {'q': -17, 'i': -116}, {'q': -33, 'i': -110}]}}
[2021-03-26 14:32:30,677]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 3, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -66, 'i': -94}, {'q': -82, 'i': -81}, {'q': -115, 'i': -36}, {'q': -107, 'i': -9}, {'q': -108, 'i': 26}, {'q': -109, 'i': 42}, {'q': -96, 'i': 63}, {'q': -63, 'i': 91}, {'q': -35, 'i': 105}, {'q': 19, 'i': 114}, {'q': 30, 'i': 111}, {'q': 64, 'i': 95}, {'q': 83, 'i': 75}]}}
[2021-03-26 14:32:30,850]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -77, 'antenna': 1, 'channel': 21, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -86, 'i': 28}, {'q': -33, 'i': -84}, {'q': 83, 'i': -49}, {'q': 48, 'i': 78}, {'q': -74, 'i': 51}, {'q': -53, 'i': -79}, {'q': 76, 'i': -63}, {'q': 67, 'i': 68}, {'q': 79, 'i': 48}, {'q': 93, 'i': 24}, {'q': 94, 'i': 7}, {'q': 87, 'i': -25}, {'q': 79, 'i': -43}, {'q': 69, 'i': -68}, {'q': 47, 'i': -75}, {'q': 21, 'i': -92}, {'q': -6, 'i': -97}, {'q': -30, 'i': -93}, {'q': -56, 'i': -79}, {'q': -77, 'i': -56}, {'q': -85, 'i': -48}, {'q': -91, 'i': -17}, {'q': -95, 'i': 6}, {'q': -90, 'i': 36}, {'q': -74, 'i': 61}, {'q': -54, 'i': 75}, {'q': -45, 'i': 90}, {'q': -5, 'i': 89}, {'q': 15, 'i': 90}, {'q': 44, 'i': 86}, {'q': 56, 'i': 76}, {'q': 78, 'i': 55}]}}
[2021-03-26 14:32:30,850]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -77, 'antenna': 1, 'channel': 21, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 92, 'i': 27}, {'q': 97, 'i': -1}, {'q': 93, 'i': -20}, {'q': 78, 'i': -47}, {'q': 62, 'i': -68}, {'q': 44, 'i': -83}, {'q': 29, 'i': -86}, {'q': 0, 'i': -97}, {'q': -23, 'i': -86}, {'q': -45, 'i': -89}, {'q': -71, 'i': -60}, {'q': -88, 'i': -40}, {'q': -89, 'i': -21}]}}
[2021-03-26 14:32:31,073]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 2, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -55, 'i': -60}, {'q': 57, 'i': -58}, {'q': 60, 'i': 52}, {'q': -47, 'i': 64}, {'q': -69, 'i': -44}, {'q': 41, 'i': -75}, {'q': 73, 'i': 40}, {'q': -36, 'i': 69}, {'q': -4, 'i': 81}, {'q': 14, 'i': 83}, {'q': 42, 'i': 73}, {'q': 45, 'i': 64}, {'q': 64, 'i': 45}, {'q': 84, 'i': 20}, {'q': 89, 'i': 15}, {'q': 81, 'i': -24}, {'q': 74, 'i': -48}, {'q': 58, 'i': -68}, {'q': 45, 'i': -80}, {'q': 18, 'i': -80}, {'q': -6, 'i': -83}, {'q': -32, 'i': -81}, {'q': -56, 'i': -69}, {'q': -60, 'i': -58}, {'q': -71, 'i': -35}, {'q': -91, 'i': -4}, {'q': -86, 'i': 5}, {'q': -72, 'i': 34}, {'q': -62, 'i': 52}, {'q': -43, 'i': 70}, {'q': -28, 'i': 83}, {'q': 1, 'i': 82}]}}
[2021-03-26 14:32:31,074]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 2, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 15, 'i': 77}, {'q': 43, 'i': 79}, {'q': 71, 'i': 52}, {'q': 69, 'i': 43}, {'q': 76, 'i': 20}, {'q': 90, 'i': -10}, {'q': 84, 'i': -29}, {'q': 67, 'i': -45}, {'q': 54, 'i': -61}, {'q': 31, 'i': -83}, {'q': 18, 'i': -86}, {'q': -10, 'i': -82}, {'q': -40, 'i': -74}]}}
[2021-03-26 14:32:31,300]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'connHandle': 0, 'enable': 0, 'cteInterval': 1, 'cteLength': 20}}
[2021-03-26 14:32:31,300]      root -     INFO - AOA Stopped
[2021-03-26 14:32:31,302]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_TERMINATE_LINK', 'payload': {'connHandle': 0}}
[2021-03-26 14:32:31,361]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 20, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 70, 'i': -38}, {'q': 37, 'i': 66}, {'q': -64, 'i': 45}, {'q': -47, 'i': -58}, {'q': 61, 'i': -52}, {'q': 48, 'i': 56}, {'q': -52, 'i': 58}, {'q': -61, 'i': -43}, {'q': -71, 'i': -27}, {'q': -73, 'i': -17}, {'q': -76, 'i': -4}, {'q': -79, 'i': 20}, {'q': -70, 'i': 35}, {'q': -63, 'i': 54}, {'q': -39, 'i': 68}, {'q': -21, 'i': 71}, {'q': -11, 'i': 75}, {'q': 11, 'i': 79}, {'q': 29, 'i': 72}, {'q': 44, 'i': 65}, {'q': 57, 'i': 57}, {'q': 65, 'i': 41}, {'q': 76, 'i': 24}, {'q': 77, 'i': 7}, {'q': 75, 'i': -10}, {'q': 68, 'i': -41}, {'q': 59, 'i': -53}, {'q': 54, 'i': -61}, {'q': 43, 'i': -65}, {'q': 11, 'i': -81}, {'q': -5, 'i': -77}, {'q': -17, 'i': -75}]}}
[2021-03-26 14:32:31,362]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 20, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -42, 'i': -64}, {'q': -58, 'i': -56}, {'q': -63, 'i': -49}, {'q': -69, 'i': -34}, {'q': -77, 'i': -9}, {'q': -76, 'i': 11}, {'q': -72, 'i': 27}, {'q': -66, 'i': 38}, {'q': -51, 'i': 55}, {'q': -50, 'i': 67}, {'q': -20, 'i': 71}, {'q': -12, 'i': 78}, {'q': 16, 'i': 76}]}}
[2021-03-26 14:32:31,435]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:32:31,439]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -84, 'antenna': 1, 'channel': 1, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -80, 'i': 23}, {'q': -26, 'i': -82}, {'q': 73, 'i': -31}, {'q': 35, 'i': 73}, {'q': -91, 'i': 33}, {'q': -48, 'i': -68}, {'q': 72, 'i': -53}, {'q': 48, 'i': 67}, {'q': 68, 'i': 55}, {'q': 83, 'i': 43}, {'q': 93, 'i': 13}, {'q': 81, 'i': -4}, {'q': 83, 'i': -40}, {'q': 83, 'i': -65}, {'q': 54, 'i': -83}, {'q': 39, 'i': -81}, {'q': 28, 'i': -92}, {'q': 2, 'i': -101}, {'q': -31, 'i': -101}, {'q': -29, 'i': -80}, {'q': -64, 'i': -56}, {'q': -83, 'i': -45}, {'q': -101, 'i': -33}, {'q': -89, 'i': -3}, {'q': -86, 'i': 30}, {'q': -92, 'i': 37}, {'q': -77, 'i': 55}, {'q': -45, 'i': 77}, {'q': -31, 'i': 77}, {'q': -12, 'i': 91}, {'q': 4, 'i': 102}, {'q': 32, 'i': 84}]}}
[2021-03-26 14:32:31,440]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -84, 'antenna': 1, 'channel': 1, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 51, 'i': 64}, {'q': 69, 'i': 72}, {'q': 72, 'i': 54}, {'q': 82, 'i': 26}, {'q': 96, 'i': 3}, {'q': 96, 'i': -22}, {'q': 82, 'i': -47}, {'q': 62, 'i': -59}, {'q': 60, 'i': -69}, {'q': 31, 'i': -99}, {'q': 11, 'i': -95}, {'q': -10, 'i': -96}, {'q': -44, 'i': -82}]}}
[2021-03-26 14:32:31,489]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_TERMINATE_LINK', 'payload': {'raw_payload': '00'}}
[2021-03-26 14:32:31,612]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_EVT_DEBUG', 'payload': {'debug_value': 0, 'debug_string': 'L2CAP COC: terminated connHandle: '}}
[2021-03-26 14:32:31,837]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_CONNECT', 'payload': {'connHandle': 0, 'status': 'RTLS_LINK_TERMINATED'}}
[2021-03-26 14:32:31,945]      root -     INFO - Disconnect process done
