[2021-03-26 17:00:16,104]      root -     INFO - Setting nodes : 
[2021-03-26 17:00:16,104]      root -     INFO - Message receiver started
[2021-03-26 17:00:16,104]      root -     INFO - RTLS Manager started
[2021-03-26 17:00:18,104]      root -     INFO - Done setting node
[2021-03-26 17:00:40,680]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -68, 'antenna': 1, 'channel': 9, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': -54, 'i': 92}, {'q': 71, 'i': -82}, {'q': -77, 'i': 78}, {'q': 75, 'i': -82}, {'q': -85, 'i': 61}, {'q': 96, 'i': -57}, {'q': -101, 'i': 43}, {'q': 101, 'i': -44}, {'q': -105, 'i': 28}, {'q': 111, 'i': -7}, {'q': -112, 'i': 2}, {'q': 110, 'i': 3}, {'q': -109, 'i': -18}, {'q': 108, 'i': 28}, {'q': -103, 'i': -35}, {'q': 101, 'i': 42}, {'q': -92, 'i': -57}, {'q': 89, 'i': 69}]}}
[2021-03-26 17:00:40,860]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -60, 'antenna': 1, 'channel': 0, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': -38, 'i': -109}, {'q': 111, 'i': -19}, {'q': 16, 'i': 113}, {'q': -107, 'i': 0}, {'q': -7, 'i': -113}, {'q': 116, 'i': 0}, {'q': -1, 'i': 110}, {'q': -115, 'i': -7}, {'q': 102, 'i': 18}, {'q': -108, 'i': -31}, {'q': 103, 'i': 38}, {'q': -97, 'i': -47}, {'q': 92, 'i': 60}, {'q': -97, 'i': -62}, {'q': 74, 'i': 84}, {'q': -70, 'i': -89}, {'q': 61, 'i': 104}, {'q': -42, 'i': -94}, {'q': 40, 'i': 109}, {'q': -43, 'i': -101}, {'q': 26, 'i': 107}, {'q': 0, 'i': -107}, {'q': -8, 'i': 103}, {'q': 9, 'i': -113}, {'q': -24, 'i': 116}, {'q': 26, 'i': -101}, {'q': -39, 'i': 96}, {'q': 47, 'i': -103}, {'q': -65, 'i': 86}, {'q': 62, 'i': -91}, {'q': -77, 'i': 78}, {'q': 85, 'i': -68}]}}
[2021-03-26 17:00:40,930]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -60, 'antenna': 1, 'channel': 0, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -97, 'i': 55}, {'q': 106, 'i': -46}, {'q': -103, 'i': 38}, {'q': 98, 'i': -42}, {'q': -114, 'i': 28}, {'q': 109, 'i': -15}, {'q': -111, 'i': -7}, {'q': 105, 'i': 8}, {'q': -115, 'i': -14}, {'q': 105, 'i': 36}, {'q': -98, 'i': -38}, {'q': 104, 'i': 48}, {'q': -93, 'i': -66}, {'q': 83, 'i': 74}, {'q': -74, 'i': -82}, {'q': 67, 'i': 85}, {'q': -58, 'i': -95}, {'q': 52, 'i': 98}, {'q': -40, 'i': -110}, {'q': 33, 'i': 105}, {'q': -34, 'i': -104}, {'q': 19, 'i': 109}, {'q': -7, 'i': -111}, {'q': -4, 'i': 105}, {'q': 13, 'i': -113}, {'q': -32, 'i': 105}, {'q': 45, 'i': -101}, {'q': -54, 'i': 95}, {'q': 69, 'i': -94}, {'q': -63, 'i': 83}, {'q': 73, 'i': -85}, {'q': -88, 'i': 66}]}}
[2021-03-26 17:00:40,940]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -60, 'antenna': 1, 'channel': 0, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': 87, 'i': -67}, {'q': -91, 'i': 52}, {'q': 103, 'i': -39}, {'q': -97, 'i': 35}, {'q': 111, 'i': -30}, {'q': -115, 'i': 14}, {'q': 106, 'i': 2}, {'q': -109, 'i': -2}, {'q': 109, 'i': 19}, {'q': -108, 'i': -29}, {'q': 104, 'i': 38}, {'q': -102, 'i': -41}, {'q': 88, 'i': 66}, {'q': -89, 'i': -73}, {'q': 81, 'i': 74}, {'q': -82, 'i': -79}, {'q': 70, 'i': 88}, {'q': -49, 'i': -96}]}}
[2021-03-26 17:00:41,030]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 28, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': 20, 'i': -75}, {'q': 74, 'i': 25}, {'q': -32, 'i': 69}, {'q': -67, 'i': -43}, {'q': 43, 'i': -65}, {'q': 60, 'i': 49}, {'q': -55, 'i': 56}, {'q': -59, 'i': -52}, {'q': 51, 'i': 57}, {'q': -44, 'i': -62}, {'q': 39, 'i': 64}, {'q': -32, 'i': -69}, {'q': 24, 'i': 73}, {'q': -11, 'i': -77}, {'q': 0, 'i': 78}, {'q': -4, 'i': -79}, {'q': -6, 'i': 80}, {'q': 18, 'i': -76}, {'q': -28, 'i': 73}, {'q': 38, 'i': -66}, {'q': -41, 'i': 67}, {'q': 45, 'i': -62}, {'q': -56, 'i': 52}, {'q': 59, 'i': -50}, {'q': -65, 'i': 39}, {'q': 71, 'i': -30}, {'q': -74, 'i': 21}, {'q': 78, 'i': -12}, {'q': -77, 'i': 8}, {'q': 78, 'i': -2}, {'q': -78, 'i': -8}, {'q': 77, 'i': 19}]}}
[2021-03-26 17:00:41,090]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 28, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -74, 'i': -20}, {'q': 67, 'i': 39}, {'q': -62, 'i': -43}, {'q': 57, 'i': 50}, {'q': -55, 'i': -55}, {'q': 50, 'i': 60}, {'q': -38, 'i': -68}, {'q': 32, 'i': 69}, {'q': -26, 'i': -75}, {'q': 16, 'i': 78}, {'q': -3, 'i': -78}, {'q': 0, 'i': 78}, {'q': 11, 'i': -75}, {'q': -20, 'i': 76}, {'q': 19, 'i': -74}, {'q': -35, 'i': 71}, {'q': 37, 'i': -65}, {'q': -47, 'i': 60}, {'q': 51, 'i': -57}, {'q': -60, 'i': 48}, {'q': 68, 'i': -35}, {'q': -69, 'i': 34}, {'q': 73, 'i': -25}, {'q': -75, 'i': 13}, {'q': 78, 'i': -11}, {'q': -76, 'i': 2}, {'q': 79, 'i': 5}, {'q': -76, 'i': -14}, {'q': 75, 'i': 19}, {'q': -71, 'i': -32}, {'q': 68, 'i': 36}, {'q': -59, 'i': -47}]}}
[2021-03-26 17:00:41,090]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 28, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': 52, 'i': 56}, {'q': -52, 'i': -58}, {'q': 45, 'i': 65}, {'q': -33, 'i': -68}, {'q': 28, 'i': 73}, {'q': -17, 'i': -76}, {'q': 8, 'i': 77}, {'q': -6, 'i': -77}, {'q': -5, 'i': 75}, {'q': 14, 'i': -79}, {'q': -22, 'i': 73}, {'q': 29, 'i': -71}, {'q': -35, 'i': 69}, {'q': 42, 'i': -64}, {'q': -51, 'i': 58}, {'q': 57, 'i': -51}, {'q': -67, 'i': 41}, {'q': 69, 'i': -29}]}}
[2021-03-26 17:00:41,280]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 19, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': -20, 'i': -66}, {'q': 67, 'i': -15}, {'q': 8, 'i': 69}, {'q': -67, 'i': 4}, {'q': -1, 'i': -71}, {'q': 66, 'i': 6}, {'q': -20, 'i': 65}, {'q': -65, 'i': -25}, {'q': 59, 'i': 38}, {'q': -51, 'i': -45}, {'q': 41, 'i': 63}, {'q': -30, 'i': -64}, {'q': 15, 'i': 67}, {'q': 3, 'i': -70}, {'q': -10, 'i': 71}, {'q': 24, 'i': -63}, {'q': -39, 'i': 61}, {'q': 48, 'i': -48}, {'q': -60, 'i': 35}, {'q': 62, 'i': -28}, {'q': -69, 'i': 19}, {'q': 69, 'i': -2}, {'q': -69, 'i': -11}, {'q': 68, 'i': 8}, {'q': -64, 'i': -28}, {'q': 54, 'i': 43}, {'q': -42, 'i': -54}, {'q': 36, 'i': 62}, {'q': -17, 'i': -68}, {'q': 11, 'i': 70}, {'q': 11, 'i': -69}, {'q': -20, 'i': 65}]}}
[2021-03-26 17:00:41,280]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 19, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': 33, 'i': -61}, {'q': -42, 'i': 54}, {'q': 54, 'i': -49}, {'q': -61, 'i': 34}, {'q': 61, 'i': -30}, {'q': -70, 'i': 15}, {'q': 70, 'i': -2}, {'q': -67, 'i': -15}, {'q': 65, 'i': 27}, {'q': -53, 'i': -45}, {'q': 47, 'i': 53}, {'q': -35, 'i': -59}, {'q': 22, 'i': 68}, {'q': -5, 'i': -68}, {'q': -8, 'i': 72}, {'q': 24, 'i': -64}, {'q': -30, 'i': 64}, {'q': 41, 'i': -56}, {'q': -48, 'i': 54}, {'q': 55, 'i': -44}, {'q': -65, 'i': 26}, {'q': 66, 'i': -16}, {'q': -73, 'i': 6}, {'q': 68, 'i': 14}, {'q': -63, 'i': -28}, {'q': 64, 'i': 35}, {'q': -51, 'i': -48}, {'q': 45, 'i': 51}, {'q': -35, 'i': -64}, {'q': 16, 'i': 66}, {'q': -2, 'i': -68}, {'q': -12, 'i': 68}]}}
[2021-03-26 17:00:41,300]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 19, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': 25, 'i': -63}, {'q': -35, 'i': 61}, {'q': 49, 'i': -52}, {'q': -56, 'i': 39}, {'q': 61, 'i': -34}, {'q': -67, 'i': 19}, {'q': 69, 'i': -11}, {'q': -67, 'i': -7}, {'q': 67, 'i': 23}, {'q': -59, 'i': -33}, {'q': 51, 'i': 49}, {'q': -37, 'i': -58}, {'q': 34, 'i': 59}, {'q': -23, 'i': -63}, {'q': 5, 'i': 70}, {'q': 2, 'i': -70}, {'q': -19, 'i': 65}, {'q': 30, 'i': -62}]}}
[2021-03-26 17:00:41,450]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -69, 'antenna': 1, 'channel': 10, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': 60, 'i': 95}, {'q': -100, 'i': 55}, {'q': -58, 'i': -98}, {'q': 104, 'i': -51}, {'q': 39, 'i': 108}, {'q': -113, 'i': 28}, {'q': -24, 'i': -113}, {'q': 110, 'i': -25}, {'q': -116, 'i': 2}, {'q': 117, 'i': 1}, {'q': -116, 'i': -16}, {'q': 114, 'i': 20}, {'q': -105, 'i': -36}, {'q': 103, 'i': 47}, {'q': -99, 'i': -67}, {'q': 92, 'i': 67}, {'q': -88, 'i': -79}, {'q': 77, 'i': 83}, {'q': -65, 'i': -95}, {'q': 59, 'i': 94}, {'q': -48, 'i': -102}, {'q': 41, 'i': 110}, {'q': -29, 'i': -114}, {'q': 19, 'i': 110}, {'q': -9, 'i': -115}, {'q': -2, 'i': 114}, {'q': 21, 'i': -119}, {'q': -31, 'i': 109}, {'q': 38, 'i': -110}, {'q': -47, 'i': 106}, {'q': 64, 'i': -96}, {'q': -72, 'i': 92}]}}
[2021-03-26 17:00:41,510]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -69, 'antenna': 1, 'channel': 10, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': 82, 'i': -79}, {'q': -86, 'i': 76}, {'q': 94, 'i': -72}, {'q': -100, 'i': 52}, {'q': 104, 'i': -51}, {'q': -112, 'i': 30}, {'q': 117, 'i': -12}, {'q': -113, 'i': -2}, {'q': 116, 'i': -2}, {'q': -114, 'i': -14}, {'q': 118, 'i': 26}, {'q': -107, 'i': -37}, {'q': 101, 'i': 46}, {'q': -105, 'i': -55}, {'q': 99, 'i': 62}, {'q': -85, 'i': -78}, {'q': 76, 'i': 84}, {'q': -61, 'i': -97}, {'q': 69, 'i': 98}, {'q': -43, 'i': -104}, {'q': 40, 'i': 109}, {'q': -27, 'i': -110}, {'q': 15, 'i': 117}, {'q': -3, 'i': -113}, {'q': -3, 'i': 114}, {'q': 10, 'i': -114}, {'q': -21, 'i': 114}, {'q': 35, 'i': -107}, {'q': -49, 'i': 103}, {'q': 64, 'i': -96}, {'q': -64, 'i': 101}, {'q': 74, 'i': -85}]}}
[2021-03-26 17:00:41,510]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -69, 'antenna': 1, 'channel': 10, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': -86, 'i': 76}, {'q': 95, 'i': -62}, {'q': -103, 'i': 57}, {'q': 110, 'i': -36}, {'q': -111, 'i': 31}, {'q': 113, 'i': -16}, {'q': -116, 'i': 8}, {'q': 112, 'i': 9}, {'q': -115, 'i': -13}, {'q': 110, 'i': 21}, {'q': -114, 'i': -32}, {'q': 106, 'i': 37}, {'q': -103, 'i': -48}, {'q': 94, 'i': 67}, {'q': -93, 'i': -72}, {'q': 80, 'i': 81}, {'q': -71, 'i': -91}, {'q': 54, 'i': 101}]}}
[2021-03-26 17:00:41,690]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -63, 'antenna': 1, 'channel': 1, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': -68, 'i': -51}, {'q': 64, 'i': -62}, {'q': 50, 'i': 60}, {'q': -70, 'i': 54}, {'q': -36, 'i': -70}, {'q': 77, 'i': -38}, {'q': 25, 'i': 86}, {'q': -84, 'i': 25}, {'q': 90, 'i': -8}, {'q': -86, 'i': -16}, {'q': 81, 'i': 22}, {'q': -77, 'i': -43}, {'q': 68, 'i': 46}, {'q': -55, 'i': -67}, {'q': 52, 'i': 72}, {'q': -34, 'i': -78}, {'q': 10, 'i': 85}, {'q': -2, 'i': -83}, {'q': -27, 'i': 83}, {'q': 40, 'i': -80}, {'q': -49, 'i': 72}, {'q': 53, 'i': -65}, {'q': -65, 'i': 47}, {'q': 74, 'i': -42}, {'q': -84, 'i': 29}, {'q': 88, 'i': -20}, {'q': -85, 'i': -11}, {'q': 78, 'i': 21}, {'q': -73, 'i': -43}, {'q': 73, 'i': 42}, {'q': -51, 'i': -67}, {'q': 55, 'i': 73}]}}
[2021-03-26 17:00:41,700]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -63, 'antenna': 1, 'channel': 1, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -41, 'i': -77}, {'q': 26, 'i': 88}, {'q': -1, 'i': -82}, {'q': -16, 'i': 89}, {'q': 19, 'i': -87}, {'q': -43, 'i': 76}, {'q': 44, 'i': -70}, {'q': -65, 'i': 53}, {'q': 78, 'i': -40}, {'q': -83, 'i': 23}, {'q': 84, 'i': -12}, {'q': -93, 'i': -3}, {'q': 81, 'i': 22}, {'q': -85, 'i': -32}, {'q': 72, 'i': 46}, {'q': -61, 'i': -60}, {'q': 45, 'i': 70}, {'q': -38, 'i': -86}, {'q': 18, 'i': 78}, {'q': -14, 'i': -81}, {'q': -3, 'i': 83}, {'q': 16, 'i': -87}, {'q': -26, 'i': 86}, {'q': 46, 'i': -76}, {'q': -58, 'i': 63}, {'q': 71, 'i': -50}, {'q': -80, 'i': 28}, {'q': 86, 'i': -20}, {'q': -86, 'i': -3}, {'q': 87, 'i': 19}, {'q': -82, 'i': -32}, {'q': 82, 'i': 33}]}}
[2021-03-26 17:00:41,720]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -63, 'antenna': 1, 'channel': 1, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': -62, 'i': -55}, {'q': 56, 'i': 62}, {'q': -40, 'i': -75}, {'q': 28, 'i': 83}, {'q': -10, 'i': -93}, {'q': 5, 'i': 83}, {'q': 6, 'i': -88}, {'q': -28, 'i': 79}, {'q': 42, 'i': -73}, {'q': -62, 'i': 60}, {'q': 75, 'i': -50}, {'q': -78, 'i': 34}, {'q': 83, 'i': -20}, {'q': -90, 'i': 5}, {'q': 83, 'i': 19}, {'q': -81, 'i': -25}, {'q': 78, 'i': 45}, {'q': -60, 'i': -55}]}}
[2021-03-26 17:00:41,870]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -65, 'antenna': 1, 'channel': 29, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': 51, 'i': 73}, {'q': -76, 'i': 45}, {'q': -45, 'i': -75}, {'q': 79, 'i': -36}, {'q': 24, 'i': 88}, {'q': -86, 'i': 16}, {'q': -13, 'i': -88}, {'q': 89, 'i': -5}, {'q': -87, 'i': -15}, {'q': 79, 'i': 39}, {'q': -76, 'i': -47}, {'q': 57, 'i': 69}, {'q': -52, 'i': -71}, {'q': 29, 'i': 83}, {'q': -19, 'i': -85}, {'q': 2, 'i': 91}, {'q': 14, 'i': -87}, {'q': -33, 'i': 80}, {'q': 57, 'i': -68}, {'q': -67, 'i': 54}, {'q': 77, 'i': -45}, {'q': -83, 'i': 30}, {'q': 88, 'i': -15}, {'q': -89, 'i': 6}, {'q': 87, 'i': 14}, {'q': -81, 'i': -37}, {'q': 75, 'i': 48}, {'q': -63, 'i': -60}, {'q': 41, 'i': 76}, {'q': -32, 'i': -83}, {'q': 10, 'i': 87}, {'q': 4, 'i': -90}]}}
[2021-03-26 17:00:41,870]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -65, 'antenna': 1, 'channel': 29, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -19, 'i': 85}, {'q': 31, 'i': -81}, {'q': -50, 'i': 71}, {'q': 68, 'i': -56}, {'q': -76, 'i': 48}, {'q': 83, 'i': -30}, {'q': -90, 'i': 12}, {'q': 87, 'i': -2}, {'q': -88, 'i': -21}, {'q': 79, 'i': 39}, {'q': -74, 'i': -49}, {'q': 58, 'i': 66}, {'q': -39, 'i': -80}, {'q': 27, 'i': 84}, {'q': -18, 'i': -87}, {'q': 0, 'i': 88}, {'q': 21, 'i': -86}, {'q': -41, 'i': 78}, {'q': 54, 'i': -68}, {'q': -67, 'i': 61}, {'q': 78, 'i': -39}, {'q': -83, 'i': 32}, {'q': 84, 'i': -18}, {'q': -86, 'i': -7}, {'q': 84, 'i': 26}, {'q': -80, 'i': -39}, {'q': 69, 'i': 52}, {'q': -57, 'i': -67}, {'q': 45, 'i': 77}, {'q': -29, 'i': -84}, {'q': 15, 'i': 88}, {'q': 8, 'i': -85}]}}
[2021-03-26 17:00:41,880]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -65, 'antenna': 1, 'channel': 29, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': -25, 'i': 85}, {'q': 42, 'i': -78}, {'q': -54, 'i': 69}, {'q': 70, 'i': -54}, {'q': -80, 'i': 37}, {'q': 86, 'i': -25}, {'q': -86, 'i': 8}, {'q': 90, 'i': 16}, {'q': -86, 'i': -24}, {'q': 78, 'i': 45}, {'q': -68, 'i': -59}, {'q': 58, 'i': 68}, {'q': -41, 'i': -80}, {'q': 28, 'i': 82}, {'q': -4, 'i': -91}, {'q': -5, 'i': 88}, {'q': 24, 'i': -85}, {'q': -40, 'i': 81}]}}
[2021-03-26 17:00:42,060]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 20, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': -73, 'i': 22}, {'q': -16, 'i': -80}, {'q': 80, 'i': -11}, {'q': 0, 'i': 78}, {'q': -74, 'i': -3}, {'q': 12, 'i': -81}, {'q': 74, 'i': 17}, {'q': -24, 'i': 77}, {'q': 35, 'i': -71}, {'q': -47, 'i': 59}, {'q': 66, 'i': -44}, {'q': -67, 'i': 32}, {'q': 74, 'i': -25}, {'q': -79, 'i': 3}, {'q': 78, 'i': 11}, {'q': -76, 'i': -25}, {'q': 68, 'i': 33}, {'q': -60, 'i': -51}, {'q': 45, 'i': 62}, {'q': -33, 'i': -70}, {'q': 16, 'i': 78}, {'q': -6, 'i': -80}, {'q': -12, 'i': 76}, {'q': 18, 'i': -78}, {'q': -34, 'i': 69}, {'q': 43, 'i': -64}, {'q': -58, 'i': 51}, {'q': 66, 'i': -42}, {'q': -74, 'i': 28}, {'q': 77, 'i': -20}, {'q': -79, 'i': 7}, {'q': 74, 'i': 17}]}}
[2021-03-26 17:00:42,130]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 20, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -72, 'i': -32}, {'q': 66, 'i': 45}, {'q': -55, 'i': -56}, {'q': 48, 'i': 63}, {'q': -35, 'i': -69}, {'q': 18, 'i': 78}, {'q': -1, 'i': -78}, {'q': -19, 'i': 78}, {'q': 32, 'i': -71}, {'q': -47, 'i': 62}, {'q': 56, 'i': -53}, {'q': -64, 'i': 42}, {'q': 70, 'i': -36}, {'q': -80, 'i': 17}, {'q': 73, 'i': 0}, {'q': -76, 'i': -12}, {'q': 73, 'i': 25}, {'q': -64, 'i': -42}, {'q': 59, 'i': 55}, {'q': -46, 'i': -65}, {'q': 28, 'i': 71}, {'q': -16, 'i': -77}, {'q': 7, 'i': 76}, {'q': 6, 'i': -79}, {'q': -21, 'i': 75}, {'q': 38, 'i': -74}, {'q': -50, 'i': 62}, {'q': 54, 'i': -53}, {'q': -68, 'i': 40}, {'q': 75, 'i': -21}, {'q': -77, 'i': 4}, {'q': 79, 'i': 5}]}}
[2021-03-26 17:00:42,140]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 20, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': -74, 'i': -17}, {'q': 65, 'i': 38}, {'q': -60, 'i': -53}, {'q': 44, 'i': 62}, {'q': -33, 'i': -73}, {'q': 15, 'i': 77}, {'q': -1, 'i': -78}, {'q': -3, 'i': 81}, {'q': 12, 'i': -79}, {'q': -31, 'i': 69}, {'q': 46, 'i': -60}, {'q': -57, 'i': 52}, {'q': 69, 'i': -38}, {'q': -74, 'i': 26}, {'q': 81, 'i': -13}, {'q': -77, 'i': -2}, {'q': 74, 'i': 19}, {'q': -67, 'i': -37}]}}
[2021-03-26 17:00:42,230]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -57, 'antenna': 1, 'channel': 11, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': 38, 'i': -66}, {'q': 65, 'i': 43}, {'q': -50, 'i': 63}, {'q': -56, 'i': -60}, {'q': 61, 'i': -51}, {'q': 43, 'i': 64}, {'q': -67, 'i': 38}, {'q': -34, 'i': -73}, {'q': 28, 'i': 73}, {'q': -13, 'i': -76}, {'q': 4, 'i': 76}, {'q': 13, 'i': -76}, {'q': -39, 'i': 67}, {'q': 40, 'i': -66}, {'q': -59, 'i': 55}, {'q': 65, 'i': -44}, {'q': -74, 'i': 26}, {'q': 75, 'i': -23}, {'q': -75, 'i': 7}, {'q': 74, 'i': 11}, {'q': -74, 'i': -19}, {'q': 72, 'i': 30}, {'q': -69, 'i': -35}, {'q': 64, 'i': 42}, {'q': -52, 'i': -58}, {'q': 41, 'i': 66}, {'q': -25, 'i': -74}, {'q': 11, 'i': 76}, {'q': 1, 'i': -77}, {'q': -14, 'i': 77}, {'q': 18, 'i': -76}, {'q': -42, 'i': 68}]}}
[2021-03-26 17:00:42,280]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -57, 'antenna': 1, 'channel': 11, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': 53, 'i': -60}, {'q': -62, 'i': 40}, {'q': 68, 'i': -39}, {'q': -68, 'i': 36}, {'q': 74, 'i': -23}, {'q': -77, 'i': 13}, {'q': 80, 'i': 10}, {'q': -73, 'i': -24}, {'q': 71, 'i': 34}, {'q': -62, 'i': -44}, {'q': 57, 'i': 52}, {'q': -43, 'i': -66}, {'q': 39, 'i': 69}, {'q': -24, 'i': -74}, {'q': 6, 'i': 77}, {'q': 5, 'i': -77}, {'q': -25, 'i': 73}, {'q': 26, 'i': -73}, {'q': -43, 'i': 66}, {'q': 47, 'i': -62}, {'q': -60, 'i': 50}, {'q': 70, 'i': -42}, {'q': -73, 'i': 29}, {'q': 75, 'i': -11}, {'q': -79, 'i': 2}, {'q': 76, 'i': 7}, {'q': -72, 'i': -22}, {'q': 69, 'i': 39}, {'q': -53, 'i': -53}, {'q': 53, 'i': 57}, {'q': -35, 'i': -65}, {'q': 29, 'i': 70}]}}
