[2021-03-26 14:23:48,654]      root -     INFO - Setting nodes : 
[2021-03-26 14:23:48,656]      root -     INFO - Message receiver started
[2021-03-26 14:23:48,657]      root -     INFO - RTLS Manager started
[2021-03-26 14:23:50,670]      root -     INFO - Done setting node
[2021-03-26 14:24:22,072]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 33, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 90, 'i': -90}, {'q': 102, 'i': 78}, {'q': -60, 'i': 107}, {'q': -106, 'i': -55}, {'q': 61, 'i': -110}, {'q': 110, 'i': 51}, {'q': -34, 'i': 115}, {'q': -122, 'i': -34}, {'q': -120, 'i': 10}, {'q': -116, 'i': 35}, {'q': -102, 'i': 63}, {'q': -74, 'i': 105}, {'q': -40, 'i': 117}, {'q': -16, 'i': 121}, {'q': 30, 'i': 118}, {'q': 64, 'i': 109}, {'q': 95, 'i': 79}, {'q': 104, 'i': 60}, {'q': 118, 'i': 27}, {'q': 123, 'i': -17}, {'q': 109, 'i': -58}, {'q': 89, 'i': -87}, {'q': 59, 'i': -110}, {'q': 15, 'i': -124}, {'q': -1, 'i': -121}, {'q': -40, 'i': -113}, {'q': -79, 'i': -94}, {'q': -107, 'i': -73}, {'q': -114, 'i': -37}, {'q': -124, 'i': 5}, {'q': -124, 'i': 24}, {'q': -109, 'i': 61}]}}
[2021-03-26 14:24:22,124]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 33, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -89, 'i': 85}, {'q': -52, 'i': 113}, {'q': -14, 'i': 125}, {'q': 17, 'i': 127}, {'q': 47, 'i': 116}, {'q': 82, 'i': 88}, {'q': 111, 'i': 60}, {'q': 127, 'i': 33}, {'q': 119, 'i': -14}, {'q': 109, 'i': -55}, {'q': 97, 'i': -76}, {'q': 65, 'i': -105}, {'q': 29, 'i': -121}]}}
[2021-03-26 14:24:22,235]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 28, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -63, 'i': -36}, {'q': 28, 'i': -65}, {'q': 68, 'i': 28}, {'q': -27, 'i': 65}, {'q': -64, 'i': -25}, {'q': 19, 'i': -69}, {'q': 70, 'i': 12}, {'q': -8, 'i': 71}, {'q': -7, 'i': 72}, {'q': 12, 'i': 72}, {'q': 25, 'i': 65}, {'q': 36, 'i': 61}, {'q': 49, 'i': 51}, {'q': 58, 'i': 39}, {'q': 63, 'i': 30}, {'q': 69, 'i': 17}, {'q': 69, 'i': -4}, {'q': 71, 'i': -13}, {'q': 69, 'i': -24}, {'q': 62, 'i': -35}, {'q': 55, 'i': -45}, {'q': 43, 'i': -55}, {'q': 24, 'i': -64}, {'q': 13, 'i': -70}, {'q': -2, 'i': -71}, {'q': -11, 'i': -69}, {'q': -25, 'i': -65}, {'q': -36, 'i': -62}, {'q': -48, 'i': -49}, {'q': -61, 'i': -37}, {'q': -66, 'i': -27}, {'q': -67, 'i': -16}]}}
[2021-03-26 14:24:22,236]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 28, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -71, 'i': -2}, {'q': -69, 'i': 11}, {'q': -67, 'i': 27}, {'q': -60, 'i': 36}, {'q': -49, 'i': 52}, {'q': -38, 'i': 59}, {'q': -27, 'i': 65}, {'q': -13, 'i': 69}, {'q': -3, 'i': 70}, {'q': 14, 'i': 68}, {'q': 30, 'i': 63}, {'q': 42, 'i': 58}, {'q': 48, 'i': 51}]}}
[2021-03-26 14:24:22,623]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 2, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -45, 'i': 54}, {'q': -62, 'i': -41}, {'q': 44, 'i': -59}, {'q': 59, 'i': 36}, {'q': -29, 'i': 64}, {'q': -70, 'i': -28}, {'q': 14, 'i': -75}, {'q': 72, 'i': 17}, {'q': 74, 'i': -7}, {'q': 73, 'i': -21}, {'q': 67, 'i': -39}, {'q': 49, 'i': -60}, {'q': 32, 'i': -66}, {'q': 12, 'i': -75}, {'q': -23, 'i': -73}, {'q': -32, 'i': -67}, {'q': -55, 'i': -51}, {'q': -62, 'i': -46}, {'q': -74, 'i': -17}, {'q': -73, 'i': -4}, {'q': -67, 'i': 24}, {'q': -66, 'i': 36}, {'q': -54, 'i': 57}, {'q': -32, 'i': 66}, {'q': -15, 'i': 73}, {'q': 14, 'i': 72}, {'q': 24, 'i': 72}, {'q': 49, 'i': 57}, {'q': 61, 'i': 33}, {'q': 74, 'i': 28}, {'q': 77, 'i': 4}, {'q': 73, 'i': -17}]}}
[2021-03-26 14:24:22,656]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 2, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 60, 'i': -36}, {'q': 57, 'i': -53}, {'q': 40, 'i': -69}, {'q': 15, 'i': -69}, {'q': -6, 'i': -71}, {'q': -33, 'i': -77}, {'q': -43, 'i': -63}, {'q': -58, 'i': -56}, {'q': -67, 'i': -26}, {'q': -78, 'i': -9}, {'q': -79, 'i': 9}, {'q': -66, 'i': 35}, {'q': -55, 'i': 48}]}}
[2021-03-26 14:24:22,729]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 34, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -66, 'i': 98}, {'q': -109, 'i': -72}, {'q': 67, 'i': -104}, {'q': 103, 'i': 65}, {'q': -62, 'i': 105}, {'q': -110, 'i': -50}, {'q': 49, 'i': -110}, {'q': 117, 'i': 52}, {'q': 111, 'i': 48}, {'q': 123, 'i': 20}, {'q': 122, 'i': 7}, {'q': 124, 'i': -20}, {'q': 119, 'i': -15}, {'q': 114, 'i': -34}, {'q': 112, 'i': -45}, {'q': 103, 'i': -60}, {'q': 92, 'i': -77}, {'q': 94, 'i': -78}, {'q': 78, 'i': -85}, {'q': 70, 'i': -99}, {'q': 45, 'i': -108}, {'q': 42, 'i': -121}, {'q': 16, 'i': -118}, {'q': 10, 'i': -122}, {'q': -12, 'i': -120}, {'q': -15, 'i': -119}, {'q': -30, 'i': -117}, {'q': -63, 'i': -110}, {'q': -61, 'i': -104}, {'q': -72, 'i': -96}, {'q': -87, 'i': -86}, {'q': -91, 'i': -74}]}}
[2021-03-26 14:24:22,729]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 34, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -110, 'i': -50}, {'q': -103, 'i': -59}, {'q': -119, 'i': -39}, {'q': -120, 'i': -36}, {'q': -124, 'i': -11}, {'q': -122, 'i': 14}, {'q': -119, 'i': 18}, {'q': -114, 'i': 42}, {'q': -112, 'i': 47}, {'q': -100, 'i': 69}, {'q': -88, 'i': 81}, {'q': -76, 'i': 99}, {'q': -72, 'i': 96}]}}
[2021-03-26 14:24:22,911]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_IDENTIFY', 'payload': None}
[2021-03-26 14:24:22,934]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 29, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -3, 'i': 72}, {'q': -73, 'i': 2}, {'q': -5, 'i': -72}, {'q': 73, 'i': -13}, {'q': 11, 'i': 73}, {'q': -69, 'i': 13}, {'q': -20, 'i': -69}, {'q': 63, 'i': -31}, {'q': 59, 'i': -43}, {'q': 50, 'i': -53}, {'q': 42, 'i': -60}, {'q': 19, 'i': -71}, {'q': -3, 'i': -75}, {'q': -18, 'i': -69}, {'q': -28, 'i': -66}, {'q': -37, 'i': -62}, {'q': -58, 'i': -47}, {'q': -65, 'i': -29}, {'q': -70, 'i': -11}, {'q': -74, 'i': 0}, {'q': -70, 'i': 12}, {'q': -62, 'i': 33}, {'q': -51, 'i': 49}, {'q': -43, 'i': 59}, {'q': -25, 'i': 69}, {'q': -7, 'i': 71}, {'q': 7, 'i': 69}, {'q': 23, 'i': 66}, {'q': 38, 'i': 62}, {'q': 52, 'i': 51}, {'q': 63, 'i': 34}, {'q': 68, 'i': 20}]}}
[2021-03-26 14:24:22,935]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 29, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 71, 'i': 4}, {'q': 68, 'i': -10}, {'q': 66, 'i': -25}, {'q': 58, 'i': -40}, {'q': 50, 'i': -53}, {'q': 30, 'i': -66}, {'q': 10, 'i': -72}, {'q': -1, 'i': -74}, {'q': -9, 'i': -69}, {'q': -27, 'i': -66}, {'q': -42, 'i': -57}, {'q': -60, 'i': -39}, {'q': -67, 'i': -21}]}}
[2021-03-26 14:24:23,195]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_IDENTIFY', 'payload': {'capabilities': {'CM': False, 'AOA_TX': False, 'AOA_RX': True, 'RESERVED1': False, 'RTLS_CAP_CL_AOA': True, 'RESERVED2': False, 'RTLS_SLAVE': False, 'RTLS_MASTER': True, 'RTLS_PASSIVE': False}, 'revNum': 2, 'devId': 'DeviceFamily_ID_CC26X2', 'identifier': 'F8:8A:5E:2D:78:08'}}
[2021-03-26 14:24:23,226]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 24, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -60, 'i': 40}, {'q': -44, 'i': -55}, {'q': 51, 'i': -51}, {'q': 51, 'i': 48}, {'q': -43, 'i': 59}, {'q': -60, 'i': -39}, {'q': 35, 'i': -61}, {'q': 65, 'i': 30}, {'q': 70, 'i': 5}, {'q': 72, 'i': -18}, {'q': 62, 'i': -39}, {'q': 42, 'i': -57}, {'q': 19, 'i': -72}, {'q': -2, 'i': -73}, {'q': -21, 'i': -68}, {'q': -43, 'i': -58}, {'q': -61, 'i': -38}, {'q': -72, 'i': -11}, {'q': -70, 'i': 10}, {'q': -68, 'i': 21}, {'q': -58, 'i': 48}, {'q': -33, 'i': 63}, {'q': -6, 'i': 72}, {'q': 18, 'i': 72}, {'q': 36, 'i': 61}, {'q': 57, 'i': 44}, {'q': 67, 'i': 18}, {'q': 70, 'i': 8}, {'q': 68, 'i': -22}, {'q': 56, 'i': -44}, {'q': 40, 'i': -61}, {'q': 23, 'i': -73}]}}
[2021-03-26 14:24:23,232]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 24, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -5, 'i': -73}, {'q': -31, 'i': -64}, {'q': -48, 'i': -53}, {'q': -65, 'i': -36}, {'q': -72, 'i': -14}, {'q': -71, 'i': 12}, {'q': -62, 'i': 38}, {'q': -47, 'i': 52}, {'q': -26, 'i': 70}, {'q': -5, 'i': 73}, {'q': 17, 'i': 70}, {'q': 46, 'i': 56}, {'q': 61, 'i': 39}]}}
[2021-03-26 14:24:23,338]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -81, 'antenna': 1, 'channel': 19, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -27, 'i': 115}, {'q': -108, 'i': -22}, {'q': 26, 'i': -109}, {'q': 109, 'i': 11}, {'q': -2, 'i': 115}, {'q': -109, 'i': -5}, {'q': -6, 'i': -108}, {'q': 112, 'i': -12}, {'q': 102, 'i': -45}, {'q': 95, 'i': -62}, {'q': 88, 'i': -76}, {'q': 54, 'i': -98}, {'q': 15, 'i': -105}, {'q': 10, 'i': -123}, {'q': -23, 'i': -113}, {'q': -44, 'i': -99}, {'q': -81, 'i': -91}, {'q': -86, 'i': -69}, {'q': -123, 'i': -36}, {'q': -116, 'i': -7}, {'q': -116, 'i': 6}, {'q': -115, 'i': 32}, {'q': -100, 'i': 62}, {'q': -80, 'i': 76}, {'q': -70, 'i': 90}, {'q': -28, 'i': 114}, {'q': -6, 'i': 119}, {'q': 12, 'i': 106}, {'q': 41, 'i': 102}, {'q': 84, 'i': 87}, {'q': 87, 'i': 73}, {'q': 108, 'i': 49}]}}
[2021-03-26 14:24:23,378]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -81, 'antenna': 1, 'channel': 19, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 115, 'i': 33}, {'q': 116, 'i': 7}, {'q': 116, 'i': -29}, {'q': 109, 'i': -44}, {'q': 79, 'i': -78}, {'q': 63, 'i': -104}, {'q': 54, 'i': -102}, {'q': 19, 'i': -107}, {'q': -10, 'i': -106}, {'q': -45, 'i': -106}, {'q': -73, 'i': -94}, {'q': -92, 'i': -59}, {'q': -105, 'i': -41}]}}
[2021-03-26 14:24:23,618]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'connHandle': 0, 'enable': 0, 'cteInterval': 1, 'cteLength': 20}}
[2021-03-26 14:24:23,619]      root -     INFO - AOA Stopped
[2021-03-26 14:24:23,620]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_TERMINATE_LINK', 'payload': {'connHandle': 0}}
[2021-03-26 14:24:23,674]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 9, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 68, 'i': -28}, {'q': 32, 'i': 59}, {'q': -57, 'i': 33}, {'q': -45, 'i': -52}, {'q': 51, 'i': -37}, {'q': 41, 'i': 50}, {'q': -45, 'i': 49}, {'q': -47, 'i': -48}, {'q': -56, 'i': -34}, {'q': -65, 'i': -30}, {'q': -70, 'i': -9}, {'q': -62, 'i': -10}, {'q': -61, 'i': 13}, {'q': -60, 'i': 33}, {'q': -61, 'i': 45}, {'q': -41, 'i': 52}, {'q': -29, 'i': 57}, {'q': -14, 'i': 67}, {'q': -5, 'i': 69}, {'q': 13, 'i': 65}, {'q': 28, 'i': 58}, {'q': 42, 'i': 59}, {'q': 43, 'i': 51}, {'q': 54, 'i': 37}, {'q': 61, 'i': 20}, {'q': 70, 'i': 2}, {'q': 69, 'i': -12}, {'q': 63, 'i': -21}, {'q': 58, 'i': -33}, {'q': 56, 'i': -39}, {'q': 39, 'i': -58}, {'q': 26, 'i': -64}]}}
[2021-03-26 14:24:23,675]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 9, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 11, 'i': -68}, {'q': 2, 'i': -72}, {'q': -19, 'i': -68}, {'q': -30, 'i': -54}, {'q': -36, 'i': -57}, {'q': -53, 'i': -47}, {'q': -62, 'i': -30}, {'q': -66, 'i': -15}, {'q': -70, 'i': -1}, {'q': -73, 'i': 14}, {'q': -63, 'i': 31}, {'q': -54, 'i': 37}, {'q': -46, 'i': 52}]}}
[2021-03-26 14:24:23,732]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:24:23,797]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_TERMINATE_LINK', 'payload': {'raw_payload': '00'}}
[2021-03-26 14:24:23,929]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 4, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 50, 'i': 35}, {'q': -29, 'i': 55}, {'q': -53, 'i': -29}, {'q': 32, 'i': -57}, {'q': 53, 'i': 29}, {'q': -18, 'i': 58}, {'q': -61, 'i': -10}, {'q': -5, 'i': -61}, {'q': -24, 'i': -57}, {'q': -29, 'i': -54}, {'q': -46, 'i': -41}, {'q': -58, 'i': -22}, {'q': -62, 'i': 1}, {'q': -60, 'i': 17}, {'q': -55, 'i': 30}, {'q': -40, 'i': 49}, {'q': -20, 'i': 56}, {'q': -2, 'i': 62}, {'q': 23, 'i': 58}, {'q': 38, 'i': 48}, {'q': 49, 'i': 33}, {'q': 59, 'i': 19}, {'q': 65, 'i': -2}, {'q': 57, 'i': -21}, {'q': 44, 'i': -41}, {'q': 38, 'i': -47}, {'q': 17, 'i': -63}, {'q': -4, 'i': -61}, {'q': -23, 'i': -58}, {'q': -41, 'i': -46}, {'q': -55, 'i': -26}, {'q': -57, 'i': -18}]}}
[2021-03-26 14:24:23,930]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 4, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -61, 'i': 1}, {'q': -57, 'i': 27}, {'q': -43, 'i': 45}, {'q': -27, 'i': 54}, {'q': -15, 'i': 58}, {'q': 6, 'i': 61}, {'q': 26, 'i': 59}, {'q': 36, 'i': 46}, {'q': 55, 'i': 27}, {'q': 64, 'i': 8}, {'q': 63, 'i': -14}, {'q': 52, 'i': -30}, {'q': 41, 'i': -44}]}}
[2021-03-26 14:24:23,978]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_EVT_DEBUG', 'payload': {'debug_value': 0, 'debug_string': 'L2CAP COC: terminated connHandle: '}}
[2021-03-26 14:24:24,206]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_CONNECT', 'payload': {'connHandle': 0, 'status': 'RTLS_LINK_TERMINATED'}}
[2021-03-26 14:24:24,264]      root -     INFO - Disconnect process done
