[2021-03-26 14:22:15,558]      root -     INFO - Setting nodes : 
[2021-03-26 14:22:15,565]      root -     INFO - Message receiver started
[2021-03-26 14:22:15,567]      root -     INFO - RTLS Manager started
[2021-03-26 14:22:17,572]      root -     INFO - Done setting node
[2021-03-26 14:22:50,770]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 17, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -59, 'i': -101}, {'q': 111, 'i': -49}, {'q': 47, 'i': 108}, {'q': -114, 'i': 45}, {'q': -40, 'i': -113}, {'q': 114, 'i': -37}, {'q': 29, 'i': 115}, {'q': -118, 'i': 14}, {'q': -121, 'i': -12}, {'q': -116, 'i': -40}, {'q': -98, 'i': -75}, {'q': -76, 'i': -89}, {'q': -56, 'i': -110}, {'q': -25, 'i': -121}, {'q': 1, 'i': -119}, {'q': 34, 'i': -111}, {'q': 56, 'i': -105}, {'q': 83, 'i': -85}, {'q': 94, 'i': -70}, {'q': 108, 'i': -37}, {'q': 115, 'i': -27}, {'q': 122, 'i': 14}, {'q': 113, 'i': 36}, {'q': 101, 'i': 66}, {'q': 82, 'i': 92}, {'q': 64, 'i': 99}, {'q': 22, 'i': 117}, {'q': -2, 'i': 126}, {'q': -36, 'i': 116}, {'q': -50, 'i': 107}, {'q': -83, 'i': 90}, {'q': -102, 'i': 70}]}}
[2021-03-26 14:22:50,770]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 17, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -109, 'i': 43}, {'q': -118, 'i': 25}, {'q': -119, 'i': 2}, {'q': -113, 'i': -42}, {'q': -107, 'i': -56}, {'q': -89, 'i': -89}, {'q': -69, 'i': -104}, {'q': -26, 'i': -120}, {'q': -8, 'i': -123}, {'q': 24, 'i': -120}, {'q': 42, 'i': -114}, {'q': 68, 'i': -97}, {'q': 94, 'i': -67}]}}
[2021-03-26 14:22:50,982]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 29, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -5, 'i': -69}, {'q': 74, 'i': -9}, {'q': 5, 'i': 73}, {'q': -71, 'i': 2}, {'q': 0, 'i': -74}, {'q': 72, 'i': 3}, {'q': -2, 'i': 69}, {'q': -71, 'i': -13}, {'q': -68, 'i': -27}, {'q': -66, 'i': -36}, {'q': -60, 'i': -42}, {'q': -46, 'i': -53}, {'q': -36, 'i': -64}, {'q': -22, 'i': -68}, {'q': -11, 'i': -72}, {'q': 2, 'i': -71}, {'q': 14, 'i': -68}, {'q': 29, 'i': -68}, {'q': 37, 'i': -60}, {'q': 51, 'i': -51}, {'q': 58, 'i': -40}, {'q': 64, 'i': -33}, {'q': 68, 'i': -21}, {'q': 70, 'i': -3}, {'q': 71, 'i': 11}, {'q': 66, 'i': 28}, {'q': 66, 'i': 35}, {'q': 60, 'i': 38}, {'q': 50, 'i': 49}, {'q': 38, 'i': 59}, {'q': 17, 'i': 68}, {'q': 1, 'i': 69}]}}
[2021-03-26 14:22:50,983]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 29, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -3, 'i': 71}, {'q': -15, 'i': 69}, {'q': -28, 'i': 65}, {'q': -42, 'i': 61}, {'q': -49, 'i': 54}, {'q': -53, 'i': 48}, {'q': -68, 'i': 28}, {'q': -68, 'i': 19}, {'q': -70, 'i': 17}, {'q': -72, 'i': -4}, {'q': -68, 'i': -17}, {'q': -63, 'i': -27}, {'q': -57, 'i': -43}]}}
[2021-03-26 14:22:51,315]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 10, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 70, 'i': -80}, {'q': 69, 'i': 76}, {'q': -85, 'i': 71}, {'q': -58, 'i': -88}, {'q': 93, 'i': -61}, {'q': 53, 'i': 87}, {'q': -94, 'i': 50}, {'q': -44, 'i': -94}, {'q': -6, 'i': -104}, {'q': 16, 'i': -110}, {'q': 30, 'i': -103}, {'q': 50, 'i': -92}, {'q': 78, 'i': -72}, {'q': 83, 'i': -68}, {'q': 100, 'i': -49}, {'q': 101, 'i': -28}, {'q': 106, 'i': 0}, {'q': 112, 'i': 18}, {'q': 105, 'i': 31}, {'q': 82, 'i': 55}, {'q': 69, 'i': 80}, {'q': 64, 'i': 88}, {'q': 34, 'i': 106}, {'q': 21, 'i': 99}, {'q': 2, 'i': 109}, {'q': -10, 'i': 105}, {'q': -42, 'i': 102}, {'q': -65, 'i': 86}, {'q': -75, 'i': 70}, {'q': -94, 'i': 55}, {'q': -107, 'i': 37}, {'q': -106, 'i': 18}]}}
[2021-03-26 14:22:51,320]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 10, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -103, 'i': 0}, {'q': -102, 'i': -31}, {'q': -100, 'i': -42}, {'q': -87, 'i': -65}, {'q': -70, 'i': -81}, {'q': -60, 'i': -98}, {'q': -34, 'i': -109}, {'q': -9, 'i': -104}, {'q': 7, 'i': -105}, {'q': 37, 'i': -100}, {'q': 58, 'i': -93}, {'q': 66, 'i': -83}, {'q': 82, 'i': -70}]}}
[2021-03-26 14:22:51,384]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_IDENTIFY', 'payload': None}
[2021-03-26 14:22:51,434]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 22, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 33, 'i': 97}, {'q': -103, 'i': 14}, {'q': -15, 'i': -102}, {'q': 104, 'i': -5}, {'q': -4, 'i': 105}, {'q': -104, 'i': -10}, {'q': 18, 'i': -100}, {'q': 105, 'i': 18}, {'q': 83, 'i': 57}, {'q': 68, 'i': 77}, {'q': 40, 'i': 94}, {'q': 3, 'i': 106}, {'q': -23, 'i': 104}, {'q': -56, 'i': 91}, {'q': -87, 'i': 63}, {'q': -96, 'i': 36}, {'q': -101, 'i': 5}, {'q': -93, 'i': -41}, {'q': -81, 'i': -64}, {'q': -56, 'i': -89}, {'q': -20, 'i': -104}, {'q': 7, 'i': -108}, {'q': 34, 'i': -98}, {'q': 66, 'i': -79}, {'q': 91, 'i': -56}, {'q': 100, 'i': -27}, {'q': 101, 'i': 12}, {'q': 94, 'i': 39}, {'q': 66, 'i': 78}, {'q': 47, 'i': 99}, {'q': 32, 'i': 101}, {'q': -20, 'i': 96}]}}
[2021-03-26 14:22:51,435]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 22, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -48, 'i': 88}, {'q': -76, 'i': 76}, {'q': -90, 'i': 52}, {'q': -99, 'i': 10}, {'q': -102, 'i': -24}, {'q': -91, 'i': -47}, {'q': -73, 'i': -74}, {'q': -43, 'i': -95}, {'q': -17, 'i': -106}, {'q': 13, 'i': -105}, {'q': 48, 'i': -93}, {'q': 67, 'i': -75}, {'q': 88, 'i': -54}]}}
[2021-03-26 14:22:51,697]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 34, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -62, 'i': 101}, {'q': -97, 'i': -69}, {'q': 78, 'i': -92}, {'q': 81, 'i': 91}, {'q': -93, 'i': 65}, {'q': -66, 'i': -96}, {'q': 101, 'i': -64}, {'q': 53, 'i': 107}, {'q': 10, 'i': 112}, {'q': -22, 'i': 122}, {'q': -43, 'i': 112}, {'q': -86, 'i': 81}, {'q': -107, 'i': 59}, {'q': -119, 'i': 22}, {'q': -117, 'i': -4}, {'q': -107, 'i': -47}, {'q': -96, 'i': -68}, {'q': -69, 'i': -98}, {'q': -47, 'i': -116}, {'q': -9, 'i': -121}, {'q': 33, 'i': -113}, {'q': 64, 'i': -96}, {'q': 84, 'i': -86}, {'q': 112, 'i': -44}, {'q': 115, 'i': -14}, {'q': 112, 'i': 24}, {'q': 100, 'i': 49}, {'q': 86, 'i': 79}, {'q': 59, 'i': 105}, {'q': 33, 'i': 116}, {'q': -14, 'i': 117}, {'q': -45, 'i': 106}]}}
[2021-03-26 14:22:51,798]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 34, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -70, 'i': 97}, {'q': -96, 'i': 70}, {'q': -109, 'i': 38}, {'q': -118, 'i': -1}, {'q': -115, 'i': -35}, {'q': -97, 'i': -69}, {'q': -74, 'i': -91}, {'q': -47, 'i': -106}, {'q': -16, 'i': -123}, {'q': 14, 'i': -118}, {'q': 59, 'i': -103}, {'q': 83, 'i': -86}, {'q': 107, 'i': -58}]}}
[2021-03-26 14:22:51,856]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_IDENTIFY', 'payload': {'capabilities': {'CM': False, 'AOA_TX': False, 'AOA_RX': True, 'RESERVED1': False, 'RTLS_CAP_CL_AOA': True, 'RESERVED2': False, 'RTLS_SLAVE': False, 'RTLS_MASTER': True, 'RTLS_PASSIVE': False}, 'revNum': 2, 'devId': 'DeviceFamily_ID_CC26X2', 'identifier': 'F8:8A:5E:2D:78:08'}}
[2021-03-26 14:22:51,863]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 9, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -65, 'i': 22}, {'q': -14, 'i': -64}, {'q': 62, 'i': -17}, {'q': 17, 'i': 64}, {'q': -70, 'i': 10}, {'q': -3, 'i': -67}, {'q': 65, 'i': -2}, {'q': -2, 'i': 62}, {'q': -16, 'i': 65}, {'q': -28, 'i': 66}, {'q': -44, 'i': 56}, {'q': -52, 'i': 42}, {'q': -57, 'i': 33}, {'q': -71, 'i': 25}, {'q': -64, 'i': 14}, {'q': -72, 'i': -2}, {'q': -65, 'i': -3}, {'q': -66, 'i': -24}, {'q': -59, 'i': -40}, {'q': -44, 'i': -48}, {'q': -31, 'i': -56}, {'q': -24, 'i': -64}, {'q': -17, 'i': -68}, {'q': 0, 'i': -67}, {'q': 4, 'i': -65}, {'q': 21, 'i': -63}, {'q': 43, 'i': -56}, {'q': 47, 'i': -50}, {'q': 57, 'i': -43}, {'q': 65, 'i': -25}, {'q': 70, 'i': -10}, {'q': 65, 'i': -5}]}}
[2021-03-26 14:22:51,863]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 9, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 65, 'i': 12}, {'q': 64, 'i': 23}, {'q': 61, 'i': 32}, {'q': 48, 'i': 48}, {'q': 41, 'i': 54}, {'q': 33, 'i': 66}, {'q': 21, 'i': 69}, {'q': 11, 'i': 64}, {'q': -7, 'i': 66}, {'q': -29, 'i': 61}, {'q': -40, 'i': 61}, {'q': -52, 'i': 42}, {'q': -54, 'i': 39}]}}
[2021-03-26 14:22:52,062]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 21, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 24, 'i': -100}, {'q': 93, 'i': 42}, {'q': -65, 'i': 88}, {'q': -81, 'i': -64}, {'q': 61, 'i': -73}, {'q': 66, 'i': 69}, {'q': -88, 'i': 59}, {'q': -51, 'i': -83}, {'q': -18, 'i': -97}, {'q': 8, 'i': -97}, {'q': 39, 'i': -92}, {'q': 67, 'i': -74}, {'q': 86, 'i': -43}, {'q': 98, 'i': -21}, {'q': 94, 'i': 23}, {'q': 84, 'i': 56}, {'q': 54, 'i': 81}, {'q': 31, 'i': 101}, {'q': -9, 'i': 97}, {'q': -44, 'i': 88}, {'q': -71, 'i': 69}, {'q': -98, 'i': 53}, {'q': -103, 'i': 9}, {'q': -109, 'i': -26}, {'q': -88, 'i': -47}, {'q': -76, 'i': -79}, {'q': -22, 'i': -91}, {'q': -6, 'i': -93}, {'q': 40, 'i': -96}, {'q': 59, 'i': -73}, {'q': 90, 'i': -51}, {'q': 107, 'i': -26}]}}
[2021-03-26 14:22:52,063]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 21, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 109, 'i': 13}, {'q': 89, 'i': 51}, {'q': 74, 'i': 72}, {'q': 37, 'i': 92}, {'q': 3, 'i': 97}, {'q': -30, 'i': 96}, {'q': -53, 'i': 75}, {'q': -80, 'i': 50}, {'q': -89, 'i': 22}, {'q': -94, 'i': -24}, {'q': -88, 'i': -48}, {'q': -67, 'i': -76}, {'q': -45, 'i': -90}]}}
[2021-03-26 14:22:52,443]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 33, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -30, 'i': -53}, {'q': 56, 'i': -25}, {'q': 19, 'i': 61}, {'q': -58, 'i': 17}, {'q': -16, 'i': -61}, {'q': 63, 'i': -8}, {'q': -3, 'i': 61}, {'q': -61, 'i': -6}, {'q': -54, 'i': -33}, {'q': -42, 'i': -49}, {'q': -25, 'i': -58}, {'q': 2, 'i': -63}, {'q': 16, 'i': -56}, {'q': 33, 'i': -49}, {'q': 49, 'i': -40}, {'q': 61, 'i': -16}, {'q': 63, 'i': 1}, {'q': 63, 'i': 16}, {'q': 44, 'i': 41}, {'q': 34, 'i': 52}, {'q': 8, 'i': 61}, {'q': -5, 'i': 64}, {'q': -29, 'i': 53}, {'q': -40, 'i': 44}, {'q': -56, 'i': 28}, {'q': -59, 'i': 7}, {'q': -61, 'i': -9}, {'q': -53, 'i': -33}, {'q': -43, 'i': -46}, {'q': -26, 'i': -55}, {'q': -5, 'i': -60}, {'q': 14, 'i': -60}]}}
[2021-03-26 14:22:52,516]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 33, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 34, 'i': -52}, {'q': 53, 'i': -35}, {'q': 60, 'i': -22}, {'q': 63, 'i': 2}, {'q': 59, 'i': 16}, {'q': 48, 'i': 37}, {'q': 29, 'i': 53}, {'q': 19, 'i': 58}, {'q': -7, 'i': 61}, {'q': -27, 'i': 57}, {'q': -41, 'i': 45}, {'q': -54, 'i': 29}, {'q': -63, 'i': 10}]}}
[2021-03-26 14:22:52,527]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 8, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -49, 'i': 45}, {'q': -44, 'i': -45}, {'q': 50, 'i': -40}, {'q': 42, 'i': 48}, {'q': -49, 'i': 34}, {'q': -33, 'i': -55}, {'q': 56, 'i': -27}, {'q': 18, 'i': 53}, {'q': 16, 'i': 62}, {'q': -7, 'i': 72}, {'q': -19, 'i': 63}, {'q': -30, 'i': 58}, {'q': -44, 'i': 42}, {'q': -55, 'i': 34}, {'q': -61, 'i': 25}, {'q': -60, 'i': 4}, {'q': -62, 'i': -11}, {'q': -61, 'i': -18}, {'q': -56, 'i': -40}, {'q': -43, 'i': -47}, {'q': -30, 'i': -54}, {'q': -18, 'i': -65}, {'q': 1, 'i': -65}, {'q': 11, 'i': -59}, {'q': 25, 'i': -59}, {'q': 42, 'i': -49}, {'q': 50, 'i': -39}, {'q': 48, 'i': -30}, {'q': 62, 'i': -20}, {'q': 69, 'i': -1}, {'q': 62, 'i': 4}, {'q': 60, 'i': 23}]}}
[2021-03-26 14:22:52,527]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 8, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 51, 'i': 34}, {'q': 41, 'i': 49}, {'q': 23, 'i': 65}, {'q': 10, 'i': 55}, {'q': 0, 'i': 62}, {'q': -21, 'i': 65}, {'q': -28, 'i': 63}, {'q': -37, 'i': 50}, {'q': -48, 'i': 40}, {'q': -64, 'i': 25}, {'q': -67, 'i': 10}, {'q': -60, 'i': 2}, {'q': -63, 'i': -20}]}}
[2021-03-26 14:22:52,539]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'connHandle': 0, 'enable': 0, 'cteInterval': 1, 'cteLength': 20}}
[2021-03-26 14:22:52,539]      root -     INFO - AOA Stopped
[2021-03-26 14:22:52,539]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_TERMINATE_LINK', 'payload': {'connHandle': 0}}
[2021-03-26 14:22:52,585]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 20, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 60, 'i': 36}, {'q': -42, 'i': 65}, {'q': -64, 'i': -45}, {'q': 50, 'i': -53}, {'q': 49, 'i': 59}, {'q': -62, 'i': 39}, {'q': -32, 'i': -68}, {'q': 71, 'i': -25}, {'q': 73, 'i': 9}, {'q': 68, 'i': 29}, {'q': 53, 'i': 59}, {'q': 25, 'i': 74}, {'q': 4, 'i': 74}, {'q': -20, 'i': 73}, {'q': -48, 'i': 59}, {'q': -72, 'i': 27}, {'q': -77, 'i': -4}, {'q': -72, 'i': -32}, {'q': -64, 'i': -51}, {'q': -29, 'i': -66}, {'q': -3, 'i': -70}, {'q': 21, 'i': -76}, {'q': 44, 'i': -57}, {'q': 66, 'i': -25}, {'q': 78, 'i': -12}, {'q': 77, 'i': 21}, {'q': 61, 'i': 51}, {'q': 41, 'i': 72}, {'q': 21, 'i': 73}, {'q': -10, 'i': 77}, {'q': -49, 'i': 60}, {'q': -64, 'i': 39}]}}
[2021-03-26 14:22:52,586]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 20, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -73, 'i': 17}, {'q': -78, 'i': -13}, {'q': -56, 'i': -49}, {'q': -40, 'i': -66}, {'q': -12, 'i': -72}, {'q': 9, 'i': -73}, {'q': 38, 'i': -64}, {'q': 56, 'i': -47}, {'q': 74, 'i': -22}, {'q': 76, 'i': 7}, {'q': 65, 'i': 26}, {'q': 50, 'i': 56}, {'q': 23, 'i': 75}]}}
[2021-03-26 14:22:52,644]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:22:52,708]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_TERMINATE_LINK', 'payload': {'raw_payload': '00'}}
[2021-03-26 14:22:52,885]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -84, 'antenna': 1, 'channel': 1, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -58, 'i': 57}, {'q': -45, 'i': -52}, {'q': 53, 'i': -46}, {'q': 28, 'i': 65}, {'q': -73, 'i': 36}, {'q': -31, 'i': -65}, {'q': 60, 'i': -16}, {'q': 19, 'i': 72}, {'q': -17, 'i': 74}, {'q': -40, 'i': 70}, {'q': -64, 'i': 45}, {'q': -72, 'i': 24}, {'q': -74, 'i': 11}, {'q': -90, 'i': -25}, {'q': -69, 'i': -54}, {'q': -42, 'i': -70}, {'q': -12, 'i': -74}, {'q': 16, 'i': -86}, {'q': 51, 'i': -75}, {'q': 64, 'i': -50}, {'q': 70, 'i': -25}, {'q': 83, 'i': 12}, {'q': 77, 'i': 44}, {'q': 35, 'i': 64}, {'q': 17, 'i': 70}, {'q': 5, 'i': 86}, {'q': -34, 'i': 79}, {'q': -53, 'i': 51}, {'q': -74, 'i': 34}, {'q': -86, 'i': 15}, {'q': -76, 'i': -29}, {'q': -53, 'i': -34}]}}
[2021-03-26 14:22:52,886]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -84, 'antenna': 1, 'channel': 1, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -53, 'i': -55}, {'q': -25, 'i': -84}, {'q': 11, 'i': -85}, {'q': 34, 'i': -80}, {'q': 48, 'i': -59}, {'q': 78, 'i': -35}, {'q': 76, 'i': 11}, {'q': 66, 'i': 34}, {'q': 58, 'i': 49}, {'q': 37, 'i': 68}, {'q': 13, 'i': 86}, {'q': -18, 'i': 69}, {'q': -44, 'i': 57}]}}
[2021-03-26 14:22:52,937]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_EVT_DEBUG', 'payload': {'debug_value': 0, 'debug_string': 'L2CAP COC: terminated connHandle: '}}
[2021-03-26 14:22:53,169]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_CONNECT', 'payload': {'connHandle': 0, 'status': 'RTLS_LINK_TERMINATED'}}
[2021-03-26 14:22:53,193]      root -     INFO - Disconnect process done
