[2021-03-26 14:30:59,635]      root -     INFO - Setting nodes : 
[2021-03-26 14:30:59,637]      root -     INFO - Message receiver started
[2021-03-26 14:30:59,638]      root -     INFO - RTLS Manager started
[2021-03-26 14:31:01,646]      root -     INFO - Done setting node
[2021-03-26 14:31:35,063]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 10, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 98, 'i': 39}, {'q': -43, 'i': 99}, {'q': -103, 'i': -35}, {'q': 34, 'i': -107}, {'q': 107, 'i': 31}, {'q': -19, 'i': 105}, {'q': -114, 'i': -15}, {'q': 18, 'i': -106}, {'q': -8, 'i': -110}, {'q': -22, 'i': -108}, {'q': -52, 'i': -100}, {'q': -64, 'i': -91}, {'q': -72, 'i': -77}, {'q': -92, 'i': -61}, {'q': -105, 'i': -44}, {'q': -111, 'i': -16}, {'q': -109, 'i': 11}, {'q': -108, 'i': 24}, {'q': -103, 'i': 53}, {'q': -90, 'i': 65}, {'q': -76, 'i': 83}, {'q': -67, 'i': 89}, {'q': -44, 'i': 110}, {'q': -5, 'i': 108}, {'q': 7, 'i': 110}, {'q': 41, 'i': 107}, {'q': 60, 'i': 94}, {'q': 76, 'i': 81}, {'q': 84, 'i': 62}, {'q': 108, 'i': 40}, {'q': 111, 'i': 20}, {'q': 108, 'i': -2}]}}
[2021-03-26 14:31:35,064]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 10, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 108, 'i': -22}, {'q': 101, 'i': -43}, {'q': 95, 'i': -73}, {'q': 79, 'i': -79}, {'q': 58, 'i': -94}, {'q': 43, 'i': -108}, {'q': 12, 'i': -114}, {'q': -8, 'i': -108}, {'q': -35, 'i': -105}, {'q': -65, 'i': -93}, {'q': -73, 'i': -88}, {'q': -90, 'i': -73}, {'q': -100, 'i': -49}]}}
[2021-03-26 14:31:35,242]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 24, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -25, 'i': 59}, {'q': -61, 'i': -19}, {'q': 13, 'i': -63}, {'q': 64, 'i': 7}, {'q': -1, 'i': 66}, {'q': -67, 'i': 5}, {'q': -11, 'i': -63}, {'q': 64, 'i': -14}, {'q': 55, 'i': -34}, {'q': 48, 'i': -43}, {'q': 26, 'i': -58}, {'q': 2, 'i': -66}, {'q': -22, 'i': -63}, {'q': -37, 'i': -53}, {'q': -54, 'i': -39}, {'q': -60, 'i': -21}, {'q': -67, 'i': -6}, {'q': -61, 'i': 17}, {'q': -54, 'i': 40}, {'q': -34, 'i': 54}, {'q': -17, 'i': 63}, {'q': 5, 'i': 64}, {'q': 25, 'i': 55}, {'q': 41, 'i': 50}, {'q': 56, 'i': 32}, {'q': 65, 'i': 6}, {'q': 63, 'i': -12}, {'q': 57, 'i': -29}, {'q': 41, 'i': -50}, {'q': 23, 'i': -58}, {'q': 3, 'i': -65}, {'q': -13, 'i': -64}]}}
[2021-03-26 14:31:35,242]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 24, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -36, 'i': -55}, {'q': -53, 'i': -42}, {'q': -60, 'i': -24}, {'q': -68, 'i': -4}, {'q': -63, 'i': 14}, {'q': -52, 'i': 37}, {'q': -38, 'i': 56}, {'q': -16, 'i': 63}, {'q': 4, 'i': 64}, {'q': 32, 'i': 58}, {'q': 43, 'i': 48}, {'q': 58, 'i': 28}, {'q': 63, 'i': 13}]}}
[2021-03-26 14:31:35,468]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -83, 'antenna': 1, 'channel': 1, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 30, 'i': -93}, {'q': 93, 'i': 26}, {'q': -13, 'i': 91}, {'q': -88, 'i': -12}, {'q': 13, 'i': -84}, {'q': 97, 'i': -8}, {'q': 7, 'i': 89}, {'q': -96, 'i': 6}, {'q': -79, 'i': 27}, {'q': -75, 'i': 54}, {'q': -67, 'i': 72}, {'q': -37, 'i': 74}, {'q': -21, 'i': 88}, {'q': -11, 'i': 100}, {'q': 28, 'i': 107}, {'q': 46, 'i': 75}, {'q': 61, 'i': 54}, {'q': 85, 'i': 38}, {'q': 91, 'i': 44}, {'q': 93, 'i': 12}, {'q': 83, 'i': -18}, {'q': 81, 'i': -31}, {'q': 72, 'i': -71}, {'q': 51, 'i': -75}, {'q': 28, 'i': -84}, {'q': 12, 'i': -98}, {'q': -1, 'i': -101}, {'q': -28, 'i': -91}, {'q': -51, 'i': -71}, {'q': -67, 'i': -67}, {'q': -89, 'i': -42}, {'q': -85, 'i': -21}]}}
[2021-03-26 14:31:35,468]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -83, 'antenna': 1, 'channel': 1, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -94, 'i': -2}, {'q': -83, 'i': 32}, {'q': -80, 'i': 49}, {'q': -60, 'i': 64}, {'q': -47, 'i': 71}, {'q': -35, 'i': 91}, {'q': -6, 'i': 95}, {'q': 29, 'i': 87}, {'q': 48, 'i': 76}, {'q': 57, 'i': 75}, {'q': 79, 'i': 59}, {'q': 86, 'i': 34}, {'q': 85, 'i': 19}]}}
[2021-03-26 14:31:35,524]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_IDENTIFY', 'payload': None}
[2021-03-26 14:31:35,658]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_IDENTIFY', 'payload': {'capabilities': {'CM': False, 'AOA_TX': False, 'AOA_RX': True, 'RESERVED1': False, 'RTLS_CAP_CL_AOA': True, 'RESERVED2': False, 'RTLS_SLAVE': False, 'RTLS_MASTER': True, 'RTLS_PASSIVE': False}, 'revNum': 2, 'devId': 'DeviceFamily_ID_CC26X2', 'identifier': 'F8:8A:5E:2D:78:08'}}
[2021-03-26 14:31:35,659]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 15, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -77, 'i': -10}, {'q': 9, 'i': -76}, {'q': 75, 'i': 6}, {'q': -6, 'i': 74}, {'q': -79, 'i': -6}, {'q': -1, 'i': -73}, {'q': 75, 'i': 1}, {'q': -5, 'i': 74}, {'q': 16, 'i': 74}, {'q': 15, 'i': 74}, {'q': 29, 'i': 73}, {'q': 34, 'i': 63}, {'q': 43, 'i': 63}, {'q': 54, 'i': 54}, {'q': 65, 'i': 39}, {'q': 70, 'i': 33}, {'q': 73, 'i': 28}, {'q': 74, 'i': 18}, {'q': 76, 'i': 7}, {'q': 73, 'i': -6}, {'q': 76, 'i': -10}, {'q': 72, 'i': -27}, {'q': 66, 'i': -40}, {'q': 66, 'i': -38}, {'q': 55, 'i': -51}, {'q': 55, 'i': -58}, {'q': 37, 'i': -69}, {'q': 34, 'i': -66}, {'q': 24, 'i': -74}, {'q': 10, 'i': -75}, {'q': 4, 'i': -79}, {'q': -10, 'i': -75}]}}
[2021-03-26 14:31:35,660]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 15, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -25, 'i': -73}, {'q': -32, 'i': -71}, {'q': -43, 'i': -63}, {'q': -47, 'i': -62}, {'q': -56, 'i': -55}, {'q': -66, 'i': -43}, {'q': -69, 'i': -37}, {'q': -71, 'i': -32}, {'q': -76, 'i': -15}, {'q': -77, 'i': -9}, {'q': -78, 'i': 1}, {'q': -71, 'i': 18}, {'q': -71, 'i': 27}]}}
[2021-03-26 14:31:35,872]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'connHandle': 0, 'enable': 0, 'cteInterval': 1, 'cteLength': 20}}
[2021-03-26 14:31:35,872]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 29, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -68, 'i': -14}, {'q': 6, 'i': -66}, {'q': 69, 'i': 10}, {'q': -3, 'i': 66}, {'q': -67, 'i': 2}, {'q': -8, 'i': -64}, {'q': 67, 'i': -13}, {'q': 12, 'i': 66}, {'q': 29, 'i': 62}, {'q': 45, 'i': 49}, {'q': 57, 'i': 39}, {'q': 61, 'i': 28}, {'q': 65, 'i': 15}, {'q': 68, 'i': 3}, {'q': 67, 'i': -16}, {'q': 56, 'i': -37}, {'q': 57, 'i': -42}, {'q': 40, 'i': -54}, {'q': 24, 'i': -62}, {'q': 15, 'i': -68}, {'q': -7, 'i': -70}, {'q': -20, 'i': -66}, {'q': -32, 'i': -57}, {'q': -45, 'i': -52}, {'q': -55, 'i': -41}, {'q': -64, 'i': -25}, {'q': -67, 'i': -17}, {'q': -71, 'i': 9}, {'q': -63, 'i': 22}, {'q': -60, 'i': 33}, {'q': -43, 'i': 50}, {'q': -34, 'i': 58}]}}
[2021-03-26 14:31:35,873]      root -     INFO - AOA Stopped
[2021-03-26 14:31:35,873]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 29, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -17, 'i': 65}, {'q': -3, 'i': 70}, {'q': 13, 'i': 66}, {'q': 29, 'i': 64}, {'q': 34, 'i': 60}, {'q': 50, 'i': 44}, {'q': 59, 'i': 32}, {'q': 64, 'i': 19}, {'q': 68, 'i': -1}, {'q': 67, 'i': -12}, {'q': 62, 'i': -23}, {'q': 54, 'i': -41}, {'q': 44, 'i': -53}]}}
[2021-03-26 14:31:35,874]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_TERMINATE_LINK', 'payload': {'connHandle': 0}}
[2021-03-26 14:31:35,983]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:31:36,125]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_TERMINATE_LINK', 'payload': {'raw_payload': '00'}}
[2021-03-26 14:31:36,126]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -77, 'antenna': 1, 'channel': 6, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 57, 'i': -61}, {'q': 62, 'i': 54}, {'q': -49, 'i': 74}, {'q': -73, 'i': -33}, {'q': 35, 'i': -81}, {'q': 77, 'i': 27}, {'q': -25, 'i': 79}, {'q': -81, 'i': -17}, {'q': -82, 'i': 1}, {'q': -78, 'i': 35}, {'q': -60, 'i': 59}, {'q': -39, 'i': 65}, {'q': -4, 'i': 86}, {'q': 20, 'i': 86}, {'q': 49, 'i': 63}, {'q': 71, 'i': 39}, {'q': 76, 'i': 26}, {'q': 79, 'i': -7}, {'q': 77, 'i': -34}, {'q': 54, 'i': -55}, {'q': 22, 'i': -77}, {'q': 6, 'i': -81}, {'q': -30, 'i': -77}, {'q': -48, 'i': -68}, {'q': -56, 'i': -55}, {'q': -79, 'i': -33}, {'q': -84, 'i': 8}, {'q': -74, 'i': 29}, {'q': -58, 'i': 61}, {'q': -41, 'i': 74}, {'q': -19, 'i': 82}, {'q': 19, 'i': 79}]}}
[2021-03-26 14:31:36,127]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -77, 'antenna': 1, 'channel': 6, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 55, 'i': 65}, {'q': 63, 'i': 54}, {'q': 79, 'i': 32}, {'q': 80, 'i': -9}, {'q': 71, 'i': -34}, {'q': 66, 'i': -52}, {'q': 38, 'i': -77}, {'q': 3, 'i': -82}, {'q': -27, 'i': -75}, {'q': -42, 'i': -74}, {'q': -61, 'i': -53}, {'q': -79, 'i': -26}, {'q': -78, 'i': 10}]}}
[2021-03-26 14:31:36,173]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_EVT_DEBUG', 'payload': {'debug_value': 0, 'debug_string': 'L2CAP COC: terminated connHandle: '}}
[2021-03-26 14:31:36,331]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_CONNECT', 'payload': {'connHandle': 0, 'status': 'RTLS_LINK_TERMINATED'}}
[2021-03-26 14:31:36,410]      root -     INFO - Disconnect process done
