[2021-03-26 14:20:47,390]      root -     INFO - Setting nodes : 
[2021-03-26 14:20:47,392]      root -     INFO - Message receiver started
[2021-03-26 14:20:47,393]      root -     INFO - RTLS Manager started
[2021-03-26 14:20:49,395]      root -     INFO - Done setting node
[2021-03-26 14:21:22,549]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 24, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 50, 'i': 44}, {'q': -49, 'i': 48}, {'q': -48, 'i': -49}, {'q': 54, 'i': -44}, {'q': 37, 'i': 57}, {'q': -61, 'i': 33}, {'q': -25, 'i': -62}, {'q': 68, 'i': -21}, {'q': 66, 'i': -1}, {'q': 65, 'i': 20}, {'q': 58, 'i': 34}, {'q': 47, 'i': 48}, {'q': 30, 'i': 64}, {'q': 12, 'i': 66}, {'q': -9, 'i': 69}, {'q': -27, 'i': 60}, {'q': -44, 'i': 52}, {'q': -56, 'i': 41}, {'q': -62, 'i': 27}, {'q': -66, 'i': 1}, {'q': -66, 'i': -15}, {'q': -59, 'i': -32}, {'q': -50, 'i': -43}, {'q': -35, 'i': -57}, {'q': -13, 'i': -67}, {'q': 6, 'i': -69}, {'q': 21, 'i': -66}, {'q': 44, 'i': -50}, {'q': 59, 'i': -36}, {'q': 62, 'i': -27}, {'q': 69, 'i': -6}, {'q': 70, 'i': 16}]}}
[2021-03-26 14:21:22,691]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 24, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 60, 'i': 34}, {'q': 56, 'i': 39}, {'q': 42, 'i': 55}, {'q': 21, 'i': 66}, {'q': 1, 'i': 67}, {'q': -22, 'i': 64}, {'q': -35, 'i': 59}, {'q': -51, 'i': 43}, {'q': -62, 'i': 30}, {'q': -67, 'i': 7}, {'q': -66, 'i': -14}, {'q': -63, 'i': -26}, {'q': -52, 'i': -44}]}}
[2021-03-26 14:21:22,819]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 29, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 39, 'i': 56}, {'q': -62, 'i': 36}, {'q': -31, 'i': -62}, {'q': 63, 'i': -24}, {'q': 15, 'i': 67}, {'q': -67, 'i': 8}, {'q': -3, 'i': -70}, {'q': 67, 'i': 7}, {'q': 59, 'i': 32}, {'q': 49, 'i': 50}, {'q': 20, 'i': 68}, {'q': -1, 'i': 70}, {'q': -27, 'i': 65}, {'q': -49, 'i': 48}, {'q': -63, 'i': 21}, {'q': -70, 'i': -4}, {'q': -63, 'i': -24}, {'q': -52, 'i': -50}, {'q': -33, 'i': -63}, {'q': 1, 'i': -69}, {'q': 34, 'i': -59}, {'q': 49, 'i': -49}, {'q': 65, 'i': -20}, {'q': 69, 'i': -1}, {'q': 66, 'i': 21}, {'q': 52, 'i': 45}, {'q': 28, 'i': 63}, {'q': -1, 'i': 69}, {'q': -24, 'i': 65}, {'q': -45, 'i': 51}, {'q': -63, 'i': 26}, {'q': -69, 'i': 9}]}}
[2021-03-26 14:21:22,840]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 29, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -65, 'i': -21}, {'q': -57, 'i': -38}, {'q': -32, 'i': -61}, {'q': -6, 'i': -70}, {'q': 14, 'i': -66}, {'q': 43, 'i': -52}, {'q': 57, 'i': -36}, {'q': 68, 'i': -15}, {'q': 68, 'i': 20}, {'q': 58, 'i': 40}, {'q': 39, 'i': 55}, {'q': 10, 'i': 70}, {'q': -11, 'i': 66}]}}
[2021-03-26 14:21:23,054]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 20, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -69, 'i': -36}, {'q': 51, 'i': -64}, {'q': 59, 'i': 47}, {'q': -62, 'i': 48}, {'q': -50, 'i': -61}, {'q': 67, 'i': -36}, {'q': 32, 'i': 70}, {'q': -77, 'i': 17}, {'q': -81, 'i': -17}, {'q': -70, 'i': -39}, {'q': -54, 'i': -62}, {'q': -23, 'i': -74}, {'q': 3, 'i': -78}, {'q': 27, 'i': -75}, {'q': 54, 'i': -62}, {'q': 68, 'i': -29}, {'q': 82, 'i': 0}, {'q': 74, 'i': 32}, {'q': 61, 'i': 52}, {'q': 26, 'i': 71}, {'q': 3, 'i': 79}, {'q': -22, 'i': 77}, {'q': -57, 'i': 56}, {'q': -65, 'i': 42}, {'q': -75, 'i': 19}, {'q': -79, 'i': -17}, {'q': -68, 'i': -50}, {'q': -41, 'i': -64}, {'q': -20, 'i': -74}, {'q': 16, 'i': -78}, {'q': 43, 'i': -65}, {'q': 59, 'i': -49}]}}
[2021-03-26 14:21:23,061]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 20, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 74, 'i': -25}, {'q': 85, 'i': 7}, {'q': 69, 'i': 33}, {'q': 49, 'i': 60}, {'q': 24, 'i': 75}, {'q': 1, 'i': 80}, {'q': -30, 'i': 71}, {'q': -51, 'i': 55}, {'q': -74, 'i': 20}, {'q': -78, 'i': 10}, {'q': -71, 'i': -21}, {'q': -57, 'i': -48}, {'q': -39, 'i': -66}]}}
[2021-03-26 14:21:23,191]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 11, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -50, 'i': -48}, {'q': 53, 'i': -43}, {'q': 39, 'i': 55}, {'q': -60, 'i': 32}, {'q': -24, 'i': -64}, {'q': 65, 'i': -20}, {'q': 16, 'i': 66}, {'q': -65, 'i': 12}, {'q': -66, 'i': -6}, {'q': -57, 'i': -38}, {'q': -44, 'i': -51}, {'q': -27, 'i': -63}, {'q': -9, 'i': -67}, {'q': 9, 'i': -68}, {'q': 35, 'i': -61}, {'q': 55, 'i': -41}, {'q': 62, 'i': -22}, {'q': 68, 'i': 0}, {'q': 68, 'i': 20}, {'q': 59, 'i': 37}, {'q': 38, 'i': 56}, {'q': 26, 'i': 64}, {'q': 0, 'i': 68}, {'q': -27, 'i': 63}, {'q': -42, 'i': 53}, {'q': -59, 'i': 40}, {'q': -67, 'i': 18}, {'q': -66, 'i': -5}, {'q': -62, 'i': -27}, {'q': -49, 'i': -49}, {'q': -31, 'i': -62}, {'q': -20, 'i': -65}]}}
[2021-03-26 14:21:23,194]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 11, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 11, 'i': -67}, {'q': 33, 'i': -64}, {'q': 49, 'i': -51}, {'q': 62, 'i': -28}, {'q': 68, 'i': -4}, {'q': 68, 'i': 17}, {'q': 62, 'i': 34}, {'q': 49, 'i': 51}, {'q': 22, 'i': 64}, {'q': 8, 'i': 68}, {'q': -18, 'i': 66}, {'q': -39, 'i': 51}, {'q': -54, 'i': 39}]}}
[2021-03-26 14:21:23,327]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 2, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 37, 'i': 63}, {'q': -76, 'i': 29}, {'q': -17, 'i': -76}, {'q': 75, 'i': -10}, {'q': 6, 'i': 81}, {'q': -80, 'i': 5}, {'q': 9, 'i': -77}, {'q': 73, 'i': 11}, {'q': 72, 'i': 29}, {'q': 60, 'i': 55}, {'q': 36, 'i': 71}, {'q': 13, 'i': 81}, {'q': -20, 'i': 73}, {'q': -54, 'i': 70}, {'q': -58, 'i': 59}, {'q': -70, 'i': 31}, {'q': -76, 'i': 4}, {'q': -82, 'i': -10}, {'q': -73, 'i': -36}, {'q': -53, 'i': -62}, {'q': -20, 'i': -75}, {'q': -8, 'i': -80}, {'q': 22, 'i': -83}, {'q': 44, 'i': -59}, {'q': 61, 'i': -51}, {'q': 76, 'i': -34}, {'q': 86, 'i': 0}, {'q': 69, 'i': 32}, {'q': 65, 'i': 42}, {'q': 44, 'i': 71}, {'q': 23, 'i': 79}, {'q': -7, 'i': 73}]}}
[2021-03-26 14:21:23,327]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 2, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -19, 'i': 72}, {'q': -48, 'i': 65}, {'q': -73, 'i': 44}, {'q': -74, 'i': 16}, {'q': -77, 'i': -10}, {'q': -70, 'i': -40}, {'q': -64, 'i': -56}, {'q': -39, 'i': -67}, {'q': -14, 'i': -76}, {'q': 21, 'i': -82}, {'q': 30, 'i': -80}, {'q': 55, 'i': -58}, {'q': 70, 'i': -30}]}}
[2021-03-26 14:21:23,534]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_IDENTIFY', 'payload': None}
[2021-03-26 14:21:23,666]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 7, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 59, 'i': 12}, {'q': -27, 'i': 56}, {'q': -58, 'i': -37}, {'q': 41, 'i': -50}, {'q': 44, 'i': 47}, {'q': -45, 'i': 41}, {'q': -33, 'i': -59}, {'q': 58, 'i': -24}, {'q': 62, 'i': 14}, {'q': 51, 'i': 35}, {'q': 29, 'i': 57}, {'q': 5, 'i': 58}, {'q': -24, 'i': 62}, {'q': -44, 'i': 43}, {'q': -62, 'i': 8}, {'q': -59, 'i': -15}, {'q': -49, 'i': -40}, {'q': -32, 'i': -55}, {'q': 7, 'i': -66}, {'q': 36, 'i': -54}, {'q': 50, 'i': -35}, {'q': 68, 'i': -6}, {'q': 61, 'i': 23}, {'q': 44, 'i': 40}, {'q': 22, 'i': 59}, {'q': -17, 'i': 66}, {'q': -43, 'i': 53}, {'q': -58, 'i': 30}, {'q': -65, 'i': -2}, {'q': -58, 'i': -35}, {'q': -28, 'i': -63}, {'q': -11, 'i': -59}]}}
[2021-03-26 14:21:23,667]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 1, 'channel': 7, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 15, 'i': -59}, {'q': 50, 'i': -45}, {'q': 59, 'i': -16}, {'q': 56, 'i': 19}, {'q': 53, 'i': 38}, {'q': 25, 'i': 56}, {'q': 2, 'i': 64}, {'q': -23, 'i': 60}, {'q': -52, 'i': 38}, {'q': -58, 'i': 13}, {'q': -58, 'i': -16}, {'q': -44, 'i': -34}, {'q': -22, 'i': -62}]}}
[2021-03-26 14:21:23,814]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_IDENTIFY', 'payload': {'capabilities': {'CM': False, 'AOA_TX': False, 'AOA_RX': True, 'RESERVED1': False, 'RTLS_CAP_CL_AOA': True, 'RESERVED2': False, 'RTLS_SLAVE': False, 'RTLS_MASTER': True, 'RTLS_PASSIVE': False}, 'revNum': 2, 'devId': 'DeviceFamily_ID_CC26X2', 'identifier': 'F8:8A:5E:2D:78:08'}}
[2021-03-26 14:21:23,983]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'connHandle': 0, 'enable': 0, 'cteInterval': 1, 'cteLength': 20}}
[2021-03-26 14:21:23,983]      root -     INFO - AOA Stopped
[2021-03-26 14:21:24,000]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 12, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 69, 'i': 24}, {'q': -28, 'i': 68}, {'q': -60, 'i': -34}, {'q': 41, 'i': -60}, {'q': 58, 'i': 50}, {'q': -53, 'i': 52}, {'q': -50, 'i': -51}, {'q': 55, 'i': -45}, {'q': 67, 'i': -24}, {'q': 75, 'i': -1}, {'q': 70, 'i': 18}, {'q': 58, 'i': 44}, {'q': 45, 'i': 56}, {'q': 24, 'i': 69}, {'q': 4, 'i': 71}, {'q': -22, 'i': 70}, {'q': -40, 'i': 60}, {'q': -57, 'i': 46}, {'q': -69, 'i': 32}, {'q': -72, 'i': 3}, {'q': -69, 'i': -16}, {'q': -64, 'i': -38}, {'q': -48, 'i': -55}, {'q': -21, 'i': -68}, {'q': -7, 'i': -75}, {'q': 13, 'i': -71}, {'q': 34, 'i': -68}, {'q': 52, 'i': -52}, {'q': 68, 'i': -28}, {'q': 74, 'i': -4}, {'q': 74, 'i': 12}, {'q': 64, 'i': 31}]}}
[2021-03-26 14:21:24,001]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_TERMINATE_LINK', 'payload': {'connHandle': 0}}
[2021-03-26 14:21:24,003]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 12, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 50, 'i': 53}, {'q': 29, 'i': 66}, {'q': 2, 'i': 75}, {'q': -23, 'i': 68}, {'q': -30, 'i': 63}, {'q': -52, 'i': 54}, {'q': -65, 'i': 36}, {'q': -73, 'i': 16}, {'q': -74, 'i': -4}, {'q': -69, 'i': -24}, {'q': -58, 'i': -47}, {'q': -37, 'i': -61}, {'q': -8, 'i': -71}]}}
[2021-03-26 14:21:24,051]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:21:24,110]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_TERMINATE_LINK', 'payload': {'raw_payload': '00'}}
[2021-03-26 14:21:24,288]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 17, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -62, 'i': -3}, {'q': 10, 'i': -60}, {'q': 56, 'i': 23}, {'q': -26, 'i': 54}, {'q': -48, 'i': -33}, {'q': 41, 'i': -46}, {'q': 46, 'i': 42}, {'q': -47, 'i': 42}, {'q': -61, 'i': 11}, {'q': -63, 'i': -16}, {'q': -46, 'i': -42}, {'q': -18, 'i': -59}, {'q': 0, 'i': -61}, {'q': 24, 'i': -57}, {'q': 43, 'i': -44}, {'q': 59, 'i': -16}, {'q': 59, 'i': 10}, {'q': 48, 'i': 39}, {'q': 28, 'i': 53}, {'q': 7, 'i': 60}, {'q': -24, 'i': 55}, {'q': -41, 'i': 45}, {'q': -60, 'i': 13}, {'q': -64, 'i': 0}, {'q': -50, 'i': -37}, {'q': -35, 'i': -50}, {'q': -4, 'i': -62}, {'q': 18, 'i': -58}, {'q': 43, 'i': -45}, {'q': 59, 'i': -24}, {'q': 63, 'i': 4}, {'q': 49, 'i': 38}]}}
[2021-03-26 14:21:24,289]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 17, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 37, 'i': 48}, {'q': 9, 'i': 61}, {'q': -22, 'i': 58}, {'q': -44, 'i': 44}, {'q': -59, 'i': 20}, {'q': -63, 'i': 0}, {'q': -52, 'i': -32}, {'q': -37, 'i': -48}, {'q': -8, 'i': -62}, {'q': 10, 'i': -64}, {'q': 43, 'i': -45}, {'q': 52, 'i': -27}, {'q': 63, 'i': -4}]}}
[2021-03-26 14:21:24,341]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_EVT_DEBUG', 'payload': {'debug_value': 0, 'debug_string': 'L2CAP COC: terminated connHandle: '}}
[2021-03-26 14:21:24,551]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_CONNECT', 'payload': {'connHandle': 0, 'status': 'RTLS_LINK_TERMINATED'}}
[2021-03-26 14:21:24,618]      root -     INFO - Disconnect process done
