[2021-03-26 16:40:30,106]      root -     INFO - Setting nodes : 
[2021-03-26 16:40:30,106]      root -     INFO - Message receiver started
[2021-03-26 16:40:30,106]      root -     INFO - RTLS Manager started
[2021-03-26 16:40:32,108]      root -     INFO - Done setting node
[2021-03-26 16:41:04,359]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 6, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 46, 'i': -53}, {'q': 51, 'i': 43}, {'q': -43, 'i': 55}, {'q': -57, 'i': -36}, {'q': 30, 'i': -63}, {'q': 63, 'i': 21}, {'q': -18, 'i': 66}, {'q': -69, 'i': -13}, {'q': -66, 'i': 10}, {'q': -59, 'i': 37}, {'q': -46, 'i': 51}, {'q': -23, 'i': 67}, {'q': 2, 'i': 72}, {'q': 21, 'i': 64}, {'q': 39, 'i': 56}, {'q': 61, 'i': 32}, {'q': 70, 'i': 7}, {'q': 67, 'i': -18}, {'q': 55, 'i': -46}, {'q': 44, 'i': -53}, {'q': 28, 'i': -62}, {'q': 2, 'i': -72}, {'q': -26, 'i': -63}, {'q': -53, 'i': -49}, {'q': -64, 'i': -28}, {'q': -72, 'i': -5}, {'q': -67, 'i': 12}, {'q': -56, 'i': 39}, {'q': -36, 'i': 60}, {'q': -19, 'i': 65}, {'q': 12, 'i': 69}, {'q': 37, 'i': 60}]}}
[2021-03-26 16:41:04,360]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 6, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 55, 'i': 46}, {'q': 63, 'i': 29}, {'q': 64, 'i': 8}, {'q': 69, 'i': -30}, {'q': 48, 'i': -50}, {'q': 36, 'i': -60}, {'q': 10, 'i': -68}, {'q': -11, 'i': -70}, {'q': -38, 'i': -62}, {'q': -60, 'i': -37}, {'q': -69, 'i': -19}, {'q': -71, 'i': -2}, {'q': -67, 'i': 22}]}}
[2021-03-26 16:41:04,526]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 18, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 79, 'i': -7}, {'q': 10, 'i': 78}, {'q': -78, 'i': 17}, {'q': -16, 'i': -76}, {'q': 77, 'i': -17}, {'q': 22, 'i': 75}, {'q': -74, 'i': 28}, {'q': -29, 'i': -74}, {'q': -43, 'i': -66}, {'q': -52, 'i': -60}, {'q': -67, 'i': -38}, {'q': -74, 'i': -28}, {'q': -77, 'i': -11}, {'q': -78, 'i': 12}, {'q': -73, 'i': 26}, {'q': -61, 'i': 49}, {'q': -52, 'i': 58}, {'q': -39, 'i': 68}, {'q': -30, 'i': 72}, {'q': -10, 'i': 77}, {'q': 3, 'i': 79}, {'q': 22, 'i': 77}, {'q': 30, 'i': 73}, {'q': 50, 'i': 62}, {'q': 57, 'i': 58}, {'q': 66, 'i': 43}, {'q': 75, 'i': 27}, {'q': 78, 'i': 2}, {'q': 78, 'i': -12}, {'q': 72, 'i': -33}, {'q': 60, 'i': -50}, {'q': 50, 'i': -60}]}}
[2021-03-26 16:41:04,530]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 18, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 45, 'i': -62}, {'q': 30, 'i': -73}, {'q': 9, 'i': -77}, {'q': 3, 'i': -80}, {'q': -16, 'i': -77}, {'q': -34, 'i': -71}, {'q': -43, 'i': -65}, {'q': -57, 'i': -54}, {'q': -64, 'i': -43}, {'q': -79, 'i': -17}, {'q': -79, 'i': -7}, {'q': -76, 'i': 12}, {'q': -73, 'i': 32}]}}
[2021-03-26 16:41:04,749]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -65, 'antenna': 1, 'channel': 30, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 13, 'i': -89}, {'q': 89, 'i': 14}, {'q': -17, 'i': 88}, {'q': -90, 'i': -11}, {'q': 0, 'i': -90}, {'q': 90, 'i': 0}, {'q': 10, 'i': 90}, {'q': -89, 'i': 12}, {'q': -85, 'i': 29}, {'q': -79, 'i': 42}, {'q': -61, 'i': 68}, {'q': -54, 'i': 73}, {'q': -28, 'i': 87}, {'q': -8, 'i': 89}, {'q': 15, 'i': 87}, {'q': 35, 'i': 83}, {'q': 41, 'i': 80}, {'q': 65, 'i': 64}, {'q': 79, 'i': 47}, {'q': 90, 'i': 16}, {'q': 92, 'i': 3}, {'q': 88, 'i': -21}, {'q': 75, 'i': -48}, {'q': 71, 'i': -55}, {'q': 48, 'i': -76}, {'q': 44, 'i': -80}, {'q': 17, 'i': -88}, {'q': 7, 'i': -90}, {'q': -25, 'i': -87}, {'q': -49, 'i': -75}, {'q': -59, 'i': -66}, {'q': -75, 'i': -49}]}}
[2021-03-26 16:41:04,749]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -65, 'antenna': 1, 'channel': 30, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -85, 'i': -33}, {'q': -87, 'i': -10}, {'q': -91, 'i': -1}, {'q': -90, 'i': 21}, {'q': -77, 'i': 50}, {'q': -63, 'i': 64}, {'q': -42, 'i': 80}, {'q': -33, 'i': 84}, {'q': -6, 'i': 88}, {'q': 17, 'i': 90}, {'q': 31, 'i': 85}, {'q': 53, 'i': 74}, {'q': 69, 'i': 61}]}}
[2021-03-26 16:41:04,915]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -63, 'antenna': 1, 'channel': 5, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 44, 'i': 58}, {'q': -63, 'i': 33}, {'q': -41, 'i': -57}, {'q': 60, 'i': -47}, {'q': 48, 'i': 51}, {'q': -47, 'i': 48}, {'q': -49, 'i': -46}, {'q': 45, 'i': -59}, {'q': 35, 'i': -64}, {'q': 22, 'i': -66}, {'q': 19, 'i': -69}, {'q': 14, 'i': -68}, {'q': -8, 'i': -70}, {'q': 2, 'i': -64}, {'q': 2, 'i': -65}, {'q': -20, 'i': -64}, {'q': -17, 'i': -74}, {'q': -25, 'i': -62}, {'q': -33, 'i': -58}, {'q': -44, 'i': -59}, {'q': -45, 'i': -53}, {'q': -49, 'i': -54}, {'q': -53, 'i': -43}, {'q': -65, 'i': -28}, {'q': -72, 'i': -19}, {'q': -64, 'i': -21}, {'q': -68, 'i': -14}, {'q': -76, 'i': -2}, {'q': -69, 'i': -2}, {'q': -73, 'i': 9}, {'q': -63, 'i': 25}, {'q': -61, 'i': 30}]}}
[2021-03-26 16:41:04,916]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -63, 'antenna': 1, 'channel': 5, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -62, 'i': 37}, {'q': -65, 'i': 34}, {'q': -52, 'i': 46}, {'q': -56, 'i': 51}, {'q': -41, 'i': 58}, {'q': -37, 'i': 69}, {'q': -13, 'i': 72}, {'q': -26, 'i': 71}, {'q': -4, 'i': 68}, {'q': 8, 'i': 74}, {'q': 7, 'i': 67}, {'q': 15, 'i': 75}, {'q': 15, 'i': 70}]}}
[2021-03-26 16:41:05,141]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -64, 'antenna': 1, 'channel': 17, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -86, 'i': 33}, {'q': -36, 'i': -84}, {'q': 80, 'i': -46}, {'q': 54, 'i': 72}, {'q': -73, 'i': 55}, {'q': -56, 'i': -70}, {'q': 73, 'i': -53}, {'q': 56, 'i': 70}, {'q': 66, 'i': 60}, {'q': 79, 'i': 44}, {'q': 87, 'i': 27}, {'q': 91, 'i': 10}, {'q': 91, 'i': -1}, {'q': 85, 'i': -28}, {'q': 84, 'i': -36}, {'q': 76, 'i': -50}, {'q': 67, 'i': -58}, {'q': 56, 'i': -71}, {'q': 43, 'i': -79}, {'q': 32, 'i': -83}, {'q': 4, 'i': -91}, {'q': -1, 'i': -91}, {'q': -23, 'i': -89}, {'q': -29, 'i': -84}, {'q': -57, 'i': -74}, {'q': -54, 'i': -74}, {'q': -69, 'i': -60}, {'q': -78, 'i': -47}, {'q': -86, 'i': -31}, {'q': -89, 'i': -16}, {'q': -91, 'i': 3}, {'q': -88, 'i': 24}]}}
[2021-03-26 16:41:05,141]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -64, 'antenna': 1, 'channel': 17, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -85, 'i': 32}, {'q': -76, 'i': 50}, {'q': -70, 'i': 57}, {'q': -58, 'i': 70}, {'q': -50, 'i': 74}, {'q': -37, 'i': 82}, {'q': -12, 'i': 90}, {'q': -8, 'i': 92}, {'q': 20, 'i': 89}, {'q': 29, 'i': 88}, {'q': 53, 'i': 75}, {'q': 53, 'i': 73}, {'q': 70, 'i': 55}]}}
[2021-03-26 16:41:05,323]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -68, 'antenna': 1, 'channel': 29, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 57, 'i': -30}, {'q': 33, 'i': 54}, {'q': -50, 'i': 36}, {'q': -40, 'i': -49}, {'q': 48, 'i': -42}, {'q': 38, 'i': 50}, {'q': -47, 'i': 43}, {'q': -44, 'i': -45}, {'q': -55, 'i': -35}, {'q': -64, 'i': -11}, {'q': -63, 'i': -2}, {'q': -64, 'i': 7}, {'q': -57, 'i': 29}, {'q': -48, 'i': 42}, {'q': -38, 'i': 51}, {'q': -24, 'i': 59}, {'q': -8, 'i': 65}, {'q': 2, 'i': 64}, {'q': 16, 'i': 62}, {'q': 36, 'i': 52}, {'q': 47, 'i': 44}, {'q': 55, 'i': 30}, {'q': 60, 'i': 20}, {'q': 63, 'i': 2}, {'q': 61, 'i': -14}, {'q': 57, 'i': -24}, {'q': 54, 'i': -34}, {'q': 45, 'i': -47}, {'q': 32, 'i': -56}, {'q': 12, 'i': -64}, {'q': -1, 'i': -66}, {'q': -17, 'i': -61}]}}
[2021-03-26 16:41:05,324]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -68, 'antenna': 1, 'channel': 29, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -30, 'i': -57}, {'q': -43, 'i': -48}, {'q': -49, 'i': -41}, {'q': -60, 'i': -23}, {'q': -63, 'i': -6}, {'q': -64, 'i': 3}, {'q': -61, 'i': 20}, {'q': -55, 'i': 33}, {'q': -40, 'i': 49}, {'q': -27, 'i': 58}, {'q': -14, 'i': 61}, {'q': -10, 'i': 63}, {'q': 10, 'i': 63}]}}
[2021-03-26 16:41:05,547]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -59, 'antenna': 1, 'channel': 4, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 106, 'i': -62}, {'q': 73, 'i': 105}, {'q': -104, 'i': 73}, {'q': -90, 'i': -80}, {'q': 78, 'i': -100}, {'q': 97, 'i': 69}, {'q': -60, 'i': 102}, {'q': -106, 'i': -54}, {'q': -118, 'i': -26}, {'q': -122, 'i': 32}, {'q': -112, 'i': 49}, {'q': -89, 'i': 86}, {'q': -43, 'i': 113}, {'q': -2, 'i': 124}, {'q': 27, 'i': 126}, {'q': 64, 'i': 102}, {'q': 96, 'i': 74}, {'q': 117, 'i': 48}, {'q': 123, 'i': 20}, {'q': 127, 'i': -7}, {'q': 102, 'i': -64}, {'q': 79, 'i': -96}, {'q': 50, 'i': -119}, {'q': -1, 'i': -121}, {'q': -39, 'i': -114}, {'q': -80, 'i': -92}, {'q': -103, 'i': -64}, {'q': -113, 'i': -55}, {'q': -124, 'i': -2}, {'q': -118, 'i': 37}, {'q': -107, 'i': 74}, {'q': -69, 'i': 103}]}}
[2021-03-26 16:41:05,547]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -59, 'antenna': 1, 'channel': 4, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -27, 'i': 123}, {'q': 5, 'i': 123}, {'q': 43, 'i': 117}, {'q': 69, 'i': 98}, {'q': 104, 'i': 62}, {'q': 125, 'i': 24}, {'q': 123, 'i': -9}, {'q': 113, 'i': -44}, {'q': 100, 'i': -84}, {'q': 50, 'i': -105}, {'q': 17, 'i': -121}, {'q': -28, 'i': -126}, {'q': -47, 'i': -115}]}}
[2021-03-26 16:41:05,713]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -60, 'antenna': 1, 'channel': 16, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 57, 'i': 92}, {'q': -86, 'i': 53}, {'q': -55, 'i': -83}, {'q': 83, 'i': -53}, {'q': 51, 'i': 85}, {'q': -90, 'i': 51}, {'q': -62, 'i': -84}, {'q': 81, 'i': -66}, {'q': 78, 'i': -75}, {'q': 64, 'i': -85}, {'q': 47, 'i': -94}, {'q': 46, 'i': -94}, {'q': 20, 'i': -101}, {'q': 12, 'i': -107}, {'q': -18, 'i': -99}, {'q': -15, 'i': -99}, {'q': -35, 'i': -95}, {'q': -40, 'i': -93}, {'q': -65, 'i': -81}, {'q': -77, 'i': -72}, {'q': -76, 'i': -63}, {'q': -87, 'i': -61}, {'q': -91, 'i': -37}, {'q': -100, 'i': -23}, {'q': -102, 'i': -9}, {'q': -104, 'i': -10}, {'q': -109, 'i': 12}, {'q': -104, 'i': 30}, {'q': -101, 'i': 28}, {'q': -89, 'i': 48}, {'q': -77, 'i': 68}, {'q': -71, 'i': 77}]}}
[2021-03-26 16:41:05,714]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -60, 'antenna': 1, 'channel': 16, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -52, 'i': 85}, {'q': -46, 'i': 88}, {'q': -44, 'i': 100}, {'q': -27, 'i': 99}, {'q': -9, 'i': 104}, {'q': 8, 'i': 105}, {'q': 8, 'i': 101}, {'q': 38, 'i': 102}, {'q': 50, 'i': 88}, {'q': 54, 'i': 81}, {'q': 70, 'i': 77}, {'q': 88, 'i': 56}, {'q': 89, 'i': 44}]}}
[2021-03-26 16:41:05,900]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_IDENTIFY', 'payload': None}
[2021-03-26 16:41:05,929]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 28, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -74, 'i': 23}, {'q': -30, 'i': -70}, {'q': 69, 'i': -29}, {'q': 24, 'i': 72}, {'q': -69, 'i': 26}, {'q': -32, 'i': -68}, {'q': 65, 'i': -39}, {'q': 46, 'i': 66}, {'q': 56, 'i': 55}, {'q': 62, 'i': 44}, {'q': 72, 'i': 26}, {'q': 73, 'i': 16}, {'q': 78, 'i': 6}, {'q': 75, 'i': -6}, {'q': 73, 'i': -24}, {'q': 63, 'i': -42}, {'q': 56, 'i': -55}, {'q': 46, 'i': -62}, {'q': 36, 'i': -70}, {'q': 16, 'i': -76}, {'q': 1, 'i': -75}, {'q': -17, 'i': -76}, {'q': -35, 'i': -69}, {'q': -44, 'i': -59}, {'q': -54, 'i': -54}, {'q': -65, 'i': -36}, {'q': -73, 'i': -31}, {'q': -75, 'i': -14}, {'q': -75, 'i': 8}, {'q': -75, 'i': 21}, {'q': -71, 'i': 31}, {'q': -61, 'i': 45}]}}
[2021-03-26 16:41:05,930]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 28, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -52, 'i': 58}, {'q': -38, 'i': 69}, {'q': -31, 'i': 70}, {'q': -13, 'i': 75}, {'q': 5, 'i': 74}, {'q': 17, 'i': 74}, {'q': 38, 'i': 68}, {'q': 48, 'i': 57}, {'q': 59, 'i': 53}, {'q': 68, 'i': 38}, {'q': 74, 'i': 21}, {'q': 74, 'i': 10}, {'q': 78, 'i': -3}]}}
[2021-03-26 16:41:05,986]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_IDENTIFY', 'payload': {'capabilities': {'CM': False, 'AOA_TX': False, 'AOA_RX': True, 'RESERVED1': False, 'RTLS_CAP_CL_AOA': True, 'RESERVED2': False, 'RTLS_SLAVE': False, 'RTLS_MASTER': True, 'RTLS_PASSIVE': False}, 'revNum': 2, 'devId': 'DeviceFamily_ID_CC26X2', 'identifier': 'F8:8A:5E:2D:78:08'}}
[2021-03-26 16:41:06,077]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'connHandle': 0, 'enable': 0, 'cteInterval': 1, 'cteLength': 20}}
[2021-03-26 16:41:06,078]      root -     INFO - AOA Stopped
[2021-03-26 16:41:06,078]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_TERMINATE_LINK', 'payload': {'connHandle': 0}}
[2021-03-26 16:41:06,151]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -57, 'antenna': 1, 'channel': 3, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -68, 'i': 30}, {'q': -32, 'i': -68}, {'q': 59, 'i': -42}, {'q': 49, 'i': 57}, {'q': -57, 'i': 47}, {'q': -46, 'i': -60}, {'q': 57, 'i': -51}, {'q': 56, 'i': 48}, {'q': 68, 'i': 27}, {'q': 70, 'i': 19}, {'q': 75, 'i': -3}, {'q': 70, 'i': -17}, {'q': 59, 'i': -49}, {'q': 30, 'i': -67}, {'q': 25, 'i': -70}, {'q': 5, 'i': -77}, {'q': -6, 'i': -74}, {'q': -24, 'i': -71}, {'q': -47, 'i': -60}, {'q': -65, 'i': -36}, {'q': -72, 'i': -20}, {'q': -75, 'i': 5}, {'q': -74, 'i': 24}, {'q': -64, 'i': 38}, {'q': -56, 'i': 53}, {'q': -38, 'i': 67}, {'q': -8, 'i': 76}, {'q': 14, 'i': 75}, {'q': 27, 'i': 66}, {'q': 49, 'i': 56}, {'q': 56, 'i': 47}, {'q': 71, 'i': 24}]}}
[2021-03-26 16:41:06,151]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -57, 'antenna': 1, 'channel': 3, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 74, 'i': 14}, {'q': 71, 'i': -18}, {'q': 58, 'i': -46}, {'q': 46, 'i': -57}, {'q': 33, 'i': -69}, {'q': 21, 'i': -73}, {'q': -3, 'i': -76}, {'q': -19, 'i': -73}, {'q': -40, 'i': -64}, {'q': -63, 'i': -44}, {'q': -72, 'i': -21}, {'q': -76, 'i': 0}, {'q': -75, 'i': 17}]}}
[2021-03-26 16:41:06,152]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 16:41:06,201]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_TERMINATE_LINK', 'payload': {'raw_payload': '00'}}
[2021-03-26 16:41:06,258]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -68, 'antenna': 1, 'channel': 9, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -81, 'i': -85}, {'q': 77, 'i': -85}, {'q': 95, 'i': 63}, {'q': -59, 'i': 98}, {'q': -104, 'i': -51}, {'q': 37, 'i': -107}, {'q': 107, 'i': 38}, {'q': -32, 'i': 103}, {'q': -17, 'i': 111}, {'q': 5, 'i': 116}, {'q': 29, 'i': 115}, {'q': 44, 'i': 103}, {'q': 67, 'i': 90}, {'q': 93, 'i': 71}, {'q': 105, 'i': 52}, {'q': 110, 'i': 32}, {'q': 116, 'i': -1}, {'q': 112, 'i': -30}, {'q': 101, 'i': -52}, {'q': 94, 'i': -66}, {'q': 81, 'i': -82}, {'q': 61, 'i': -99}, {'q': 31, 'i': -114}, {'q': 5, 'i': -114}, {'q': -20, 'i': -112}, {'q': -40, 'i': -109}, {'q': -64, 'i': -96}, {'q': -84, 'i': -74}, {'q': -97, 'i': -59}, {'q': -105, 'i': -41}, {'q': -114, 'i': -13}, {'q': -115, 'i': 9}]}}
[2021-03-26 16:41:06,258]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -68, 'antenna': 1, 'channel': 9, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -104, 'i': 43}, {'q': -97, 'i': 63}, {'q': -79, 'i': 84}, {'q': -62, 'i': 95}, {'q': -45, 'i': 108}, {'q': -31, 'i': 112}, {'q': 4, 'i': 117}, {'q': 30, 'i': 108}, {'q': 47, 'i': 103}, {'q': 76, 'i': 84}, {'q': 94, 'i': 68}, {'q': 103, 'i': 43}, {'q': 112, 'i': 19}]}}
[2021-03-26 16:41:06,360]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_EVT_DEBUG', 'payload': {'debug_value': 0, 'debug_string': 'L2CAP COC: terminated connHandle: '}}
[2021-03-26 16:41:06,513]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_CONNECT', 'payload': {'connHandle': 0, 'status': 'RTLS_LINK_TERMINATED'}}
[2021-03-26 16:41:06,582]      root -     INFO - Disconnect process done
