pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp,time_per_channel,wt_per_cahnnel,real_phase
6,29,(252+342j),36.38435181583589,424.81525396341414,0.3032043469703705,988.0,52.0,46.1682,9.783848184164107
6,29,(363+210j),59.950086379012546,419.3673807057482,0.4995903837463611,988.25,52.25,46.390162499999995,-13.559923879012558
6,29,(415+18j),87.51643848020771,415.3901780254319,0.7293233491982868,988.5,52.5,46.612125,-40.90431348020769
6,29,(388-158j),112.15696383763823,418.9367494025799,0.9346828216089124,988.75,52.75,46.834087499999995,-65.32287633763826
6,29,(-352-255j),-125.92076769373851,434.6596369574704,-1.0493984009576582,990.0,54.0,47.94389999999999,173.8646676937385
6,29,(-424-109j),-104.4171516257452,437.7864776349311,-0.8701763820807568,990.25,54.25,48.165862499999996,152.5830141257452
6,29,(-435+72j),-80.60176700407398,440.91835979010904,-0.6716967775081248,990.5,54.5,48.38782499999999,128.98959200407398
6,29,(-367+243j),-56.49044788024703,440.1567902463848,-0.4707590289453646,990.75,54.75,48.609787499999996,105.10023538024703
6,29,(388+196j),63.1991650530454,434.69529558070906,0.5266671254680222,992.0,56.0,49.71959999999999,-13.479565053045405
6,29,(435+2j),89.73657298484693,435.0045976768522,0.7478260073906826,992.25,56.25,49.941562499999996,-39.795010484846955
6,29,(404-170j),112.82097250935236,438.31039230207625,0.940216967941896,992.5,56.5,50.16352499999999,-62.65744750935238
6,29,(294-328j),138.12880984883213,440.47701415624397,1.1511508600613758,992.75,56.75,50.385487499999996,-87.74332234883212
6,29,(-419-122j),-106.2339463327383,436.4000458295118,-0.8853181147846311,994.0,58.0,51.49529999999999,157.72924633273828
6,29,(-431+48j),-83.64521803807925,433.66461695646797,-0.6970606790404839,994.25,58.25,51.7172625,135.36248053807924
6,29,(-372+233j),-57.93927193638116,438.9453268916301,-0.4828329808271601,994.5,58.5,51.93922499999999,109.87849693638115
6,29,(-258+360j),-35.627907291420925,442.9040528150538,-0.2969005561560432,994.75,58.75,52.1611875,87.78909479142092
6,29,(424+48j),83.54118362128135,426.7083312990268,0.6961936614833829,996.0,60.0,53.270999999999994,-30.270183621281376
6,29,(402-140j),109.20111714279673,425.6806314597834,0.9100475735168598,996.25,60.25,53.4929625,-55.70815464279673
6,29,(316-286j),132.14708868921363,426.2065227093551,1.1012935507952273,996.5,60.5,53.714924999999994,-78.43216368921367
6,29,(164-400j),157.7063708403059,432.31470018957253,1.3143350254125201,996.75,60.75,53.9368875,-103.7694833403059
6,29,(-430+59j),-82.18727082594381,434.028800887683,-0.684910235329365,998.0,62.0,55.046699999999994,137.2339708259438
6,29,(-378+225j),-59.23728046576109,439.8965787545977,-0.493650111326709,998.25,62.25,55.2686625,114.50594296576108
6,29,(-247+365j),-34.08669654246912,440.7198656743306,-0.2840569681623216,998.5,62.5,55.490624999999994,89.57732154246912
6,29,(-91+433j),-11.868650202175706,442.4590376520746,-0.0989054674721385,998.75,62.75,55.7125875,67.5812377021757
6,29,(410-147j),109.72461417432682,435.5559665530941,0.9144106017632084,1000.0,64.0,56.822399999999995,-52.90221417432684
6,29,(312-305j),134.3499947323703,436.3129610726686,1.1196545496861499,1000.25,64.25,57.04436249999999,-77.30563223237033
6,29,(175-394j),156.0510050853497,431.11599367223664,1.3005367184554506,1000.5,64.5,57.266324999999995,-98.78468008534969
6,29,(-3-428j),-179.59840064573044,428.0105138895538,-1.4968235939693533,1000.75,64.75,57.48828749999999,-122.91331185426958
6,29,(-394+185j),-64.84791895157095,435.27117984079763,-0.5404073370451496,1002.0,66.0,58.598099999999995,123.44601895157095
6,29,(-269+335j),-38.763944416255214,429.6347285776605,-0.32303458152883097,1002.25,66.25,58.82006249999999,97.5840069162552
6,29,(-97+418j),-13.064672731955488,429.10721271029684,-0.10887233828360572,1002.5,66.5,59.042024999999995,72.10669773195548
6,29,(68+427j),9.048405526421446,432.38061936215416,0.07540340115272658,1002.75,66.75,59.26398749999999,50.215581973578544
6,29,(350-251j),125.64592879855257,430.6982702542466,1.04710769346413,1004.0,68.0,60.373799999999996,-65.27212879855256
6,29,(224-365j),148.46261646375174,428.2534296418419,1.2372846322495272,1004.25,68.25,60.59576249999999,-87.86685396375174
6,29,(45-434j),174.080346793206,436.3267124529508,1.450824593228739,1004.5,68.5,60.817724999999996,-113.262621793206
6,29,(-140-427j),-161.84729411334885,449.3651076797129,-1.3488520412901888,1004.75,68.75,61.03968749999999,-137.11301838665116
6,29,(-315+298j),-46.588545941130114,433.6231082403243,-0.3882408538669431,1006.0,70.0,62.149499999999996,108.73804594113011
6,29,(-150+402j),-20.46227152342221,429.073420290747,-0.17051918108491454,1006.25,70.25,62.37146249999999,82.83373402342221
6,29,(21+426j),2.8221552998117994,426.51729156037743,0.023517961492158068,1006.5,70.5,62.593424999999996,59.7712697001882
6,29,(210+369j),29.64445058557817,424.57154874060984,0.2470378536222088,1006.75,70.75,62.81538749999999,33.17093691442182
6,29,(219-380j),150.0444734039024,438.5897855627739,1.2504698805166088,1008.0,72.0,63.9252,-86.11927340390241
6,29,(61-433j),171.98107948464872,437.2756567658437,1.4333251564763383,1008.25,72.25,64.1471625,-107.83391698464874
6,29,(-128-419j),-163.01265086393445,438.1152816325858,-1.3585660587100263,1008.5,72.5,64.369125,-132.61822413606555
6,29,(-277-336j),-140.4976674851695,435.4595273960601,-1.1708953940396205,1008.75,72.75,64.5910875,-154.9112450148305
6,29,(-127+409j),-17.250271422788224,428.26393730969215,-0.14375241267303987,1010.0,74.0,65.70089999999999,82.9511714227882
6,29,(57+424j),7.656594295421053,427.81421201264465,0.0638049656494764,1010.25,74.25,65.9228625,58.26626820457894
6,29,(211+366j),29.963566416365204,422.4653831972509,0.24969717719765444,1010.5,74.5,66.144825,36.18125858363479
6,29,(345+237j),55.51262716992135,418.56182339052384,0.4626102527093442,1010.75,74.75,66.36678749999999,10.854160330078635
6,29,(42-430j),174.42136374460662,432.0462938158364,1.4536673142526124,1012.0,76.0,67.47659999999999,-106.94476374460663
6,29,(-130-412j),-162.48774384246718,432.02314752799987,-1.3541906075342582,1012.25,76.25,67.6985625,-129.81369365753284
6,29,(-303-322j),-136.74125542978615,442.145903520546,-1.139585595782989,1012.5,76.5,67.920525,-155.33821957021385
6,29,(-408-187j),-114.6235647861636,448.8128786030989,-0.9552406255133464,1012.75,76.75,68.14248749999999,-177.23394771383641
6,29,(29+433j),3.831639450390358,433.97004504919465,0.031930330406027906,1014.0,78.0,69.25229999999999,65.42066054960964
6,29,(190+383j),26.385253295988626,427.5383023776934,0.21987765049246133,1014.25,78.25,69.4742625,43.08900920401137
6,29,(334+255j),52.63924143103907,420.2154209450196,0.4386646307445409,1014.5,78.5,69.696225,17.05698356896093
6,29,(411+79j),79.11964357789769,418.52359551165085,0.6593449156821886,1014.75,78.75,69.91818749999999,-9.201456077897717
6,29,(-124-435j),-164.0894026247183,452.32842050881567,-1.3675415297887843,1016.0,80.0,71.02799999999999,-124.8825973752817
6,29,(-287-342j),-139.9972546490654,446.4672440392464,-1.166724419240459,1016.25,80.25,71.2499625,-148.75278285093458
6,29,(-388-199j),-117.15267959331793,436.0561890398989,-0.9763195768284691,1016.5,80.5,71.471925,-171.37539540668206
6,29,(-430-6j),-90.79942411331754,430.04185842775803,-0.7566838635808134,1016.75,80.75,71.69388749999999,162.49331161331753
6,29,(215+384j),29.244282658561808,440.0920358288707,0.24370309031686896,1018.0,82.0,72.80369999999999,43.559417341438184
6,29,(343+274j),51.380957146013095,439.00455578501686,0.4281786283322201,1018.25,82.25,73.0256625,21.6447053539869
6,29,(426+102j),76.5347919051883,438.0410939626555,0.6378031048149649,1018.5,82.5,73.247625,-3.2871669051883146
6,29,(433-66j),98.66659865528635,438.0011415510238,0.8222498789345689,1018.75,82.75,73.46958749999999,-25.19701115528636
6,29,(-278-314j),-138.4799175042697,419.3804954930546,-1.1540773493310077,1020.0,84.0,74.57939999999999,-146.9406824957303
6,29,(-399-159j),-111.727095935918,429.5136784783461,-0.931100114208692,1020.25,84.25,74.8013625,-173.471541564082
6,29,(-445+4j),-89.48499562730728,445.01797716496804,-0.7457293513256162,1020.5,84.5,75.023325,164.50832062730728
6,29,(-409+183j),-65.89469383318409,448.0736546595883,-0.5491308553772726,1020.75,84.75,75.24528749999999,141.1399813331841
6,29,(350+248j),54.67970352627785,428.956874289246,0.455668999472305,1022.0,86.0,76.3551,21.675396473722145
6,29,(414+98j),76.68236602705063,425.44094772365287,0.6390329655098722,1022.25,86.25,76.5770625,-0.10530352705063706
6,29,(419-87j),101.73005898281927,427.93691123809367,0.8477814265450972,1022.5,86.5,76.79902499999999,-24.931033982819258
6,29,(364-238j),123.17851165939275,434.9022878762538,1.0265425167582165,1022.75,86.75,77.02098749999999,-46.15752415939278
6,29,(-393-191j),-115.91998777329536,436.955375295922,-0.9660456690985996,1024.0,88.0,78.1308,-165.94921222670465
6,29,(-436+3j),-89.6057692064764,436.01032097875844,-0.7467358831866022,1024.25,88.25,78.3527625,167.95853170647638
6,29,(-405+174j),-66.75020683732538,440.79587112403857,-0.5562604621267571,1024.5,88.5,78.57472499999999,145.32493183732538
6,29,(-298+329j),-42.16949919001574,443.8975106936285,-0.3514146964932802,1024.75,88.75,78.79668749999999,120.96618669001573
6,29,(428+94j),77.61301323762892,438.2008671830762,0.6467888471993006,1026.0,90.0,79.9065,2.2934867623710744
6,29,(430-95j),102.45824644000488,440.3691633164157,0.8538503244681855,1026.25,90.25,80.1284625,-22.32978394000486
6,29,(347-267j),127.57657083110331,437.8333016114695,1.063199105708758,1026.5,90.5,80.35042499999999,-47.22614583110334
6,29,(214-378j),150.4841697139157,434.3731115066861,1.2541348918232127,1026.75,90.75,80.57238749999999,-69.91178221391567
6,29,(-445+6j),-89.22751944460241,445.0404475999906,-0.7435835352425649,1028.0,92.0,81.6822,170.9097194446024
6,29,(-418+165j),-68.45902408146156,449.3873607479409,-0.570501294296173,1028.25,92.25,81.9041625,150.36318658146155
6,29,(-316+311j),-45.456894458013174,443.37004860499985,-0.3788102135530103,1028.5,92.5,82.12612499999999,127.58301945801315
6,29,(-157+402j),-21.332994874753336,431.570388233484,-0.17777524253400334,1028.75,92.75,82.34808749999999,103.68108237475333
6,29,(440-67j),98.65807520937105,445.0719043031137,0.8221788429044204,1030.0,94.0,83.4579,-15.200175209371082
6,29,(378-238j),122.19573393471327,446.6855717392268,1.0183513981975176,1030.25,94.25,83.6798625,-38.51587143471329
6,29,(263-352j),143.23441863309054,439.40072826521344,1.1937065101282065,1030.5,94.5,83.90182499999999,-59.33259363309054
6,29,(93-425j),167.6568922473619,435.0563181934036,1.3972792656795057,1030.75,94.75,84.12378749999999,-83.5331047473619
6,29,(-425+131j),-72.86885520610942,444.7313795989664,-0.6072518286653943,1032.0,96.0,85.2336,158.10245520610943
6,29,(-339+276j),-50.84892164592897,437.1464285568395,-0.4237448766357538,1032.25,96.25,85.45556249999998,136.30448414592894
6,29,(-178+389j),-24.588052974118764,427.7908367415085,-0.20490087820275235,1032.5,96.5,85.67752499999999,110.26557797411876
6,29,(-7+428j),-0.9369969660501472,428.0572391631754,-0.007808308074587762,1032.75,96.75,85.89948749999999,86.83648446605014
6,29,(383-216j),119.42163632301136,439.71013179138816,0.9952303485067164,1034.0,98.0,87.0093,-32.412336323011345
6,29,(258-356j),144.06843886590988,439.6589587396122,1.2006581962078648,1034.25,98.25,87.23126249999999,-56.8371763659099
6,29,(98-426j),167.04468071873418,437.12698383879257,1.3921759910114806,1034.5,98.5,87.45322499999999,-79.59145571873421
6,29,(-98-425j),-167.0152295354506,436.15249626707396,-1.3919304920297173,1034.75,98.75,87.67518749999999,-105.3095829645494
6,29,(-323+298j),-47.305348506496884,439.4689977688984,-0.3942143478359281,1036.0,100.0,88.785,136.09034850649687
6,29,(-191+392j),-25.97742276083803,436.0561890398989,-0.2164790380585628,1036.25,100.25,89.00696249999999,114.98438526083802
6,29,(-10+428j),-1.3384429210237367,428.11680649093887,-0.011153691078977622,1036.5,100.5,89.22892499999999,90.56736792102373
6,29,(158+391j),22.00324318962098,421.71672957092886,0.18336067289729774,1036.75,100.75,89.4508875,67.44764431037902
6,29,(265-354j),143.18193027264155,442.20018091357673,1.1932690122124985,1038.0,102.0,90.5607,-52.62123027264158
6,29,(109-423j),165.5501906253799,436.8180399205143,1.3797182623941309,1038.25,102.25,90.78266249999999,-74.76752812537995
6,29,(-89-424j),-168.14539793562497,433.24011817928397,-1.4013513607892705,1038.5,102.5,91.00462499999999,-100.84997706437503
6,29,(-267-347j),-142.4234291688967,437.8333016114695,-1.1869468058787536,1038.75,102.75,91.2265875,-126.34998333110332
6,29,(-194+382j),-26.923892703426727,428.43902716722715,-0.2243663459531252,1040.0,104.0,92.3364,119.26029270342673
6,29,(-15+433j),-1.984048834144742,433.2597373400856,-0.016533740514004715,1040.25,104.25,92.55836249999999,94.54241133414473
6,29,(153+406j),20.648781765814775,433.8721009698596,0.17207344005104475,1040.5,104.5,92.78032499999999,72.13154323418522
6,29,(315+300j),46.397181027296384,435.0,0.3866461097904237,1040.75,104.75,93.0022875,46.60510647270361
6,29,(101-426j),166.66206386509813,437.80931922470535,1.3889865779250783,1042.0,106.0,94.1121,-72.5499638650981
6,29,(-68-427j),-170.95159447357858,432.38061936215416,-1.424743445630516,1042.25,106.25,94.33406249999999,-94.71434302642143
6,29,(-243-353j),-145.45704859470317,428.5533805723623,-1.2122325097464834,1042.5,106.5,94.55602499999999,-119.98692640529686
6,29,(-362-239j),-123.43363032741631,433.77989810501816,-1.028668847635566,1042.75,106.75,94.7779875,-141.78838217258368
6,29,(-48+431j),-6.354781961920764,433.66461695646797,-0.0529565238891753,1044.0,108.0,95.88779999999998,102.24258196192075
6,29,(149+408j),20.0619952321963,434.3558449013896,0.16718353083937634,1044.25,108.25,96.10976249999999,76.04776726780369
6,29,(302+315j),43.79297416071103,436.381713640707,0.3649439189746941,1044.5,108.5,96.33172499999999,52.53875083928896
6,29,(418+154j),69.77514056883192,445.46604808896484,0.5814694859236564,1044.75,108.75,96.5536875,26.77854693116808
6,29,(-84-421j),-168.7162419323422,429.29826461331055,-1.406109822125822,1046.0,110.0,97.66349999999998,-93.6202580676578
6,29,(-238-360j),-146.53086626144034,431.5599610714599,-1.2211830083444428,1046.25,110.25,97.88546249999999,-115.58367123855967
6,29,(-365-227j),-121.87821645866651,429.83019903212937,-1.0157050023280745,1046.5,110.5,98.10742499999999,-140.01435854133348
6,29,(-421-72j),-99.70491258851207,427.11239738504435,-0.8309033955371937,1046.75,110.75,98.3293875,-161.96569991148795
6,29,(143+406j),19.403117449578193,430.4474416232486,0.16169286003594385,1048.0,112.0,99.43919999999999,80.0360825504218
6,29,(302+305j),44.71682711859657,429.219058290752,0.3726428531146239,1048.25,112.25,99.66116249999999,54.94433538140342
6,29,(396+166j),67.25696265944964,429.385607583673,0.5604836278547375,1048.5,112.5,99.88312499999999,32.62616234055035
6,29,(437-14j),91.83493514353052,437.2241987813575,0.7653138833730181,1048.75,112.75,100.1050875,8.270152356469481
6,29,(-191-397j),-154.30740594582406,440.55646630142655,-1.2860030233803958,1050.0,114.0,101.21489999999999,-104.47769405417597
6,29,(-339-277j),-129.252572550948,437.7784827969505,-1.0771682234177162,1050.25,114.25,101.43686249999999,-129.310564949052
6,29,(-424-104j),-103.78159723565365,436.5684367885521,-0.8648794883326937,1050.5,114.5,101.658825,-154.55957776434636
6,29,(-432+68j),-81.05461816646105,437.31910545961745,-0.6754707979951591,1050.75,114.75,101.8807875,-177.06459433353893
6,29,(307+312j),44.53720086073322,437.71337653766085,0.37114593609975616,1052.0,116.0,102.99059999999999,58.453399139266764
6,29,(401+165j),67.63423920250882,433.61964900128777,0.5636277503265574,1052.25,116.25,103.21256249999999,35.57832329749117
6,29,(431-28j),93.71700830546163,431.90855513638536,0.7809992545026707,1052.5,116.5,103.434525,9.71751669453836
6,29,(374-211j),119.43043621281431,429.4147179592241,0.9953036919868208,1052.75,116.75,103.6564875,-15.773948712814331
6,29,(-331-291j),-131.32045076154958,440.72894164100455,-1.0944036366279304,1054.0,118.0,104.76629999999999,-123.91324923845042
6,29,(-423-133j),-107.45423240892572,443.4162829666949,-0.8954883935006391,1054.25,118.25,104.98826249999999,-147.5575050910743
6,29,(-445+32j),-85.88693395056029,446.14907822386,-0.7157430649524127,1054.5,118.5,105.210225,-168.9028410494397
6,29,(-391+216j),-61.082437077872534,446.6956458261038,-0.5090270051178881,1054.75,118.75,105.43218749999998,166.51462457787252
6,29,(393+178j),65.6329817658207,431.43133868554327,0.5469498217104064,1056.0,120.0,106.54199999999999,40.909018234179285
6,29,(436+12j),88.42344994481627,436.16510635308737,0.7368823968262577,1056.25,120.25,106.76396249999999,18.34051255518372
6,29,(406-172j),112.9597172957562,440.9308335782382,0.9413733303784032,1056.5,120.5,106.985925,-5.973792295756198
6,29,(319-314j),134.54743611415353,447.61255567734014,1.1213002092056548,1056.75,120.75,107.20788749999998,-27.339548614153557
6,29,(-424-96j),-102.75753216087669,434.7321014141928,-0.8563446499223679,1058.0,122.0,108.31769999999999,-148.92476783912332
6,29,(-427+96j),-77.32919560631538,437.65854270195615,-0.6444235501160268,1058.25,122.25,108.53966249999999,-174.13114189368463
6,29,(-357+250j),-54.997209918201065,435.8313894156776,-0.4583149702355662,1058.5,122.5,108.761625,163.75883491820105
6,29,(-216+377j),-29.81030608096816,434.49395853107103,-0.2484199956695302,1058.75,122.75,108.98358749999998,138.79389358096813
