pkt,channel,phi_ant1,phi_ant2,phi_ant3,phi_ant4,t_ant1,t_ant2,t_ant3,t_ant4,meg_ant1,meg_ant2,meg_ant3,meg_ant4
10,27,-7.0719892659269945,-76.17459561540409,-54.21102654081667,-28.971021693723287,1604.75,1604.0,1604.25,1604.5,268.03917624108607,263.6380093992518,265.04716561397146,266.3268668384773
10,27,-178.70783311375007,109.76373635309643,132.5667989452628,157.58385252065634,1606.75,1606.0,1606.25,1606.5,266.0676605677586,245.45875417267155,249.83394485137524,259.61702563583924
10,27,10.344857481475204,-62.650124219930134,-38.38201271201298,-15.60782424476074,1608.75,1608.0,1608.25,1608.5,256.1640099623677,261.19724347703215,257.68973592287296,256.4566240127168
10,27,-161.7651520381987,131.06521794363056,152.39846062821542,176.03328479670773,1610.75,1610.0,1610.25,1610.5,271.64130760986995,267.9178978717174,271.9503631179778,274.6579691179559
10,27,22.38013505195957,-43.93627486610861,-22.77037890876221,1.1059587522885292,1612.75,1612.0,1612.25,1612.5,257.38686835190333,266.62520511009456,263.53937087274073,259.04825805243314
10,27,-147.13682445529227,142.7447105464229,166.8659776936037,-172.10423490570625,1614.75,1614.0,1614.25,1614.5,269.05761464786684,267.6060537431842,277.2525924134885,276.6224864323217
10,27,41.20609973512696,-30.206236434979328,-2.9531168534872063,21.31791227546155,1616.75,1616.0,1616.25,1616.5,267.16474318292825,246.46500765828807,252.33509466580344,264.0681730159846
10,27,-136.37483478056942,157.65404417217047,178.7767884461369,-158.19859051364818,1618.75,1618.0,1618.25,1618.5,265.2413994835648,273.5415873317986,281.06404963993526,274.64340516385965
10,27,50.92750419239018,-20.632270158444392,3.251945600363879,25.108692542738304,1620.75,1620.0,1620.25,1620.5,260.19223662515367,263.928020490436,264.42579299304373,263.9412813487121
10,27,-120.37912601136836,169.4319857909907,-166.32869286780416,-144.46232220802563,1622.75,1622.0,1622.25,1622.5,268.92378102354576,272.62428358456987,266.5520587052368,266.6720832783214
10,27,62.47208519728579,-4.502189492040974,17.669194207414684,41.49025541016149,1624.75,1624.0,1624.25,1624.5,266.1296676434253,254.7861848688033,260.2786967848118,265.6633207652121
10,27,-112.71902108703064,178.32148315027285,-157.76868481989743,-136.63657704161673,1626.75,1626.0,1626.25,1626.5,266.69270706189167,273.11719096387907,272.237029075767,272.34720486907884
10,27,76.39945748334127,8.13010235415598,31.750634048212852,52.55316977502924,1628.75,1628.0,1628.25,1628.5,255.15485494107295,261.6295090390226,262.24606765402604,258.21309029559285
10,27,-100.8935460580372,-166.78367593620936,-145.10929849249518,-121.91800885032728,1630.75,1630.0,1630.25,1630.5,269.8629281690985,271.1825953117198,277.96582523756405,278.037767218772
10,27,88.93117288815,15.650515439618205,36.91373526507345,62.650124219930134,1632.75,1632.0,1632.25,1632.5,268.0466377330632,266.8951104835006,261.40007651108294,261.19724347703215
10,27,-85.99360852837276,-152.38113192623362,-130.2115334496864,-110.48035731180923,1634.75,1634.0,1634.25,1634.5,257.62957904712727,267.4789711360503,271.06087877080313,265.80067720004024
10,27,100.00797980144137,30.256437163529267,52.08689541007368,77.02173007768648,1636.75,1636.0,1636.25,1636.5,258.940147524481,263.95643579954634,263.6436989575135,262.71086768537003
10,27,-71.09815760424058,-141.20001886467918,-117.46648381393899,-91.94514676141429,1638.75,1638.0,1638.25,1638.5,271.64867016055865,255.34486483969087,255.83783926542216,265.1527861441399
10,27,116.47218937911256,46.0525599416941,71.02959219151346,93.13350243275957,1640.75,1640.0,1640.25,1640.5,275.93115083295686,269.45314991664134,270.7027890510181,274.4102767754881
10,27,-55.84647823813701,-131.26536467045736,-106.3036764598436,-79.11447294534128,1642.75,1642.0,1642.25,1642.5,274.30822080280416,271.39823138701547,263.60007587252323,264.76404589747455
10,27,128.6255404474625,59.55642432007431,81.15334831195888,106.25129678246441,1644.75,1644.0,1644.25,1644.5,261.1225765804252,264.4617174564213,260.0942136995746,257.2800031094527
10,27,-40.815083874881594,-111.1480290632214,-85.41738702604066,-64.11585132794106,1646.75,1646.0,1646.25,1646.5,261.6199533674754,260.547500467765,262.8402556687236,263.4274093559742
10,27,138.93478205636944,72.94303442338294,95.21328240475523,115.24597356156949,1648.75,1648.0,1648.25,1648.5,267.9178978717174,276.146700143239,275.138147118861,271.977940281928
10,27,-35.867105888376805,-106.35360319918243,-84.39646163237569,-58.736268305622566,1650.75,1650.0,1650.25,1650.5,262.8402556687236,269.92035862453946,266.2724168966812,262.05342966654723
10,27,150.52411099675425,80.60755065918109,101.80243420778356,125.63654875425516,1652.75,1652.0,1652.25,1652.5,264.1968962724581,269.6145396672813,273.78823933836156,269.462427807663
10,27,-25.04259817781698,-94.55741901971399,-71.03577496687666,-49.37558357275066,1654.75,1654.0,1654.25,1654.5,269.3176563094221,276.8754232502409,273.86493021195685,268.7768591229535
10,27,164.14297798197174,93.26428372401851,116.07950534706987,141.61125195672076,1656.75,1656.0,1656.25,1656.5,267.1666146808018,263.4274093559742,263.86549603917524,264.09278672466615
10,27,-12.154941697222233,-83.4261399757142,-60.60662214293114,-34.474892128971675,1658.75,1658.0,1658.25,1658.5,265.96240335806857,270.78035379251577,262.8345487183905,263.2299375071156
10,27,179.16968451374194,110.9125476913677,135.74405920288874,156.28816540674015,1660.75,1660.0,1660.25,1660.5,276.02898398537786,263.3476789341421,272.2590678012396,278.5121182282739
10,27,1.6971561896002842,-69.3410899366925,-43.761365329103114,-18.976736735834393,1662.75,1662.0,1662.25,1662.5,270.1184925176357,260.768096208106,261.6906570743404,267.5406511167976
10,27,-175.00205790607208,119.03398669100227,139.8388988009233,163.90516317683594,1664.75,1664.0,1664.25,1664.5,264.003787851614,269.92035862453946,268.24242766572183,263.32109676210905
10,27,12.365372758538804,-63.534248168065545,-36.30089791537392,-12.62246643980928,1666.75,1666.0,1666.25,1666.5,266.17475462560304,258.04263213662966,261.8129103004663,265.41476974727686
10,27,-161.49576973622158,125.58737056313385,149.2594726482105,172.0260165497023,1668.75,1668.0,1668.25,1668.5,261.5205536855564,268.06715576511795,264.10982564077386,259.50915205441214
10,27,29.50801447199196,-44.236101539070006,-20.556045219583464,6.054191894114834,1670.75,1670.0,1670.25,1670.5,270.0259246813165,265.18861212352243,264.86411610484345,265.48069609672194
10,27,-142.2978827421159,148.0171121890775,171.8396304645533,-166.80938928779315,1672.75,1672.0,1672.25,1672.5,261.627597932634,269.9814808463721,267.7106647109898,262.93725487271666
10,27,38.72725469675982,-27.50424212281357,-4.398705354995532,15.456928170972256,1674.75,1674.0,1674.25,1674.5,265.33940529065785,272.8369476445593,273.80650101851126,273.90691849604667
10,27,-133.0354796166866,155.1363034282481,178.03259797008067,-155.57403447472646,1676.75,1676.0,1676.25,1676.5,268.15107682051183,271.1309646646801,262.15453457836657,263.592488512097
10,27,61.94061523165547,-13.659656912853935,9.683398073642064,36.06043499684848,1678.75,1678.0,1678.25,1678.5,257.2353008434107,258.30602006147666,255.6423282635331,254.82543044209697
10,27,-114.96607683553712,173.5411836212813,-162.51762481787844,-140.30403332595293,1680.75,1680.0,1680.25,1680.5,272.45917125323564,266.69270706189167,266.3005820496831,267.72560579817537
10,27,68.61137717218116,0.6486037588909803,22.249023657212373,46.56506908559227,1682.75,1682.0,1682.25,1682.5,257.75181861628056,265.01698058803703,261.4670151281037,258.897663179875
10,27,-107.1498989195753,-176.12874376801437,-153.33667142442715,-128.2544203525172,1684.75,1684.0,1684.25,1684.5,267.91229908311414,266.6083269517289,260.725909721301,264.87733009829293
10,27,80.39142213130593,8.762347510574715,32.304635261427045,54.2820664177474,1686.75,1686.0,1686.25,1686.5,257.61405241174253,269.14122686797725,263.8370709358334,258.65227623201
10,27,-93.42935391974217,-168.47418392246934,-143.21920924889906,-116.66332857557285,1688.75,1688.0,1688.25,1688.5,267.4789711360503,260.24795868555816,257.2003110418026,260.725909721301
10,27,90.0,21.92177859395914,43.602818972703616,68.19859051364817,1690.75,1690.0,1690.25,1690.5,259.0,265.17352809056945,261.0,258.48791074245617
10,27,-81.12583844295531,-154.90374953730785,-128.8298249049704,-105.6505154396182,1692.75,1692.0,1692.25,1692.5,272.2590678012396,261.7059418507726,263.1539473388153,266.8951104835006
10,27,100.03312055433119,28.241041582819104,53.21920924889906,75.69551982365162,1694.75,1694.0,1694.25,1694.5,264.0378760708395,259.94230129011316,257.2003110418026,259.0308861892728
10,27,-74.62905440719284,-147.0209087554326,-124.17254689617461,-97.9739834502977,1696.75,1696.0,1696.25,1696.5,260.3113520382851,268.21819475941595,263.4919353604584,259.50915205441214
10,27,116.565051177078,42.099494114846046,68.43798652796853,91.4741983384408,1698.75,1698.0,1698.25,1698.5,272.80029325497435,265.5051788572118,266.66083326952986,272.09005862030307
10,27,-55.318149412458524,-123.29609489772348,-100.58163552094379,-79.54638196161744,1700.75,1700.0,1700.25,1700.5,272.3986049890858,282.349074728429,277.7228834647948,275.5739465188972
10,27,131.10629244490286,62.75056079961868,85.41738702604066,110.20361516832514,1702.75,1702.0,1702.25,1702.5,270.7397274136177,262.08586379276545,262.8402556687236,266.3906905280288
10,27,-43.6251652194306,-115.68814343564735,-93.22754676884756,-68.15860742208325,1704.75,1704.0,1704.25,1704.5,265.2413994835648,262.9923953273174,266.42259663924904,266.101484400219
10,27,140.91626941126322,69.41746574877949,95.11401383139516,117.43603478206332,1706.75,1706.0,1706.25,1706.5,274.40481045346127,253.16002844051036,258.02713035648014,264.78104161740885
10,27,-24.805665754816022,-97.31121367698908,-74.61342611737629,-48.384517952309764,1708.75,1708.0,1708.25,1708.5,262.1907702418222,267.1722290957651,267.5911059807482,263.5033206621883
10,27,156.82987236504033,92.66300076606716,113.54201764662457,136.06372513389138,1710.75,1710.0,1710.25,1710.5,264.31988196123274,258.2789190003706,262.8802008520231,266.62520511009456
10,27,-17.77640564535841,-86.2138879646184,-62.02632008758354,-40.714527263423186,1712.75,1712.0,1712.25,1712.5,275.1363298439521,272.5949375905576,272.8827587078377,274.41756503547657
10,27,173.81877354441446,99.64159502572691,125.18648214074537,151.54156297717574,1714.75,1714.0,1714.25,1714.5,278.6198126479881,262.71086768537003,265.51459470243816,270.7120241141867
11,17,29.275254277252568,-40.76360520094117,-16.990823291986167,4.573921259900861,1726.75,1726.0,1726.25,1726.5,75.66372975210778,76.57675887630658,75.28612089887484,75.23961722390672
11,17,-149.74356283647074,138.30186567443502,166.32869286780416,-172.1709234899404,1728.75,1728.0,1728.25,1728.5,83.35466393669883,73.66138744281159,76.1577310586391,80.75270893288967
11,17,38.19868517601843,-36.179620447978955,-12.994616791916506,14.400021306791055,1730.75,1730.0,1730.25,1730.5,77.62087348130012,83.00602387778855,80.04998438475799,76.40026177965623
11,17,-131.8778695378843,159.95475057457898,-178.54978370906653,-154.4114868586836,1732.75,1732.0,1732.25,1732.5,77.8973683766018,78.77182237323191,79.02531240052139,78.7210264160726
11,17,58.438188158350655,-15.255118703057775,8.530765609948133,31.32869286780417,1734.75,1734.0,1734.25,1734.5,82.15229759416349,79.81227975693966,80.89499366462674,80.77747210701756
11,17,-111.13982480865766,175.8150838748816,-159.11419853930695,-137.00955381302114,1736.75,1736.0,1736.25,1736.5,80.4114419718985,82.21921916437786,81.34494452638098,80.65977932030313
11,17,70.523424501068,3.3664606634298013,25.97439396243132,50.02907358178546,1738.75,1738.0,1738.25,1738.5,86.97700845625812,85.14693182963201,86.76404785393545,88.72992730753248
11,17,-103.52316065041602,-174.28940686250039,-152.47477425625567,-126.2926297284796,1740.75,1740.0,1740.25,1740.5,81.25269226308751,80.39900496896712,80.06247560499239,79.40403012442127
11,17,87.95459151111278,12.042575142884983,37.61395684873273,62.14034930475773,1742.75,1742.0,1742.25,1742.5,84.05355435673141,76.68767828015137,77.00649323271381,79.17701686727027
11,17,-86.55261314813481,-157.06789956241022,-131.5761287550693,-110.39487608204838,1744.75,1744.0,1744.25,1744.5,83.15046602394962,84.69356528095862,82.87943049997388,83.21658488546619
11,17,95.12819104185283,29.12405349477743,49.720136931043555,73.44292862436336,1746.75,1746.0,1746.25,1746.5,78.31347265956222,80.13114251026249,77.33692520394123,77.20103626247513
11,17,-75.29169610031725,-146.12146019489037,-123.31063082456085,-98.22672246410818,1748.75,1748.0,1748.25,1748.5,82.71033792700888,84.31488599292535,83.7615663654877,83.86298349093002
11,17,115.94229548987171,41.121475497152296,66.89367314172844,90.0,1750.75,1750.0,1750.25,1750.5,82.29216244576394,83.6301381082203,81.54140052758476,81.0
11,17,-59.15341258785141,-127.14668669802177,-103.04563706294859,-82.45057823173674,1752.75,1752.0,1752.25,1752.5,83.86298349093002,82.80096617793781,84.17244204607586,83.72574275573791
11,17,127.43857157233305,61.886791123944036,83.58121326976122,107.52556837372288,1754.75,1754.0,1754.25,1754.5,80.60397012554655,82.76472678623425,80.50465825031495,79.69943538068509
11,17,-51.13222249767931,-120.96375653207352,-98.130102354156,-73.42599224309102,1756.75,1756.0,1756.25,1756.5,86.05230967266363,81.6333265278342,84.8528137423857,87.64131445842196
11,17,135.0,64.04123073843937,87.24089234137972,109.32318431816178,1758.75,1758.0,1758.25,1758.5,79.19595949289331,84.52810183601666,83.0963296421689,81.59656855530139
11,17,-39.019400475236544,-106.47688139368799,-84.73760460040491,-64.11297373367331,1760.75,1760.0,1760.25,1760.5,74.65252842335615,74.04052944165106,76.32168761236873,75.58438992278762
11,17,151.84380855172742,80.42577211490818,102.89374404488217,128.11827636936306,1762.75,1762.0,1762.25,1762.5,80.52949770115295,84.17244204607586,85.14693182963201,82.61961026293939
11,17,-19.798876354524925,-86.37851529588268,-65.32313682966296,-41.98721249581666,1764.75,1764.0,1764.25,1764.5,79.71198153351854,79.1580697086532,81.43709228600933,80.72174428244226
11,17,162.47443162627712,91.95250904939962,113.82426058289543,135.49821161261366,1766.75,1766.0,1766.25,1766.5,79.69943538068509,88.05112151472005,84.17244204607586,81.32035415564789
11,17,-8.027237510431954,-75.78414652632645,-53.13010235415598,-33.29356327084668,1768.75,1768.0,1768.25,1768.5,78.77182237323191,77.3692445355388,80.0,80.15609770940699
11,17,-176.5526131481348,112.19028889612257,135.0,160.90650799951442,1770.75,1770.0,1770.25,1770.5,83.15046602394962,82.07923001588159,82.02438661763951,82.54089895318563
11,17,11.173838241814732,-59.8986954344003,-38.32011393677745,-12.29526642299815,1772.75,1772.0,1772.25,1772.5,82.56512580987206,79.75587752636166,79.02531240052139,79.83107164506812
11,17,-169.75591255354138,128.88449643371462,150.1729153455253,168.17851165939277,1774.75,1774.0,1774.25,1774.5,84.34453153583817,79.64923100695951,86.45229898620394,87.86353054595519
11,17,27.21611155730748,-46.54815769897797,-20.72555886556054,1.4502162909334284,1776.75,1776.0,1776.25,1776.5,78.7146746166177,78.5175139698144,79.12016177940993,79.02531240052139
11,17,-145.00797980144134,142.98011374516852,166.67546873810917,-167.3196165081802,1778.75,1778.0,1778.25,1778.5,85.44588931013594,76.40026177965623,78.10249675906654,82.0
11,17,36.57303097851933,-30.311213226681623,-8.455027677177451,15.321510074864795,1780.75,1780.0,1780.25,1780.5,77.20103626247513,75.29276193632427,74.81310045707234,75.69015788066504
11,17,-138.25722194066697,148.91249467652003,176.51067509420363,-161.3504612459486,1782.75,1782.0,1782.25,1782.5,87.11486669908872,79.40403012442127,82.15229759416349,84.43340571124678
11,17,52.00126755749535,-22.83365417791755,1.3971810272963767,25.61548432064217,1784.75,1784.0,1784.25,1784.5,81.21576201698781,82.46211251235322,82.02438661763951,80.95677859203639
11,17,-123.05582281155365,172.07307331731042,-165.96375653207355,-143.4269690214807,1786.75,1786.0,1786.25,1786.5,75.16648189186455,79.76214641043705,78.33900688673555,77.20103626247513
11,17,67.9321004375898,-4.343239951689387,19.798876354524925,45.50702906091478,1788.75,1788.0,1788.25,1788.5,79.84985911070851,79.22752047110903,79.71198153351854,79.90619500389191
11,17,-104.70830389968278,-175.8653286262636,-151.60698057861703,-129.62900530446433,1790.75,1790.0,1790.25,1790.5,82.71033792700888,83.21658488546619,84.11896337925236,83.0963296421689
11,17,79.56252464888183,5.572197803963794,29.12405349477743,51.80131482398158,1792.75,1792.0,1792.25,1792.5,77.27871634544663,82.38931969618392,80.13114251026249,77.62087348130012
11,17,-99.11786275379579,-163.36904629327856,-140.9061411137705,-118.72032679786949,1794.75,1794.0,1794.25,1794.5,82.03657720797474,80.36168241145776,82.46211251235322,83.24061508662703
