pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp
10,27,(-257+18j),-85.99360852837277,257.62957904712727,-0.7166320892197672,1634.75
10,27,(133+228j),30.256437163529263,263.9564357995463,0.2521377901612547,1636.0
10,27,(208+162j),52.08689541007368,263.6436989575135,0.43406161374139535,1636.25
10,27,(256+59j),77.02173007768648,262.71086768537003,0.6418611759499476,1636.5
10,27,(255-45j),100.00797980144135,258.940147524481,0.8334292220492272,1636.75
10,27,(-160-199j),-141.20001886467918,255.34486483969087,-1.1767495507148429,1638.0
10,27,(-227-118j),-117.466483813939,255.8378392654222,-0.9789349927169414,1638.25
10,27,(-265-9j),-91.9451467614143,265.1527861441399,-0.7662323955578663,1638.5
10,27,(-257+88j),-71.09815760424058,271.64867016055865,-0.5924952065018385,1638.75
10,27,(194+187j),46.0525599416941,269.45314991664134,0.38377420250348665,1640.0
10,27,(256+88j),71.02959219151346,270.7027890510181,0.5919237975400446,1640.25
10,27,(274-15j),93.13350243275958,274.4102767754881,0.7761362565944631,1640.5
10,27,(247-123j),116.47218937911256,275.93115083295686,0.9706480064348357,1640.75
10,27,(-204-179j),-131.26536467045736,271.39823138701547,-1.0939445021497791,1642.0
10,27,(-253-74j),-106.3036764598436,263.60007587252323,-0.8858992685981872,1642.25
10,27,(-260+50j),-79.11447294534128,264.76404589747455,-0.6593018242245106,1642.5
10,27,(-227+154j),-55.84647823813701,274.3082208028042,-0.46539243617662485,1642.75
10,27,(228+134j),59.55642432007431,264.4617174564213,0.49630974269351524,1644.0
10,27,(257+40j),81.15334831195887,260.09421369957465,0.6762936064556682,1644.25
10,27,(247-72j),106.25129678246441,257.2800031094527,0.8854627191307015,1644.5
10,27,(204-163j),128.6255404474625,261.1225765804252,1.0719420368047186,1644.75
10,27,(-243-94j),-111.14802906322139,260.547500467765,-0.9262739229796831,1646.0
10,27,(-262+21j),-85.41738702604066,262.8402556687236,-0.7118298702542601,1646.25
10,27,(-237+115j),-64.11585132794106,263.4274093559742,-0.534306505202361,1646.5
10,27,(-171+198j),-40.81508387488159,261.6199533674754,-0.3401276966501895,1646.75
10,27,(264+81j),72.94303442338294,276.14670014323906,0.6078700235650208,1648.0
10,27,(274-25j),95.21328240475525,275.138147118861,0.7934693824099864,1648.25
10,27,(246-116j),115.24597356156947,271.977940281928,0.9604280901642637,1648.5
10,27,(176-202j),138.93478205636944,267.9178978717174,1.1578686588701568,1648.75
10,27,(-259-76j),-106.35360319918244,269.92035862453946,-0.8863153745207498,1650.0
10,27,(-265+26j),-84.39646163237569,266.2724168966812,-0.7033215098324718,1650.25
10,27,(-224+136j),-58.73626830562257,262.0534296665472,-0.48947485633069215,1650.5
10,27,(-154+213j),-35.867105888376805,262.8402556687236,-0.2988939047400701,1650.75
10,27,(266+44j),80.60755065918109,269.6145396672813,0.6717449779464606,1652.0
10,27,(268-56j),101.80243420778355,273.7882393383616,0.8483846194967247,1652.25
10,27,(219-157j),125.63654875425517,269.462427807663,1.0470295133738532,1652.5
10,27,(130-230j),150.52411099675425,264.1968962724581,1.2544678156198845,1652.75
10,27,(-276-22j),-94.557419019714,276.87542325024083,-0.788003333658451,1654.0
10,27,(-259+89j),-71.03577496687666,273.86493021195685,-0.5919753234179636,1654.25
10,27,(-204+175j),-49.37558357275066,268.7768591229535,-0.4114667332074105,1654.5
10,27,(-114+244j),-25.042598177816984,269.3176563094221,-0.2086887795728094,1654.75
10,27,(263-15j),93.26428372401853,263.4274093559742,0.7772262008283959,1656.0
10,27,(237-116j),116.07950534706987,263.86549603917524,0.9673751714461866,1656.25
10,27,(164-207j),141.61125195672076,264.09278672466615,1.180177218152853,1656.5
10,27,(73-257j),164.14297798197177,267.1666146808018,1.3679881183424256,1656.75
10,27,(-269+31j),-83.42613997571418,270.78035379251577,-0.6952348937572876,1658.0
10,27,(-229+129j),-60.60662214293113,262.8345487183905,-0.5050617253892148,1658.25
10,27,(-149+217j),-34.474892128971675,263.2299375071156,-0.2872919715942886,1658.5
10,27,(-56+260j),-12.154941697222231,265.9624033580686,-0.10129123357191165,1658.75
10,27,(246-94j),110.9125476913677,263.3476789341421,0.9243113222934214,1660.0
10,27,(190-195j),135.74405920288874,272.2590678012396,1.1312739952347262,1660.25
10,27,(112-255j),156.28816540674015,278.5121182282739,1.3025135644834074,1660.5
10,27,(4-276j),179.16968451374197,276.02898398537786,1.493249742956774,1660.75
10,27,(-244+92j),-69.34108993669251,260.76809620810593,-0.5778522122031712,1662.0
10,27,(-181+189j),-43.761365329103114,261.6906570743404,-0.36468050670515967,1662.25
10,27,(-87+253j),-18.976736735834393,267.54065111679756,-0.15813967358110884,1662.5
10,27,(8+270j),1.6971561896002842,270.1184925176357,0.014142968390292433,1662.75
10,27,(236-131j),119.03398669100228,269.92035862453946,0.9919994490883451,1664.0
10,27,(173-205j),139.8388988009233,268.24242766572183,1.1654045138360476,1664.25
10,27,(73-253j),163.90516317683594,263.32109676210905,1.366005764115893,1664.5
10,27,(-23-263j),-175.00205790607208,264.003787851614,-1.4585079953522793,1664.75
10,27,(-231+115j),-63.53424816806555,258.0426321366297,-0.5294596033598045,1666.0
10,27,(-155+211j),-36.30089791537392,261.8129103004663,-0.30250888808425663,1666.25
10,27,(-58+259j),-12.62246643980928,265.41476974727686,-0.10518727941889898,1666.5
10,27,(57+260j),12.365372758538804,266.17475462560304,0.10304482853756167,1666.75
10,27,(218-156j),125.58737056313386,268.06715576511795,1.0466196267037713,1668.0
10,27,(135-227j),149.2594726482105,264.1098256407739,1.2439266574111127,1668.25
10,27,(36-257j),172.02601654970232,259.50915205441214,1.4336997492553794,1668.5
10,27,(-83-248j),-161.49576973622155,261.5205536855564,-1.3459218612964081,1668.75
10,27,(-185+190j),-44.236101539070006,265.1886121235224,-0.36863672279684245,1670.0
10,27,(-93+248j),-20.556045219583464,264.86411610484345,-0.1713006320295782,1670.25
10,27,(28+264j),6.054191894114834,265.4806960967219,0.05045160563733612,1670.5
10,27,(133+235j),29.50801447199196,270.0259246813165,0.2459008754893028,1670.75
10,27,(143-229j),148.0171121890775,269.9814808463721,1.2335712334208075,1672.0
10,27,(38-265j),171.83963046455327,267.7106647109898,1.43214604601386,1672.25
10,27,(-60-256j),-166.80938928779315,262.9372548727167,-1.390214650947541,1672.5
10,27,(-160-207j),-142.29788274211586,261.627597932634,-1.1859003613164576,1672.75
10,27,(-126+242j),-27.50424212281357,272.8369476445593,-0.2292026290007063,1674.0
10,27,(-21+273j),-4.398705354995532,273.80650101851126,-0.036655880458839774,1674.25
10,27,(73+264j),15.456928170972258,273.9069184960467,0.12880784325824265,1674.5
10,27,(166+207j),38.72725469675982,265.33940529065785,0.3227288290114666,1674.75
10,27,(114-246j),155.13630342824814,271.1309646646801,1.2929122520505607,1676.0
10,27,(9-262j),178.0325979700807,262.15453457836657,1.4837708231273692,1676.25
10,27,(-109-240j),-155.57403447472646,263.592488512097,-1.2965609423216908,1676.5
10,27,(-196-183j),-133.0354796166866,268.1510768205118,-1.1086981855365705,1676.75
10,27,(-61+251j),-13.659656912853936,258.3060200614767,-0.11383054915620641,1678.0
10,27,(43+252j),9.683398073642064,255.64232826353307,0.0806950106244166,1678.25
10,27,(150+206j),36.06043499684848,254.82543044209697,0.30050500268435854,1678.5
10,27,(227+121j),61.94061523165548,257.2353008434107,0.5161787759557785,1678.75
10,27,(30-265j),173.54118362128133,266.6927070618917,1.4463301304365994,1680.0
10,27,(-80-254j),-162.51762481787844,266.3005820496831,-1.3544396852417924,1680.25
10,27,(-171-206j),-140.30403332595293,267.72560579817537,-1.1692814395048463,1680.5
10,27,(-247-115j),-114.96607683553711,272.45917125323564,-0.958095290508536,1680.75
10,27,(3+265j),0.6486037588909803,265.01698058803703,0.005405031332108249,1682.0
10,27,(99+242j),22.24902365721237,261.4670151281037,0.18540885406645274,1682.25
10,27,(188+178j),46.56506908559227,258.897663179875,0.3880452089148619,1682.5
10,27,(240+94j),68.61137717218116,257.75181861628056,0.5717709664655768,1682.75
10,27,(-18-266j),-176.12874376801437,266.60832695172894,-1.4679001066986395,1684.0
10,27,(-117-233j),-153.33667142442715,260.725909721301,-1.2779115437645527,1684.25
10,27,(-208-164j),-128.2544203525172,264.8773300982929,-1.0688488295753762,1684.5
10,27,(-256-79j),-107.14989891957532,267.91229908311414,-0.8929519721832424,1684.75
10,27,(41+266j),8.762347510574715,269.14122686797725,0.07301958235424516,1686.0
10,27,(141+223j),32.304635261427045,263.8370709358334,0.2692062843545925,1686.25
10,27,(210+151j),54.2820664177474,258.65227623200997,0.45235525286642764,1686.5
10,27,(254+43j),80.39142213130592,257.6140524117425,0.669943783421415,1686.75
10,27,(-52-255j),-168.47418392246934,260.24795868555816,-1.4040920653254934,1688.0
10,27,(-154-206j),-143.21920924889906,257.2003110418026,-1.1935797377504456,1688.25
10,27,(-233-117j),-116.66332857557283,260.725909721301,-0.9722410620434825,1688.5
10,27,(-267-16j),-93.42935391974216,267.47897113605023,-0.7786019125897277,1688.75
10,27,(99+246j),21.92177859395914,265.1735280905694,0.18268179780326235,1690.0
10,27,(180+189j),43.60281897270362,261.0,0.3633592604025047,1690.25
10,27,(240+96j),68.19859051364818,258.48791074245617,0.5683309073832631,1690.5
10,27,(259+0j),90.0,259.0,0.7500214200639913,1690.75
10,27,(-111-237j),-154.90374953730785,261.70594185077266,-1.2909738101874997,1692.0
10,27,(-205-165j),-128.8298249049704,263.1539473388153,-1.0736447057359673,1692.25
10,27,(-257-72j),-105.6505154396182,266.8951104835006,-0.8804556133945242,1692.5
10,27,(-269+42j),-81.12583844295531,272.2590678012396,-0.6760643415818779,1692.75
10,27,(123+229j),28.241041582819104,259.9423012901132,0.23534267495726297,1694.0
10,27,(206+154j),53.21920924889906,257.2003110418026,0.44349783911203977,1694.25
10,27,(251+64j),75.69551982365162,259.0308861892728,0.6308087421841813,1694.5
10,27,(260-46j),100.03312055433118,264.0378760708395,0.8336387504954026,1694.75
10,27,(-146-225j),-147.0209087554326,268.21819475941595,-1.225267626630112,1696.0
10,27,(-218-148j),-124.17254689617461,263.4919353604584,-1.0348274842044396,1696.25
10,27,(-257-36j),-97.9739834502977,259.50915205441214,-0.8164774953208769,1696.5
10,27,(-251+69j),-74.62905440719284,260.3113520382851,-0.6219209992832105,1696.75
10,27,(178+197j),42.099494114846046,265.5051788572118,0.3508313099122168,1698.0
10,27,(248+98j),68.43798652796853,266.66083326952986,0.5703259726620648,1698.25
10,27,(272-7j),91.4741983384408,272.0900586203031,0.762307476191096,1698.5
10,27,(244-122j),116.56505117707799,272.80029325497435,0.9714219658993898,1698.75
10,27,(-236-155j),-123.29609489772349,282.349074728429,-1.0275225345177854,1700.0
10,27,(-273-51j),-100.58163552094379,277.7228834647948,-0.8382101950760634,1700.25
10,27,(-271+50j),-79.54638196161744,275.5739465188972,-0.662901305632597,1700.5
10,27,(-224+155j),-55.31814941245852,272.3986049890858,-0.460989552088375,1700.75
10,27,(233+120j),62.75056079961868,262.08586379276545,0.5229285998670958,1702.0
10,27,(262+21j),85.41738702604066,262.8402556687236,0.7118298702542601,1702.25
10,27,(250-92j),110.20361516832514,266.39069052802876,0.9184027873397484,1702.5
10,27,(204-178j),131.10629244490286,270.7397274136177,1.0926186589087357,1702.75
10,27,(-237-114j),-115.68814343564736,262.9923953273174,-0.9641133588460845,1704.0
10,27,(-266-15j),-93.22754676884757,266.42259663924904,-0.7769200313771809,1704.25
10,27,(-247+99j),-68.15860742208326,266.101484400219,-0.5679976985708524,1704.5
10,27,(-183+192j),-43.6251652194306,265.2413994835648,-0.3635454828719422,1704.75
10,27,(237+89j),69.41746574877949,253.16002844051033,0.5784887097102075,1706.0
10,27,(257-23j),95.11401383139514,258.02713035648014,0.7926420650489951,1706.25
10,27,(235-122j),117.43603478206333,264.78104161740885,0.9786812137536892,1706.5
10,27,(173-213j),140.91626941126322,274.40481045346127,1.1743844741423985,1706.75
10,27,(-265-34j),-97.31121367698908,267.1722290957651,-0.8109538568323574,1708.0
10,27,(-258+71j),-74.61342611737629,267.5911059807482,-0.6217907558636727,1708.25
10,27,(-197+175j),-48.38451795230976,263.50332066218823,-0.4032076443103477,1708.5
10,27,(-110+238j),-24.805665754816026,262.1907702418222,-0.20671432974108828,1708.75
10,27,(258-12j),92.66300076606716,258.2789190003706,0.7722150514259168,1710.0
10,27,(241-105j),113.54201764662457,262.8802008520231,0.9462264917184485,1710.25
10,27,(185-192j),136.06372513389138,266.62520511009456,1.1339383985504878,1710.5
10,27,(104-243j),156.8298723650403,264.31988196123274,1.3070289599042175,1710.75
10,27,(-272+18j),-86.21388796461841,272.5949375905576,-0.7184678951513181,1712.0
10,27,(-241+128j),-62.02632008758354,272.88275870783775,-0.5168930121130101,1712.25
10,27,(-179+208j),-40.714527263423186,274.41756503547657,-0.3392897101590093,1712.5
10,27,(-84+262j),-17.77640564535841,275.13632984395207,-0.1481368787527239,1712.75
10,27,(259-44j),99.6415950257269,262.71086768537003,0.8303756937268983,1714.0
10,27,(217-153j),125.18648214074538,265.51459470243816,1.0432783341795187,1714.25
10,27,(129-238j),151.54156297717574,270.7120241141867,1.2629486285517175,1714.5
10,27,(30-277j),173.81877354441443,278.6198126479881,1.4486441181969278,1714.75
11,17,(-50+58j),-40.763605200941164,76.57675887630658,-0.33969870015127046,1726.0
11,17,(-22+72j),-16.990823291986167,75.28612089887484,-0.14159033821323336,1726.25
11,17,(6+75j),4.573921259900861,75.23961722390672,0.038116013310594846,1726.5
11,17,(37+66j),29.275254277252575,75.66372975210778,0.2439611894764745,1726.75
11,17,(49-55j),138.30186567443502,73.66138744281159,1.1525932834231802,1728.0
11,17,(18-74j),166.32869286780416,76.15773105863909,1.3862076713808422,1728.25
11,17,(-11-80j),-172.1709234899404,80.75270893288967,-1.4349076855580007,1728.5
11,17,(-42-72j),-149.74356283647074,83.35466393669883,-1.247961696323225,1728.75
11,17,(-49+67j),-36.17962044797895,83.00602387778854,-0.3014982284830825,1730.0
11,17,(-18+78j),-12.994616791916505,80.049984384758,-0.10828853773496216,1730.25
11,17,(19+74j),14.400021306791055,76.40026177965623,0.12000026528697161,1730.5
11,17,(48+61j),38.19868517601843,77.62087348130012,0.31832401407885946,1730.75
11,17,(27-74j),159.954750574579,78.77182237323191,1.333076524694216,1732.0
11,17,(-2-79j),-178.54978370906656,79.02531240052139,-1.4880821540809719,1732.25
11,17,(-34-71j),-154.4114868586836,78.7210264160726,-1.2868705829876403,1732.5
11,17,(-58-52j),-131.8778695378843,77.89736837660179,-1.099049644213532,1732.75
11,17,(-21+77j),-15.255118703057777,79.81227975693966,-0.12712609349771384,1734.0
11,17,(12+80j),8.530765609948133,80.89499366462674,0.07108973165620261,1734.25
11,17,(42+69j),31.328692867804172,80.77747210701756,0.2610733439869671,1734.5
11,17,(70+43j),58.43818815835066,82.15229759416349,0.4869907649163005,1734.75
11,17,(6-82j),175.8150838748816,82.21921916437786,1.4652854177304568,1736.0
11,17,(-29-76j),-159.11419853930698,81.34494452638098,-1.3260700380118935,1736.25
11,17,(-55-59j),-137.00955381302114,80.65977932030313,-1.1418218588222473,1736.5
11,17,(-75-29j),-111.13982480865766,80.4114419718985,-0.9262055452570188,1736.75
11,17,(5+85j),3.3664606634298013,85.14693182963201,0.028053839982850003,1738.0
11,17,(38+78j),25.97439396243132,86.76404785393545,0.21645379789170546,1738.25
11,17,(68+57j),50.029073581785454,88.72992730753249,0.41691262558001524,1738.5
11,17,(82+29j),70.523424501068,86.97700845625813,0.5877055099465508,1738.75
11,17,(-8-80j),-174.28940686250036,80.39900496896712,-1.452567319820938,1740.0
11,17,(-37-71j),-152.47477425625567,80.06247560499239,-1.2707272905317244,1740.25
11,17,(-64-47j),-126.29262972847961,79.40403012442127,-1.0524977726207996,1740.5
11,17,(-79-19j),-103.52316065041602,81.25269226308751,-0.8627256053469602,1740.75
11,17,(16+75j),12.042575142884985,76.68767828015137,0.10035484416931557,1742.0
11,17,(47+61j),37.61395684873273,77.00649323271382,0.31345120395930265,1742.25
11,17,(70+37j),62.14034930475773,79.17701686727027,0.5178432943307355,1742.5
11,17,(84+3j),87.95459151111278,84.0535543567314,0.732974921767273,1742.75
11,17,(-33-78j),-157.06789956241022,84.69356528095862,-1.3090130368863102,1744.0
11,17,(-62-55j),-131.57612875506933,82.87943049997388,-1.096534676070324,1744.25
11,17,(-78-29j),-110.39487608204838,83.21658488546619,-0.919996833420785,1744.5
11,17,(-83+5j),-86.55261314813481,83.15046602394962,-0.7212908278264535,1744.75
11,17,(39+70j),29.124053494777428,80.1311425102625,0.24270117159273608,1746.0
11,17,(59+50j),49.720136931043555,77.33692520394123,0.4143380857531956,1746.25
11,17,(74+22j),73.44292862436336,77.20103626247513,0.6120360446408977,1746.5
11,17,(78-7j),95.12819104185284,78.31347265956222,0.7927602197775304,1746.75
11,17,(-47-70j),-146.12146019489037,84.31488599292535,-1.2177705182164604,1748.0
11,17,(-70-46j),-123.31063082456083,83.7615663654877,-1.0276436867254402,1748.25
11,17,(-83-12j),-98.22672246410818,83.86298349093002,-0.818583868187171,1748.5
11,17,(-80+21j),-75.29169610031725,82.71033792700887,-0.6274433416124073,1748.75
11,17,(55+63j),41.1214754971523,83.6301381082203,0.34268100549715125,1750.0
11,17,(75+32j),66.89367314172844,81.54140052758476,0.5574560711311375,1750.25
11,17,(81+0j),90.0,81.0,0.7500214200639913,1750.5
11,17,(74-36j),115.9422954898717,82.29216244576394,0.966231593168671,1750.75
11,17,(-66-50j),-127.14668669802178,82.80096617793781,-1.0596161231501156,1752.0
11,17,(-82-19j),-103.04563706294861,84.17244204607586,-0.8587457930423529,1752.25
11,17,(-83+11j),-82.45057823173673,83.72574275573791,-0.6871046209971352,1752.5
11,17,(-72+43j),-59.153412587851406,83.86298349093002,-0.49295118643958097,1752.75
11,17,(73+39j),61.886791123944036,82.76472678623425,0.5157302235379849,1754.0
11,17,(80+9j),83.58121326976122,80.50465825031493,0.6965272665262199,1754.25
11,17,(76-24j),107.52556837372288,79.6994353806851,0.8960829325354717,1754.5
11,17,(64-49j),127.43857157233303,80.60397012554654,1.0620489140786138,1754.75
11,17,(-70-42j),-120.96375653207352,81.6333265278342,-1.0080833143367292,1756.0
11,17,(-84-12j),-98.130102354156,84.8528137423857,-0.8177786185035104,1756.25
